,userId,itemId,rating,timestamp
668110,4021,1252,5,965521031
631262,3821,1407,2,975777695
918754,5551,3469,3,959458559
786908,4705,2018,4,963535481
529466,3272,1625,4,968198926
987475,5961,1408,3,957023423
641650,3858,1225,5,965872812
669014,4022,3654,4,965524759
40554,272,3745,4,976694566
335182,1978,3114,4,974842159
854627,5131,592,4,962132608
196173,1206,1573,2,974843604
638862,3842,908,5,1001413140
297556,1764,852,4,974708486
556905,3422,1356,2,967361790
575121,3519,1611,3,967574500
840283,5047,1082,4,962496052
252956,1533,2541,3,974745341
473638,2909,800,4,1009395970
165679,1056,2000,4,974953322
305922,1820,3527,4,974697625
453137,2791,1284,5,985648348
295915,1757,3034,5,974705407
263948,1606,1584,3,974735609
327813,1941,2638,2,989281349
116774,753,783,3,975460963
737356,4408,926,5,965161902
391371,2302,2115,4,974495301
773849,4611,2302,3,964153314
361426,2109,3081,4,974660833
321659,1908,2882,4,974873496
748201,4467,913,4,1032406173
874351,5278,1037,4,963264877
998073,6030,2253,4,956719323
10171,73,1376,5,977941345
471009,2899,2301,5,971919452
67449,453,1193,5,976235382
442577,2726,3634,4,973268306
439600,2685,2150,5,973376273
290171,1733,3693,3,977808183
71655,481,1244,3,976218941
32651,220,3578,4,976836806
761059,4521,1356,5,964836000
856233,5140,3386,3,964875439
775860,4633,3483,5,964036537
68654,461,3497,3,976231501
770283,4591,608,4,964307479
777581,4647,2069,3,963972237
7296,51,2858,3,977947792
343172,2016,1587,4,974678342
590473,3601,351,3,966640800
120564,777,3543,3,975957006
634951,3829,1500,3,965937815
623158,3770,2021,1,966049792
797251,4780,1304,4,963016760
636765,3836,2273,3,966412922
64713,433,708,3,976249174
627805,3799,2985,5,966005479
473922,2909,2568,4,971975597
199653,1224,3730,5,974907694
374995,2186,2405,4,974608178
742143,4436,1590,4,965102031
889153,5367,3267,4,960500099
317786,1889,1704,5,974693000
812454,4877,69,4,962766793
987523,5961,2826,4,957023561
78746,528,3909,2,991345678
618301,3746,1197,5,966137513
892179,5389,2232,3,960328180
628160,3804,1339,3,965969081
443646,2737,3798,4,973228975
456867,2813,1617,5,972693948
531413,3281,1663,5,968170179
951382,5747,2393,3,958355183
811341,4867,1653,3,962817070
194217,1197,1089,4,974847218
166934,1062,1660,4,974948854
561982,3457,3753,3,977502414
961363,5795,2906,2,958063045
238426,1447,3917,4,1026340445
485805,2990,898,4,970954378
420756,2544,1299,3,978822317
350812,2059,47,4,974756597
930262,5620,539,3,960561046
958889,5787,1951,4,1001121943
125066,802,2763,4,975398956
371086,2168,2572,4,975705443
459725,2833,2336,5,972586171
243596,1469,2593,3,974769632
231563,1404,2405,2,974766145
204727,1260,349,3,977240244
552206,3401,3450,4,980129202
139548,892,1198,5,975229131
91460,605,1726,5,975871031
688479,4118,2987,4,983347008
120407,777,2123,1,975957666
674676,4049,3635,4,965497983
491597,3024,3861,4,970601875
903089,5458,1094,5,1020482803
795287,4762,2324,4,963093407
677740,4062,3298,5,965480039
901100,5448,1619,3,960263429
142056,916,1186,4,975203169
54654,355,3753,4,976320707
944193,5698,2161,4,958594985
889510,5367,3730,5,979174845
585086,3572,3072,5,966735161
559626,3438,2707,2,967390625
886463,5355,2054,2,960597009
595278,3621,2363,4,966575092
10235,73,2625,3,977867161
961082,5795,260,5,958143662
119669,771,1284,5,975440099
291121,1737,3203,3,974706864
796674,4774,2872,5,980123798
699595,4186,3401,3,965327969
465102,2868,1653,5,972440046
780368,4658,2005,3,963966530
732640,4381,2657,4,965263105
518909,3201,2918,4,968626019
334831,1974,539,2,974958522
332713,1962,870,1,975363837
597252,3630,1370,4,966537173
987431,5960,3341,4,957028225
988043,5964,3081,4,958998691
107326,706,800,4,975543071
637767,3841,947,3,965996078
120371,777,434,3,975439970
434177,2645,1093,3,973558484
504082,3098,94,3,969596221
84574,550,2001,4,976067930
622932,3770,1290,3,966050585
959117,5787,521,4,1022206250
850144,5105,858,3,962335012
92391,617,2858,5,975801192
24859,175,1701,4,977112619
333197,1968,1258,5,974693665
774063,4614,3176,4,964143639
41873,284,3638,3,976573950
263742,1605,61,3,974930127
591713,3610,922,1,977888607
875126,5283,3571,4,961095329
230726,1396,902,5,974764064
216678,1316,3596,2,974779915
256215,1563,3948,4,974740435
256229,1563,3408,3,974739764
978122,5894,3427,3,957465990
19655,148,3836,3,977335302
131944,854,2318,3,975352226
956069,5767,2003,3,958191359
16506,130,3927,5,977431873
214506,1302,1676,4,993338100
323993,1920,3552,2,974728597
865149,5220,3087,3,961542372
523220,3226,1374,5,968436759
849594,5102,608,5,982779956
910090,5504,3200,4,959737602
376376,2195,2116,5,1008996426
682981,4086,250,5,965504270
350499,2057,2759,5,987256866
793048,4739,2028,3,963272462
357530,2092,1395,3,974770010
681061,4082,2118,4,965439607
488922,3010,1391,2,970523126
232315,1410,3070,4,974764620
309080,1839,741,4,974698378
450026,2774,2001,4,973098018
967276,5831,2686,4,957887557
503715,3095,3594,3,969645352
970152,5847,3253,3,957791557
51359,338,3072,4,976343641
942520,5685,2716,3,958604395
835535,5022,1196,4,962581775
307997,1836,2858,5,974824397
241311,1451,3178,4,986635219
833957,5014,1242,3,962588041
987773,5962,587,4,957019786
341095,2011,920,5,974675960
653860,3941,1210,2,965692498
423125,2565,261,3,973970000
282537,1694,2289,4,974713650
857433,5153,3528,2,961971598
148574,956,34,5,975130511
32991,223,500,4,976832499
289869,1733,1259,4,977809497
761987,4525,2542,3,964808312
625053,3778,3544,2,966038044
23981,170,1591,3,977173352
502582,3085,1183,5,998322654
771189,4594,260,4,964229953
537594,3311,2021,5,967956412
187793,1164,3706,4,1004487226
460347,2840,1580,4,972572708
756544,4506,3708,3,964984158
952946,5755,3555,2,958280731
94612,635,3504,5,979142820
408341,2453,153,3,974189010
529978,3272,1958,3,971255797
840546,5049,3360,4,962493632
910606,5509,1885,2,959721578
364794,2124,832,4,974651984
581147,3549,3175,1,966825342
697337,4169,479,3,978662474
73364,496,1208,4,1000124607
924352,5582,1224,5,959283554
892228,5389,3354,3,960327804
146676,946,908,5,975154682
365900,2129,1971,3,983418436
360035,2105,466,2,984247953
745752,4449,2690,4,965088830
599697,3650,1288,3,970773978
146703,947,908,1,975151419
182836,1140,2527,3,974879227
463079,2857,2291,3,972510810
30155,202,1093,3,976938222
962795,5805,1247,3,957990012
584086,3564,891,3,966998731
284068,1698,1897,4,974707880
144839,934,256,3,975185214
685762,4100,3801,4,965414027
986910,5957,648,3,957073871
566685,3477,899,5,967127060
960809,5794,569,4,958071552
905712,5479,1179,3,959870238
792897,4738,3668,2,963275631
143713,927,2396,5,975193928
582374,3558,1608,5,966802552
439368,2684,215,3,973375731
373073,2178,342,5,974612128
822632,4947,2028,5,962652582
751971,4482,1396,5,965020730
928750,5614,671,5,964397147
548020,3380,3347,4,967587267
541765,3334,6,2,967844280
799171,4790,1,4,970349515
578874,3539,596,5,967018714
474559,2913,2064,4,971768719
974835,5880,1407,3,958012113
886024,5350,1385,3,960660891
723452,4334,70,4,965238112
952490,5754,2110,3,958272362
348820,2047,728,4,974672399
675648,4053,2797,4,965495292
333082,1965,678,3,974687643
777729,4647,1888,3,984289030
906879,5488,3793,4,964213756
255270,1554,457,5,974741333
594063,3618,3194,5,967116512
899596,5437,1721,1,959999725
413498,2486,1230,5,974143832
249582,1503,16,4,974763985
490879,3018,3505,2,970679549
673687,4044,3543,3,965499803
153722,987,337,4,975867075
435894,2664,111,4,973459861
200084,1228,2501,4,975353355
671706,4034,553,4,965509994
461666,2847,520,3,1028962098
947333,5720,1375,2,958576941
629120,3808,1487,3,965973132
358291,2097,1954,3,988245392
584524,3569,595,1,968264392
266722,1617,2763,3,974731880
457560,2820,1261,2,972659449
869415,5251,2324,4,961900023
191998,1182,1042,3,974853841
942847,5686,788,2,958606193
218771,1326,2762,5,974777185
607627,3688,2427,5,975171891
614960,3724,1036,4,966224671
599816,3650,2457,4,970774880
896893,5423,1250,5,960148935
532681,3290,2605,2,968092976
693492,4153,589,3,965339526
923723,5578,2433,3,959289723
139807,896,3797,4,975222794
832372,5003,150,5,962587863
976012,5885,2424,4,957488906
211747,1288,2443,4,974791416
759037,4510,3269,2,966788613
438562,2680,2463,3,973389621
85512,558,954,4,976054308
359259,2102,3409,1,974653376
917022,5540,940,5,959533144
723156,4330,1084,4,965242291
893396,5394,104,4,981004029
151039,971,2719,3,975112774
681746,4083,1965,1,965458512
24213,173,1372,4,1002220820
226541,1372,2706,4,974768617
302008,1794,1488,1,974709459
330320,1949,361,4,974689035
67719,454,2478,4,1025587274
888001,5365,586,3,960503695
74391,508,1129,4,976208102
487225,2996,47,5,970677308
72023,482,2110,3,976222148
390772,2293,1964,5,974510177
173890,1100,2012,3,974926576
383146,2238,1392,4,974596573
915668,5536,3007,5,961539745
690648,4133,1265,4,965350956
345281,2025,2676,3,974671126
243493,1468,2617,4,974754211
806089,4824,3823,2,970604886
564563,3471,1590,3,973316613
877515,5302,440,4,960954673
197914,1216,2167,2,974849663
175650,1112,3189,4,974948035
555199,3414,3471,5,967486372
128853,837,3366,3,975360161
7158,49,3362,4,978813939
924503,5583,2333,4,959280821
15677,123,1958,3,977530463
165229,1053,1356,4,974954088
373948,2181,1858,3,974669050
146946,948,648,1,975146136
137193,883,3916,4,975260424
888260,5365,1784,5,960502170
986281,5955,2105,4,957108476
448419,2764,457,5,973135391
440169,2691,110,4,977448077
60792,411,11,4,976388087
704838,4227,3029,5,965317073
968758,5840,1496,3,957831624
707426,4238,1358,5,965310847
159822,1019,1466,4,976057095
230942,1397,1084,4,974764192
628099,3804,2459,5,965968855
470191,2895,1204,5,973191343
961598,5795,2278,4,958144374
103003,682,1960,5,975602378
865214,5220,3497,2,961543052
262083,1600,1291,4,974732421
512450,3163,2053,2,968887632
425452,2581,3726,4,974040270
564694,3471,24,3,968032620
512140,3159,2312,4,979162878
253421,1542,2433,3,974746000
654977,3945,3549,4,965690057
988431,5964,1732,5,956995824
474533,2912,2706,4,971794210
516751,3190,2683,5,968650974
177233,1117,50,5,975691631
610827,3705,766,4,966284038
626507,3792,1468,1,992020220
70926,476,34,5,976221231
719883,4312,912,5,1001453722
751954,4482,832,3,965020910
529126,3271,1321,5,968198924
255506,1556,474,3,974835957
674605,4049,3074,4,965497478
176909,1117,3697,4,975693507
969563,5843,1097,3,957805523
693156,4150,2539,3,965346661
136138,880,185,3,975263180
782740,4673,2018,3,963768067
721141,4318,2416,2,965383001
364800,2124,2314,5,974654274
389515,2282,520,4,978400208
890480,5376,288,2,960438886
396106,2341,2688,3,974419490
657508,3963,3684,4,971298174
860704,5177,349,3,961858279
3651,26,1569,3,978271742
900747,5447,3006,5,959969538
255052,1552,2852,5,974874327
648832,3909,1193,4,965756369
674674,4049,416,3,965497570
994223,6003,52,4,956798049
927993,5605,2729,5,959216553
571237,3503,1036,4,967750433
460134,2839,164,4,972570063
253351,1541,3421,5,975178409
509459,3138,2652,4,969050353
373829,2181,2279,2,974611432
75703,515,800,5,976204168
514336,3175,17,3,968788917
108421,710,3913,3,1028526182
1989,18,2573,4,978157068
571376,3504,2610,3,966982663
643737,3878,2520,4,965837944
360649,2106,260,4,975131083
300677,1780,2985,4,974703032
433805,2643,3730,4,973562962
849515,5101,1294,3,962362409
498111,3057,2692,5,970073293
441529,2708,2467,4,973291343
521416,3217,454,3,968776955
732447,4381,3836,4,965175054
975598,5881,208,4,957546377
768742,4579,2176,3,969752076
564434,3471,2153,2,972123365
337509,1984,1580,4,974769424
68649,461,416,2,976232066
105314,696,2012,3,975562857
946293,5716,671,5,958509443
964755,5813,2770,4,957916784
995178,6010,3508,5,957463845
234533,1423,3307,2,974759325
692250,4141,1466,4,965351338
516809,3191,1603,1,968652820
319610,1897,52,3,976158942
748903,4471,2677,5,965079177
139424,891,1394,4,975232578
131391,850,390,5,975352946
263203,1605,276,4,975382772
368484,2153,333,2,974624634
471322,2900,3481,5,971901813
63632,425,934,3,976283633
67617,453,1210,5,976235805
559085,3434,485,2,967336157
755303,4500,2889,3,964997061
240862,1451,3000,3,974766988
37371,255,2385,4,976681007
288460,1723,1388,3,983737811
516007,3184,1914,5,968767385
774629,4620,2987,4,964121928
166590,1059,3394,1,974967222
479901,2945,150,4,971300089
905269,5475,260,5,960835879
762130,4526,1394,5,964807390
118791,768,2236,5,975449815
702703,4213,3769,4,965318584
315741,1880,1091,3,975378713
16816,132,1265,5,977427960
293892,1748,161,4,974712362
1168,10,2399,4,978224821
240319,1449,3501,2,975518954
689328,4123,1089,4,965359117
752243,4483,736,3,965019202
470782,2898,527,4,971923663
755097,4498,3178,5,964998822
444196,2740,1610,4,973223848
99629,664,1200,3,975646378
301885,1793,372,4,974759174
481686,2962,209,2,977169649
312242,1861,1810,3,974701632
503971,3097,1569,3,969637864
338293,1988,3543,4,974737206
138489,889,2515,3,975364472
188648,1170,3362,4,974861349
593724,3618,440,4,966603715
594563,3619,2827,3,966583732
834687,5016,222,4,962584709
892561,5393,3475,4,960320867
158452,1015,3507,4,981862302
798948,4789,678,5,963003696
181151,1132,162,5,974889053
21405,157,2300,4,977249416
508348,3128,1206,5,969397428
17040,133,2000,4,977423389
64134,429,1291,3,976258490
655829,3951,2141,3,965677917
760358,4517,1367,3,964864354
103312,687,1635,4,975599985
681250,4083,933,3,965435672
96363,647,1690,4,975713661
698127,4171,3253,1,965334187
121736,783,1573,5,975702188
682702,4085,17,3,965438921
157683,1015,1285,5,975017748
111737,727,3554,5,1007598279
982276,5927,1244,5,957272723
172868,1096,2890,1,974928808
767736,4575,177,1,964446072
284357,1698,141,4,975877469
219911,1333,858,5,974776565
197926,1216,3153,5,974849504
130533,846,1500,4,975507651
542085,3336,1835,4,968041843
350355,2056,2713,1,974819018
320325,1899,357,3,974775854
96116,646,258,4,975781814
967281,5831,3638,3,1024074237
59541,403,1219,4,976302338
63034,424,1377,4,1016719543
183830,1146,2058,2,974938470
192835,1187,1584,3,975228512
765499,4556,1387,5,964544878
596633,3626,1374,4,966607071
776243,4635,436,3,964035301
525551,3246,1487,3,968308838
537239,3311,2338,1,967961837
694804,4161,2976,4,965337811
565015,3473,2369,3,967556431
218558,1325,3462,4,974778112
729491,4362,1889,4,965189856
607134,3685,2144,4,966864131
1348,12,934,2,978218568
182191,1137,1952,2,982910889
259822,1589,1270,5,974734906
513412,3167,592,3,968815102
418735,2529,3113,4,1005695594
66491,445,1831,3,976240309
377624,2205,900,3,974604672
631098,3819,480,4,965949041
223696,1354,1918,5,974775111
62542,424,924,5,976281418
234861,1425,2804,4,980119740
228854,1387,2243,4,974767959
315703,1880,1222,4,975371608
342044,2014,2918,5,974675132
187833,1164,1057,3,1004486619
304521,1811,3930,4,974698845
627927,3801,2118,5,965998133
409944,2458,1690,4,974177247
178328,1120,1008,3,975623209
952803,5755,954,4,958265275
134959,873,923,4,975280367
557205,3423,2858,5,967360479
630003,3808,2010,2,965968497
572591,3507,1227,4,967153279
254096,1545,1184,4,974746757
134218,869,608,3,975393531
6945,48,1028,4,978059792
591609,3610,3930,1,977889668
573727,3512,1079,4,1001442465
623110,3770,198,2,966048848
440983,2700,1179,4,973482206
118596,766,1172,5,975450249
967619,5831,1073,5,957896672
444313,2740,1215,2,973222505
571757,3507,1268,2,966998977
587257,3586,2571,2,966692119
886893,5359,2139,4,971639954
982077,5925,158,3,957295226
63042,424,2328,3,1018276156
378200,2206,1747,4,974604547
475158,2916,2371,1,971734360
38245,261,110,4,976667833
333226,1968,1281,2,974687904
548989,3389,438,2,967516070
359551,2102,1955,3,974653573
714857,4280,2881,3,965282043
140111,899,590,5,975219274
661676,3990,1334,5,965595802
739621,4418,1060,1,1018134293
535109,3301,2580,3,968215598
60078,409,1394,4,976290225
738879,4414,2763,4,965560890
73580,499,1264,5,976212815
778103,4647,780,1,963972046
623712,3773,1270,5,1034915809
68871,461,3705,3,976232664
858202,5158,913,3,961939828
553795,3410,3271,2,967491227
439419,2684,2174,4,973466901
422699,2561,514,3,974596831
111997,729,2640,3,975513166
274738,1661,3952,4,974710840
801846,4802,2015,4,978959767
76272,518,912,5,978539593
258025,1579,2019,4,974756638
953117,5755,461,3,958280372
471951,2904,266,3,984255446
826525,4962,538,3,963101787
588710,3590,1089,5,966652161
670443,4028,1965,5,966107132
430738,2625,1193,4,973632403
487450,2997,1220,4,970685132
580273,3544,2290,5,966866537
693602,4153,1722,4,965339718
613734,3717,2791,5,967475506
190397,1181,2407,2,976067584
723338,4333,1356,5,965242889
705974,4227,2022,1,965319304
123443,796,1375,3,975418661
297571,1764,2353,4,974703275
682537,4085,3148,4,986184305
680371,4078,2762,5,965452132
127627,824,914,5,975552328
213365,1298,1848,3,974791285
431027,2627,628,2,973628461
431712,2629,1792,4,973626324
810918,4866,788,3,962819154
59380,403,3238,1,976303536
983394,5942,991,2,957202440
982127,5926,1953,3,957278251
329207,1943,1834,5,974865875
870700,5256,553,2,961302627
937088,5653,457,3,958859705
350006,2054,2795,4,974661302
924809,5585,2391,4,959277287
9709,65,1923,5,977888587
640018,3847,1517,2,965882564
532403,3285,376,3,968212391
408144,2453,3498,4,980727084
37357,255,2375,5,976681532
651298,3929,3441,4,965709770
123905,798,2163,1,975408264
901588,5450,1356,4,959952894
800187,4795,3354,3,980095522
802871,4808,432,3,962954970
956914,5775,1220,5,958165882
107628,710,750,5,975571825
306266,1824,1029,3,977202312
230993,1399,589,5,974763548
726178,4344,3729,2,965307390
339751,2002,1084,4,974677725
759476,4510,3770,3,964989125
972044,5857,1527,2,957735367
158296,1015,2324,4,975017488
730949,4373,3706,5,965179209
838486,5041,736,3,962507126
900889,5448,1416,3,960265224
602019,3661,3576,4,966432350
172655,1094,2363,2,974929480
486183,2994,2475,3,970708780
180325,1128,3108,4,974904547
208701,1274,2686,4,974813995
730665,4372,3147,4,965177972
70449,475,2301,5,976221684
384363,2245,3285,1,974596108
23120,166,1779,2,977296951
898498,5433,1805,4,960050990
17947,138,3741,4,977362342
301345,1790,3505,4,974706427
775971,4634,1201,5,975892801
677982,4063,1266,3,996116083
518549,3200,3911,4,972243547
265835,1613,2183,5,974759734
884539,5341,1007,3,960694238
176194,1113,3900,3,1016846469
893934,5397,1952,4,960311868
965443,5824,1517,4,957969934
811941,4869,2692,5,962816406
841166,5054,2184,4,1009574279
757961,4508,3732,4,964980841
335362,1980,597,4,974773183
944446,5699,3445,3,958619966
936131,5647,1028,3,958923563
489487,3013,954,5,970522026
877597,5303,3578,4,960951089
723208,4332,3238,3,965239126
720370,4312,1639,5,965261148
922336,5570,1875,3,959309052
182869,1140,3532,4,974876588
318434,1891,1909,3,974693340
389828,2288,1292,5,974518777
91453,605,3168,2,975871369
585954,3576,569,3,966723328
335410,1980,1438,2,974770531
181833,1137,2248,5,982911826
803049,4808,177,3,962952407
788778,4721,1380,1,963373966
665623,4007,1293,4,965548588
696495,4169,3183,4,975803596
767393,4572,899,5,964461886
641929,3859,42,3,966019789
719307,4308,3754,3,965261379
660864,3985,2671,3,965627060
167821,1068,1136,4,974942530
495361,3041,2394,3,970536873
141307,911,2080,4,975273787
570351,3499,1382,3,966996666
525260,3243,2858,5,968339570
227937,1383,750,5,974775316
866784,5227,836,3,961475848
8575,58,293,5,977938029
779273,4655,1441,3,963902830
130159,843,1297,4,975370159
300744,1781,1920,3,974701428
327643,1941,1473,4,974948945
269400,1632,1233,4,974716469
7850,53,2762,5,977949597
756954,4508,1485,2,964986909
529855,3272,1588,4,971246764
77204,524,1615,4,976171190
309731,1842,2572,4,996423405
731514,4377,1831,4,965177987
442383,2724,2829,3,973273293
57892,392,3114,5,990818093
834459,5015,3256,4,962595996
567731,3483,2921,4,967497287
758568,4510,628,3,966800357
311339,1854,151,3,1028505980
880135,5317,832,2,972356775
532401,3285,50,5,968115924
958992,5787,2248,5,1022206053
795986,4771,3424,5,963319076
415541,2503,2513,2,974086077
264569,1609,1883,4,974740282
380548,2223,1221,3,974600661
20933,151,2950,3,993118480
223507,1354,1147,5,975615768
726954,4347,1441,3,965218606
817663,4908,1372,4,962684612
565903,3476,3791,3,968950982
616761,3732,1238,3,974062781
352136,2063,1769,3,974662051
690292,4130,2115,4,965352282
523325,3227,2249,3,969646201
123679,797,3094,3,975413859
958710,5786,1097,4,958143955
429916,2620,1961,4,973658733
58519,396,141,4,976303349
2331,19,1282,3,978556177
150068,966,2333,5,975115643
989678,5974,1056,4,956948219
544128,3353,2529,4,968126242
674323,4048,3360,4,965504848
432372,2636,3897,4,978837373
112867,732,3691,3,975495999
996419,6016,1285,4,956780082
566786,3478,2877,3,967119551
952777,5755,2406,3,958264666
887565,5362,3653,3,960513922
88160,581,2722,3,975964741
563778,3469,2377,4,967231492
372142,2173,2916,4,974612714
871145,5261,1694,4,961196162
45018,303,2677,5,976503511
613775,3717,1243,4,966533573
676617,4055,144,2,965492202
936245,5648,2716,5,958871447
613893,3718,2692,4,966265824
593999,3618,1701,3,967116351
609053,3693,2657,3,966304272
796121,4771,3543,4,963116541
802106,4806,2311,5,962937299
886005,5350,2640,2,960660669
434291,2648,1196,5,1031706466
117575,757,2384,3,975454621
493329,3031,1884,5,970363191
706541,4235,647,4,965312192
610393,3701,3512,5,1031075692
69632,467,2338,1,976227176
243134,1466,589,5,974756355
726002,4344,2335,2,966524045
500291,3072,1914,4,969946905
62398,424,2995,2,1042034129
50649,333,3546,3,996354477
756732,4507,1265,4,964983599
168412,1069,475,2,974943182
419032,2529,62,4,974653076
705338,4227,3572,1,965313628
616170,3729,2120,3,966575218
612746,3714,482,4,966358382
162886,1040,253,3,974978385
2481,19,1080,3,978556835
457669,2820,2419,3,972659813
232308,1410,924,5,974764414
622896,3769,2973,5,966637837
629398,3808,3834,1,965971005
705528,4227,1620,3,965320082
795315,4763,1188,5,963150412
936793,5651,3176,4,958852971
604264,3675,1500,5,966368884
437605,2671,2791,3,973437292
499320,3067,2694,4,970002043
308082,1836,2330,3,974824967
110309,720,2628,3,975527728
366020,2130,3916,3,974642550
534350,3299,3699,1,968036678
500280,3072,1569,3,969939071
367982,2148,2718,5,974624250
877716,5305,2858,5,960940180
983002,5938,1835,2,957212667
94877,637,2644,4,975735307
105789,699,2207,2,986442349
947745,5722,1387,5,958502494
942979,5686,111,5,958683483
81172,541,2087,4,976124775
786871,4705,110,5,963535063
592072,3610,2393,1,967000090
308119,1836,1748,4,974828878
348687,2044,951,4,974666238
29743,202,110,5,976936671
688558,4118,3844,3,965360239
89845,591,2728,4,975911245
474890,2914,1285,5,971762499
33158,224,3471,3,976833871
924101,5580,2642,2,959290891
470630,2897,2194,3,971934091
288725,1726,2991,1,974710921
308671,1837,2311,5,974841018
26765,190,858,5,977026859
74616,509,2289,4,976207611
674412,4048,1024,2,965500407
833664,5011,1375,4,962587180
138650,889,1923,5,975250301
3533,26,2259,3,978141339
414106,2492,2080,5,974123478
968234,5837,1257,2,957845601
205900,1264,3169,3,974824321
500972,3079,3418,4,969814828
670479,4028,2792,5,966199902
898058,5430,648,1,960072460
704109,4222,527,4,965314591
4172,31,1485,2,978121885
36655,245,44,2,976737910
109336,714,2353,5,975690934
842049,5059,3179,1,962484448
950593,5744,1643,4,959996049
758930,4510,1253,3,964990691
976632,5887,2137,4,957486021
231259,1399,3764,3,974766165
141401,911,991,4,975259348
944001,5694,2987,5,958596119
81129,540,2707,3,976126263
268104,1628,337,4,975161887
514016,3172,3265,5,968792410
158923,1016,457,3,975009448
787661,4711,1379,5,963491665
665471,4006,1527,4,965552385
419231,2533,2249,3,974055407
87812,576,329,4,975981299
360668,2106,3489,2,974755249
41518,282,2571,3,976571138
841402,5054,1620,3,1035918253
588951,3592,2080,4,966642261
563583,3469,3204,2,967233240
838853,5042,153,1,962660626
155076,999,3767,3,975046369
371078,2168,157,3,982359225
81570,543,2804,5,976214334
453884,2793,1591,3,972937499
640772,3851,3219,3,965879827
275225,1666,318,5,974716636
667270,4016,3215,1,965535437
444894,2743,547,3,973223482
995305,6010,1376,5,956858193
358735,2099,3553,2,974653047
125059,802,24,3,975399844
622344,3768,1019,3,987189521
432388,2636,1923,4,994019623
483966,2976,104,5,971022392
467250,2880,1297,5,989099433
571802,3507,1438,1,967067533
893334,5394,833,2,981004640
608477,3690,2028,4,966308428
764927,4549,2628,1,964574207
224906,1359,364,5,974770357
686257,4104,3763,3,965408954
625629,3780,1073,5,966030170
566462,3476,2903,1,968951318
852270,5112,3176,3,962326657
130626,846,1200,5,984455182
209879,1283,2687,3,974794375
565152,3474,2683,4,967132017
108075,710,2355,4,1005673267
908222,5493,728,3,959885264
484590,2985,2694,4,1029891153
792983,4739,3552,5,963272915
686163,4104,3638,3,965409406
635613,3831,2028,5,965929746
160890,1022,2369,2,975006534
909399,5501,3685,3,959798795
486259,2994,3836,4,970708230
131175,850,3893,3,975349350
47603,319,278,2,976422760
901701,5451,2935,4,959934294
857180,5151,1690,3,961986448
830974,4995,1912,4,968297952
953676,5759,282,2,959819038
69302,464,296,4,976227211
544975,3361,1411,4,967685118
740360,4425,3088,3,965117849
768157,4578,3527,4,964387491
454816,2797,908,5,972876429
892770,5394,2088,3,1002385294
760777,4520,2605,2,964836708
374523,2181,1220,5,974669008
531173,3280,2702,2,968345467
190845,1181,610,2,976069478
699593,4186,2455,3,965327561
858394,5159,260,5,961936106
629642,3808,1587,1,965963898
779636,4656,1136,5,963896493
560541,3445,1066,4,967279363
969248,5841,1797,5,957823976
615077,3725,1639,5,966218328
850334,5107,3451,2,962336221
518210,3198,2459,5,968635961
673612,4043,2763,4,965503045
653124,3936,34,5,965700255
186026,1151,1610,3,974870359
703685,4220,3070,4,965370933
776844,4640,3082,3,964017400
313541,1871,2080,3,974694621
575557,3519,2762,3,1042356736
54008,352,2791,5,976326416
643617,3878,296,5,965837065
326526,1934,2013,3,974690788
907781,5492,3264,2,997204639
420128,2540,3936,4,974045611
861079,5180,595,5,961806079
683670,4088,714,5,965430121
528454,3265,1097,3,968363779
477885,2934,2430,4,971488043
394250,2323,2531,3,975981023
904465,5468,527,4,959898468
634759,3829,2488,5,967054030
386021,2258,252,4,982439850
54701,356,3499,5,976318285
926357,5599,42,3,959215485
409482,2457,3072,4,974178604
214232,1301,904,4,974790629
853115,5114,1222,1,962687253
77330,524,1699,5,976167915
373084,2178,2919,4,974611303
764204,4543,1201,4,1039927920
569826,3494,2433,4,967037988
975195,5880,1214,5,958012040
999359,6036,3300,3,956710067
594654,3620,1266,5,966576111
705001,4227,223,3,965317705
511562,3156,2912,2,968887081
458550,2823,529,3,972623982
653235,3938,3671,4,965703892
523689,3228,3839,1,968418434
160291,1019,3521,4,975008099
805472,4821,2699,3,962929040
897873,5428,2023,5,960081006
749591,4473,3505,3,965073844
180062,1127,1242,4,974910430
703802,4220,2247,3,965316373
192732,1186,1380,3,979279234
534385,3299,1374,4,968036726
836988,5030,2772,5,962565067
494108,3032,3841,3,970343996
952657,5754,1320,3,958269818
443418,2734,1617,2,973228927
909948,5504,2528,4,959733942
293844,1748,1722,3,988465326
31495,214,1569,2,976900964
251761,1524,3948,4,984974980
872296,5268,836,1,961170696
489117,3012,1614,2,1044066910
740961,4425,1370,3,965110370
652988,3935,440,3,965861313
730748,4373,2866,4,965180399
14490,117,2634,5,977503819
554232,3410,514,3,989259031
782648,4673,2336,4,963764476
584643,3569,2676,4,969671708
605394,3679,2000,4,966360262
172258,1089,1249,4,974931394
363544,2116,1097,5,975764220
20576,151,3952,5,991094834
606766,3683,1994,4,966356547
360068,2105,2120,2,974669785
618696,3749,377,3,966133019
676319,4054,1086,4,965497997
283003,1695,2916,4,974707603
685706,4099,1587,2,965415464
408351,2453,161,4,974191201
214700,1303,1657,3,1042299520
700770,4194,1983,2,965324319
62462,424,1278,5,976506938
957306,5777,3362,4,958159463
320363,1899,3731,4,974694335
117444,757,1882,3,975543374
51072,337,673,3,976351003
