,userId,itemId,rating,timestamp
112276,731,1612,4,975530847
710700,4262,3763,3,965305142
335743,1980,3489,2,974685180
363369,2116,3704,4,975899034
699477,4185,2617,2,965336973
904444,5468,2731,5,967156533
566246,3476,2125,5,967132193
29936,202,266,3,976935187
973273,5870,1291,5,957573246
253072,1537,1261,5,974744828
734985,4388,3167,4,965220439
447480,2757,2203,5,980187359
888887,5367,13,2,960501264
63600,425,1257,4,976283144
596237,3626,1272,5,966556970
102636,678,1035,4,978703140
688228,4116,1200,4,968553538
217405,1317,538,4,975211741
556501,3420,1639,5,989511250
919678,5555,1747,2,959635391
903921,5466,1197,4,959898937
651686,3929,70,4,965711603
456578,2810,1012,4,972791427
795179,4760,3717,3,963100491
613087,3715,2986,3,966266098
793484,4745,3461,5,963249513
562849,3462,1220,3,967393819
371003,2168,2142,2,1021753007
83374,549,2710,4,976117688
478684,2937,531,4,971477658
273252,1647,34,3,974807256
629134,3808,1641,4,965965542
8431,58,2528,4,977942000
258205,1583,2396,4,974736262
783762,4681,3101,3,963681688
308104,1836,1719,5,974825419
692677,4146,1210,4,965343382
951668,5749,1904,5,962843969
977102,5888,1663,4,957480418
321221,1904,1676,2,974757061
66427,445,1250,5,976240927
505319,3108,3717,3,969498691
252162,1527,2804,3,975371797
826746,4964,1192,4,962617716
835248,5020,3417,3,962582519
950418,5744,252,3,959996419
802804,4808,3248,2,963033957
284673,1698,1247,4,975882437
800800,4800,2427,1,962943852
130157,843,3037,4,975358531
557709,3425,678,4,967406793
841916,5057,3591,2,962484541
781767,4666,2361,2,964809608
590971,3605,3408,1,966615241
330014,1947,3504,4,974690277
747211,4458,1213,3,965075103
633635,3824,47,3,970244347
341057,2010,3927,3,974677485
488082,3002,1278,3,1034188767
597498,3635,913,5,966516866
208904,1274,2728,4,1002192508
842400,5061,3363,5,962482611
451604,2780,3081,3,973021758
847779,5094,356,5,962384050
297023,1761,3070,2,974703170
615457,3727,1265,4,966224496
747582,4459,2716,4,965074581
760193,4517,2520,3,991035215
549208,3389,2739,4,967513668
760255,4517,62,4,964864170
529599,3272,273,4,971255923
274483,1658,2572,2,974713435
674843,4049,198,4,965496901
843485,5070,2376,2,963746875
116878,753,1584,4,1012168639
924660,5585,1197,5,959488635
475202,2916,1962,1,971733906
736562,4404,3253,3,965156867
396092,2340,3786,3,974419841
172733,1095,1302,4,974998247
749243,4472,1287,4,965065391
279254,1680,2135,3,974843801
670823,4032,969,4,965512822
967859,5835,3090,5,957845486
635370,3830,3055,4,965933975
558190,3428,446,4,967344328
801784,4802,147,1,989547265
124806,802,2642,2,975402402
55842,369,2109,4,976310255
264405,1608,2713,3,974730646
214476,1301,3917,2,977420894
99541,664,260,4,975990949
618954,3751,1196,5,966127843
408748,2454,2723,3,974181048
635502,3831,904,5,965931583
823371,4950,36,3,962640109
333759,1969,1678,5,976370632
510372,3144,3809,2,968978148
140890,905,880,2,975209775
283332,1696,535,3,974763676
74154,505,1334,2,976207650
939987,5675,2571,4,958682534
745672,4449,1527,5,965087840
68902,461,516,4,976229295
286249,1709,1136,5,974706529
903594,5463,1221,5,959900145
610571,3704,1834,5,966284435
39359,267,3502,4,976646043
82316,546,1010,2,976069724
787343,4708,2641,3,966998677
603452,3672,3175,4,966377460
134491,869,168,3,975281076
914465,5529,2804,4,959624261
191636,1181,2968,3,974983121
514488,3178,1617,4,968782904
326074,1930,468,4,982436326
971098,5852,3524,3,957757162
414663,2496,2381,2,974262040
947838,5723,2064,4,999112348
952962,5755,32,5,958266210
382649,2236,3755,4,974597335
922157,5569,1968,5,959308666
160548,1019,1088,1,975522332
98838,660,1356,3,976743473
999642,6037,1233,3,956709534
911335,5511,866,5,959716849
830950,4995,1199,3,962595243
322867,1912,1246,4,1008313736
447916,2761,445,3,973150769
739195,4416,2019,5,965323943
49004,328,377,3,976396166
80711,536,2123,2,976139039
816613,4903,608,5,962684674
752285,4483,1711,5,965017982
674025,4048,2471,4,965499898
334758,1974,3702,4,974685244
95139,637,1242,4,975735890
487402,2997,317,3,970685625
716562,4289,2797,4,965275495
958511,5786,344,1,958268339
74915,509,3159,5,976209171
414006,2491,2430,1,974144810
98725,660,3639,3,976744243
532496,3285,1245,5,968116013
444064,2738,1680,4,973227306
489233,3012,1370,3,1044066712
954719,5763,902,2,959535843
919476,5555,48,1,959648633
756844,4508,2,3,964983061
791159,4729,508,4,963349566
366877,2140,1269,3,974640991
518126,3197,2194,4,968637138
846203,5085,940,5,962398219
403674,2411,1370,4,974249663
762549,4531,2300,5,964740848
274397,1658,1198,3,974717710
332704,1962,2333,4,974687173
380138,2223,1625,3,975261603
661436,3989,2403,4,965601927
360702,2106,295,2,977258901
810412,4861,1354,5,971327789
625834,3784,318,4,966022596
327269,1939,2937,5,974689841
531005,3280,1179,4,968345192
165034,1052,3435,4,974955317
523194,3226,246,5,968435780
301730,1793,2817,1,974761989
969295,5842,969,3,957817654
520379,3209,111,3,968546360
146299,940,185,1,975172358
892609,5393,3528,4,960322250
62949,424,1332,3,976308995
685048,4094,1377,3,965420863
977477,5890,3088,4,957471537
735075,4388,1250,4,965219288
795216,4761,2995,1,963100121
492634,3029,3481,3,970362343
496763,3052,3863,1,970179774
24152,173,3010,3,995304459
681539,4083,2311,2,965459008
382830,2237,1127,4,974598839
270957,1639,1393,5,974717221
174391,1101,1210,4,974922730
120140,776,1196,5,975605766
880573,5319,1608,3,960875468
840380,5049,1,4,962499179
436998,2668,2248,3,973445104
72198,482,2541,2,976220522
452859,2788,2303,5,972958612
127426,822,1064,3,975380123
690309,4130,1377,4,965352673
738397,4411,2642,3,970366028
529189,3271,3178,4,968201687
34465,234,805,5,979270956
576368,3522,6,3,966914240
593902,3618,2307,3,966863480
516819,3191,2273,3,968651041
431411,2628,3108,4,973628051
504056,3098,2532,1,969596194
142005,915,2916,3,975203761
68285,457,2762,4,976231024
745212,4448,1282,5,966967915
178994,1124,923,5,974908806
101711,677,1580,4,975612589
314032,1875,2621,4,975768748
396293,2344,1641,3,974414890
659020,3971,2083,3,970451897
359538,2102,3545,4,974653537
836634,5026,1779,1,962775013
155953,1004,2374,3,975052117
825156,4957,1680,4,962639635
196064,1205,3179,5,974844917
918197,5550,2456,2,959471976
950105,5739,1617,5,959133140
518561,3201,588,5,968623070
567031,3481,3174,4,967074073
627959,3801,2517,5,966000591
906325,5482,151,4,960386759
839,10,2,5,979168267
349136,2048,541,5,974664355
879335,5312,3688,2,964669200
601351,3654,561,4,966458485
109371,714,2540,5,975782209
241711,1455,17,5,974757463
882946,5333,3844,4,968392061
98178,656,3548,4,975739894
389109,2279,2918,4,974561089
935767,5645,1270,5,958875430
850371,5107,1136,3,962335743
576961,3526,203,2,966905614
167120,1063,3300,5,1010976181
820703,4933,1284,4,996513311
592731,3613,999,4,992928961
64169,429,1673,5,976258288
926579,5600,2571,5,959224752
239217,1448,2739,5,976123172
177778,1120,575,2,974913463
338507,1990,3608,1,974682175
556798,3422,3255,2,967410594
879032,5312,2148,4,964669244
607113,3685,2891,4,983926848
879558,5313,2829,2,960919368
343428,2018,2206,4,974676032
443510,2734,1073,4,973231952
51806,340,2716,4,976340943
357114,2092,1250,5,974654739
808658,4843,1277,3,962847798
593080,3615,21,3,966602567
215948,1310,2000,4,974781892
130541,846,1375,2,975919965
960480,5792,555,3,958082894
850892,5108,3081,4,962332830
461934,2848,1220,3,972513054
440077,2691,3093,5,976389838
802803,4808,3247,3,963032936
488641,3007,2805,3,970541038
924970,5589,904,5,959275750
516862,3191,2485,3,968653506
978709,5900,1094,3,957426129
849840,5103,2942,4,962781552
411325,2469,969,5,974160174
695576,4168,296,5,965335276
152627,982,2340,3,975102579
885743,5349,1280,4,960663240
319626,1897,388,4,974773071
770711,4592,1175,4,964301160
112378,731,1871,4,975529162
800682,4798,1320,4,962970727
422105,2555,924,2,973995968
177772,1119,2985,4,974912534
384390,2245,3535,4,974595738
690230,4130,1284,4,965351444
172603,1094,1653,4,974930589
751280,4480,1096,4,965106923
208232,1273,952,3,974816485
405323,2427,3824,3,990799216
710033,4258,543,4,968175996
860036,5172,994,4,977085197
145930,937,1982,4,1001865789
478715,2938,908,4,971449749
995511,6011,1676,4,956784373
503530,3094,223,4,969649963
670606,4029,541,4,965513738
1337,12,1252,3,978220237
611367,3705,34,5,966281221
347864,2041,2409,3,983033588
110473,720,1073,4,975530064
814417,4888,1224,3,962739697
162875,1040,2628,4,974978005
735842,4395,527,4,965159961
35099,237,1012,4,1028571505
500617,3075,936,4,969897896
680397,4078,2797,4,965603680
327917,1941,414,3,974951147
522787,3224,3515,4,981225817
448646,2765,1270,4,973128628
564872,3472,1266,5,967143271
56323,376,2605,4,980621110
976556,5886,1025,3,957488991
416370,2507,3218,3,974082891
680236,4078,2463,3,965603852
287994,1719,1688,2,974704446
497605,3055,420,4,970338109
588238,3589,2967,1,1019401923
446940,2753,3363,4,973195909
110728,721,3489,3,975775039
382304,2233,830,3,974598169
175173,1110,3578,4,974920321
662453,3993,1769,5,965590266
347015,2035,150,4,974669075
951206,5747,89,2,958355457
905806,5480,2088,3,959876587
512372,3162,1422,3,968859433
527628,3261,2762,4,968251911
90,2,3255,4,978299321
891059,5382,3744,3,1018931482
241278,1451,2336,4,975827681
822272,4945,2018,4,962642707
152354,980,2947,4,975731436
28203,195,2657,3,977750173
43622,300,2472,3,976505788
568126,3486,3114,5,967059691
507531,3123,2560,3,969323913
665288,4005,305,3,992083391
866781,5227,494,2,961475479
741850,4433,1198,4,965098557
24039,171,1649,5,977166964
343512,2018,2416,4,974678241
111070,721,47,4,975775342
45401,306,2735,4,979186577
873557,5273,1259,4,961110136
714729,4279,1378,4,965286223
371478,2172,1408,4,974667709
641342,3855,474,4,965872994
860011,5172,3063,3,1044152893
645268,3885,2117,3,965810562
832754,5005,1711,3,962588701
293212,1746,1394,3,974853939
847511,5091,2268,4,963677893
398049,2365,1200,5,974344334
555537,3415,2916,4,967518241
875783,5287,1021,3,961090230
478270,2934,1028,3,971489979
149799,963,3755,1,975120348
726717,4345,457,4,966267093
412824,2484,1183,3,974145565
257836,1579,1917,2,974738093
575741,3520,2289,3,966945974
4622,33,1300,5,978557952
322304,1912,1130,2,1025141250
488248,3003,2140,5,970774742
954899,5763,1552,1,958835899
620914,3761,1304,5,966093318
880607,5319,2633,4,960868023
160085,1019,648,2,975523216
436808,2665,1084,4,975108929
480576,2949,2987,4,971231442
818638,4918,1863,2,962675681
861537,5182,2011,4,961788239
438855,2681,2507,1,973392248
105743,698,541,5,975557746
835043,5018,3730,3,962584838
406237,2436,509,3,976153887
286205,1709,2407,4,974710318
466920,2878,2371,3,972366527
851318,5109,899,5,962333764
680673,4079,2313,4,990638583
578936,3539,2245,4,967016758
313656,1872,457,3,974693807
277093,1675,1917,4,974711697
657367,3963,903,4,1005450783
383291,2239,1208,5,986873331
442927,2730,1961,4,973262775
245699,1484,3090,4,976833724
387769,2267,2076,3,974578649
592374,3611,2690,5,966614195
442373,2724,1693,4,973272361
700345,4190,2643,1,965327168
548366,3384,412,4,967566194
937520,5655,1620,4,958844849
137373,886,3182,3,975256037
552284,3401,454,3,980115472
962973,5806,1211,4,957986307
180636,1129,2763,4,974905873
265402,1612,3671,3,974729888
615006,3724,2004,2,966222678
540543,3327,724,3,988592337
874740,5282,3053,1,961095613
557638,3425,3617,2,967406983
696055,4169,2804,4,965334088
546722,3371,3424,4,967665662
989663,5974,3360,3,956947352
734829,4387,1091,1,965435569
385181,2251,2450,2,974604181
136508,881,3809,4,975263039
592275,3610,2028,5,966999777
118009,763,3948,5,975450750
975899,5883,1961,4,957533283
347793,2041,1269,3,975173792
24705,174,3578,5,977149456
552734,3401,543,2,980115449
31490,214,2431,1,976901351
460199,2840,1484,4,972570644
193425,1194,2260,3,1036308938
520470,3210,3789,5,969078737
901353,5450,2097,3,959980092
793454,4744,1267,5,1038923202
87127,569,374,3,976238572
66190,442,2916,4,997231279
747466,4459,3178,3,965497486
786670,4704,2003,3,963534203
257221,1577,1361,5,974739615
80083,533,3439,1,976230704
663603,3998,1980,1,965578275
765792,4560,3146,4,964553069
390952,2297,1610,5,974503211
79215,531,207,3,978973853
503787,3096,2643,4,969643117
301589,1791,1223,3,974700910
648044,3902,3440,5,965767182
181197,1132,2021,5,974889345
914501,5530,594,3,959623964
472241,2907,1422,3,971838888
740917,4425,477,3,965110001
922207,5569,3264,3,959649389
740337,4425,1468,3,965118572
671265,4033,1199,5,965525706
411098,2466,1748,4,974162520
230336,1393,150,4,975359437
731139,4375,3087,5,965186839
200142,1228,29,4,975353355
357082,2091,1036,3,974655039
721439,4318,2307,4,965337948
8515,58,2662,5,977935606
375997,2191,1206,1,974606795
184131,1146,3576,5,974932415
13227,103,2167,4,977555089
932902,5633,1208,5,959014251
815850,4898,337,4,962712808
267333,1624,3576,2,974774698
557857,3425,17,4,967365687
415432,2503,2990,5,974083774
313451,1870,2353,3,974694989
374950,2185,3911,4,974607219
247996,1496,1222,4,974751471
382183,2232,1233,5,974597347
192785,1186,2797,2,977290630
887033,5359,1242,5,970746139
395582,2338,3897,5,974421157
67748,454,2867,3,976488387
309273,1841,2858,5,974697397
729311,4360,558,2,965187997
493753,3032,912,5,970351545
698535,4177,1207,5,965330988
144556,931,199,3,975189242
947039,5719,3552,1,958504606
318555,1893,3298,3,974692641
945625,5708,1200,3,958523302
915019,5530,126,1,959623435
335133,1978,785,4,974841951
461908,2848,1036,3,972512991
866323,5223,3751,4,962820458
114928,746,2389,1,975470003
443722,2737,3247,4,973228354
587471,3588,1580,3,966659324
222476,1345,371,4,974774571
283316,1696,524,3,974765311
548751,3387,349,2,967525576
243243,1466,1356,5,974756814
614398,3721,3730,4,966225182
52882,349,1320,3,1005968888
462319,2853,745,4,972507098
433547,2643,1674,4,973564371
701190,4202,910,4,965321015
719238,4308,2599,3,965261048
67989,456,964,3,976301472
114250,743,1500,3,979417167
409750,2457,316,3,974181757
992380,5996,2137,4,966275514
22670,163,44,3,977219721
471513,2900,700,3,971909733
622198,3768,2336,4,966064653
295039,1752,3702,5,975729286
667955,4018,316,4,965529085
669486,4024,1342,2,965519569
839600,5046,1299,5,962499100
968793,5840,1179,2,957831326
955781,5767,3461,5,958176029
27483,193,908,4,977019669
34504,235,2997,5,976771621
962116,5797,924,5,958059005
406259,2436,2000,5,974223746
680926,4080,3702,3,965442321
833533,5011,1259,4,962584804
598454,3641,2021,4,966488212
485323,2986,47,4,970812196
803329,4809,1387,4,962937283
976642,5887,1947,5,957485669
810886,4866,2431,5,962818746
334461,1974,2289,4,974687964
855061,5132,3730,5,1036270081
963777,5811,1097,3,958030341
316498,1884,2202,4,975736697
677469,4060,3844,4,965488461
916250,5536,2795,4,959714379
29575,202,2085,3,976941618
576255,3521,2729,3,966922902
350206,2056,1261,5,974659920
925905,5597,912,1,959215515
816581,4902,2355,3,962685318
497630,3055,3699,3,998183036
863435,5198,123,4,961685460
375306,2187,2865,2,974608127
423286,2565,2929,1,973972329
150951,971,1876,2,975111424
325136,1926,1266,5,974773771
686386,4107,1275,4,966787539
923023,5574,1970,2,959294518
835836,5025,2282,3,962576387
274694,1660,276,3,974710600
431074,2627,2174,3,973629376
258086,1580,425,4,974736834
988679,5968,1240,5,956963923
648013,3902,1438,5,965766619
26349,187,3179,4,977076811
986032,5954,3359,4,957702781
633031,3824,2467,4,965940322
609890,3696,1500,4,966302601
802727,4808,725,3,963033545
534161,3297,1597,4,968056886
532919,3292,1281,4,968097591
420458,2541,473,4,974048043
975107,5880,3527,3,982800450
762898,4535,952,3,964719827
737011,4406,2394,4,965155618
394450,2324,1225,4,974434246
787227,4708,1954,4,963515916
490564,3018,2261,4,970521463
409850,2457,1201,4,974179753
943247,5689,3004,2,958611832
198927,1221,2011,5,974839927
131397,850,1212,5,975349805
61252,412,2390,4,976292645
237858,1447,466,4,981018223
99689,666,778,5,975641194
638426,3841,3370,3,965999399
148046,954,3060,4,975135628
435862,2664,1387,4,973455644
701926,4207,3758,3,965323333
378211,2206,337,4,974604078
706704,4237,3476,3,965312978
869299,5251,223,4,966796104
916937,5539,2395,5,968170009
38951,264,260,4,976654295
822636,4948,574,1,962645800
50558,333,1294,3,996356030
250037,1506,2081,4,974755387
362500,2114,2918,3,975103964
541355,3331,3247,4,967855582
714284,4277,3768,3,1040357740
513043,3163,3527,4,968868236
292484,1741,1925,5,974712159
357673,2092,1953,3,974670067
625780,3782,1089,3,966024852
20801,151,2804,5,993118743
250025,1505,714,3,983672120
165458,1054,480,5,975100306
710304,4260,1307,3,965323471
653170,3937,1198,5,965701081
51963,342,442,3,976339628
266460,1616,1597,5,989848260
695526,4167,1231,4,965846099
865437,5220,2950,3,961543868
724008,4335,541,4,965338635
663084,3997,2613,3,965579431
16651,131,3416,4,977640344
415629,2504,1248,4,974083745
279641,1680,3360,3,974713196
79260,531,3453,2,978560133
456097,2808,1732,4,972778155
908227,5493,1265,4,959813225
186401,1152,3354,1,974867587
243347,1466,1200,3,974756304
260135,1591,1711,4,974742906
880781,5321,592,1,960863634
857712,5153,1093,3,961971205
589067,3592,298,5,970165135
607926,3689,259,3,966313393
180059,1127,3918,2,974907133
526179,3253,2289,4,968283831
418481,2529,2430,4,974058956
287797,1717,1747,4,1009256831
581421,3550,3546,4,1009480387
59056,402,2245,4,976296037
643818,3878,1961,5,965837337
171233,1088,3050,3,1026905112
205512,1264,3006,4,974823981
233643,1421,1302,2,974845804
510556,3146,527,4,968964300
404734,2419,3717,2,974245393
470728,2898,3826,2,1043540174
987158,5958,2947,4,957065560
866442,5225,316,4,961691436
76144,517,3841,3,976202408
962203,5797,2346,1,958059341
862583,5190,3708,4,961704259
848214,5097,1276,5,962375401
945990,5712,1210,1,958512463
253049,1536,2174,3,974745246
293106,1746,2454,3,974703769
652384,3934,1658,5,965711769
657278,3962,1372,3,965673849
965542,5824,1219,4,957966745
965569,5824,1261,4,957898779
439884,2688,1208,5,978834793
170832,1087,2871,4,976131206
453074,2790,1748,3,972941853
930044,5619,2017,3,959120326
437525,2670,357,3,973540236
471549,2901,1442,4,971882518
923956,5580,3194,3,959344838
263645,1605,3705,3,975383074
299160,1776,1911,2,974708426
434522,2649,2001,4,973632044
380848,2225,2359,5,974599095
234923,1425,3668,4,980118978
164927,1051,1206,5,987226576
342687,2015,1918,2,974675179
968546,5838,1197,5,957840161
262705,1602,2355,5,974732396
837358,5035,3040,4,962557125
692499,4144,1,4,965346664
741059,4425,3392,2,965113616
483269,2969,1584,3,971099955
874677,5281,3733,4,961098485
199582,1224,3527,2,975247182
757551,4508,1606,1,964982592
328004,1941,1130,3,974850590
691109,4138,1527,4,970007888
25872,183,1299,5,984855938
824808,4957,1836,3,962907755
318594,1894,1295,4,974693998
361226,2106,1094,2,996117085
147329,949,208,3,975392422
180765,1130,3623,3,974900776
259124,1586,2917,5,974737159
734034,4386,2795,4,965230227
84440,550,2746,5,976166617
36692,245,1127,3,976737618
906302,5482,2371,4,959867941
397927,2362,3138,5,993843965
843108,5070,905,3,962507397
111695,727,2518,4,1007598936
87311,570,3510,3,975999629
591899,3610,2835,2,967000349
213833,1299,780,4,974788542
947390,5720,1028,3,958577735
866268,5223,2628,2,961528134
352666,2064,2126,3,974669640
469293,2889,1206,3,972055354
42250,287,3260,4,976568878
484461,2983,3256,4,970907834
555221,3414,3663,1,967486740
634220,3825,2795,4,965941164
493773,3032,3206,5,970360636
958554,5786,708,3,958267733
424601,2575,1222,4,973905697
378129,2206,231,2,974605317
167390,1066,252,2,974946826
351381,2063,2402,2,975743152
798125,4785,2390,4,978231217
394629,2328,1972,3,974431752
156970,1010,2196,1,975220793
570704,3501,3871,4,966998485
903588,5463,2948,4,959901059
574373,3516,3745,3,966966077
163134,1041,3783,5,974970511
483486,2972,442,3,971064706
272756,1647,3437,1,1027848102
176253,1114,3614,3,974916097
208256,1273,2648,4,974814737
222192,1343,1208,5,975196473
290206,1733,3868,4,990735777
731318,4375,2688,5,965240646
558035,3426,1343,3,967350874
932962,5634,2498,2,959008999
690920,4135,2710,4,965348992
950975,5747,3066,3,958356981
176496,1116,3097,4,974913783
680690,4079,2352,4,965445349
849174,5100,1271,5,962717435
691901,4140,1382,2,965355916
337521,1984,2701,2,974770772
685002,4094,428,4,966223462
829946,4983,1185,4,962594133
286500,1712,1,5,980384814
685013,4094,2861,4,965419433
896098,5418,3072,2,960184291
664109,3999,110,5,965577487
6932,48,276,2,978147069
508194,3128,2858,3,969286356
627044,3792,1014,4,976298216
163174,1042,367,3,974969180
141886,914,1296,5,975204067
510226,3143,296,4,969493137
667115,4015,2788,3,965533587
837079,5032,3175,3,962561032
234432,1422,1213,4,976120925
639140,3842,3104,5,965915216
390950,2297,593,4,974502371
712063,4271,2365,2,965306825
206568,1266,3945,1,986439816
550450,3391,175,1,967587780
410352,2462,2065,3,974171121
674223,4048,1375,4,965498730
353962,2073,986,4,974659163
661559,3989,305,3,965603604
263990,1606,10,4,974730737
210234,1284,2539,5,974840082
17689,136,562,5,977530885
329677,1943,97,3,974866433
230493,1395,2858,5,975013180
934812,5643,1196,4,958956102
77799,524,1003,4,976169274
976172,5886,1480,2,957485695
660269,3980,332,2,965625625
238784,1448,2826,2,976121574
447488,2757,1288,4,973191585
140000,897,155,2,975222897
131828,854,2671,4,975347609
705657,4227,3690,1,965325773
3022,23,1617,2,978462195
653496,3940,3676,4,965917816
307924,1836,1488,3,974828865
243878,1470,2858,4,974753291
631097,3819,2890,5,965949345
992039,5995,2433,1,956855321
220265,1335,1296,3,974817483
26396,187,1673,5,977077277
173612,1100,438,1,974926998
94537,635,918,4,979142343
249477,1503,3476,3,974766022
959610,5788,737,1,958108245
838641,5042,2137,5,962655705
549793,3391,2428,4,967656909
347212,2038,3039,4,974669511
159710,1019,590,1,975008766
519033,3202,2429,2,968575525
540978,3328,412,3,967865889
313579,1871,2137,5,974694704
640946,3853,1459,4,965876482
734281,4387,2898,3,965170579
661898,3992,3448,5,965591097
122856,793,588,4,975424215
816788,4904,2571,5,962683052
348879,2047,1499,3,1042391838
641388,3855,2916,4,965873210
406562,2439,3081,2,974224196
967534,5831,3703,4,978036619
796244,4771,3201,3,963151526
92148,613,162,3,975811923
870327,5256,2990,2,961295892
529411,3272,914,4,968199657
344800,2023,246,5,974677369
826607,4963,1653,3,962626747
606644,3683,2713,1,966353687
166044,1058,858,5,974951188
594590,3619,2147,3,966583781
794612,4753,1841,3,963180371
715619,4285,361,4,965284177
722389,4326,3118,5,965245188
96972,651,3639,4,975979152
598553,3643,3418,3,966471060
385195,2251,3274,3,974602518
722337,4325,2997,2,965246142
564232,3471,1661,3,973140532
671698,4034,1208,5,965510916
707373,4238,3653,4,965420220
421110,2544,3194,4,974050347
368872,2156,2706,4,974629469
692345,4141,2501,5,965351312
686663,4107,69,5,965688963
403769,2411,1015,3,974589546
520450,3209,70,1,968547230
88376,583,1947,4,982825672
809040,4848,2762,5,962834422
235653,1426,170,2,974854592
807580,4834,3481,3,992617269
764052,4543,1573,3,965107793
42161,285,1090,4,976573899
502361,3083,780,3,969762174
999895,6040,3067,4,956715383
619491,3754,2866,4,966118664
343079,2016,2827,2,974675274
776889,4640,1210,3,964018866
214901,1303,1517,5,974789478
591384,3608,2496,3,966613283
340313,2009,25,5,974677599
44741,302,2861,3,976506450
779318,4655,256,3,963904029
995640,6013,3157,3,956780198
107040,703,110,3,975548497
24906,175,1694,3,978052152
281774,1690,2606,2,974714154
771417,4596,1259,4,964222116
545052,3361,2194,4,967683108
514043,3172,1517,5,968792789
395567,2338,480,4,974421607
248119,1497,2194,4,974750065
610659,3704,3361,4,967160895
264737,1609,1022,3,974837122
568821,3490,1041,4,967048333
173049,1097,1614,4,974928003
536946,3311,3425,2,968649279
542237,3336,3101,3,968098112
333383,1968,2121,2,974744075
17471,136,1653,4,977423500
118382,765,1356,3,975450295
100217,669,2502,3,975631547
862692,5193,1136,5,961702679
257975,1579,380,4,974737921
943863,5691,169,3,958599729
182912,1140,2936,5,974877859
738392,4411,1682,3,969332636
55042,363,1358,4,976312249
53717,352,141,3,976332285
183930,1146,2806,1,974939563
449945,2774,1396,3,973063915
279663,1680,2710,5,974709091
583669,3562,32,4,966789549
149652,963,3169,3,979952593
412468,2482,3107,3,974147256
651141,3929,589,5,965707924
271143,1639,50,5,974716586
707795,4241,3163,4,965309496
965258,5823,1376,3,957900893
224297,1356,2724,1,974772296
544171,3353,380,5,968126409
317350,1887,2716,3,974694688
456216,2809,3358,4,993251874
128572,832,2518,4,975363738
955298,5763,2767,1,960678319
383617,2242,2628,2,974597482
57213,386,1883,3,976303221
770174,4590,2025,3,964310069
232442,1412,2694,2,974761880
502284,3082,1036,4,969816795
816635,4903,2997,5,962684525
251823,1524,2628,4,1017522288
153157,984,1722,4,975113294
142640,920,2724,2,975203086
197125,1210,1676,4,975527522
472098,2905,2918,4,1027809952
25761,181,2985,4,977088198
168628,1069,179,1,974945315
74498,509,575,2,976298745
371625,2172,2840,1,974671329
308492,1837,2642,2,974841051
134955,873,909,3,975273179
947739,5722,2300,5,958502429
607272,3685,551,4,967121215
209998,1284,1499,1,974843521
509380,3137,3160,4,969052430
556341,3418,1097,4,967396401
184952,1150,2437,3,974875002
380859,2225,2374,3,974678532
502306,3082,69,5,969779033
949375,5736,3098,3,958502563
721293,4318,20,4,965338639
975454,5880,2717,2,957550518
658649,3968,2808,3,965663795
984233,5948,1727,4,978829035
619991,3756,1380,3,966099397
127530,823,2371,4,975380246
192892,1189,293,3,974850627
794125,4748,1635,4,966169370
704918,4227,2421,1,965324564
791660,4732,780,4,963636128
703219,4217,32,4,966188619
362877,2116,2806,3,976477336
185460,1150,1711,2,974874969
40719,273,2628,4,976773524
160690,1021,1276,5,975007808
509796,3140,1127,4,969037412
904378,5468,3614,2,967832139
624574,3778,1667,2,966047736
799475,4790,1711,3,963105877
530288,3274,2327,2,968188282
629939,3808,3734,3,965972516
231228,1399,50,5,974764313
484652,2985,1907,4,1030591785
385278,2251,1321,4,974598851
539417,3317,356,4,967931726
117606,757,1909,4,975562123
458652,2824,2879,4,1005967137
708548,4250,3791,4,965308105
972912,5864,1959,5,957663266
850218,5106,440,5,962335176
165459,1054,648,5,975101257
44482,302,145,3,976503705
641767,3859,1882,4,965927749
224642,1358,1831,2,974770612
980409,5916,964,3,957320981
360606,2106,222,3,974711470
759046,4510,3274,3,966787764
432190,2634,3504,4,973611647
252091,1525,541,4,974745584
137470,887,34,4,975256003
108215,710,312,2,975569921
696116,4169,272,4,973310703
941955,5683,1627,3,960514060
62660,424,3401,2,1017693761
197258,1211,994,4,975358841
833865,5013,1270,3,962584418
620581,3760,2401,3,966098118
150961,971,296,5,975110922
974900,5880,2424,4,958405816
231972,1407,3897,4,975540968
723790,4335,1252,4,965241186
91698,608,3578,3,975865363
576198,3521,2176,4,966921887
334073,1969,2791,3,974684985
661391,3988,70,2,965708369
430333,2623,3148,4,973642032
672554,4041,611,2,965504352
391228,2300,2948,3,974497725
10013,70,2490,3,977878126
1737,17,2058,3,978160129
199450,1224,1198,5,974838671
120545,777,3527,2,975436981
167757,1068,2642,2,975014431
445711,2748,1200,5,973208532
924659,5585,1196,2,959284672
875082,5283,2150,3,963930314
901810,5452,288,1,959931843
961828,5795,1703,1,958148338
736522,4404,88,2,965158099
976961,5888,356,5,957794665
951335,5747,2315,1,958357637
324824,1925,1272,4,1025966269
938341,5662,457,2,958776797
134587,869,2918,5,975395376
184387,1147,837,2,974873146
712587,4277,3794,4,985858239
507147,3121,1610,3,969332878
437147,2668,2918,5,973445674
570848,3503,1259,5,967749569
796958,4779,1411,4,963148001
558178,3428,3461,5,967346365
810143,4858,3911,4,975452864
696568,4169,2573,3,973310425
197672,1214,2527,3,974842716
636906,3836,1168,3,966186512
823930,4951,2759,5,962638623
