userId,itemId,rating,timestamp
3201,153,3,968623699
3371,2746,2,967663762
3401,585,3,980129157
1430,1476,5,974759162
955,3745,3,975132729
4140,1120,3,965354878
5944,559,1,957197520
5536,509,3,959815738
2166,2502,4,974613045
4066,2918,3,965470990
1609,1917,3,974747240
4043,1270,3,965501306
3253,2912,4,968283912
3110,2987,3,969486004
5749,2321,1,962843635
3847,185,2,965886286
4964,21,3,962614850
2124,2313,5,974648896
2876,3301,3,972407904
1264,3441,4,974820009
1004,2770,3,975050253
2323,1380,3,975980999
2030,2051,1,974746304
5239,2122,3,961443463
5084,1552,3,962401687
2340,1244,5,974420770
970,849,1,975978523
3560,47,5,966796642
3916,1862,1,965748143
3808,2720,1,965964538
2855,3826,2,972506251
5433,780,3,960048858
1097,3578,4,974926523
4344,380,3,965931555
5538,2000,4,959558924
847,2355,4,975353968
3558,3671,5,966803878
904,1250,3,975209456
4459,745,5,965497282
4220,2470,3,965370995
5981,232,3,956932264
5281,1214,5,961103549
1088,1566,1,998358694
889,926,4,975255187
531,3705,3,979157466
1347,110,4,982998675
4632,1259,3,964039290
2310,1172,5,974486775
702,648,2,975560514
1780,3253,2,985418910
721,3505,4,976465171
1987,480,3,974683396
986,3548,3,975095122
4271,3310,4,965301959
5092,2424,3,962568619
3945,1587,2,965688225
4253,593,4,965309104
4673,3534,4,970983893
4821,1033,4,962946062
1835,2751,2,974878125
664,1247,3,975990885
1052,1207,5,974956032
3585,3135,4,966697032
1230,589,5,974836317
373,1198,4,976305011
4473,1,4,965063468
3902,2802,5,965766619
840,3253,5,1001003137
4585,457,4,964322037
2810,2089,3,972772099
5843,1077,4,957805749
4257,2145,3,965306546
2643,105,4,973568422
3353,2424,3,967740159
797,1183,5,975413688
5376,2396,4,960409322
3271,1234,3,968199948
3403,3147,5,967428608
2380,3893,3,996082792
5457,1617,4,959913483
4054,3585,3,965509258
5054,899,4,964472057
3410,2146,3,967470628
4457,1193,5,965076523
3985,1411,4,965623158
3411,1225,3,968607759
3993,1091,3,965677427
1016,608,4,975009310
4543,924,5,964755737
655,2136,2,975705247
3372,1950,5,967604637
3836,3752,2,966412106
4049,42,3,965498074
1010,1097,3,975229360
3445,1654,3,967279599
4981,2316,3,962600580
4169,2288,3,971580876
3039,906,5,970257562
42,2642,3,978040019
5299,1376,2,961005271
721,25,3,975546367
718,2881,2,975575441
746,1370,3,975468385
4594,2516,1,964229496
5448,2657,2,959975102
4112,2371,3,965368546
4126,17,4,978310181
2251,2347,4,974600309
3610,1883,3,977631503
5522,3078,3,960091672
4478,529,4,983908655
19,3510,5,979429182
4627,3548,4,964109515
1561,2394,2,974740788
5801,1590,3,958012239
36,1221,3,993702088
5607,2622,3,959715780
3098,3745,3,969595704
2275,2249,3,974563269
5431,150,5,960069607
3391,603,4,967659671
518,1320,3,1037915800
6010,165,4,956859159
3726,2723,2,966227815
4962,3733,5,962631373
1019,1307,3,975008065
922,2432,4,975211952
5504,1180,5,959737502
1230,2097,4,974916658
1425,1983,3,1045595663
3185,50,5,968700302
3401,1240,4,967435933
1285,3871,5,974967479
2021,442,5,974977662
798,3938,1,975405546
1962,2987,2,974688006
3910,707,3,965757454
541,2011,3,976125305
284,1028,3,976572813
1467,2763,3,977173923
788,2423,2,975431263
3516,2355,3,966966036
5108,2524,2,962340564
5906,3253,4,957389679
4663,500,4,963865111
65,454,4,991369137
4112,489,3,965369203
169,2108,4,977202030
3648,511,3,994802745
3044,1333,4,970211694
2592,3724,4,974058373
3462,348,5,967176209
4523,1833,3,964814658
4335,1894,2,965240746
2094,910,5,974840260
1314,3097,5,975531667
1727,3435,5,974786444
935,3552,4,976667686
4937,1735,4,962648404
5792,1721,3,1001009486
3200,3102,4,968628664
1865,1641,5,974695167
3328,1810,3,967917369
3380,3507,5,967587929
5782,1258,4,958152545
5278,173,2,963264900
4593,1678,3,964237551
2088,3468,5,974659926
4115,1617,4,965365047
2256,1030,3,974590062
2,1357,5,978298709
1687,2469,4,974712630
1496,1969,1,974750595
2906,1073,3,971836636
3106,1407,4,970078697
4399,364,4,965159566
4816,2692,4,1037723837
3454,1676,2,1016228802
5230,2273,3,961546675
5180,1213,4,961805497
3923,924,5,965711524
1958,1635,3,974926839
5147,2294,2,962022697
4422,3113,3,965181766
4932,1197,5,962652302
4049,3444,4,965498426
1704,260,5,974708515
5570,2985,4,959542186
5322,2883,4,960856669
4461,2617,5,965072910
5757,1907,3,958260438
5812,3063,1,992075511
1120,393,1,975437929
3934,1552,3,965709622
4089,2739,4,965503776
2563,1526,2,973971076
4126,70,5,972873494
5954,1086,5,957706333
3410,2848,4,967419927
1125,360,2,975625330
5949,1747,3,970348705
2641,2013,5,973568635
749,1920,3,975479106
939,2019,4,975190842
3755,593,5,966097991
1920,1010,4,974729457
4345,509,4,966267445
2507,3408,5,974076001
5153,2054,3,961969091
2172,542,2,1014439125
3929,2657,3,965712997
1207,2950,4,974915267
4298,1217,4,965447117
864,1217,3,977182260
4904,3479,4,962686148
4123,2858,5,965357257
2077,2730,3,979970955
3808,3846,2,965967309
2857,2951,4,972506380
2864,742,1,972497787
3140,1931,4,969035414
1425,2860,3,1007600216
2762,1198,4,973142003
5964,2133,3,956998121
4613,736,3,964145080
1168,2539,3,974933704
2931,2712,4,972713416
1679,3624,4,974709981
3829,581,5,965937727
1521,1711,3,974746138
3163,586,2,968886860
5698,2364,3,958590213
2545,3354,3,974041122
3751,2942,3,966131986
2181,911,5,974669008
1680,2428,3,974709135
4737,1846,5,963280650
889,1247,4,975253983
1912,1845,2,1008373496
175,1449,5,977113366
3447,110,5,967262841
5393,1196,4,960320401
3336,2953,1,967855112
1683,2655,1,974711425
889,1589,3,975248724
1203,1399,3,998230842
6022,1270,3,956756011
199,2491,2,976977958
2411,3016,3,974588572
2374,593,4,974337617
342,3269,2,976339628
212,3869,4,976905770
685,3755,2,975601709
5381,356,4,960928615
5814,1027,3,957915423
675,2771,1,975618608
343,339,5,1020010253
4725,3267,3,963368684
1419,3124,5,974760828
2118,3101,3,974647022
5689,318,5,959364676
674,1196,5,975620346
187,2437,5,977078896
4302,920,5,965266535
2820,1645,4,972663448
5861,3072,4,960792723
5284,2268,4,961097608
4054,1378,4,965511460
4041,1667,2,965512780
1447,1272,4,981018061
4114,1994,4,965363569
3643,1047,4,966635184
3591,481,5,966645465
3398,17,4,967480534
977,1080,3,975109437
1960,3286,3,974686990
5565,185,2,959355519
1112,3174,3,974947609
1264,2324,4,974820339
749,3699,3,975476901
531,3101,3,994108981
5811,2690,3,957943607
1954,2926,4,974698903
3815,3358,3,965954463
3869,2539,2,965847630
2092,1193,3,974671314
2907,913,3,971840999
241,32,5,976753479
3512,3844,3,966974295
1746,1017,5,974849167
1537,809,3,974743880
1879,1049,4,974695885
2777,1717,4,973125071
4354,3489,3,966753251
3769,3700,4,966057764
1903,1370,4,974691767
2142,1393,4,974633344
5703,368,2,958575793
1150,952,3,974876888
1923,3457,1,974690421
3475,1805,2,1016256498
4838,648,5,962885455
5603,1198,2,959210850
4700,316,3,963590572
3283,951,4,968121781
496,1527,5,1009336703
3410,48,3,967420640
3072,3039,3,969938884
2434,3623,4,974224132
4899,2761,4,962704356
4933,912,5,962650371
5627,357,3,959049184
3433,2979,1,967417348
3167,780,3,968815704
4848,480,5,962835271
1738,223,5,974704722
4025,3255,3,965517375
796,912,5,977725295
1146,2902,2,974933678
1941,1704,2,974953558
4286,1566,4,965279614
5848,1248,5,957781803
2151,1249,3,974620552
1851,337,4,1011993120
4388,2012,3,966142801
2453,3350,4,974272571
5104,2028,5,962338316
435,1379,3,976249927
3017,1673,4,970507682
3391,2064,5,967660885
2383,1614,4,974325001
4140,2617,3,965348563
3563,1466,3,966785027
1225,296,4,974837875
3697,3654,5,966302133
2376,79,2,974336211
2279,1204,5,974559763
2015,3663,3,975037221
4626,1674,5,964117872
3735,2348,3,966192085
4666,1350,3,964809695
4344,1678,2,966452952
4658,2403,3,963967563
4828,593,4,962905362
1778,246,5,975557439
2148,3208,5,974622323
878,480,4,975263704
4666,3070,5,964799222
537,1387,2,976137559
22,95,4,978136903
4728,492,3,1032134734
4117,2126,3,965622486
2848,2617,4,972513257
3432,1275,3,967337984
3283,3638,3,968122472
5948,237,2,957272159
5042,296,3,962661656
475,547,3,976220271
2251,2248,5,974598238
5366,1393,3,960502773
2153,1223,5,974625613
5950,2891,3,957182813
347,969,5,976330399
2996,520,4,972768183
25,2692,5,978131194
326,2634,4,980988524
5733,3551,5,958447583
2030,1320,3,974929509
4675,223,4,963902274
3539,2723,4,966927796
3082,3308,2,969779352
2219,50,5,974600964
4004,1100,3,965561973
5522,3521,5,960089528
4520,1240,5,964883522
2164,2551,4,974617438
24,1704,4,978132818
1626,2389,4,974722594
1417,3745,2,974760704
4467,377,3,1032412538
4238,1909,3,965349522
1399,2700,5,974765404
3328,3130,1,967912396
3824,3391,1,966541062
1555,2571,5,974743143
232,3893,3,976812303
1010,2771,2,975224174
2297,1028,1,974503809
4107,3036,5,978816329
4932,52,4,962651181
2047,1573,3,974674230
910,3879,4,975207933
1877,3951,5,977431096
4156,2951,4,965340465
1613,2502,4,974730079
3526,2803,3,967613641
1532,39,4,974825000
5538,2872,4,959558488
2885,1230,4,972185585
5020,260,4,962582258
3695,2723,4,974187203
5395,3005,3,960317757
5575,141,3,959292529
3352,610,5,967743575
2489,2719,3,1012339887
1324,2871,5,974778864
461,1377,3,976229235
1150,1305,3,975195688
4780,2571,4,963017659
1255,1401,3,974823955
839,3328,4,975362865
2030,929,4,974745624
2205,1394,5,974602656
150,1234,5,978163667
3597,2081,5,966630870
237,468,4,992229345
3824,1393,4,970244664
3618,2279,3,966599043
2347,912,5,974410909
3425,802,2,967366110
4855,2734,2,962846426
4130,3082,4,965352673
3003,1224,4,970773860
5530,1454,3,959994499
853,2396,4,975347372
5074,3093,4,962430686
5641,2006,3,958925954
4356,1240,4,965191618
3224,1466,4,968541008
2503,3698,3,974084737
4782,2329,5,963006049
3586,1222,2,966692436
3976,1296,5,965651545
3351,2757,4,967746550
1176,1103,3,974859033
1963,25,4,974687256
770,1249,5,975442713
5184,3723,4,961734409
1631,829,2,974725031
3872,3081,4,965843163
322,1196,4,976413316
4474,6,5,965063120
5387,281,5,960340654
3391,3386,5,967590632
1404,186,2,974766770
1516,1610,3,974749115
1632,3952,4,974720694
4574,2324,4,964446250
1449,3615,3,985301999
4818,1270,3,962923141
2655,165,3,973528733
2251,3435,5,974595618
770,3673,1,975491460
162,1918,5,977218752
5111,3707,2,962335273
4318,2770,4,965340481
1266,3728,3,978577196
1327,1256,4,974777139
5100,1951,3,962409085
3767,1513,3,966081626
1607,3113,2,974732359
4173,1291,4,966657202
3476,3125,5,968943090
450,3210,3,976235019
5861,1079,5,960792964
5616,1136,5,959133464
3412,2706,4,967663501
549,1884,4,976068970
3121,2701,3,969335617
1356,3936,4,974770471
5433,861,3,960239802
2056,1617,5,974817340
5342,34,4,961200732
1513,2203,3,974747981
1448,2121,4,976570637
3624,1923,5,966952101
1794,1693,2,974706066
1611,3478,3,1002069013
3483,593,5,967072403
5824,1073,3,957969846
1449,2372,2,976315576
5230,252,4,961546239
5614,3359,3,959131591
1845,372,3,974708054
4217,69,3,965317838
4128,3420,5,965353432
2342,260,4,1041195458
1958,3477,3,994387579
4849,2478,4,963421628
3217,497,4,968780819
4313,2804,5,965258354
2073,3499,4,974666144
1816,2288,2,974698470
2744,3785,1,973216418
1354,1197,5,974775873
2453,3436,4,1010334223
5841,539,5,957821831
5733,1136,4,958430966
5610,509,4,959181744
5316,3007,5,960908289
2724,2321,3,973272741
4322,785,1,965258545
5250,3148,5,961356053
4204,1396,4,965322996
749,1974,4,975460863
3929,3527,4,965707657
5256,748,3,961271495
2237,2862,1,974602454
1837,1499,3,974901526
1150,3624,3,974869297
676,450,3,975649833
3011,1258,4,970518233
1034,907,4,975012238
2860,2746,4,974150248
5502,1829,3,959798835
4604,2003,2,989762057
2180,3704,3,974608564
185,1356,4,977066482
42,435,3,978040434
5845,2188,2,957798527
31,480,5,978120551
752,3005,2,975464349
5886,1464,2,957487008
4451,562,3,965091655
2923,2788,3,971623874
3521,3727,4,966924155
5708,1240,4,958523268
2895,2002,3,972406293
5787,648,3,1001122913
4704,1097,4,963531520
1698,3363,4,975874975
4478,441,3,983992043
3047,2495,3,970268432
4406,2012,4,965156264
2201,3508,5,974605391
2225,1259,3,974676528
4064,1266,5,965479447
5607,2355,3,959715382
3571,3175,1,979768847
4483,1620,4,965018033
5702,2700,5,958578983
2390,378,4,974298999
73,3409,2,977865377
1790,2770,5,974703545
1125,575,1,975625427
2986,1999,3,971849054
4225,1050,3,965313044
5167,1625,5,961898343
2969,1371,3,989253944
2259,2915,4,974592601
524,1627,4,976172049
2931,1769,4,972712534
2857,2871,4,972508081
2293,923,5,974509930
4788,2529,3,962997710
2456,1265,3,974178472
3701,2501,4,966291342
714,2082,4,975689348
3493,2968,2,967039318
702,1246,3,975561276
4384,1921,5,967942267
4865,1913,4,962819058
1340,22,1,974774367
4845,3699,3,962836129
690,553,4,975584678
1919,1586,3,974689797
1117,1591,2,975694634
3816,3033,5,965951093
540,296,1,976126545
1224,903,5,974838088
1617,2985,4,974732133
339,858,4,976341111
2032,1734,1,974674892
3705,910,4,966287192
5763,205,5,959535843
1794,1694,1,974705447
5015,3076,5,962593998
4867,32,5,962818199
5889,968,3,958423485
2914,3362,5,971762165
3175,2068,5,968863178
3589,1194,3,966658824
4508,2877,3,964985652
1983,2527,5,974685468
5779,62,3,958165279
335,1275,3,976362878
5458,2696,4,987047173
824,924,4,975380391
919,3044,4,975203610
1516,2617,3,976296035
2484,1294,4,974145516
4167,1248,5,965335241
387,2858,3,976299713
1383,2150,3,981231404
412,3720,4,996975498
4543,2702,4,966030485
3047,1748,2,970268538
543,886,5,976121595
5265,762,1,961176662
1448,2069,4,977258358
4411,590,3,970364169
5482,2193,4,959868292
4960,913,5,1042062895
2955,2723,1,971206684
429,998,2,976259114
1380,653,4,975012310
53,1179,5,977981259
5972,3388,4,959717799
5555,23,2,959649483
2413,2194,4,974246569
5602,595,3,959816805
2723,2858,4,973276444
1425,2469,5,1008122197
3191,237,3,968653795
4126,2112,3,965355084
1678,3787,4,974712836
3569,2787,3,966741923
2045,595,5,974668028
5107,2598,3,962337217
5600,3396,4,959226723
4730,3731,3,963346496
2665,1968,4,973451869
4452,62,4,965088116
1059,596,3,974968859
5467,1179,5,959897974
4543,3480,3,964670410
4011,2654,4,965543274
3942,3552,2,966547809
4128,2019,5,965354936
4446,3213,4,965542757
5683,1873,5,958607096
2180,541,5,974608218
3705,3420,3,966280674
679,3471,4,975608505
4958,2582,4,1044630799
623,1213,5,975793481
1861,2688,3,974705355
5205,2572,3,979349979
3916,162,4,965913066
3823,2273,4,965945084
1579,3418,4,980461525
2472,1339,4,974251752
2595,527,5,973810527
5668,1088,5,959098842
4404,3426,4,965157430
4077,1911,4,965446892
648,2856,3,1030230431
1776,2053,3,974703461
3200,1208,5,968628697
2854,47,4,972513119
5074,1284,2,962471020
2304,1785,3,974498329
3441,3852,3,986014754
1980,2968,4,974685010
4169,1113,4,976588008
214,2829,2,976901640
1242,222,4,974909610
4795,1721,4,969658953
5490,1617,3,959962733
3067,3763,3,970002529
5428,2571,5,960086173
3825,2921,4,965940822
2134,714,5,974642427
1925,760,2,1025966492
2491,1291,4,974144697
3994,2324,5,966702085
2883,2085,3,972267218
2356,3499,3,974385591
258,589,4,976671751
5090,2134,3,962821297
3292,1196,3,968096302
2857,2421,1,972507645
4160,1573,4,965337346
1741,954,5,974711295
1780,1242,4,974702603
4346,2396,4,965228613
2419,3269,2,974245022
2848,2450,2,972512743
6016,848,2,956958890
4112,1356,4,965365860
2032,1918,4,974671062
1706,1073,5,974709043
2304,3267,4,974498007
2421,858,5,974238582
3243,1370,3,968393754
366,2669,4,976314167
3391,2194,5,967589672
5011,3535,4,1026704649
2697,3793,5,973307050
267,3916,4,976647093
2248,1127,1,974595448
4517,2335,2,964865537
5830,3554,4,957891619
5636,2471,1,960523657
1162,832,3,974864227
1897,3911,4,974692346
5961,2586,4,957025937
1378,2324,5,974766765
706,3060,4,975543299
4510,858,5,964988064
3311,2353,3,977128177
3509,750,4,984903935
24,3039,4,978132083
4949,318,5,962641541
4666,1027,2,963846649
1108,2948,5,974919385
887,2171,3,975257480
1794,2062,1,974707767
889,2548,2,975364472
2826,1949,4,972601344
234,2022,5,976773193
699,1518,3,975557155
1948,1242,5,974693943
5015,913,5,962592597
319,1921,3,976423928
4177,3639,4,965337633
4085,2420,5,965502727
1207,2871,3,974843652
1943,2728,4,975734155
393,750,4,976297699
644,2961,1,975717049
3934,2001,2,965706507
400,3104,3,976294031
4286,2002,4,965279816
408,81,1,1020427646
3829,3045,1,965940245
3471,1762,2,973298944
3586,509,5,966692943
629,3903,3,975782934
5123,2378,3,962201797
1591,778,5,974740092
1010,691,1,975222214
2700,170,1,973481801
4144,2359,4,965346875
195,76,4,977550835
5631,1968,5,959018994
2484,453,3,974147459
4277,421,4,965294571
4408,3068,3,965166580
4169,1017,4,971579349
3704,1148,5,966284007
4386,904,5,965238093
4021,3628,4,965522126
3155,367,3,968897447
1965,150,3,974687775
1712,456,3,980387628
1082,105,4,974938819
4802,2015,4,978959767
310,524,5,976482701
1812,2533,5,974785177
4064,2966,3,965479580
4621,858,5,964118099
2205,490,2,974606358
3999,1587,5,965572986
268,1377,3,976649288
3085,2402,4,998322722
5364,2571,5,960582496
2048,3190,4,974664011
5113,605,2,971968842
5831,3428,2,1033774570
5916,955,5,957320981
4704,1734,1,963545515
3920,2997,5,965729521
5319,2002,3,960875389
2544,2648,5,978822221
4364,3837,2,965183955
3615,2289,4,966602318
2512,1221,4,974071907
5344,1221,4,960676532
5815,2819,5,957914672
543,809,4,976158635
3224,1029,4,968520049
2802,2355,4,972824598
1705,3409,3,974708766
1988,1029,4,974684107
1226,3915,4,974836932
5394,3247,3,981004469
3812,3638,3,965956053
1354,2394,5,975458776
5112,590,4,962328885
4458,2550,4,966200302
372,2706,4,976548721
199,2633,1,976977771
1194,2447,3,1036260616
2847,3439,2,1028962621
11,590,3,978902349
1140,2716,4,974879458
5822,1982,3,957901792
5843,1276,3,957806309
695,3752,4,975560216
1916,1179,4,974693793
4708,1961,4,963516752
1980,1983,2,999663402
1121,3916,4,1022868685
2846,2572,4,972535520
2557,16,3,973991066
187,3852,5,977231633
3177,2712,3,968784746
1954,443,4,974689370
2223,1213,1,974600690
5387,930,4,960401125
2246,296,3,1015042014
4592,1079,5,964301537
166,2405,3,977294120
3571,3793,2,966737987
4351,2193,4,965438900
1679,2606,3,974709360
2676,3911,4,973400994
1624,2021,1,974775018
4686,2716,4,963622722
4823,3113,1,962917407
4739,150,5,963877651
725,318,4,976637088
4119,3642,3,965359229
59,3185,3,1041962858
5118,688,3,962297007
1618,3751,4,974728378
3650,3105,5,966457711
4596,3525,2,964222612
5976,1259,3,956944831
1595,3932,4,974733526
3829,1917,2,967054357
624,1178,5,1033710002
4281,3037,5,965283378
4898,3471,4,963055470
4978,3503,3,962599122
3118,906,3,969403187
4306,2669,3,965262802
3191,2468,3,968651236
3817,3176,3,965949570
1298,150,4,974788666
688,1927,4,975634420
1181,2322,4,974856287
396,2324,5,976296198
548,3708,2,976140065
2041,1387,5,983033155
5908,2094,4,957373993
5335,1302,3,960765073
4870,1171,4,962817146
635,1230,4,979142746
1422,3812,3,978559764
1778,500,5,974704806
5157,2020,5,989799099
2972,2606,3,971064998
3453,527,5,967239227
2870,527,4,972438614
229,3744,3,1039502543
4909,2701,1,962687459
3391,804,4,970073463
1635,1570,3,974717448
696,2616,2,975560076
4835,2858,5,962895706
1502,2273,4,974749557
4950,1035,4,973483834
4502,3105,5,965094569
2821,2291,2,972655678
5972,2460,3,959717968
1203,62,4,975174665
3884,2139,3,965815180
2674,2938,5,973413999
4124,2808,2,965446457
412,165,5,976293835
2049,1252,3,974663598
3709,153,1,966276307
1726,2,3,974704890
5020,1219,4,962583220
1051,1440,3,974960281
236,1291,4,976766131
1434,1474,1,974847619
1374,47,3,974790085
335,1196,1,976363518
2051,3246,4,974662179
580,3448,5,975971763
3967,2395,3,967551036
4780,2819,4,963017227
1733,335,3,977462372
5286,2359,3,961091882
744,1376,5,975468575
884,1220,5,998427568
5905,2371,4,957376083
44,589,4,978019096
3172,2247,1,968792000
3992,2167,4,965592117
3900,3104,2,965875412
1204,3287,2,974846344
957,3901,3,975128940
5643,89,2,959648847
268,2369,3,976655579
1058,480,5,974950743
5878,3081,5,1043782823
4422,3776,4,965117941
3804,1260,5,965968316
5824,2985,3,957898203
2402,707,3,974262806
1036,1254,5,974991151
3507,2181,4,967067130
4322,1242,5,965248852
4177,296,5,965330907
839,1962,4,980998538
5787,364,4,1001122149
3280,2710,4,968169545
4457,1358,4,965075822
677,1404,3,975609880
5948,750,5,957291768
1068,1598,3,974945753
5645,1409,4,958930941
3713,1413,3,966270200
1321,3526,5,974778099
4824,3753,4,963437510
1600,1370,3,974776272
5798,1221,5,959195002
3547,2336,4,966835964
3121,600,4,969333663
1611,291,2,987655327
1069,1095,5,974942923
5452,585,5,959934331
5269,1228,4,961168615
4258,708,3,968175979
1090,1569,4,974930542
4624,1242,5,993252505
4150,410,2,965345383
4224,1059,3,965318262
3320,1663,3,968203635
4152,3525,3,965340714
3032,3835,4,970365639
2223,2125,4,975261659
1470,1929,3,974836437
4186,2657,2,965327561
118,1961,2,977502872
2895,2917,5,971990137
1088,2469,3,1005442666
4169,2536,2,971579201
1712,260,4,980384712
702,3671,5,975564002
4831,920,5,1024071830
1717,254,3,1009259300
5782,454,4,958153112
2302,1307,3,974496705
1930,2413,3,982436501
272,2406,5,976694866
6000,3296,4,956883579
2091,3061,4,974655681
3983,377,3,965832881
1287,2717,3,977733358
3711,3147,5,966271778
2219,11,5,974601611
3279,3764,1,968195038
1733,523,4,1028341354
2491,366,1,974132229
1119,3479,4,974912112
2576,724,3,973897852
329,2,3,976472850
278,2515,2,976587457
2453,1185,3,980727361
5915,2195,4,957335537
261,1485,4,976670390
2464,1172,4,974167085
3805,593,5,965966732
163,842,2,977323447
3724,272,3,966226066
4491,2485,4,965007449
2181,1845,4,974668860
1882,1077,4,974705340
5326,2890,3,960845297
560,2366,5,976048442
3834,3208,5,966405808
4292,2700,5,965273871
5394,3751,4,980665963
696,2797,4,979400690
4921,2324,3,962671158
1727,3693,3,974783583
5178,2078,4,961997118
1922,1732,5,974695605
1705,2468,2,974706938
4573,3108,5,964454010
837,1617,3,975359887
4386,3635,4,965232340
1169,924,4,974859487
5063,3273,2,962480651
3808,2407,3,965966391
5111,3268,2,962332073
1883,7,4,974877028
735,2427,5,975479373
1579,101,3,1045016480
1739,527,5,974705352
5115,3125,4,962307079
3615,2891,4,966602197
4524,329,1,964814556
3128,1197,4,969291959
1463,852,4,1007678399
2188,1785,1,974660842
881,144,2,975262973
4940,160,2,1022014028
3320,1772,4,968523061
524,1883,4,976168176
3618,2535,3,966863839
3026,550,1,970463313
1297,3429,5,974791461
2402,2278,3,974262626
3486,2054,2,967059991
2073,1951,5,974757696
4230,3841,3,965311960
1733,1321,3,977808038
1665,541,4,974710307
3917,1831,1,965741055
4377,611,5,965177782
3999,1276,5,965578024
5453,1196,5,959928164
6007,2340,4,956789467
509,2193,2,976206814
1836,50,4,974826737
749,1812,3,976125238
1680,2335,4,974837128
5026,3176,2,962587089
5848,2020,3,957785612
691,3114,4,1010909783
4208,943,4,965321118
1943,3328,3,993504835
980,2363,4,975731560
3717,919,4,966436055
780,170,3,975437285
5140,3252,5,964875832
1628,2355,4,975162257
2731,3244,3,973242369
1587,3392,1,974736481
2230,3179,4,974597741
5792,589,3,958082587
4957,1093,3,962639133
3067,2353,3,969996925
629,3882,3,975782934
3336,435,2,968042399
1264,3536,3,974820463
1367,2640,5,974770728
3151,1291,5,968919973
1242,170,5,976307552
1757,2288,3,974703257
1010,1792,2,975220331
5734,1674,4,959890150
5367,329,3,960500329
5955,1200,4,957108815
5972,1381,2,959717942
3336,2746,4,968096392
4238,2144,4,965415533
3748,1923,5,966136161
4607,2028,5,964197512
3878,3074,5,965841284
2185,1198,5,975365088
934,104,3,991940804
4635,110,2,964033237
5684,426,4,958605872
1542,165,4,974745091
4447,3801,4,965177331
2848,3844,5,972511959
3992,3635,4,965598277
3182,2263,3,968779357
3491,1660,4,967066435
531,2028,4,978970191
5996,1007,4,966275845
3720,2690,4,966251955
3608,1500,5,966612413
861,3868,5,975341751
3796,468,3,966015443
891,1240,5,975233534
1671,1719,5,978680779
2003,1030,4,974678423
794,2599,3,975417001
4335,2121,3,965237592
2962,2937,3,978980795
5874,1089,4,957563218
5099,3404,3,962366815
621,870,1,975796636
5922,83,3,957902540
4806,2038,4,962937509
3757,2112,5,966097486
5841,898,5,957821370
48,1196,5,978032226
2757,2859,4,973194998
1164,319,3,1021599599
1635,544,2,977544359
3129,2436,2,969281480
5916,184,2,957458512
5044,2144,4,962503941
5112,3475,3,962326864
1069,454,3,974944655
5019,1201,3,986270388
543,3033,5,976120120
549,1206,5,976119253
3884,3175,4,965814333
4823,1190,4,994217241
1279,1230,3,974795180
5185,1876,3,963403700
1607,348,2,974733909
2769,955,5,973141381
435,1200,2,976247775
2660,236,3,973466372
3542,1468,2,966874760
4523,2101,2,964813371
5153,2243,4,961971008
2949,3675,4,971231135
5627,549,3,959041172
3029,410,3,970364505
25,2676,5,978131094
5520,924,5,959650987
1755,2058,3,1029991246
4508,413,3,964988139
2212,3173,2,974602204
5892,492,4,1010005519
1630,1544,1,974724472
1896,994,5,975273086
855,1256,4,975465366
2272,3683,4,974570655
3389,786,1,967515885
3675,1343,3,966368273
5971,2745,4,957315107
4384,1186,5,965171715
2049,1361,3,974663498
3845,1097,4,965966354
4020,70,2,965532737
3201,2130,5,968623459
1560,2827,1,1013990233
765,3004,2,975612857
1976,1198,4,974684882
4055,316,3,965490991
5039,257,3,962513136
3391,3893,3,1046189745
2173,2065,4,974611598
4277,480,5,965294026
780,3107,4,975436705
2594,2406,3,973816970
5712,1215,3,958512610
1865,1089,4,1003800077
4658,692,1,963967754
4314,875,3,965256378
755,2599,5,997812030
4705,1243,4,963671939
2700,1344,5,973482206
583,2248,5,975958636
2546,1358,4,974041399
4508,1407,3,964980449
117,1587,5,977497506
1980,5,2,974774109
5667,1797,4,958757423
1726,2373,1,974711865
2233,1099,3,974599056
1683,2146,5,974711040
959,3408,5,986079324
5920,1085,4,957311422
319,1230,4,976421309
676,2381,2,976166190
3089,468,5,1009691136
5109,364,2,964225978
798,1394,2,975405159
4312,3608,4,965259713
4802,1124,5,963197672
2376,592,3,974333199
4141,832,4,965349330
530,3751,3,976143622
3053,32,4,970602062
1266,529,5,978577048
2857,3147,5,972509137
420,2921,3,976299662
1786,1221,5,974700110
3824,1674,4,966539347
2058,1513,2,974662608
2758,3361,3,973185247
2493,2946,4,974103834
5664,296,5,958846978
5649,62,3,958866703
2462,1017,3,974171411
2941,968,3,971346571
3588,1154,5,966661225
3689,471,3,966311581
5394,2160,3,1009819484
4380,376,3,965175996
4675,2822,3,963738479
1088,2313,5,1011253399
4447,1076,4,965173337
2992,3190,2,970726495
2897,1206,5,971933128
3959,3753,3,965671472
3841,1939,3,966003456
3859,3476,3,965926910
4414,2840,2,965560863
3916,2411,3,965759496
5585,2425,5,959277315
4425,1010,3,965110240
2664,3387,2,973454711
4633,13,5,964036669
3456,2985,4,967233929
4725,2565,4,963454656
1737,1427,3,977022681
407,3863,1,976288726
4312,678,4,965505289
5636,3359,4,959054999
3910,3753,3,965757263
1941,3710,3,974948893
1101,3298,2,1010864611
3996,2046,5,965583787
509,377,2,976295952
4680,1230,5,963682346
2852,2710,4,972507115
