userId,itemId,rating,timestamp
268,207,4,976648514
1140,2656,3,974880291
3997,161,4,965581411
4663,2064,4,963863335
1246,1640,2,975070726
4747,153,2,963242341
5831,349,4,957899221
3118,1704,3,969408385
3374,1233,4,967601342
4802,2649,5,963254746
3754,2734,4,966119663
1466,3468,5,974754482
4115,2916,4,965362076
2009,3101,5,974676076
5950,678,4,957180303
4140,1197,3,965348000
850,1916,5,975357428
4977,32,5,962601531
3972,2710,1,965658072
3069,161,3,970358803
2351,3793,4,974403274
3033,586,2,970292789
5333,2759,3,989022196
4058,2746,1,965492967
4520,165,3,964837426
1746,2140,5,974703525
3992,2640,4,965598252
3884,592,2,965815323
2591,1214,3,973830280
3816,2948,4,965953371
777,2485,2,975438573
3163,1610,4,968868186
4328,2872,4,965245999
3888,2657,1,973392649
3054,786,2,1041661024
284,2764,3,976572813
4058,1587,5,965491622
5749,2803,2,962844405
3841,1625,3,966001920
3336,3018,3,968097597
4277,2700,5,970050441
2887,1197,5,972115923
3469,3176,3,967229891
3618,1169,4,966602884
3610,364,3,974823081
3007,1339,1,970540893
5667,2394,3,958757827
2889,948,4,972055821
749,160,3,976004798
5406,3675,3,960306608
5824,2140,3,957898233
1181,2288,2,974857266
1427,2102,2,974843076
308,1994,4,976484799
1096,585,1,974934269
3792,3827,3,992019693
3686,3304,4,966346044
4303,2517,1,965269481
5114,2291,5,962310116
5643,1096,4,958890402
389,3408,3,976299630
2453,2194,4,980727408
3842,1254,5,967986151
748,1208,5,975461996
137,1876,4,1000869832
4279,1499,3,965283763
3853,593,5,970208598
1974,2531,2,974686046
4210,1882,4,965319890
1470,2804,2,974836951
5686,2529,3,958683009
721,1231,4,994083856
1860,1250,5,975256763
807,2142,3,975394184
2743,1591,3,973224345
3166,1387,4,968824800
3841,1221,5,965995059
151,919,4,993121140
3026,1645,4,970460803
5112,3203,4,962326161
3713,3313,2,966272133
3824,2947,3,991941593
2010,409,1,974685526
2665,1391,4,973454502
1791,1967,3,974702614
1595,1300,5,974768290
5191,593,4,961701031
2231,3708,4,974599755
3378,1033,4,967821849
1291,300,3,974795102
5421,1258,4,960154453
3471,741,4,973141149
2573,349,4,973908202
2595,2046,4,973810022
3391,2541,1,970259276
346,708,4,976335139
151,3515,4,991095036
5771,3608,5,958170774
937,3098,4,991653891
2544,1162,4,990395379
5880,3163,1,962487875
3501,356,1,966999409
1447,2378,2,981022857
4905,3098,4,962683057
4535,1379,4,964720856
4728,1959,3,963352201
3811,1199,4,965957977
4829,1914,4,964238647
5767,3018,3,958176431
1641,329,3,974714023
337,1210,4,976348492
1920,1283,3,974777088
5436,1356,4,960009817
5278,2117,5,963265194
5596,1244,5,959219134
127,3267,4,988496419
1607,1204,3,974733054
4260,2997,4,965322474
1630,1179,3,974723019
4086,1113,5,965503593
2167,2363,1,974612694
5848,1283,5,957781837
2537,1,4,974050555
3083,608,5,969761631
3945,1690,3,965686787
570,1735,4,976002015
5312,653,4,962157454
4728,1835,4,1032136048
1013,1394,4,975015659
4682,1266,5,964645434
1889,590,4,976400389
1925,2517,3,1025962702
2793,2116,4,972929769
3281,1291,4,968169634
3648,1614,4,994802152
4258,1247,5,1007410850
3259,733,4,968271197
5046,1466,4,962500704
2810,1573,5,972838092
746,364,5,975469289
5664,2470,4,958847855
2031,3618,3,1042347160
4508,2060,2,964987318
5113,236,1,971968929
3746,50,5,966141033
4140,592,3,965348299
4510,1931,4,964991174
3858,3101,2,965869734
4750,2194,5,963533923
4882,858,5,962754172
980,1148,5,975104676
1765,2580,5,974703282
2102,3362,4,974653512
3610,932,1,977889112
910,2398,4,975210994
424,1946,4,1043772307
3217,1457,5,968777094
3398,125,4,967480483
1261,3173,2,974820994
5602,3114,4,959208387
2503,2699,3,974083962
843,3301,3,975356767
5120,832,3,962256954
3464,413,3,967248268
4717,1959,3,963518089
1402,34,4,974763995
2453,3524,3,1010333573
4156,3704,4,965690989
4377,1772,3,965178053
1096,2879,2,974929488
482,1704,5,976218469
438,480,4,976247885
5957,442,3,957074131
889,1673,3,975248256
3182,1104,4,968789874
520,1173,5,976243799
5488,539,3,969573179
4249,1717,2,965309876
352,1611,4,976332539
4538,2948,1,964706707
4033,2795,5,965524549
711,2019,5,975621422
4041,2356,2,965713868
4104,2455,4,965408551
3313,434,4,968382109
2436,2791,4,974223746
1427,2090,4,974843042
3693,3285,2,966377988
2583,1954,4,974074055
5042,953,4,962656083
858,2364,5,975343550
4978,1653,5,962599428
876,175,3,975269312
5486,3701,4,959826732
5856,2688,5,957734008
1695,435,3,974708424
3116,1259,5,969413330
10,2067,3,979167600
5645,3480,4,958926162
1679,3793,5,974709923
3893,3754,2,965793996
3916,2335,3,965760703
3450,3255,3,967244085
608,2916,3,975866625
3539,1266,5,966928100
1298,818,4,974849264
2904,3083,5,971842640
4732,3654,4,963635565
4277,3483,3,990674691
1422,688,3,978466670
4964,3363,4,962616660
1340,1366,3,975129194
3724,1500,5,966221403
1496,2987,5,974751248
5910,1961,5,957371618
5466,3072,3,959897784
1380,2501,4,974947856
1697,280,3,974707119
1436,2028,5,974757867
3650,2986,1,966461457
4579,2575,4,969750547
731,803,5,975528402
5714,3555,3,958511738
3096,1968,2,969642397
3892,3272,1,972175310
2578,1617,4,973895531
3648,2125,2,994800447
4471,1387,3,965063674
3825,2948,4,965939664
1291,1293,3,980308513
1001,2774,4,976297905
2203,1291,4,974604005
520,593,5,976199634
2733,1788,5,973234390
148,2929,4,979576130
5444,2706,2,959973108
2900,553,5,971909434
3837,2109,4,965932999
2583,2921,4,974076550
2888,1200,4,972061124
780,880,1,975544120
245,3591,2,976734702
5807,2396,2,957985007
4134,1589,3,965350007
3389,2746,3,967515237
3410,1197,3,1044031592
2670,1276,4,973548279
3620,3698,4,972833726
3992,23,4,1025362123
1489,3078,3,975121808
3195,1663,4,968640698
3758,1213,3,966095141
1599,2531,3,1010239841
1294,2174,5,974874306
3539,1625,5,966929122
3305,1393,5,968002839
830,2528,3,975368396
5792,3556,5,1001011777
3087,2617,4,969683766
477,780,4,976219683
2053,3932,5,974661899
4086,2006,5,965501943
4937,2599,3,962646253
3564,21,3,966997642
2608,3362,4,973727096
1206,589,5,974843155
735,849,3,975694438
5787,34,1,1022891106
1588,1744,3,974734669
1547,1210,3,974741940
984,1253,5,975913550
4360,2163,2,965189963
3464,507,4,967248209
6040,235,2,956704854
1071,163,5,975009350
5954,2375,3,957654004
4511,2948,5,964980205
5744,832,3,958365017
744,2808,1,975469105
777,1007,2,975956053
4510,1834,2,965624115
3824,2789,3,1042486506
5347,2094,3,960666993
4682,1225,4,965609014
4718,541,3,963429085
2232,1035,4,978355943
3626,3477,4,966603208
3724,2791,5,966224337
5347,597,3,960667419
5957,466,3,957075437
4352,3104,5,965533672
5845,2719,4,957798869
2907,240,3,992214184
3658,2285,5,971900742
3567,858,5,966751409
3052,3799,1,970179799
4327,3176,5,965243697
1489,1101,2,974752228
627,3877,1,975783269
5782,3421,4,958160638
3635,1944,5,966517053
2779,1221,5,973022226
4053,2405,3,965495960
3503,3489,4,988272481
498,2791,3,977848782
3568,1301,4,966746223
3871,3608,4,965844268
5648,2700,1,958888394
911,2081,3,975273752
4682,3041,1,969490022
1781,2097,4,974700469
4879,1941,4,962769196
3667,48,2,966386015
3974,1582,3,965655313
1170,922,5,974861792
5281,2802,4,961100572
2986,45,3,970809524
5287,1210,4,961088942
5491,2797,4,959816357
2477,2688,4,974151625
2296,2683,3,974503246
2312,2054,5,974483905
3030,1097,4,970354829
5831,356,4,957909555
1472,2005,4,974769009
857,908,5,975343799
1605,3565,4,974730854
1253,2739,4,974824567
2629,161,5,973624634
44,2918,4,978019688
1521,293,2,974745891
563,589,4,976045622
5327,2407,4,961101626
2978,2967,4,970968507
1343,260,3,975196390
5689,2166,3,960782905
2376,933,4,991348329
3724,1732,2,966226526
2818,674,3,972671630
44,1645,3,1004409889
5630,1653,5,980544192
4638,592,3,1024673567
3837,1680,3,965933667
3257,555,5,968275306
2110,380,3,974652415
531,2011,3,978729096
1863,1280,4,974695794
2820,2567,2,972663988
4711,588,2,963491099
4344,1242,4,966451022
1479,1188,5,974752372
5773,2959,4,958167969
1327,750,5,974777039
4967,296,5,962609061
3125,3791,4,1039205193
4021,2450,2,965520979
2263,3204,4,974581787
1150,1261,2,975192922
3665,2645,4,973900857
5394,915,4,981003744
319,288,4,976424209
2424,1429,3,974689206
3521,3198,3,966923569
2934,3426,2,971487043
4217,3506,3,965317158
904,3715,3,975973994
5925,2096,3,957285621
3,1261,1,978297663
3462,3526,5,967779905
1790,2238,1,974705536
4169,1098,2,991268964
150,608,5,977303276
3574,3807,3,966732035
850,1278,5,975351070
3841,1219,5,966000573
1556,1544,3,996195406
3561,2723,3,966796497
5573,2289,3,959300640
1051,1853,1,991024296
3662,2656,5,966429086
5565,1200,5,959355681
5888,762,1,957534713
4811,908,5,962933598
532,3354,2,976140378
2913,936,4,971766734
5387,902,4,960340241
3513,1968,4,966974170
4663,307,4,963866710
3829,2558,3,965940871
1325,1617,4,974778397
5558,181,1,959391769
1864,3624,1,974694483
5948,1345,5,957373814
909,3793,4,975450918
1877,3452,4,977432537
881,2058,3,975264344
5376,1150,2,960408625
3371,3261,3,967662398
3908,3846,3,965919462
429,861,2,976258578
2203,1831,3,974605306
3272,2174,4,968198321
5781,1227,3,958152757
3208,3396,3,968553025
4292,480,5,965274405
5908,2815,4,957726130
5378,2396,5,960402493
4186,3527,2,965327561
975,2338,1,975105347
5354,2571,4,960597831
2110,804,1,974650269
5996,3672,3,1020097620
4256,1284,5,965305845
5667,41,3,958768391
1306,225,4,1015274344
3154,1097,3,968904387
1542,368,4,974742623
5329,2605,3,960837742
4078,223,3,965452037
3327,1573,3,967866315
4979,1641,5,984545294
4979,2870,3,984545697
1179,1097,4,974856359
4115,457,5,965362267
4725,2965,3,963364984
4926,3114,5,962719959
3719,2420,5,966260999
1308,3868,4,974783721
5153,3108,5,961968297
3648,2,3,994802445
602,2021,5,975878148
2547,1238,5,974040499
2426,1228,4,974229590
977,724,4,975111099
1749,1748,3,974840924
651,2944,4,975705675
5657,377,4,958828426
5650,2048,4,958862742
2402,1301,3,974261331
2225,1395,3,974678116
1203,1275,4,1025968201
44,3466,3,1004410300
4728,2134,4,963353999
987,1569,4,975098942
5620,1278,2,969985171
1285,3504,5,974967694
2346,900,3,974413609
5575,2788,3,959291737
1201,2959,5,975207795
729,908,2,975512478
1086,3178,5,974933347
3868,237,4,966034370
4261,2947,4,965307627
11,531,3,978902521
1196,2501,3,974847290
5329,356,5,961002416
3032,2470,4,970345014
2858,736,4,974168520
1789,1959,2,974700963
524,3717,3,976166438
3823,1675,3,965941943
5459,1265,3,959911318
2468,3244,4,974160047
4730,1198,4,963344092
1496,1762,3,974750618
5812,2598,2,957938041
3087,442,4,969681370
5504,420,4,959736109
45,3507,4,977990745
637,2355,5,975734688
3868,2671,3,966034190
2810,2987,4,972771967
1465,3516,4,974767489
5026,1203,4,962585836
5153,1297,2,961968658
4161,912,5,965335291
3768,2411,3,1000107156
416,2541,4,976285943
1661,25,3,974711450
5862,2252,5,957672405
3990,1881,3,965595396
4015,1234,5,965532459
2429,588,5,974422154
904,1129,4,975209591
274,3285,1,976593531
118,21,5,977500904
5256,1597,3,961271348
2394,736,3,974355383
4373,1019,4,965182663
5099,500,4,962367601
5535,1272,4,959580929
1737,3696,2,974708685
1377,353,1,974770938
4169,2377,4,971581120
1199,1097,5,974920426
1701,3181,4,1009698461
3103,3751,5,969566403
1377,2718,2,974772056
53,521,5,977974445
4350,737,3,965202387
1288,272,4,974794026
6002,3099,4,1014524533
5840,3753,4,978920444
3756,724,4,966100520
2057,1784,5,975903643
454,1041,4,976289841
5451,1198,5,959933724
4186,3614,3,1017843398
1671,2193,4,975182423
1631,2375,2,974723945
4883,110,1,962753564
746,2827,2,975470848
1069,3915,4,974945487
3553,2002,5,966814452
1128,2946,4,974905485
4562,3786,3,977011896
4292,3081,4,965273871
3981,1207,5,965627587
1303,3535,2,1042297662
5691,733,5,958599202
4666,3054,1,963843632
1926,247,4,974689902
453,1377,4,976244723
1202,95,2,1009597014
5661,1208,5,958779185
2818,3543,4,972667901
5312,1147,5,960923409
5576,1275,4,959694766
3342,2581,3,967785840
3759,1265,3,966094290
2255,3397,3,974590629
3590,590,5,966653040
3400,2871,5,967753913
1671,1200,4,974715489
1010,2875,1,975225478
5508,2861,4,959723757
1241,457,5,974832765
2665,1762,3,974822719
1448,206,4,976215267
5279,1912,2,961100572
2873,1777,3,972414980
4239,2363,4,965310412
5952,2012,5,957145342
3389,1831,2,967581685
173,47,5,979252398
1545,3471,3,974745368
229,3948,4,1039502713
3879,107,3,965829166
5452,1111,4,959938977
1690,555,4,974712813
5363,1385,3,960506185
2567,1036,4,973958626
1701,2248,4,983174613
5582,3035,5,959281335
2996,2817,1,972618351
245,2567,2,976736730
2269,2826,3,981904634
3339,3156,2,967823616
1667,210,2,974711563
1218,1913,3,975516685
319,1667,3,976420744
4425,431,3,965108928
3839,1584,4,965917019
5911,1267,5,957479781
5008,1097,4,967432615
3842,2074,5,977144210
709,253,4,975540537
5019,1266,4,986001827
2100,457,4,974670204
4950,1080,4,962946210
2946,3877,1,971274103
1194,2875,3,1036260892
3272,344,4,968199623
4579,3452,4,995341676
1266,1885,2,978576961
678,2167,4,989238997
1503,2872,4,974763270
3422,603,2,967411399
5300,3179,4,969593730
4977,3544,4,962637541
161,1730,4,977220008
2857,1370,4,972506606
5431,1907,3,960069428
641,1221,5,1019442979
2446,2723,1,990469334
4373,1097,5,965179633
2638,780,3,973706700
1904,2404,2,974760168
1904,2468,3,974757733
5120,2565,4,962257397
3210,290,3,969030758
566,356,3,976039534
5302,1566,3,1034352359
4909,3481,5,962679804
5571,1196,3,959304387
1137,969,4,982910905
2572,2076,5,973912893
2847,1639,5,972572266
5070,1356,3,962468650
5620,2671,3,968269223
2427,2090,4,974228162
4772,2935,4,963076563
188,2702,4,1011464730
3624,2288,4,966563777
4546,3697,3,964655862
1717,1590,1,980175639
1285,2409,3,976320607
1571,1172,5,974737665
3032,20,4,970343689
1835,36,5,974879848
4207,3068,5,965322060
3087,1678,5,970022296
1853,2699,2,975020094
4205,1015,3,965320786
872,1573,4,975273658
1291,2424,4,974791598
3277,1293,4,968175531
5064,2324,3,963073101
4334,1206,3,965410811
5861,965,4,960791126
1284,3219,3,974842883
1053,2485,2,974952726
4394,3478,3,965158943
1880,3822,5,974692764
3163,1204,4,968883178
1227,1415,4,976904953
3823,2728,5,965942243
4870,3683,3,962817077
1837,720,3,974842073
3258,1186,5,986580868
326,919,4,976421798
3317,2094,4,967932945
3704,1682,2,966284662
238,1082,5,976767094
4560,903,5,964814997
1593,3354,2,974734007
1181,2318,3,974948337
1555,3270,4,974740958
5312,1198,5,962157181
3974,3034,4,965653884
2623,1816,1,973643189
3507,725,1,967065537
3926,2001,4,965710130
1448,2011,2,977258206
3641,608,5,966480618
2102,2587,3,974654990
1667,2890,4,974710716
1622,904,4,974725839
3316,50,4,967940581
1600,2325,2,974755206
5505,3107,4,959732964
2353,3203,3,1020443132
746,3181,3,975466275
169,2412,1,977198293
1666,1645,4,974967819
2565,648,4,973970588
2088,3507,5,974661080
4484,959,4,965016213
2724,3450,4,973273234
90,3386,5,993872476
4973,1960,3,962607016
3195,296,5,968642599
4381,2433,3,969678877
1375,151,3,974768508
81,2028,5,977786280
1803,150,4,974701159
3716,2762,5,966272605
30,3943,5,978121687
5605,47,4,959305814
4897,1198,4,962717223
566,1405,4,976040810
3402,3194,2,967434164
1112,1345,4,974944589
5313,1097,4,960919368
1019,3591,3,975365434
3182,2163,2,968779455
577,3868,5,975980242
581,733,4,975964112
1408,733,4,974762658
2166,2616,3,974614837
18,1968,5,978156582
3174,1,5,968789743
1442,1988,3,974757113
1740,3725,4,974705039
2145,663,5,974630063
372,258,5,976548344
2790,3745,4,972941985
4541,3827,3,966123320
5156,3019,5,1042211302
2909,903,5,971882050
2280,3176,4,974692809
2022,1036,5,974673839
2010,231,1,974686259
4870,417,3,962816741
1390,3087,4,1007185568
5329,708,4,989078570
4268,917,4,965304571
1897,1879,3,974772777
1693,1252,5,974709313
3968,1391,4,965664161
1883,937,4,974874607
3955,1459,4,965674071
193,3801,4,977021294
1926,3845,4,974772609
3513,2171,3,967477813
1857,3396,4,974695676
2894,1214,3,971987146
4450,880,2,965087543
1291,451,3,974791371
3339,1060,5,967823358
1767,1197,4,975387128
3098,1259,3,969595973
3532,50,5,978227572
5360,2995,3,960523107
1395,2792,4,975013330
4227,1219,5,965316298
3398,2329,3,967480425
2896,3409,4,972004142
2402,1758,4,974260221
2857,431,3,972511523
1125,527,5,974910889
1727,587,4,974783738
2185,1234,4,975362548
3754,1303,5,966118492
1680,1190,4,974714685
5001,2336,2,962928003
3855,208,3,965873147
17,50,5,978159289
3462,1354,3,1005861267
3169,110,5,968810377
151,3524,4,993118215
1179,3153,3,974868598
5412,2862,1,960245045
1835,307,5,974879804
2592,383,2,973826722
4088,118,2,965432842
1768,1231,4,974701093
3420,1073,5,989597414
3801,1644,4,966000865
4234,1188,4,965311792
1369,2193,3,974771332
3196,2231,4,994087724
4104,610,5,965408501
2454,1265,4,974181476
4508,2262,2,964985359
648,2805,3,1030230534
1133,908,5,974886345
1228,111,4,975783255
4845,215,5,963282651
2092,1701,4,974770280
4683,1595,1,963676958
1049,1921,4,974962080
2038,3062,4,975250022
5219,1370,4,961542235
482,434,3,976241448
1643,2118,5,1011840853
1117,2133,3,976592048
4979,372,2,984545697
4688,2014,2,963619954
4666,3106,5,963844189
2620,1590,4,973657043
110,3623,3,977515387
4072,3253,4,965452617
1121,2671,3,1022867788
4261,1282,4,965305472
2012,3646,1,974681285
3892,2001,3,969753623
729,2617,1,975513435
877,3764,2,975269196
1920,2406,4,974728766
63,2693,2,977900864
4064,1965,3,965477835
1645,2144,5,974979448
3596,955,5,966630457
3014,1284,1,970711094
5256,2616,3,961297588
3993,588,2,965588351
396,1614,3,976303956
5665,1136,5,958759419
1389,3105,5,1038285865
3414,2640,5,967486873
301,2997,5,976521077
1884,2757,4,983835005
1835,3701,4,974877571
3892,3774,1,965797855
3483,3595,2,999700744
1607,2120,2,974734147
1113,913,5,1033683724
3519,3882,4,971199932
3201,2976,4,968624313
26,1801,3,978141134
1224,1266,5,975248108
3600,2871,5,966625029
3292,3163,5,968079000
1448,1410,1,976126308
2304,1835,4,974748010
975,921,3,975120915
3263,1214,4,968217224
4448,1220,5,965133864
3654,1372,2,966453350
1203,352,3,998231513
696,2918,4,975561230
731,838,5,975528402
3892,364,4,965796140
411,3225,2,982118034
4695,1500,3,963597484
136,858,4,977421127
1841,1461,1,974748496
5682,1792,4,1026684541
3328,2053,4,967912305
4947,2203,5,962641709
4131,3467,4,965350843
2544,3147,2,1017440454
4559,3175,4,964506359
5345,1552,3,960671893
5100,11,4,962408650
4408,1188,5,965158030
4277,1130,4,985510932
3854,296,4,965873688
4186,1248,4,965328858
2348,3703,3,974411653
3557,1005,1,966806563
344,3768,1,976336331
352,1297,1,976326838
5371,3246,3,960482393
1119,240,3,974914882
2541,5,4,974047430
3477,140,4,967126691
3562,296,5,966789549
1624,1253,3,974774663
4217,3753,5,965319688
4480,3529,4,965027697
2664,1956,4,973460709
1381,3354,1,974767925
2183,86,4,974609033
549,2354,4,976071426
1032,1883,4,974997814
1425,1461,3,977864155
4893,2161,4,962733134
203,1027,4,976929337
504,1971,2,976226490
5047,1673,4,962498517
3391,1030,4,967667329
5950,1285,2,957180825
179,2408,1,977092701
577,2858,5,975979213
5580,1371,3,959288007
546,3751,5,976068307
1721,1198,1,974704577
3308,1081,4,967977367
5237,2617,2,961444148
4957,1381,2,962638763
2900,2253,3,971903923
4279,1610,4,965285924
3352,2747,3,967742511
1501,1030,3,974931665
5265,2762,5,961480351
4478,339,3,984172354
4482,1327,3,965095977
4607,551,4,998919706
5682,1748,4,1026789287
136,3869,3,977531398
1242,617,5,974909295
4835,3704,2,962895573
4737,1258,5,963282526
4786,517,4,963002606
4447,3659,4,965087834
4894,1544,3,962734013
4425,2318,3,965117630
3422,2539,2,967410751
345,2858,5,976335485
2242,1653,5,974597460
3201,1078,5,968623642
5252,1225,5,961297493
4465,308,5,977471026
4021,2367,1,965522242
4286,1136,5,965277747
6013,1035,5,956859821
2011,2398,3,975280627
1608,2700,3,974730824
881,2672,2,975266003
2643,1003,3,973564204
1470,489,3,974839678
1883,1095,5,974694057
48,2617,3,978064780
2101,1258,5,974653581
1297,1644,4,975105510
5182,215,5,961788379
5779,3505,3,958166226
5648,3168,2,958872206
5604,1225,4,959997895
5173,2006,4,961888626
4905,1266,3,962682246
915,593,5,975203399
4042,522,2,996457654
4277,2120,4,966422585
1112,3608,3,974948430
1211,3503,5,975358747
40,2968,4,978039629
656,3707,2,975696378
3425,2058,4,967363994
5523,786,4,959646912
3538,1747,4,966885260
4305,2393,3,965264358
509,1669,3,976295827
2764,3101,4,973138637
3757,2762,5,966096361
4016,3801,3,965533388
3557,318,5,966803804
5557,1500,1,1044149020
1694,1219,4,974717306
5287,2791,4,961088517
28,1225,5,978125672
967,3174,3,975116362
1018,2791,3,975107704
659,1961,3,975690046
482,24,3,976220224
2063,521,3,975377054
474,521,4,976239565
4790,3751,3,990926064
6039,907,4,956705486
4016,1104,3,965534534
3202,2432,4,968572871
5448,506,2,960087138
1776,1970,4,974704103
2453,1527,1,974186992
5682,2735,4,1026716259
2309,2406,3,974487273
4662,486,2,963866888
3487,593,4,967057525
2435,3698,4,974225082
5026,3635,3,962571896
3823,806,3,965944240
3476,1096,5,967132405
4231,2391,3,965311880
5675,2387,2,966867662
390,2456,3,976311362
3816,1285,3,965951000
307,955,5,976485949
1738,3925,3,974703714
4156,457,4,965339709
5555,2338,2,959649683
1941,3937,3,974689808
2436,2145,4,974223890
2581,1835,3,974064523
3353,2528,4,968126305
1088,3190,1,974932359
3836,1610,5,965924798
4842,1230,5,963085528
1680,1873,3,974713707
4227,3268,1,965325648
3474,922,5,967134037
5955,1947,4,957111304
1088,2974,1,1011133508
5920,1198,4,957311154
922,1258,5,975210282
2483,2287,2,974146316
3880,1704,4,965829641
4531,1257,5,964740482
5267,608,5,973979780
4139,3252,4,965350094
5554,3328,5,959451204
5739,1221,5,958414128
5131,2407,4,962132875
69,1291,4,977880950
3173,2642,2,968791465
1164,2441,1,1014487712
2669,2871,5,978218277
494,153,5,976215824
3729,2053,1,966571854
5543,260,5,959509621
517,1005,1,976204260
4223,2474,3,965319070
5847,303,2,957793505
695,3827,3,975559966
996,1961,5,975052195
2671,480,5,973437453
3050,589,4,970178741
798,594,3,975411535
4611,1042,3,964153212
15,231,2,978198790
4867,2273,4,1001348706
3945,3413,4,965690592
1462,3753,3,974755236
4888,2006,2,962738355
4001,230,4,965583496
3997,440,5,965579996
2928,3030,5,971556695
2967,30,3,971151686
3670,370,4,966376552
855,950,4,975466647
4277,1228,5,967112014
3536,2797,5,966887339
4619,50,5,964124732
5948,2100,4,957214302
1904,2858,4,974756047
2039,2858,2,974667482
1112,2439,3,974943291
136,1265,3,977422161
3312,151,1,967955675
2092,2968,5,974680740
3151,1556,3,968917019
2203,3489,4,974606210
1540,969,4,974770238
1027,2792,2,975002506
1343,1748,5,975804168
5493,1923,5,959813463
1058,2694,4,974958807
1303,1094,3,974793039
1470,696,2,974839366
1737,1515,4,976063687
3491,17,4,967130348
1759,2574,4,974789305
1613,1205,4,974749838
3985,3077,5,965613054
2225,3577,2,1010695669
49,89,4,977974751
1111,344,1,974919122
5262,1375,3,961194195
2743,2250,3,973221463
4446,2119,2,965089913
5786,356,4,958267321
5488,2161,4,969572484
3336,2396,4,967838142
2507,3201,5,974081397
5888,1641,4,957480490
4965,2094,4,962612472
1354,3947,2,1008629255
5614,2701,4,964397508
4482,1370,4,965021961
3995,1196,3,965584854
193,1073,4,1035342794
1980,1542,4,1018905552
272,2078,4,976695356
2909,1093,4,1009396328
442,1441,3,997227603
5614,1179,4,959189623
811,246,4,975393688
4671,2628,4,963794762
5333,318,5,960826903
5504,3267,4,959735525
5816,1909,4,957915204
351,745,5,976677508
1712,3730,1,989901171
3130,50,4,969250331
3378,2628,4,967756076
4028,2571,3,965514319
2529,3740,3,974061165
3415,2987,4,967519195
1866,3513,3,975344459
513,2517,2,976218957
5958,1276,5,957065250
2251,1969,2,974595413
3945,2134,4,965695383
1780,1101,4,984159016
2724,39,5,973272599
1676,2709,4,974709459
4699,861,4,963563970
781,367,2,975435148
2684,32,4,992525786
1095,788,1,974928031
341,110,5,976338841
666,1175,5,975642072
3789,3744,4,966021370
1542,3638,4,974742684
3018,3543,4,970521315
3336,1394,4,968096170
216,357,4,976864867
2651,3406,3,973537584
4265,1011,5,965305899
4058,595,5,965494929
637,2150,4,975735910
2129,3851,5,983418967
1770,2471,3,974703871
1255,1358,5,974823249
3174,3259,4,969292640
5888,2762,5,957478931
1383,2707,3,974766145
165,1387,3,977198415
95,589,4,977626779
1150,645,3,974873337
960,1865,4,975123811
338,1214,4,988167898
1941,2163,3,974950429
6013,1394,4,958068502
4310,1193,5,966026073
2820,3912,2,985565342
3669,1968,5,966463658
3259,1408,4,991361506
1634,534,5,974716929
5568,1923,4,959745265
3929,434,2,965708567
183,1197,5,977083017
438,1028,3,976675444
58,1375,3,977942063
3610,927,1,977887240
1609,1345,3,974750354
4647,714,3,963979658
687,2006,4,975600786
5636,3751,3,979620611
1329,415,3,977504222
4489,296,5,980883468
1579,3617,2,974737392
1579,2245,4,981272201
3602,2011,3,967006000
4247,1690,3,965309007
2041,994,3,979179965
1889,2804,5,976399442
4233,2248,3,965312783
2805,1952,4,972785736
2946,3505,3,971275698
2907,370,3,971818243
5100,1214,5,962407895
5831,1371,3,957894161
3272,1779,4,971258366
4472,23,4,965069885
1899,1371,2,974777569
749,3598,2,1000705342
4458,1220,5,965096822
5596,3350,4,959219347
1380,2082,3,975011804
6016,1485,2,956785428
2032,225,4,974671837
1536,1485,4,974744208
5788,3257,2,958108165
3118,2941,3,969405947
2765,380,3,973129045
2916,2439,5,971731989
1649,2932,4,974712626
5627,196,2,959045803
4480,1727,1,965028864
2088,3572,3,974656438
3270,3871,4,968197195
2088,1779,3,974656205
800,3489,4,975403319
5263,2000,4,961191121
2255,1028,5,974590433
5394,3812,3,981004244
2624,3926,3,973651923
123,101,5,977527442
2110,1663,4,974651797
6000,236,3,956885209
216,3396,2,976865435
2116,3534,3,974647872
1714,737,1,974706934
1737,2451,4,974705997
2766,2080,4,973650415
4697,1009,5,963593412
1680,653,4,974839108
3833,318,3,965930429
366,2797,4,976313624
232,34,5,976812624
5002,12,1,962599519
869,2427,4,975281838
4213,3037,4,965841856
1373,2985,3,974768665
3013,3247,4,994721257
829,922,4,975367680
1984,465,2,974770201
2529,2968,5,974055465
5990,2921,4,956870214
2264,173,2,974583350
4060,1136,5,965491578
549,720,5,976119417
3487,3163,3,967075346
1542,2334,4,974745244
4706,1374,4,963528061
4016,507,3,965537026
225,2349,3,976832609
4085,2805,4,986186347
4169,3211,4,971580711
604,2322,2,975871699
4048,1997,2,965506900
33,590,2,978982906
3654,1222,4,966455750
1835,3041,2,974878382
3560,3826,4,966795744
2047,1212,4,974666016
5938,1197,5,957274888
1242,899,5,975348736
1004,551,2,975048785
3576,2099,3,966722795
5049,1094,4,1022688883
5530,2295,5,959994369
2077,255,1,980063818
2986,562,4,970809418
2629,1704,5,973624394
5367,1379,1,960500524
1803,2448,2,974706523
3620,44,3,972834021
2624,2396,5,973635439
3929,3087,5,965709216
2496,3363,4,974091333
5053,1784,5,987896182
5749,2762,5,962844184
549,2126,5,976116769
3422,2367,2,967360710
4041,1387,3,965503679
4496,3410,4,966181564
1266,2599,1,974862846
