,userId,itemId,rating,timestamp
445386,2747,1777,4,973211892
782558,4673,1641,5,963762553
346983,2035,2105,3,974671185
314514,1878,2712,4,974844502
414611,2496,3107,3,974091750
216273,1312,3745,4,974780542
845546,5082,1674,3,962408346
633366,3824,3152,3,968676502
618483,3746,1097,4,966138684
495993,3046,2841,3,970187877
904848,5472,3175,3,959892104
762197,4528,912,4,964750682
931871,5627,3552,4,959047784
512369,3162,733,4,968858949
533599,3292,1958,3,968100170
764694,4543,538,4,966029748
547854,3380,3253,3,967587929
635782,3833,2405,3,969030995
614091,3720,6,4,966251720
837541,5035,2393,4,962552863
107963,710,800,4,975736607
302628,1797,778,4,974701119
5077,36,2571,5,978062293
91511,606,2716,3,975892568
33455,225,2610,4,976832274
249867,1505,1362,3,983673104
802180,4807,3508,3,962936905
768589,4579,930,4,964385310
581586,3551,515,5,966823549
739054,4416,1473,1,965324948
365087,2124,3925,3,974645127
474878,2913,1246,3,971770048
224590,1357,2982,2,974771901
266584,1617,3238,1,974731646
409132,2456,3426,3,974179872
655189,3946,216,4,965756918
728078,4354,1831,4,966754092
81835,543,1920,4,976232045
338807,1996,919,5,974750971
339662,2002,296,4,974677742
538365,3313,780,4,968098383
742166,4436,1968,4,965100502
907649,5492,3893,3,996696999
488940,3010,329,2,970522943
998644,6036,6,3,956717530
668203,4021,2245,4,965524775
551202,3394,3499,4,967492669
815031,4892,1127,4,962735887
878167,5306,1920,3,961012231
985832,5954,3252,1,957704415
554299,3410,1225,4,967434979
757845,4508,147,2,964985740
858920,5163,2124,4,961903661
389627,2284,1077,5,974528052
306704,1829,924,4,974697588
181333,1133,1034,2,974969835
529495,3272,3256,4,968276826
51174,337,328,4,976350261
512516,3163,1276,4,968883884
715358,4284,2701,1,965277979
111216,723,2840,3,975524700
745408,4448,861,4,966964446
944203,5698,1586,3,958594407
769023,4579,3668,4,970625942
427994,2600,1973,1,973791697
188363,1169,588,2,974860882
34963,236,3548,3,976764850
939257,5667,2302,3,958756156
637200,3837,1257,3,965933632
233417,1420,1343,5,975347013
502501,3084,3181,3,969753080
834229,5015,2150,4,962584884
352011,2063,2504,4,974665459
377346,2203,2393,3,974603640
718878,4305,2688,5,1010799357
477937,2934,1676,2,971488199
312412,1861,2399,4,974699599
423979,2569,480,3,973912081
554445,3411,2683,2,967416477
548491,3385,1090,4,967564840
521594,3217,2943,5,968778672
522911,3224,3702,5,968452802
605333,3679,3398,4,980533734
264088,1607,2433,3,974732170
502206,3082,2380,1,969780780
463693,2857,547,3,972507453
256782,1571,3019,4,974738651
122036,787,3113,2,975430184
239370,1448,3735,5,974756925
869523,5253,2096,4,961293865
945641,5708,750,4,958523240
54769,358,3871,4,976317867
503596,3095,3269,5,969644820
470265,2896,589,4,971992372
301146,1790,1278,5,974706055
526949,3259,1242,5,968277521
831740,5000,1344,4,962594951
834524,5015,2303,3,962587459
810095,4858,3499,4,963746270
546331,3368,110,3,1022430795
858935,5163,3105,4,961952650
224956,1360,1196,5,974770955
625358,3780,2054,2,966031870
346842,2033,110,5,974669390
131638,853,2571,5,975347694
579380,3539,1354,5,966931945
95840,643,3298,2,975717237
876029,5289,2524,3,961082566
756463,4506,1344,4,964984486
387309,2264,1385,3,974582381
570396,3499,2393,4,966997518
270347,1635,2041,3,974716988
323692,1920,3404,5,974776378
427027,2592,3372,3,974058500
288566,1724,1682,4,974704646
969737,5845,2572,4,957798527
323932,1920,1747,3,974728794
733984,4386,2746,3,965247541
304313,1807,3328,3,974740482
416631,2507,1344,3,974076288
148648,957,922,5,977201497
172356,1090,2688,1,974932050
87079,569,2124,4,976238004
10392,74,2583,3,993339349
402554,2402,2005,2,974263718
383851,2242,2968,4,974596260
76685,520,1193,5,976199307
908238,5493,1291,5,1004129514
987210,5959,1487,1,957045843
47859,321,590,3,976415461
759794,4512,552,4,964979099
656572,3957,415,2,965675565
35980,243,1968,3,976750144
757495,4508,1267,4,964986126
764376,4543,1663,3,965109794
554928,3412,43,4,1031067695
944842,5701,858,5,960757613
589111,3592,1358,5,966645457
287529,1716,565,4,974710667
930598,5621,428,3,959106894
937231,5654,1517,4,1045160488
727459,4352,1876,4,965227298
532565,3288,1196,4,979847537
272445,1645,87,3,974980269
888129,5365,88,4,960504157
339583,2001,1959,2,974685709
300001,1779,3174,4,977032398
518700,3201,432,3,968624706
869402,5251,2686,3,961900129
389786,2288,1261,3,974520384
28134,195,1900,5,988176542
288595,1724,475,5,976443109
272227,1645,836,4,998507240
241387,1451,2580,3,977163569
855676,5138,3175,4,962060619
660185,3979,661,4,965627276
185992,1151,1257,4,975036747
856062,5140,1931,3,962058482
221767,1340,1242,3,974778633
594765,3620,2826,2,972833930
314492,1878,3113,5,974844502
426964,2592,3111,4,973829128
378357,2208,466,2,974614038
644793,3884,1914,3,965814249
672659,4041,1370,4,965512396
824855,4957,2874,4,962908455
722119,4322,1006,3,965250399
333570,1968,522,3,974692818
735188,4388,848,4,965219848
563080,3464,2302,3,967247227
986804,5956,110,2,957077178
318584,1894,2067,5,974693812
87505,571,1967,3,975998662
144854,934,1888,3,975184956
98510,660,1262,4,976740085
413638,2489,2291,4,974141665
507066,3119,2797,2,969392717
636177,3834,2471,4,966400539
378239,2206,3753,3,974603262
555582,3416,588,3,967402735
268907,1632,2804,4,974717236
319724,1898,3786,3,974692214
57801,392,2987,3,976306258
802586,4808,3526,3,962957591
372586,2176,785,4,1038896512
805399,4821,318,5,962925359
528964,3270,1210,3,968197302
375303,2187,431,3,974608623
426290,2589,36,4,973864951
345089,2024,1135,3,974673153
439987,2689,541,5,973348026
252158,1527,3286,1,975696193
220202,1334,1748,5,974776505
290570,1733,3730,4,977461115
36568,245,1010,3,976736534
949184,5734,1131,5,960827623
49263,329,955,4,981749855
906783,5485,2005,3,959835217
64633,432,3106,3,976250269
217160,1317,2372,3,975207011
76588,520,1457,3,976227080
465602,2872,246,4,972423151
621048,3762,904,3,966091982
489140,3012,3269,1,1044066821
209066,1274,1099,5,976706186
479996,2946,1617,4,971275360
897183,5426,2115,4,960099395
460293,2840,647,2,972570481
310846,1851,2763,3,974697445
145377,935,2334,3,976668565
423108,2565,2478,1,973974616
691963,4140,1587,2,965356985
819522,4926,1028,4,962662321
540067,3320,2903,2,970861772
626670,3792,414,3,966016989
607632,3688,954,4,968898673
192927,1190,2006,4,974850892
848524,5099,10,3,962366967
793245,4742,2959,5,963343186
779534,4655,111,5,963900175
742173,4436,62,3,965097975
853429,5120,1487,3,962257605
386025,2258,2671,4,982439938
640009,3847,2306,3,965883373
335400,1980,3035,5,974685352
938324,5662,2916,2,958776797
799278,4790,3175,3,970348039
871773,5265,1730,4,961220139
301198,1790,2457,4,974703640
139893,897,1617,5,975220641
708186,4245,2553,4,965309225
517686,3195,150,4,968640369
142006,915,1970,1,975202971
914769,5530,26,2,959996410
947242,5720,2949,4,958503061
563130,3464,3174,4,967174266
802757,4808,1297,4,963035653
840932,5053,2034,4,987835824
726000,4344,858,5,965232262
284793,1699,235,4,974711952
763317,4538,480,1,964706719
872101,5268,1590,1,961171005
763493,4540,3210,3,965944439
513614,3167,1235,5,968817436
432378,2636,2502,4,973577979
929559,5615,1663,4,959306848
125661,808,3739,3,975430959
581070,3547,1219,4,966916425
918956,5553,3108,3,959456229
120006,774,1918,2,975441552
702555,4213,3253,4,965846462
455816,2807,1148,3,972777812
798576,4787,3185,1,962997231
950089,5739,1912,3,959133194
873403,5273,3040,4,961111653
178522,1121,3948,4,1022867199
757118,4508,639,4,964986557
862159,5185,2369,3,963403763
394438,2324,34,3,974435119
729319,4360,2040,3,965187622
600013,3650,2109,5,970774537
930580,5621,2617,1,959098325
595528,3622,2890,5,966569645
924262,5581,1370,4,959284152
611431,3705,387,3,966284874
874169,5277,1073,5,961781456
638932,3842,1499,1,967985147
798859,4788,1042,3,962998983
858,10,1197,5,979167660
952901,5755,2180,3,958281662
359734,2103,3160,5,974846276
819244,4922,1191,5,962668613
975712,5881,382,4,957544995
646339,3891,722,5,965798312
160060,1019,2100,2,975365362
515052,3180,3544,3,968801756
570704,3501,3871,4,966998485
726408,4345,261,5,965221254
838060,5039,3113,1,962513012
359208,2102,3200,3,974653603
815489,4897,2501,5,962719216
120361,777,419,2,975522416
826903,4964,2282,5,962619616
383235,2239,2105,3,986874481
973059,5866,1214,5,957649595
747060,4458,1840,3,965075994
798190,4786,3039,4,963005825
208248,1273,205,3,974816870
254329,1546,260,5,974742365
223855,1354,1215,4,974773863
600671,3651,2985,5,966456441
952267,5752,858,3,958275056
62482,424,1288,5,976306980
68575,461,964,3,976231987
773178,4609,3479,3,964166188
574079,3514,923,5,966972491
238249,1447,32,5,981018615
967684,5832,1900,4,957887019
53896,352,272,4,976331092
913640,5523,1580,4,959645186
107868,710,437,1,975568650
551212,3394,1127,4,967492336
206401,1265,3185,4,1000995213
501657,3081,2402,3,969800879
312416,1861,3506,4,974698389
679197,4067,2355,5,965462352
26018,184,2947,3,1038969787
636695,3836,2058,4,965924707
199798,1227,3044,4,976905312
396499,2346,3604,4,974413904
963553,5811,627,3,958116962
117566,757,1573,3,975543256
320347,1899,3723,4,974776875
873443,5273,976,2,961112313
789973,4726,1196,5,963360892
434198,2646,1721,5,973558418
750967,4480,2517,1,965107571
657204,3961,366,2,967226528
146663,945,86,4,975164869
161663,1031,750,5,974999899
42968,294,224,5,976542707
707886,4242,3489,3,965312144
163847,1050,1354,3,974965266
490762,3018,2130,4,970507146
787410,4708,3359,4,963515792
284692,1699,2067,4,981324623
398678,2374,3039,4,974336937
291413,1737,1198,5,974705689
254713,1548,480,4,974741591
795493,4765,661,4,965513708
746395,4453,2232,2,965243438
392277,2304,1395,4,974502251
349573,2051,1748,5,974663469
431701,2629,303,4,973625891
56131,372,2003,5,980449278
421318,2544,1219,5,974041407
362995,2116,478,2,974651182
413054,2484,1205,3,974145737
353317,2070,1704,4,974658780
7419,53,1339,4,977980504
643967,3879,3763,3,965829737
37298,255,1194,4,976683335
678875,4064,45,2,965479863
685613,4098,1222,5,965515265
376411,2195,1391,3,974766611
203204,1246,2542,4,976729698
331960,1958,372,4,974859351
213515,1298,2324,5,974837860
8138,56,2302,4,977939927
290893,1736,3424,3,974704271
662488,3993,2759,4,965588267
926879,5602,3911,5,978472653
818898,4918,1089,3,966907935
676682,4055,357,5,965491887
364560,2124,3064,3,974654539
445371,2747,2355,4,973211484
634348,3827,1644,2,966129601
820828,4933,1094,4,962651219
669917,4026,1210,3,965517454
757313,4508,26,2,964984466
695734,4169,3037,5,971578809
802871,4808,432,3,962954970
465978,2873,1127,4,972783963
714954,4281,2416,2,965281431
730652,4371,1094,1,965180679
582307,3557,2012,4,966805900
473842,2909,2380,3,971974589
109092,713,2021,4,975535072
513359,3165,2002,2,968849750
9042,62,2065,3,977908745
560329,3444,3255,4,967304443
243153,1466,2252,2,974755877
968985,5841,908,5,957822464
480887,2952,2916,3,982210162
902728,5458,1466,4,978649332
549276,3389,368,3,967515563
369864,2164,1895,4,974617066
622433,3768,2948,4,1000106649
331307,1958,2262,3,974688265
167189,1064,260,4,975037984
842692,5065,2081,5,962489140
950898,5746,858,2,958354195
627130,3792,65,1,966017228
153170,984,1588,2,975119967
254845,1551,260,3,1013195565
306072,1822,2858,5,974698928
203771,1253,1300,5,974824453
243918,1470,480,5,974753323
137399,887,1278,5,975259395
418498,2529,3255,5,974059012
166134,1058,3702,3,974950714
526607,3259,2087,3,968275340
76463,518,2942,3,980872285
57810,392,2054,2,976552606
624985,3778,2706,5,966037758
901821,5452,2105,4,959935514
716321,4287,1379,5,965278368
1250,11,778,4,978219895
971769,5854,2321,4,958272695
152313,980,1393,2,975105001
32134,216,1938,4,976868894
342383,2015,438,3,988420206
563259,3464,2023,4,967248193
866505,5225,2616,3,961519712
19434,148,2648,5,979575755
487705,3000,1372,1,970622093
158579,1015,3550,4,975106561
652919,3934,2040,2,965706728
839956,5046,1088,2,962499620
848251,5097,2770,4,962373985
36120,245,589,3,976732529
277911,1676,316,4,974792263
809350,4852,303,2,962849120
191954,1182,2580,2,974853564
233200,1418,1037,2,974770982
47015,316,3354,4,976465509
398997,2376,223,4,1025121121
771955,4601,1894,3,964207918
593047,3615,1348,4,966601899
960529,5794,3016,3,958068948
606790,3683,2012,1,966523522
790006,4726,318,4,963361458
172057,1088,356,4,1000398070
805426,4821,376,4,962929009
787537,4710,2908,5,963512644
482909,2967,3735,4,971111872
409706,2457,2525,2,974180581
951791,5749,3253,2,962843683
280552,1683,2005,5,974710842
894858,5404,2724,3,960256993
742766,4440,1136,5,965096011
691433,4139,47,5,965348705
864443,5209,3362,3,961606088
554411,3411,969,3,975354199
919213,5554,2393,3,959452153
762108,4526,3204,1,964808421
311774,1858,1215,3,974698371
642770,3868,1356,3,965848311
859852,5169,2746,1,961894105
468153,2887,2987,3,972142824
849044,5100,2908,5,962362450
970755,5850,1848,1,957764755
894248,5399,3701,5,960293498
552199,3401,2644,1,980112907
514398,3177,232,5,968791376
985028,5952,39,4,957144589
569992,3498,588,1,967000303
129951,840,2144,4,976213871
486908,2996,2431,4,972702810
292919,1744,1012,5,974704896
719391,4309,3250,3,965722597
67331,453,3210,4,976236129
552257,3401,429,1,980129872
784508,4682,3317,4,998534982
6710,48,3082,3,978066388
866333,5223,555,4,961529348
609516,3695,589,4,966302665
931261,5625,3104,4,959088560
631543,3821,475,3,975776509
389692,2286,2828,1,974521117
595429,3621,2034,3,966575343
290675,1733,1240,3,977461878
333659,1969,733,4,974687236
160918,1022,2581,3,975006710
223988,1356,593,5,974785991
158407,1015,3334,4,975016531
689779,4126,1674,3,991743172
942645,5686,2105,1,958683212
812534,4878,2355,3,962765189
73743,499,2797,5,976212569
284366,1698,3363,4,975874975
998594,6035,1760,1,956713523
352643,2064,1876,4,974669579
645734,3887,1816,2,965805909
289990,1733,1488,3,977462455
417812,2523,1179,4,974065734
875647,5287,2108,4,961090108
454473,2796,916,2,997322871
682523,4085,2188,4,986186534
779191,4654,1172,5,963934728
654445,3942,552,2,965775251
33328,225,1517,3,976831189
611994,3709,1991,1,966277058
403830,2411,1088,2,974248739
600646,3651,1209,4,966457818
463809,2858,3785,5,974176005
346996,2035,2161,4,974670665
629324,3808,288,5,965963750
593986,3618,2352,3,967115459
370532,2166,1580,4,974613231
160463,1019,520,2,1034559558
854736,5131,1518,2,962130419
99643,664,1220,5,975992451
878103,5306,1187,4,961016394
236819,1438,1538,1,974757598
611032,3705,440,4,966282428
732809,4382,1573,2,965174691
754496,4496,1347,4,965878868
761205,4522,2947,3,964997731
240751,1450,1476,4,974769818
603182,3670,2302,4,966376052
216447,1314,2355,1,974785368
768960,4579,3203,4,1039292592
563952,3469,1234,5,967226028
788177,4715,1674,5,963527033
860750,5177,168,5,961858630
813688,4884,1089,4,962744311
609431,3693,2028,4,966354779
610660,3704,3513,2,966283798
289821,1732,296,5,974704245
738242,4411,1959,5,970366847
768347,4578,480,5,964390575
122347,789,2310,2,975429479
971230,5852,2313,4,958101665
109843,716,1393,3,975559035
196191,1206,1779,1,974844037
346941,2035,919,5,974674658
736310,4403,457,4,965157653
879036,5312,2153,1,962157591
288808,1726,2628,2,974704840
356303,2088,1848,3,974658217
303138,1800,47,5,974742558
384425,2246,750,3,998105213
976690,5888,586,3,957481235
374895,2185,1028,5,975363073
734413,4387,1969,5,965247298
220405,1335,1704,3,974776842
709859,4258,1234,5,965413256
294670,1750,3510,1,974703986
597025,3626,2974,3,966618241
742,9,1921,4,978226368
708995,4252,616,4,965307582
881734,5326,111,2,960844994
276003,1671,903,5,974776599
393034,2309,593,3,974488011
908511,5494,21,3,961111024
211324,1285,1027,3,974879109
362180,2110,891,1,974650369
766056,4561,1610,5,964498212
472786,2907,165,3,971838222
603529,3673,3007,5,967173568
802755,4808,1294,4,962937521
42675,293,2167,1,976654703
804869,4819,2120,4,962923425
375705,2188,333,3,974608915
451897,2781,541,4,977333674
131869,854,292,3,975348214
610243,3699,3469,5,966294372
707825,4241,1252,4,974325466
745536,4448,2769,3,992630811
935653,5645,3082,5,959228617
216595,1315,1307,4,974780080
433219,2641,3168,5,973569300
908539,5494,2699,4,961112167
47870,321,2082,3,976417227
974008,5875,2881,3,957565340
718842,4305,1687,4,970448507
440783,2699,912,4,973476256
215562,1306,1372,4,974788178
872240,5268,1658,1,961172527
864401,5209,2959,3,961606476
994629,6006,1073,4,957032307
721783,4322,1428,3,965248696
428135,2604,2840,3,973772428
881007,5321,858,4,960863540
323891,1920,2355,2,974728726
340003,2005,2770,3,974676843
181764,1137,2997,5,975362775
967873,5835,1213,3,957845396
678928,4064,2000,2,965477887
143825,928,971,4,975194175
257683,1579,3886,3,1006588057
119447,770,173,5,976184432
303375,1802,1215,3,974758951
486979,2996,2822,3,972700721
85241,556,3638,3,976062531
989567,5974,21,4,956948004
648071,3902,480,5,965765499
965518,5824,361,3,957968857
535780,3308,2414,5,967992544
960864,5795,2085,5,958146095
361698,2109,2182,4,974653491
273432,1648,1267,3,974712119
73872,501,1249,5,976211574
195131,1203,3791,3,1038759254
561528,3454,2671,3,968197690
736556,4404,1635,4,965156543
207683,1270,3185,3,974814799
200011,1228,3421,5,975353977
149666,963,1580,1,975119165
573686,3512,3578,4,978889379
265704,1613,1101,4,974738718
337322,1983,3927,5,974688065
827556,4972,2532,4,962607113
514574,3178,2366,2,993167175
160512,1019,3755,1,975009440
133938,869,1407,5,975276315
888209,5365,802,3,960502759
939231,5667,3210,3,958768799
659946,3976,529,4,965652264
92586,620,2395,4,975800675
845695,5083,1513,3,962406050
684903,4093,1086,5,965421001
774396,4618,198,4,964126768
691143,4139,6,4,965348545
74926,509,2506,3,976296393
783880,4682,581,4,965870465
291101,1737,2240,3,974706299
271975,1645,1270,5,974978424
49661,329,1200,5,976394231
497167,3054,3624,3,1041660766
122979,793,2926,2,975423632
594251,3618,3557,3,966598756
134215,869,1135,2,999377081
177021,1117,3145,5,975693112
554508,3411,2321,3,967757302
723997,4335,2000,4,965241320
194033,1195,1345,3,974851078
209754,1281,477,4,974793850
931428,5626,688,4,1005810998
186597,1155,3441,4,974866784
560298,3443,541,4,967304242
797993,4785,3114,4,963001617
22250,162,497,5,978995192
243641,1470,3951,4,974753715
264613,1609,1333,3,974837801
807291,4831,2366,4,962902419
182768,1140,3681,4,974877904
690043,4126,1094,2,1000690597
28227,195,2662,4,1007155823
423298,2565,527,5,973972775
381124,2228,260,5,974597506
894056,5397,3697,2,963524671
594013,3618,893,3,967115788
551447,3395,2396,4,967487750
190179,1181,719,2,976071141
900734,5446,3734,3,959971952
366915,2140,2289,4,974637843
101615,677,912,3,975610237
138957,889,3755,2,975248427
661535,3989,2355,3,965602449
657591,3963,3179,3,969765286
959463,5788,2571,4,958107160
787650,4711,473,3,963491635
655513,3948,946,3,965682239
631094,3819,442,3,965948153
71107,477,1371,3,976220036
990676,5981,2145,2,956933092
56306,376,2188,4,980620846
888453,5367,2067,3,960506660
372911,2177,364,5,974610639
37259,254,1345,3,976682218
584288,3565,95,3,966782130
850972,5108,1595,2,962339952
623768,3773,2296,2,966044268
299297,1776,1222,3,974704615
535211,3302,593,3,968030216
922078,5569,207,4,959544619
984185,5948,793,5,980475896
21670,157,527,5,1034355182
729700,4362,531,4,965189927
334238,1972,1,4,974686834
224785,1358,1047,4,974771574
932419,5629,2571,3,965417133
762073,4526,3578,3,964807918
804750,4819,2071,5,962922491
889823,5369,1237,5,960489434
176737,1117,1485,4,1001081973
57559,390,904,5,976313645
126127,813,1580,4,975393119
821957,4942,2949,4,962644774
652766,3934,1798,1,965712048
789246,4725,1580,4,963368800
321683,1908,3156,3,974763841
990127,5978,1214,3,956959040
535480,3304,1089,4,968006879
413796,2489,2513,2,974143715
997310,6023,227,3,956751831
450200,2776,1674,5,973056461
963145,5808,3421,4,957983291
585574,3576,2476,4,966719701
417536,2518,1221,3,974068661
374546,2181,1233,4,974859844
135520,877,3450,3,975271028
517168,3191,546,1,968651533
65252,438,3440,1,976250196
694935,4162,2959,5,965334577
598409,3641,50,4,966481242
757948,4508,3723,3,964984568
789002,4725,953,5,963381651
545355,3363,150,4,982983693
715695,4285,3256,5,965282866
377165,2203,249,3,974606807
893389,5394,2372,3,981004719
53893,352,344,5,976333565
338764,1995,356,5,974684237
766732,4567,457,4,964485979
791801,4732,1396,5,963332396
427259,2593,303,4,973824185
869413,5251,838,3,961900263
269812,1635,2642,2,974854234
553625,3410,589,2,967418135
776663,4637,2384,2,964033445
338441,1988,2028,4,974682717
197839,1216,3040,2,974924662
892783,5394,1441,3,980666118
756338,4506,1210,4,964983595
199291,1224,3088,5,974839644
359634,2102,1208,3,974653512
302727,1797,524,3,974698999
517625,3195,3672,1,968642259
932923,5634,2054,4,959009332
984679,5950,356,4,957181295
39851,271,2,4,976678237
935192,5643,2289,4,958889089
437594,2671,608,4,973437192
126787,817,1218,5,975386834
597761,3638,2840,2,966579642
613620,3717,1356,4,966264300
935606,5644,110,5,958881746
594517,3618,707,3,966598718
57636,390,1965,5,976298242
342541,2015,1375,5,974674999
685161,4094,3753,5,980109212
804358,4816,334,5,962930872
161326,1029,480,1,980038551
293107,1746,2455,5,974703408
67250,452,2948,4,976234021
917925,5548,1498,3,959481528
710225,4260,3930,5,972109390
618520,3747,2153,3,966136674
515730,3182,1985,1,968779316
583519,3562,1552,3,966791380
613531,3717,2278,4,967228312
466543,2878,597,2,972360566
523078,3224,85,3,968544042
411710,2472,1221,5,974234818
980857,5916,1342,3,957459853
278986,1680,3489,2,974843646
720162,4312,3525,3,966462112
793402,4744,1,5,1038922871
736753,4406,3793,5,965155752
750999,4480,3552,3,965027065
812734,4879,32,4,962767888
447256,2756,3020,4,973193428
964694,5813,3526,4,957916668
304518,1810,3925,4,974698322
324110,1920,1226,5,974728326
229414,1389,36,4,974765395
963872,5812,1479,5,957942581
130052,840,534,4,994887247
82986,549,270,1,976069785
569822,3494,593,5,967037805
713234,4277,3507,4,967621212
564563,3471,1590,3,973316613
861162,5180,2303,4,961805356
552241,3401,415,3,980116128
136936,881,507,3,975264443
987744,5961,3386,2,957021926
971118,5852,25,2,957756720
497030,3054,2080,3,970616710
434730,2652,3421,5,973535204
375056,2186,2808,3,974608789
149641,963,1394,4,975119549
236544,1435,589,4,974758073
124106,800,2987,4,975403172
532299,3285,2719,1,968213524
450977,2777,2504,3,973729444
951036,5747,1882,2,958355891
511727,3157,2024,3,968959618
246277,1489,2861,1,975118684
631530,3821,1136,3,974759315
980103,5915,3147,5,957333853
361688,2109,1372,3,974661363
657864,3965,785,5,965668395
349214,2050,2431,3,996942649
359066,2101,2455,4,974653714
524289,3232,1612,2,968385532
220853,1339,2145,2,974871407
855915,5139,2028,3,962060622
675527,4053,1584,4,965492826
589603,3596,3811,5,966629994
312083,1860,1204,4,978327205
539319,3316,1931,5,967940346
704331,4224,923,5,965313807
488498,3005,3702,4,970569124
675806,4054,1457,2,965511523
868050,5239,1091,2,961443420
322043,1912,912,4,975382073
294974,1752,1729,4,975732767
628346,3806,3694,1,965966545
592705,3612,1079,4,966604955
648702,3908,496,3,965756958
962927,5806,1186,5,957986708
507975,3126,457,3,969297664
212005,1291,1639,2,974791321
102223,678,2109,4,989501275
160366,1019,3559,4,978469583
851608,5111,1198,5,962426064
933258,5636,6,2,958966675
449064,2769,2081,2,973116828
838296,5039,3741,3,962513246
339211,1998,2355,4,985229173
349864,2054,2105,5,974662650
678086,4064,596,5,965475807
931228,5625,2406,4,959089181
785662,4694,3301,4,964550523
663520,3998,1388,2,965577646
198164,1218,446,4,976130270
370200,2165,798,4,974613764
684262,4089,507,4,965456099
848070,5096,2376,2,962380175
515668,3182,16,4,968771905
875789,5287,2794,3,961088771
480865,2952,1912,5,971213467
713476,4277,3906,3,1010616676
622128,3768,661,3,987189274
138728,889,198,2,975249060
845249,5080,1978,1,962412270
832038,5001,2396,5,962927899
586658,3581,3623,4,966699507
72679,487,3927,4,976215581
345092,2024,468,1,974673472
558570,3430,2355,3,967341588
836888,5029,1608,5,962566238
804552,4816,1797,5,962930498
757211,4508,3167,4,964984924
484962,2986,2692,5,970812095
533659,3292,2929,4,968099728
541944,3336,3033,2,968096534
585087,3572,2426,5,966735322
855146,5134,3471,2,962090291
435318,2660,914,4,973464534
698994,4181,2718,4,965331020
55243,366,3167,4,978543891
429087,2611,2804,5,973797552
438236,2679,3070,1,973395794
181849,1137,3201,3,974876703
430855,2627,2065,3,988659652
9547,63,2606,2,977900470
448244,2762,3753,4,973142160
204738,1260,2764,4,977240244
302780,1798,986,3,1004245532
229757,1390,364,4,1016497086
453868,2793,2528,3,972929859
993689,6001,1683,4,1004811212
602667,3667,48,2,966386015
635777,3833,923,5,965930485
513372,3166,3421,5,968824626
580810,3547,2288,4,966912282
479342,2941,17,4,971348659
494202,3032,692,3,970344391
884466,5341,616,4,960693712
746205,4452,2889,2,965089369
165144,1053,1644,2,974953112
351081,2060,1059,2,974660641
569819,3494,2987,5,967038194
890222,5371,2318,5,960481317
613882,3718,3467,4,966263946
329562,1943,358,3,975736740
800225,4796,3044,3,962991433
267949,1628,482,3,978781095
132106,854,1035,4,975354946
38525,262,1876,4,976660203
659719,3976,1476,5,965652011
698958,4181,762,2,965331474
549089,3389,1377,3,967515633
858347,5158,1345,4,961941090
455254,2803,3408,4,972816170
807263,4831,3629,4,1024070563
911594,5512,2950,3,959713892
509826,3140,1358,4,969040813
235050,1425,3147,4,976931572
146188,939,1234,5,975191423
828726,4979,3104,2,962598694
131897,854,2106,3,975358030
479125,2941,902,4,971348628
15904,125,1250,5,977445144
396270,2344,588,3,974415219
152314,980,1394,1,975105876
868326,5244,2103,4,961383133
315934,1882,1356,4,974693796
62895,424,481,4,1020710834
636989,3836,1562,3,965928180
414788,2496,527,5,974349658
384020,2244,2428,1,974595743
762323,4530,668,4,964741901
657055,3961,1676,4,967225918
695070,4166,1947,3,965336163
375895,2190,1372,3,974607553
450070,2775,3623,4,979441962
429556,2616,272,3,973695140
594812,3620,485,2,972834617
703018,4215,2791,5,965317819
498964,3066,296,4,969998885
758341,4510,1459,3,966800536
248295,1498,161,5,974750026
940110,5675,1299,4,958690685
625916,3786,1198,4,966020896
485538,2988,3565,2,974942349
400175,2383,1405,4,974324700
584307,3566,608,2,966755939
830254,4985,3082,4,962594337
821175,4937,58,5,962646871
112388,731,2828,1,975530273
240950,1451,924,5,974762894
683510,4088,100,3,965431544
657048,3961,2454,4,967226640
813020,4880,356,2,962763428
491524,3024,737,2,970625368
662944,3996,420,4,965584668
460075,2838,912,5,972570894
483123,2968,1777,4,971110036
486238,2994,1112,3,970707884
273272,1647,1036,4,986455409
129940,840,2114,4,976214305
293458,1747,2018,3,974704798
215464,1306,2672,3,975268060
198504,1219,377,5,974841122
979817,5912,2108,3,957363156
454301,2794,1240,5,972921527
224278,1356,2567,3,974771912
140868,905,1127,3,975210063
395823,2340,3471,5,974421236
871333,5263,1380,3,961187347
464122,2860,3814,4,972652117
27647,193,1223,4,977018967
761877,4524,1682,3,964812781
69146,462,1225,4,976933591
735264,4388,517,4,965217718
82052,544,1282,1,976125227
811816,4869,1186,2,962886721
262101,1600,780,4,974778210
77092,524,1269,3,976172539
855357,5136,1198,5,962094478
954571,5762,1663,5,958312210
716904,4292,780,5,965274556
246898,1491,1393,2,974752055
557254,3423,2312,4,967359530
944071,5697,3484,1,958589836
190982,1181,681,2,976141210
205070,1262,2291,2,974820767
722991,4329,1518,2,965244210
534571,3300,1292,5,968034390
272243,1645,852,4,974979702
668255,4021,942,5,965521103
488325,3004,1834,3,970605731
309204,1841,733,4,974746919
158788,1015,541,5,975035367
403900,2413,3929,3,974246358
126760,817,1992,3,975388413
709720,4258,2804,3,968174038
463605,2857,42,3,972512554
216070,1311,2532,4,974785541
899285,5434,1284,5,960045540
