,userId,itemId,rating,timestamp
440285,2692,3253,3,973318026
556389,3419,3877,3,967395363
380744,2225,3421,4,979411251
329805,1945,3819,2,974688758
232502,1413,947,5,998698704
922261,5569,3708,1,959822664
274280,1658,926,3,974717964
898373,5432,3260,2,960060146
93456,624,1079,5,975996367
96064,646,592,4,975780969
425945,2585,2313,4,973876232
387806,2267,1962,3,974578688
829564,4981,3030,5,962596983
704123,4223,3793,5,965314660
669834,4026,2540,1,965520481
303380,1802,1076,3,974744349
179792,1125,338,3,1017166281
699523,4186,2078,3,965328202
687457,4115,912,5,965362106
655489,3948,1269,3,965682239
560001,3441,2722,4,972795999
96768,649,2004,2,976754680
548890,3389,3087,3,967513991
488052,3001,3768,4,970618300
925404,5594,608,5,959225926
781505,4666,2406,2,964799309
393331,2312,2478,3,974483705
970018,5847,2109,3,957791756
187667,1164,3118,2,1021670788
751205,4480,1747,3,965026335
435248,2659,2359,4,973469122
342619,2015,110,5,974674395
760150,4517,2100,3,991034008
625762,3782,180,4,966024827
955687,5766,367,2,958177858
538310,3313,1258,4,967952691
79330,531,293,2,978970278
514856,3180,280,3,968804449
365896,2129,3572,1,983418480
788883,4724,2336,5,963364110
501629,3081,1275,5,969800407
935681,5645,1124,2,958926450
593124,3616,2427,3,966601089
349688,2052,2771,3,974661848
399204,2376,2728,3,974332735
345585,2027,1259,5,974672517
296240,1757,2028,5,974708443
709159,4253,662,4,965310657
20225,149,1073,5,977591455
287379,1716,2456,1,974711768
788747,4721,2147,5,963374686
437365,2670,934,4,973548586
524810,3240,1875,3,968350406
771398,4596,1991,3,964222980
649238,3912,2951,4,965859264
939248,5667,412,3,958768951
372459,2175,1198,5,974611613
973513,5872,1221,5,996420605
342897,2015,1210,4,974674717
947316,5720,441,1,958577564
552437,3401,2353,3,980130696
755345,4501,2527,3,964989431
994998,6009,1479,3,956788385
959154,5788,2052,1,958109784
661669,3990,3840,3,968027215
771763,4600,2502,4,1015257021
929688,5616,1193,5,959130998
457762,2820,3424,3,972659281
26658,188,3452,4,1011463230
83628,549,1214,5,976116006
1000006,6040,1960,4,956715597
971138,5852,2942,2,957757321
817061,4905,902,3,962682561
834306,5015,1953,5,962587409
753791,4490,50,5,965010014
605016,3678,316,5,967053042
865029,5219,2278,4,961542169
179800,1125,1015,5,974923863
827340,4967,524,3,962611243
156784,1010,2867,3,975229121
949325,5734,541,3,958779079
50391,331,3835,2,1000328407
997059,6019,1744,2,956761231
682120,4085,2087,4,1017464437
391118,2299,788,3,974498145
377667,2205,3072,5,974604243
640525,3850,296,5,965879800
21839,160,260,4,977219710
661589,3989,357,5,965600360
371781,2172,3526,2,1015103625
763694,4542,3359,4,964673279
635756,3833,1282,5,968451405
131624,853,2193,4,975348133
187212,1162,587,3,974864286
211345,1285,2770,4,974794389
135369,877,741,5,975268255
508686,3129,866,3,969367105
903130,5459,2107,4,959910622
434698,2651,2949,3,973537456
627312,3793,166,3,966018344
344261,2020,1955,5,974677285
770424,4591,1219,3,964326448
951293,5747,3608,2,958353690
861487,5182,870,1,961790465
414051,2491,100,5,974139497
458462,2822,924,2,973170005
193690,1194,1513,3,1036311010
834143,5015,224,4,962594309
97800,655,444,3,975705929
637859,3841,3417,3,965995829
207147,1266,1979,1,1008000125
430619,2624,2010,3,973651493
674483,4048,2009,3,965507597
904469,5468,2009,1,967155355
868249,5242,1240,2,1013657199
480604,2949,2369,3,971231261
786365,4703,2013,5,963541160
946085,5714,1127,4,959223666
314537,1878,2028,5,974765161
193273,1193,317,4,974855332
323086,1916,965,3,974694442
902295,5454,969,5,959923209
669025,4022,3671,3,965521900
114928,746,2389,1,975470003
39309,267,3100,2,976645294
103173,685,3179,4,975603322
373179,2179,628,3,974609113
794825,4754,3608,4,963186160
50022,331,3301,4,984154782
545684,3365,3697,5,967663014
894470,5402,1219,3,960258074
613523,3717,2406,4,966436119
444210,2740,2628,3,973222686
635016,3829,2505,1,965941196
429365,2611,1221,5,973795274
35470,239,58,5,1042483569
172080,1088,1974,3,1019873068
79250,531,2641,3,994167649
765679,4559,1235,5,964506732
567899,3484,2863,4,967063523
964074,5812,3101,4,968567780
538380,3313,949,3,1019839301
232489,1413,913,5,974771290
396275,2344,737,1,974414242
757036,4508,3476,4,964980481
893948,5397,45,3,963415998
647356,3897,3702,5,965778815
324395,1922,3674,3,975162064
722866,4328,3671,4,965242827
312011,1860,2396,4,975258186
362053,2110,3,1,974650369
15865,123,2112,4,978048824
595473,3622,908,5,966568357
313181,1866,1923,5,974834545
342233,2015,1493,1,974758970
453961,2793,2747,4,972933792
91505,606,1197,5,975892307
948679,5729,2163,4,958452502
523791,3229,735,1,968560344
555051,3413,3148,4,967408510
17233,134,3753,4,977460975
472477,2907,260,4,971821686
978529,5897,2721,5,957451370
451870,2781,2788,4,989598196
180304,1128,1191,2,975356201
654673,3945,3072,5,965692017
251050,1516,1453,1,976293578
495551,3044,1608,4,970213403
410599,2463,1259,5,974169071
115172,748,1221,4,975461831
592745,3613,481,4,966602226
62900,424,3840,3,1017694179
96836,651,1262,4,975706538
149815,963,2966,4,975118971
602264,3664,1678,3,966402038
389048,2279,3504,5,974560201
145866,937,2706,4,995059625
55865,370,3354,1,976650908
11612,90,208,3,993876266
759408,4510,2795,4,964989086
5226,36,2273,4,993702359
338051,1988,2671,3,974683495
659335,3971,3911,5,997727471
123551,796,1955,3,977750615
313084,1866,3948,5,974753321
379274,2215,380,3,974603216
53855,352,333,3,976333565
535418,3304,2529,5,968006624
272294,1645,135,5,974980076
183779,1145,902,3,974873183
905498,5475,1370,4,994751019
137491,888,589,5,975257414
727913,4353,1277,2,965192053
901573,5450,461,4,959953185
315196,1880,473,2,974752578
43180,296,3932,5,976521744
13052,101,2916,3,977578111
478673,2937,36,3,971478090
210040,1284,1678,4,974841204
668922,4022,2405,4,965526355
837255,5034,3527,3,962560947
636544,3834,527,4,965926733
522109,3224,2085,4,968520049
250991,1514,1240,3,974748387
795077,4758,199,4,963139654
546795,3371,1302,1,1020106936
674314,4048,3359,3,965504935
729784,4363,10,5,965185346
666362,4009,177,1,965544764
51149,337,2700,3,976349079
542937,3341,3499,4,967799642
545855,3365,2002,4,967661999
809793,4855,2583,4,962845492
904107,5467,2012,1,959977897
411551,2472,608,4,974249300
169165,1074,2993,3,981496689
135904,877,3745,4,975269726
814716,4889,1653,3,962736400
1578,15,2762,4,978196817
739412,4418,3893,3,1018133093
100839,673,1177,5,975619703
649294,3913,3250,3,965766404
555323,3414,163,3,967487035
839093,5045,3619,4,962503949
804742,4819,2064,1,962927489
269229,1632,2750,4,974718169
212990,1297,1580,3,974787109
870526,5256,2349,3,961304851
826535,4962,1093,3,963093535
401451,2393,1095,4,974295597
728827,4356,2243,4,965191220
560286,3443,3471,4,967304242
274659,1659,1969,1,974711191
109557,715,3213,4,975600607
93260,624,1129,3,975789436
454323,2795,2401,2,972890832
398316,2368,2739,4,974340271
969457,5843,2946,3,957806021
544574,3357,2000,4,967695409
411696,2472,2947,3,974235697
545560,3365,597,5,967665348
192541,1185,2475,2,974851313
419234,2533,1461,4,974055594
806371,4826,1580,4,962919498
259589,1587,2565,4,974742297
103734,689,380,4,975583698
680783,4079,32,2,965443555
742728,4439,2997,2,965095819
600420,3650,2986,1,966461457
894841,5404,2359,3,960345013
632482,3823,2334,4,965945108
918828,5552,348,3,959457772
546807,3371,1175,2,967607455
954503,5762,329,4,958224851
624480,3778,2263,3,966050703
509326,3136,1196,5,969055540
277291,1676,2057,4,974795117
927994,5605,1784,2,959304943
442089,2719,1394,4,973284123
202734,1244,2006,4,974841766
529333,3272,2059,4,968198633
307061,1834,3555,4,978360241
602827,3669,2478,3,966464022
21242,156,2291,3,977250172
873832,5276,2599,4,992268472
205116,1262,1179,3,974820746
973686,5874,6,5,957562294
219208,1329,2195,2,976832825
734798,4387,2003,3,965178965
487536,2999,2085,3,970620958
58484,396,1542,4,976297416
580017,3540,1704,5,966882384
62889,424,3696,4,976281455
842992,5067,1212,4,962470991
96211,646,3362,4,975716158
285066,1700,3909,2,974707740
73361,496,1997,4,980018807
95748,641,1552,3,1019442321
595537,3622,1198,5,966571876
900030,5442,2011,4,959979482
235370,1425,3914,2,1024171775
822644,4948,2068,2,962642427
999142,6036,2995,1,956709818
665531,4006,356,3,965553324
133641,864,1185,5,977182343
433059,2641,1265,4,973567827
770781,4592,1279,4,964302743
117980,762,1196,5,975450548
655455,3947,1779,5,965688834
151503,975,3099,4,975106773
341980,2013,3702,4,974676134
553887,3410,2871,4,967417617
94161,631,2841,5,975781864
202108,1243,3358,4,992298996
358886,2100,2139,4,974670628
756007,4505,1396,4,964985875
376342,2195,250,4,989113074
440043,2691,1270,5,976390218
181797,1137,3950,2,989332485
217857,1322,1288,4,974777141
110326,720,266,4,975528400
780147,4658,1274,2,963878859
173090,1097,2861,4,974929273
673178,4042,2490,3,1025419615
289413,1727,3334,5,974786508
509454,3138,1688,3,969049002
813074,4882,2467,3,962755463
497300,3054,3178,3,987019983
580956,3547,2357,5,966834880
997184,6021,2948,3,956756903
365878,2129,21,5,983417865
214225,1301,2081,5,974788229
394446,2324,2019,5,974434275
336627,1981,3922,1,974683975
677728,4062,3273,3,965480100
471698,2901,1954,5,971884646
759795,4512,555,3,964978793
481969,2962,176,3,977168831
914295,5526,3334,4,959634371
397757,2358,527,5,974384559
370222,2165,208,3,974613967
725796,4344,3251,3,966447219
765954,4560,150,4,964648658
87018,568,2006,5,976029695
626156,3790,2243,5,966039983
936052,5647,25,3,958872403
652196,3932,2015,5,965704255
631111,3819,858,4,965997008
175463,1112,292,3,974948358
178165,1120,3114,5,974912016
962747,5805,1179,5,958007690
915513,5535,608,5,959580726
549019,3389,3697,2,967515792
241361,1451,1911,2,976560866
774990,4624,2355,5,964113775
163614,1050,1279,3,974965923
213457,1298,2134,4,974849579
997772,6025,2712,4,956729811
804437,4816,780,4,964742230
743255,4446,2470,2,965092270
565627,3475,1531,4,997329799
422547,2559,2759,3,973988537
117023,754,1100,3,975453806
173355,1099,1918,1,974926530
847825,5095,1196,4,962383148
378258,2207,2628,4,974602426
21305,156,350,4,977251349
109731,716,204,3,982881364
977363,5889,2932,3,957535930
242992,1465,21,2,974762676
102290,678,3893,3,1014418592
166729,1059,1240,3,974968200
620932,3761,1378,4,966092240
356873,2090,3308,4,974766359
248826,1501,1183,4,977243439
63864,426,3623,3,976280741
730908,4373,1307,4,965179558
164651,1051,879,5,987220060
123837,798,2639,4,975407254
578008,3529,2916,3,966899107
133946,869,592,4,975281750
171157,1088,1413,4,1029528993
264593,1609,471,3,974740168
453351,2792,539,4,972931954
645364,3885,1573,3,965810735
923524,5576,3599,5,959291882
475498,2918,1173,3,1000162811
874688,5281,2011,4,961099724
728149,4354,2134,3,965192651
489388,3012,3785,1,1044067248
531109,3280,2369,2,968348745
782732,4673,539,4,963766962
401450,2393,704,4,974295510
20075,149,3555,4,977325257
62235,420,553,5,976299693
907841,5492,3316,3,996697211
293877,1748,151,4,974712362
441648,2711,1967,3,973290350
916902,5539,801,4,968170320
25820,182,500,3,977085405
716693,4291,1580,5,965274406
879717,5316,2716,5,960908581
808024,4837,2867,5,962891668
368932,2156,2772,4,974629736
372134,2173,1966,4,974612584
224962,1360,2324,5,974772555
828925,4979,3937,1,969321975
845216,5080,3006,5,962412474
154803,999,2816,2,975047301
360513,2106,3238,2,978383562
632296,3823,3418,4,965943059
709457,4255,3809,4,965306224
230606,1395,162,5,975005391
499261,3067,3448,5,970002839
427502,2595,1748,1,973809983
211334,1285,32,3,974791485
294095,1749,3010,5,974843197
309872,1842,3784,4,993357583
75653,515,2248,3,976203542
554869,3412,3190,3,967409610
166272,1059,1294,3,974956599
563798,3469,2701,1,967154733
296675,1758,94,3,974787709
467226,2880,588,3,989099246
573123,3510,329,3,966974272
169056,1073,2080,5,974939909
353729,2072,2187,3,974659996
895723,5413,32,4,960238277
482912,2967,1994,3,971125323
979753,5911,2324,5,957374024
930969,5623,2985,3,959093377
919929,5556,380,3,959444754
973193,5869,1196,3,957573071
303730,1804,2861,3,974698399
577736,3528,426,3,966900601
6380,45,3671,3,977990316
157989,1015,2803,3,979454574
133050,858,2554,5,975344658
626860,3792,1398,3,979929269
901333,5449,2723,3,959950017
121206,780,899,5,975543427
90041,593,529,4,975899680
968396,5837,3366,5,957844156
785691,4695,3255,3,963597575
352006,2063,3300,4,974659070
477915,2934,1801,4,971487474
373035,2178,2313,5,974611303
339586,2001,2762,5,974685835
290606,1733,1208,5,977809037
542918,3341,3429,3,967798775
31182,210,1391,2,977100869
845549,5082,3622,4,962407730
361244,2107,1259,5,974651747
332962,1963,1482,4,974692641
289423,1727,3358,4,974783487
536759,3311,1422,3,968650725
102546,678,15,3,989242780
15379,123,2313,4,977530352
141584,911,2381,2,975236815
940132,5675,3221,2,958691141
804210,4815,560,3,991430976
60137,409,3274,4,976292193
771856,4600,3617,3,1020282673
571315,3503,1237,4,969560851
423299,2565,382,5,973975600
578499,3536,473,3,966888655
818775,4918,1617,3,968087239
456230,2809,3552,5,972777712
347163,2038,1248,4,974667889
181581,1135,1127,5,974881655
99081,660,45,3,975690870
253268,1540,2863,4,974770506
494417,3032,1799,4,970350665
205076,1262,1663,5,974819917
483087,2968,2151,4,971111365
408778,2454,1025,4,974234762
132239,855,1441,4,976411609
629145,3808,2450,1,965968957
507950,3125,1242,5,994357151
381549,2231,2430,4,974606502
878950,5312,2804,4,963368537
978256,5895,2242,1,957462368
653966,3942,2278,3,965692681
882007,5329,919,5,960838213
25347,179,3527,3,977092631
825643,4958,1203,5,962684308
114766,746,3439,3,975468880
24329,173,1748,5,980363352
791752,4732,1301,3,963332155
953673,5759,278,3,959869318
722076,4322,2321,4,965257600
189282,1173,2622,2,974860520
996576,6016,1373,2,956778108
700168,4187,1189,4,965326633
57708,390,3918,4,976314039
807494,4833,1214,5,962898695
599211,3648,1136,4,977183048
745206,4448,1270,4,965133808
907463,5491,3263,3,960870232
178516,1121,1258,1,974910665
899393,5435,2858,5,960033658
723341,4333,1371,3,965243022
525003,3242,2406,4,968344379
769253,4580,11,4,964400930
93436,624,3746,3,1016427608
197826,1216,1278,5,974841296
385581,2254,1197,4,974593953
142742,921,2174,3,975204402
691524,4140,592,3,965348299
90584,601,1673,5,975884064
701712,4207,2421,3,965324528
300713,1781,3499,5,974700658
65675,438,1246,5,981599860
134502,869,1924,4,975280014
74675,509,2488,4,976207440
341421,2012,2421,4,974676729
548036,3380,300,3,967674254
858481,5161,2471,1,961910835
825205,4957,497,5,962906766
598962,3648,3793,4,966457759
825420,4957,1091,2,964808002
349720,2054,2997,3,974667622
296503,1758,1513,4,974790138
764003,4543,3897,4,970544662
319322,1897,483,3,1006637588
119406,770,3510,5,986969368
575661,3519,552,2,967572793
830706,4993,1276,4,962593865
388030,2271,930,4,1009741431
661315,3988,1353,4,965708706
135770,877,2568,2,975269343
698438,4175,2003,3,965332323
931256,5625,1192,4,959088320
802752,4808,2234,3,962959319
207114,1266,2769,5,980565627
448174,2761,1077,2,973149983
618504,3747,2616,5,966158963
631725,3821,1913,3,974761998
985334,5954,1801,2,957704531
843084,5069,164,5,962751144
198705,1220,65,2,974927665
686994,4112,1307,5,965367163
732264,4380,1220,2,965176667
261681,1599,252,4,974824433
264863,1611,1261,5,980748071
759292,4510,2710,1,964991450
252626,1530,3386,4,985049396
682898,4086,586,5,965503141
688931,4122,592,3,965356896
391982,2304,2455,4,974496308
692159,4140,2947,4,965348079
719617,4310,1271,5,965259049
881869,5327,3608,5,961101592
880880,5321,337,5,960864947
417549,2519,1831,4,974067997
476275,2926,2485,3,1006659463
113173,735,1285,4,975646576
536576,3309,3398,3,967968835
167936,1068,3176,3,974944712
117683,757,1036,5,975453577
653103,3936,2432,2,965700324
452236,2785,1677,3,972989290
656922,3958,17,5,965674225
820470,4932,1729,4,962651633
566120,3476,2656,1,968949348
119391,770,2702,2,975442610
654690,3945,1485,4,965691244
440920,2700,1653,2,973306319
382449,2235,1805,1,974615244
951615,5749,608,5,962842944
232394,1411,2690,4,974761902
488354,3004,1387,2,970604682
736472,4404,300,4,965156867
7739,53,1848,3,977981604
361607,2109,3836,3,974655048
788274,4715,2395,4,963445080
774445,4619,1888,3,968450328
411045,2466,480,2,974161463
498618,3064,2858,3,970076241
532791,3290,2724,2,968093299
522644,3224,2329,4,968542177
137044,881,552,3,975264625
758443,4510,3418,4,964992861
65574,438,500,3,976255124
374540,2181,1230,4,974668271
198499,1219,44,3,979519018
667383,4016,3614,3,965533022
186026,1151,1610,3,974870359
222760,1348,3159,4,998255352
967103,5831,720,4,962601603
637704,3841,916,2,965996206
563791,3469,2394,4,967156828
867459,5234,1673,5,961448299
659458,3973,1230,5,966357819
419795,2537,1503,1,974052797
481076,2955,785,3,971206898
512398,3162,457,5,968858915
474829,2913,1036,4,971768750
555121,3414,1265,4,967489579
840752,5053,3861,3,987835136
419218,2533,585,3,974055205
752251,4483,2272,4,965017222
682246,4085,1805,3,965439278
394797,2330,1077,1,974429680
807227,4831,2996,3,974400148
997621,6025,2517,3,956730327
623815,3773,420,3,966044244
995935,6016,2094,3,956777972
810393,4861,1673,3,971327501
211787,1288,2125,4,974793735
342988,2016,2078,3,974733008
217541,1320,593,5,974778729
712863,4277,235,3,965290807
382773,2237,203,4,974601485
17885,137,2959,3,977373208
480975,2953,3176,4,971216594
783503,4680,300,5,963683405
256124,1561,3545,5,985294486
106198,699,1593,3,975558556
673416,4042,32,4,965512021
465225,2868,2907,1,992717850
106045,699,3844,3,986441733
987104,5958,3053,2,957065784
553956,3410,2146,3,967470628
132270,855,3071,4,975467220
918584,5550,491,4,959622965
508390,3128,3788,1,969398688
491225,3020,1939,4,970512068
903816,5464,2349,4,959900410
957539,5779,3552,5,958157423
275082,1666,1127,3,974968610
844517,5075,2571,4,962421920
144091,929,3450,4,977602432
628032,3802,380,3,965982418
710745,4264,920,3,965304784
605563,3681,3052,3,966356780
498557,3063,3444,3,970015097
820379,4932,1295,3,962652814
976109,5885,541,4,957489252
386111,2258,885,4,974590276
376792,2199,2772,1,974606402
454956,2800,3798,4,972859117
621194,3762,3699,2,966093556
912263,5517,3675,3,959701904
950039,5738,519,2,958418325
710339,4260,2389,3,965323014
891836,5387,3274,3,960400020
657050,3961,1653,1,967225874
59788,406,1210,4,976290750
742567,4438,971,3,965097426
654441,3942,2966,5,965692292
532495,3285,3785,1,979454845
811580,4868,924,5,962816635
148158,955,1257,4,975133750
297235,1764,585,3,974708548
510239,3143,3831,4,969492521
259507,1587,1517,4,974740553
633513,3824,3395,3,966540406
342600,2015,2373,4,974758408
16247,129,1370,4,977433655
305082,1812,173,4,974847141
143455,925,852,2,975198682
591949,3610,3841,4,966610311
203485,1248,1500,5,975625219
870914,5260,1103,2,961200981
661967,3992,2109,3,965601446
418232,2526,2034,2,974067677
781025,4663,588,3,963863910
250240,1508,1608,3,974748548
858534,5161,1562,1,961913235
247266,1495,2082,2,974764813
139625,893,3328,3,975228747
339137,1998,2671,4,981859328
249939,1505,12,3,983672336
255112,1552,2352,4,974874471
106742,702,3819,3,975563797
734316,4387,2144,3,965178916
22770,164,3011,3,977201597
77459,524,2879,4,976169554
660762,3984,1208,4,965612296
145873,937,2571,5,991773096
167870,1068,2142,3,974949244
58371,394,1608,3,976297165
225082,1361,1131,5,974770359
31784,216,3041,2,976867935
15980,126,2153,2,977445011
463812,2859,588,4,1012411687
63359,424,2915,5,1016725182
240981,1451,2416,4,974766551
266094,1613,2786,3,974740631
295737,1755,2746,3,974702581
829303,4979,2019,4,962604692
111008,721,11,4,975695236
924695,5585,2916,3,959284694
142074,916,1961,4,975203105
823150,4949,3145,4,962640403
880978,5321,1673,2,960864497
367289,2144,3016,3,974631293
62343,423,223,1,976281407
838828,5042,866,4,962662203
638660,3841,382,4,965999633
918020,5548,2607,4,959472388
468936,2888,3113,4,972061576
51366,338,2422,1,976345781
838276,5039,2726,1,962513287
444105,2738,110,4,973225042
486873,2996,1441,4,972702765
96370,647,3463,1,975714860
407390,2446,2735,4,974216149
599719,3650,2247,3,970774849
504075,3098,1204,4,970093056
136224,881,750,5,1014314630
396763,2348,1090,5,974410739
353673,2072,3414,3,974661871
283763,1698,1265,4,974708229
294106,1749,2076,4,974839488
219051,1329,2428,1,976831557
141658,911,1953,4,975237307
705699,4227,1347,3,965320967
390217,2288,1203,5,974518098
854823,5131,1220,4,962132751
855420,5136,1270,4,962094478
415457,2503,2413,3,974085741
245307,1481,1029,5,974755161
577875,3529,2641,3,966898351
302316,1794,2791,5,974701282
307714,1835,507,5,974880482
64311,429,3354,1,976255732
568356,3487,1393,4,967075346
640335,3849,674,4,965879793
62142,419,266,4,1044900754
621153,3762,1882,1,966094001
31542,214,11,4,976900795
512251,3159,1079,4,969818436
219399,1330,947,4,974777103
892121,5389,2861,3,960329025
106966,702,2948,4,975560156
321541,1906,661,4,974690888
837373,5035,2468,4,962557985
545233,3363,2431,4,995426703
673575,4043,1374,4,965501856
73613,499,2291,5,976212792
768891,4579,2959,4,969751113
24377,173,2726,5,979252198
669994,4027,1206,5,965514475
774562,4620,593,4,964122113
1071,10,1633,4,978229266
61451,412,2019,5,976563564
384064,2244,2817,1,974598727
485106,2986,1387,4,971845445
591472,3609,590,4,966614629
248201,1497,3917,4,974749644
723467,4334,788,2,965411033
993738,6001,132,3,1004811957
334138,1969,708,4,984447502
802230,4807,2702,1,962935775
739675,4420,2937,5,965122607
872467,5269,1894,1,961166332
353489,2071,3124,4,975903000
365740,2129,474,4,983417730
904668,5470,1250,5,959896357
387007,2263,1307,3,974585071
408065,2453,2471,3,982134742
593389,3618,3074,4,966862995
939350,5668,2529,1,959016235
335602,1980,994,4,974686746
3433,26,1779,3,978145280
130254,843,2791,4,975358667
803951,4814,2372,3,962929443
75628,515,3006,4,976203719
215775,1306,3915,4,1010317001
283793,1698,745,5,974707834
822701,4948,950,4,962641418
57014,385,50,4,976300153
483379,2970,2599,5,971098489
630155,3810,1617,4,965958818
209138,1276,3671,5,974798621
352602,2064,932,5,974667736
544740,3358,1912,3,967696897
128448,831,1393,4,975363783
480694,2951,1,4,971216031
187951,1165,3897,5,975381414
780491,4659,337,5,963876716
439028,2682,172,1,973388066
826711,4964,260,5,962616882
293443,1747,34,1,974704561
684431,4090,3451,5,965426383
426217,2589,1179,4,973865232
428029,2601,110,4,973805935
630055,3808,1082,3,965972387
157210,1010,1960,3,975229047
273568,1648,1247,4,974712638
186684,1155,2735,1,974866853
220937,1339,50,4,974871936
485784,2990,1354,4,970753437
639750,3846,1663,4,965886221
222806,1348,1210,4,974772223
760267,4517,3910,5,974437403
981967,5925,1196,4,957284808
76237,517,1246,5,976204349
995835,6015,3072,4,956778514
763836,4543,3421,4,964757465
781258,4663,784,4,963865436
938002,5659,344,3,958791459
454527,2796,2628,2,997321162
659675,3975,1097,2,965667623
154376,996,1375,4,975054049
559423,3436,1391,2,1037840689
613604,3717,1307,4,976809037
197924,1216,858,5,974849371
594513,3618,1238,2,967120822
249021,1501,500,5,975352007
680728,4079,3366,5,965442460
912320,5517,1096,4,959779654
696159,4169,2852,4,971580517
656556,3957,2657,5,965675753
696970,4169,1269,4,967165050
366685,2137,3948,5,974639801
182041,1137,2311,4,982912833
224205,1356,2333,4,974787392
424300,2572,2028,5,973907791
390766,2293,17,5,974511573
677049,4058,1193,5,971497949
552394,3401,1515,2,980115982
692496,4144,1256,4,965346717
281653,1689,3494,4,974709249
466435,2876,70,5,972408596
156057,1004,1036,5,975039190
793602,4746,2161,3,963246166
251902,1524,3173,4,977104749
322970,1915,3753,4,974693006
852713,5113,350,2,971975054
507926,3125,3752,2,1013637980
115109,748,1256,5,975461848
383121,2238,2628,2,974595990
914390,5528,593,5,959633304
963928,5812,215,4,962257512
179319,1124,1089,5,974909299
919546,5555,1605,1,959550643
778323,4647,3361,4,963968097
180402,1128,2717,2,974908550
336393,1980,517,2,975261630
244038,1470,3155,3,974838840
888393,5366,2302,4,960502805
278001,1676,1973,2,974710002
709259,4253,2987,3,965310596
78194,528,2059,4,980038293
966050,5826,47,4,957914742
494437,3032,193,4,970356224
72104,482,1379,3,976221187
163463,1047,3156,4,974965473
911368,5511,3358,4,959801257
855405,5136,1210,4,962094710
228050,1383,965,4,974767511
905036,5472,2797,2,960138821
995867,6015,492,4,956779189
186692,1155,2762,4,974867265
866910,5229,2716,5,961465186
741779,4432,1265,4,965099940
993598,6001,674,4,956805460
622395,3768,47,4,966068613
660011,3978,589,4,965630870
609817,3696,1257,4,966302716
165642,1056,2315,1,974953016
738145,4411,2106,1,969333222
829788,4981,1358,4,962599394
545223,3363,1457,3,978226071
955472,5765,2144,3,958182517
248127,1497,3173,4,974749697
28280,195,1953,4,1037589105
800709,4798,2000,4,963330448
188149,1168,1438,1,974932859
792560,4736,838,4,963631406
805438,4821,2985,3,962946246
204980,1261,2707,5,974821033
356420,2088,1372,3,974655763
864007,5205,3203,4,979350038
4920,35,36,3,978102856
158091,1015,1129,4,975104772
573621,3512,2717,3,967154916
770714,4592,1197,5,964299208
398028,2365,260,4,974343128
717272,4297,2352,5,965270672
366007,2130,1972,4,974643316
420440,2541,3497,5,974045536
475604,2918,306,4,971903221
16917,133,1271,5,977424320
955474,5765,674,3,958180061
542075,3336,3422,2,968097908
155246,1001,3260,4,976296752
989953,5978,2082,3,964186254
296112,1757,2353,4,974709325
133316,861,589,5,975342412
651743,3930,2987,4,965705729
164488,1051,608,5,975109425
662440,3993,2540,2,965590586
891320,5386,2762,5,960350241
112379,731,2675,4,975528402
963065,5806,1041,5,957985691
402956,2406,597,5,974256628
900284,5443,2617,5,959982095
224297,1356,2724,1,974772296
632607,3823,1945,4,965941711
698808,4180,1499,2,965332274
232100,1408,1480,2,974762819
211526,1285,1231,5,974968029
622998,3770,2802,3,966048753
637404,3838,2858,5,965920732
943767,5691,934,5,958600226
79936,533,1262,4,976141626
295484,1755,594,2,1036917814
862980,5195,3613,4,961695052
298077,1767,464,3,975386734
943077,5687,2115,4,958602776
856287,5140,1090,5,962058599
907909,5492,3786,1,997204640
348502,2042,1917,1,974669670
70280,474,2770,4,976221344
744425,4447,2375,1,965176918
131600,853,1136,4,975347372
258756,1585,1580,3,974737130
682948,4086,2296,5,965503655
248871,1501,2334,4,974930860
827430,4970,3307,5,962606333
694650,4161,3186,2,965336110
212103,1291,1554,3,974789364
683336,4088,2291,4,965430578
168412,1069,475,2,974943182
24366,173,3379,5,989524998
710795,4265,952,5,965305873
510931,3150,3408,5,972403582
575772,3520,3623,3,1027634205
621433,3763,2997,5,966093627
739424,4418,3167,1,1018135607
600323,3650,372,4,966458687
797458,4783,377,3,963005433
580500,3546,3685,2,967027084
317725,1889,1342,2,989090282
932374,5628,457,4,959029326
147405,949,1196,5,975140560
326246,1930,1073,4,982435275
719269,4308,3285,3,965261712
929900,5618,2571,4,964154452
48978,328,2393,3,976396262
130723,848,3006,4,975351478
894463,5402,3578,5,960259507
117730,757,1219,3,975527349
993850,6002,3811,5,969071053
867858,5239,2150,4,961442583
451267,2777,79,3,973052109
167879,1068,3100,5,974943481
427581,2596,648,4,973809120
548273,3382,1210,4,967570458
691727,4140,241,3,965356079
664432,4000,1321,5,965570369
964993,5820,1136,3,957905581
730895,4373,2654,4,965177225
418933,2529,24,3,974059341
305205,1812,542,4,975820835
734580,4387,1682,4,977033541
125521,808,457,4,975393789
175500,1112,1300,4,974948051
660795,3985,3052,3,965612394
385513,2252,3753,5,974594568
941309,5682,1488,5,958607288
536856,3311,1625,4,967960841
592811,3614,2428,2,966602700
605492,3680,2959,4,966360497
529942,3272,329,4,968277988
714310,4277,1097,5,967112908
290919,1736,2119,1,974706185
638792,3842,2988,3,976516819
382177,2232,2968,5,974598152
346454,2030,1217,5,974746761
