userId,rating,itemId,timestamp
18,110,4.5,1455050170
249,96417,4.0,1354466511
474,3147,4.0,1047054328
156,367,3.0,946799769
332,527,4.0,1352673580
492,36,4.0,863976004
603,2944,4.0,963177205
160,880,3.0,971114725
62,7293,4.0,1521822849
469,3832,4.0,965336407
232,39449,3.5,1182909356
438,3408,3.5,1105649733
157,2683,4.0,992479748
6,344,3.0,845553146
6,291,3.0,845555571
608,4019,3.5,1117408552
95,1967,5.0,1048383078
21,122892,3.5,1441392878
24,3147,4.5,1458941985
142,95,3.0,838934522
64,1240,3.5,1161520175
82,4270,3.0,1084467351
500,2542,5.0,1005527824
325,2628,2.0,1039397724
599,762,2.5,1498516025
221,2599,5.0,1119984609
39,1215,5.0,974789432
599,2011,3.5,1498501595
249,88163,4.5,1347317835
595,509,5.0,938807350
306,135436,3.5,1518380730
292,480,4.0,973817117
117,235,3.0,844163082
525,111921,3.0,1476477796
415,1258,4.0,1382470361
307,502,1.0,1215657412
489,5669,4.0,1333023407
561,2796,3.5,1491095548
608,1862,2.5,1117506683
510,3527,3.0,1141158941
112,778,3.5,1513989917
318,57772,3.5,1426354241
125,3553,3.0,1474415167
255,2907,4.0,1005717513
368,2027,2.0,975828507
330,3977,2.0,1285905497
4,1968,4.0,986934786
68,527,4.0,1305861414
23,6989,3.5,1107164073
599,3270,3.5,1498501626
146,3534,3.0,1312508283
119,4306,4.0,1435944180
474,2786,2.0,1060106550
132,3067,3.0,1157992657
131,5009,3.0,1349838951
70,376,1.5,1355184504
160,1969,1.0,976797780
218,8368,2.0,1111625087
383,2445,3.0,943570197
599,8914,3.0,1498521322
290,407,3.0,975032287
590,608,4.0,1258420449
288,2863,3.0,1050509774
168,44555,5.0,1306801838
288,1135,3.0,978559764
489,4700,2.0,1333297177
288,4110,3.0,1020369846
64,7930,3.5,1161529679
587,534,4.0,953142295
140,3147,3.5,1055092222
387,3052,3.0,1095040815
567,166461,0.5,1525288081
380,158,3.0,1493667610
543,377,5.0,1377022817
256,4306,4.5,1446580193
186,969,5.0,1031080578
405,27904,4.0,1295913835
252,137857,3.5,1498284442
177,46578,4.5,1435524393
428,4638,2.0,1111525236
45,543,5.0,951170445
453,1721,2.0,972623117
419,319,5.0,1350344659
484,2805,2.5,1342298552
153,72998,1.0,1525552980
298,52319,3.0,1447560201
177,356,5.0,1435523542
211,91542,4.0,1350912696
18,160438,3.0,1473361651
416,4973,4.0,1187496196
603,1042,3.0,963178488
91,4306,5.0,1112713468
64,8645,4.5,1161530946
102,47,5.0,835876045
610,109968,5.0,1479545414
159,103141,3.0,1508640379
493,3793,3.0,1001562740
103,661,4.0,1431957763
139,3744,1.5,1453924789
577,1214,4.0,945966986
555,2143,2.0,978823434
448,81932,4.0,1323097089
557,134130,3.5,1452934442
177,909,5.0,1435535626
274,6763,1.0,1172030093
275,4448,4.0,1049077892
156,318,4.5,1106854626
560,1,3.0,1469653413
74,307,5.0,1207499251
42,4022,4.0,996213481
129,1196,4.0,1167375417
356,3060,3.5,1229140060
577,2455,2.0,945967220
309,1213,2.5,1166068343
452,4085,4.0,1019580705
428,2470,2.0,1111489687
186,1035,5.0,1031079112
199,2252,3.0,940372883
42,10,5.0,996215205
140,5699,4.0,1058312977
479,4121,3.0,1039362824
140,6385,3.5,1087314631
305,2700,4.5,1460224125
560,2959,4.5,1469647249
416,527,3.5,1187496705
376,1223,5.0,1364932833
301,17,4.0,1211378910
64,34162,3.0,1161520858
474,1104,4.0,983032344
380,608,4.0,1493494891
453,733,4.0,972621007
414,6884,2.5,1095447132
474,3134,3.0,1113172409
160,3114,2.0,971113259
140,368,3.0,942842814
469,471,5.0,965425364
213,70286,4.0,1316196970
18,122900,4.0,1457382458
410,593,3.0,990729145
426,68954,2.5,1451080759
187,6502,4.0,1161849418
89,82854,2.0,1520408903
599,4327,3.0,1519119428
414,2472,4.0,961596045
387,432,0.5,1094849154
453,3175,5.0,1005966931
387,52604,2.5,1178420171
105,170705,5.0,1526206853
597,2359,4.0,941558258
576,1231,2.0,1358151530
455,300,4.0,836436000
331,40819,4.0,1537158186
544,650,5.0,850688776
1,1256,5.0,964981442
330,356,5.0,1285904215
414,6764,4.0,1081119746
318,1230,4.0,1272569327
292,3717,3.0,1017364587
410,1267,4.0,990909349
305,8528,4.0,1460303213
334,339,3.5,1234630030
156,5945,3.5,1106882129
599,2348,3.0,1498523281
423,589,5.0,1155285869
217,2403,3.0,955940827
288,2003,4.0,975692736
249,58803,3.5,1346752652
474,902,3.5,1053021014
555,1405,3.0,978747341
590,8376,3.0,1258417026
119,106918,4.5,1436563670
414,3993,4.0,1024324315
479,2529,3.0,1039362699
193,593,3.5,1435856893
33,1614,2.0,939719185
249,4018,3.5,1356439453
24,1682,3.5,1458942002
414,4941,3.0,1016115482
600,3671,4.0,1237713144
608,1717,3.5,1117504960
89,74342,4.5,1520409505
178,5665,1.5,1164355427
474,4132,3.0,983031699
199,6807,3.5,1071179792
414,6238,1.5,1053624121
310,750,4.0,1078647809
44,836,3.0,869252163
571,1339,4.0,966900555
111,82852,1.0,1516152440
600,8368,4.0,1237713057
597,1586,4.0,941729405
249,924,4.5,1415415256
183,858,3.0,992331344
212,3967,3.5,1490115182
28,8951,3.0,1234570527
294,809,2.0,966633792
226,4214,4.0,1096422021
192,185,5.0,835128912
448,2410,3.0,1019124750
318,97860,4.5,1361571591
282,3033,4.0,1514068482
579,3176,5.0,958882104
597,1201,4.0,941729264
274,35957,3.5,1197015075
99,349,5.0,829828005
475,3753,4.5,1498029450
427,5528,4.5,1053070155
380,2115,5.0,1493474185
470,225,3.0,849075682
474,2201,3.0,1053348121
587,3403,4.0,953137509
249,4776,4.0,1411231720
68,5952,4.0,1158531245
424,8641,4.5,1457846526
590,1220,4.0,1258420940
420,1203,4.0,1218037390
606,8966,3.5,1180309278
274,1265,4.5,1171934694
318,159,4.0,1419081097
338,190219,1.0,1530148473
21,2167,3.5,1441393080
286,6,4.5,1119563039
212,59784,4.0,1523216638
297,707,3.0,900872295
317,44665,2.0,1430366469
334,2762,4.0,1225480844
600,32,4.5,1237858629
396,1320,0.5,1111688455
391,3089,5.0,1030945684
232,53953,3.5,1199132082
495,122882,4.5,1458634764
432,6333,4.0,1328232822
294,431,4.0,966597541
597,1207,5.0,940362325
103,7361,4.5,1431957254
509,1282,3.5,1435992559
21,136020,4.0,1452051829
6,159,3.0,845555006
610,103042,3.0,1493846164
182,6303,3.5,1063274615
91,1358,3.0,1112713637
561,33166,3.0,1491095376
288,3034,3.0,978469358
191,296,5.0,829760898
556,3081,4.0,1534321047
125,80549,3.5,1474569979
274,77561,3.0,1285897574
542,1097,4.0,1163387020
179,480,4.0,840907561
222,1732,3.5,1391350152
387,7460,3.0,1153296286
560,122882,4.0,1469648716
226,7147,4.5,1160003449
68,1387,3.5,1158532008
409,2683,4.0,968978080
68,1885,2.5,1269122123
466,64957,3.5,1439915661
156,922,4.0,1106854096
387,3632,3.0,1094877137
610,71135,3.5,1493845748
484,3034,4.5,1342301003
312,1994,4.0,1043176065
438,3752,4.0,1105654172
265,1084,3.0,965316167
390,527,4.5,1250335802
292,587,3.5,1265680435
263,32587,3.0,1120070639
298,2700,4.0,1447584513
432,3147,4.0,1315244974
177,68157,3.5,1435524511
19,2354,2.0,965707419
94,480,4.0,843406732
501,86,3.0,844974037
474,1035,5.0,974666694
274,5954,3.5,1222410017
594,8132,4.5,1108974420
217,12,3.0,955945336
294,435,4.0,966596438
67,293,5.0,1501273898
448,2383,2.0,1019132277
375,1779,3.5,1225230758
247,96821,3.0,1467759723
517,364,4.5,1487953263
221,492,4.5,1111178234
18,6888,0.5,1455050979
330,2324,5.0,1285904320
599,1342,2.5,1498516773
182,6953,3.5,1077582812
368,2803,3.0,971276726
191,194,5.0,829760898
158,2826,4.5,1290765010
286,1721,1.0,1119561957
307,51540,3.0,1186257550
230,2,2.5,1196305107
57,2947,4.0,965795650
475,788,4.5,1498031790
474,8955,3.0,1118667186
264,356,3.5,1136978982
63,102445,4.5,1443200092
135,2395,3.0,1009691859
197,296,5.0,947461923
610,33683,3.5,1493848292
294,2561,3.0,966597698
249,2078,4.5,1356439506
483,1380,2.0,1215870826
483,2810,4.5,1182704802
275,4628,3.0,1049077062
162,150,4.0,836488864
72,2634,4.0,1217323832
29,82459,5.0,1310787896
438,1591,2.5,1105670833
226,2987,3.0,1095662432
317,82459,4.0,1430512201
425,6764,2.5,1085491352
64,3809,4.0,1161566059
585,6016,5.0,1307417172
232,8622,4.0,1247190446
524,480,4.0,851608818
608,4128,3.0,1117490816
421,3439,2.0,1311494275
294,3564,1.0,966597280
19,1457,3.0,965706728
474,943,3.5,1088426742
64,6385,5.0,1161559911
298,5530,0.5,1447599502
113,222,4.0,980051734
273,224,5.0,835860849
484,1717,3.5,1342297837
414,103341,4.0,1511541227
469,2009,3.0,965335435
590,3398,3.5,1258427027
414,87232,3.5,1344734337
39,47,3.0,974789632
140,7381,2.5,1115290679
410,3224,5.0,990728986
453,3863,2.0,972621130
64,1258,3.5,1161521337
380,1261,5.0,1494803890
438,5678,3.0,1105654289
555,2752,3.0,978823250
469,1213,4.0,965336611
438,1682,4.0,1105649779
263,5013,4.5,1090948244
57,2716,5.0,965798031
551,260,3.5,1505548034
474,5077,3.0,1069686150
184,193579,3.5,1537107259
242,225,4.0,834073178
356,8796,5.0,1229139553
599,1093,2.5,1498517836
536,272,5.0,832840002
177,2384,2.5,1435535480
111,4448,3.0,1516141239
7,30812,3.5,1113353083
337,743,3.0,860255929
105,527,3.5,1446571560
380,52694,4.0,1494696643
249,37386,2.5,1346753740
64,585,4.0,1161565986
554,2243,3.0,944902081
480,597,3.0,1179177776
448,102378,1.5,1412426313
294,198,2.0,966597610
610,1300,4.5,1479544749
175,8362,3.5,1234188705
135,3624,4.0,1009692612
232,8533,5.0,1206994964
232,4886,4.0,1085351698
414,6303,3.0,1053623963
606,7579,5.0,1171375514
314,141,3.0,834398472
494,1200,5.0,1001666589
357,54997,4.0,1348611193
455,339,3.0,836435930
380,50601,3.0,1536873348
490,1089,4.0,1328146237
221,4799,3.5,1111178377
217,1409,2.0,955944284
337,454,5.0,860256159
202,3204,4.0,974924992
479,2017,3.0,1039362144
407,76093,4.0,1424349580
144,7153,4.5,1136812675
182,2530,1.5,1055152184
434,7143,3.5,1270606869
140,2447,2.0,1075154552
68,34048,2.0,1158532246
477,57669,5.0,1269832553
91,3535,4.0,1112718017
474,3504,4.0,978575646
453,4235,5.0,1034602863
356,457,4.5,1229143106
335,593,3.5,1261542343
31,1405,1.0,852207053
374,1356,5.0,849089245
552,1203,3.5,1111473301
434,45722,1.5,1270606527
367,2144,4.0,997812240
480,37380,1.0,1179165934
475,8644,4.5,1498030305
414,34319,3.5,1153752772
596,37729,4.0,1535827431
361,52973,4.0,1204041380
74,2594,4.5,1207502882
177,7451,5.0,1435524888
217,1488,3.0,955941273
509,90809,3.0,1436027569
381,5995,5.0,1164876462
186,4713,4.0,1031080064
474,1249,3.5,1081177621
45,296,5.0,1007483989
608,63,0.5,1117506926
599,26242,3.0,1519123976
372,357,4.0,874416338
488,168,1.5,1112381810
334,27416,3.5,1229960279
587,3406,3.0,953137197
414,2106,3.0,961512595
606,31410,3.5,1182290556
14,524,3.0,835442007
380,4876,3.0,1494528780
580,4874,4.5,1167792708
390,27815,4.5,1250340910
220,4306,5.0,1230060118
87,3504,4.5,1270703073
73,1884,3.5,1464267366
219,317,3.0,1194740802
462,2145,3.0,1515196147
177,500,5.0,1435890500
195,4723,1.0,999292981
387,2021,3.5,1094939554
33,1841,3.0,939717614
57,849,2.0,965799010
393,1199,5.0,1430506349
318,55820,4.0,1424546867
80,80489,4.5,1377307920
21,81834,3.0,1427558206
52,57528,3.0,1468052111
438,3156,4.0,1105649879
159,64957,4.0,1508640383
128,1136,4.0,899033506
156,930,5.0,939854531
232,5064,4.0,1184190220
414,438,2.0,961439584
509,130073,4.0,1435997996
274,1258,4.5,1171409235
603,1261,4.0,963177004
38,17,3.0,841341494
317,74545,4.0,1430513635
10,33679,3.0,1455357626
217,513,3.0,955943877
31,788,2.0,850466679
103,112556,4.5,1431955249
168,1209,4.5,1306802855
480,3896,2.5,1179164185
221,3039,4.0,1111177928
63,3996,4.0,1443199984
258,2762,4.5,1534892563
314,22,3.0,834398622
606,55442,4.5,1207232475
317,81158,3.0,1430514644
510,16,1.0,1141158760
480,30822,3.0,1179162347
249,1089,4.0,1346757745
220,377,3.5,1230055705
428,1196,3.5,1111525113
313,2643,2.0,1030475115
555,1393,3.0,978840870
263,2692,3.5,1120071545
453,380,4.0,972622005
91,2019,4.5,1112711080
567,184253,0.5,1525289944
405,8950,4.0,1298431769
555,2889,5.0,978747005
607,1370,5.0,963080089
22,4979,3.5,1268726990
47,96588,1.5,1496206818
597,2194,5.0,941639635
561,2404,3.0,1491094421
104,30793,4.5,1129242195
349,593,5.0,834750723
587,765,3.0,953140530
474,910,4.0,1076347375
331,4367,1.5,1537158101
136,416,2.0,832450005
599,5690,2.5,1519117382
603,175,5.0,963180153
42,2500,2.0,996221208
597,1923,5.0,941558175
100,3512,4.0,1100184143
599,1589,3.0,1498524100
489,924,4.0,1333101525
424,1968,3.5,1457844042
391,58,4.0,1030827343
100,237,4.0,1100186727
367,2080,5.0,997811963
46,344,3.0,834787678
415,111,4.5,1382470177
578,75446,2.5,1300995271
217,2640,4.0,955936050
523,1485,4.5,1503126457
539,3740,4.5,1332474540
597,2273,4.0,941729293
344,68954,5.0,1420496954
221,2132,5.0,1111176307
103,1213,5.0,1431954394
473,2136,1.0,1169351319
17,1032,4.5,1305696325
166,1240,3.0,1190828696
318,45666,3.5,1325870115
104,2081,4.0,1048589254
591,24,2.0,970525102
190,4447,3.5,1504310123
215,4993,4.0,1260908683
422,3157,3.0,1010279788
475,8360,4.5,1498030155
274,71535,4.0,1256143764
167,480,3.5,1154722006
597,2114,5.0,941639635
600,3752,3.5,1237851137
91,653,2.5,1112710875
73,89492,4.0,1464282937
66,1704,5.0,1099187248
166,2329,5.0,1188773610
103,3174,4.5,1431968191
307,67408,4.0,1242822456
380,2990,5.0,1494804474
543,2571,5.0,1377069266
561,112171,3.0,1491091622
258,76093,4.5,1534892548
170,539,4.0,840381092
313,405,3.0,1030475105
599,5591,1.0,1519184880
287,2395,2.0,1110231609
328,2406,3.0,1494210679
3,5746,5.0,1306463708
599,3882,2.0,1519243605
274,1562,2.5,1171759209
217,1017,4.0,955941990
202,999,4.0,974926168
339,69122,3.5,1460185208
365,3753,3.0,1488332534
610,4848,5.0,1493845078
131,62336,3.5,1349840540
249,49278,4.0,1356439241
393,4344,2.0,1430507643
597,3029,4.0,941640075
367,3751,5.0,997811942
154,76093,5.0,1486297152
603,945,4.0,954482181
101,2762,4.0,968441198
599,31367,2.0,1498510052
262,348,3.0,840306019
221,1220,4.5,1111175999
182,4349,5.0,1054781175
600,8973,1.5,1237711824
221,1089,4.5,1111177438
448,4621,2.0,1178981891
91,3576,3.0,1112717032
182,5107,4.0,1054782743
64,2502,4.5,1161519727
160,3868,4.0,971112754
265,3156,2.0,965315328
64,2762,4.5,1161520995
256,6550,3.0,1446581194
232,27790,3.0,1135663856
599,4467,4.5,1498539552
233,1136,3.0,1530047068
414,6269,4.0,1071505645
68,26871,2.5,1269121347
368,225,3.0,971276975
308,858,1.5,1421373875
325,3421,3.0,1039397698
242,47,5.0,834073178
141,91529,4.0,1513130435
518,2657,4.5,1056907463
448,100498,1.5,1395514136
460,44191,4.0,1359177873
391,1256,5.0,1032388098
438,7255,3.5,1105654169
152,7156,4.5,1450867724
380,57368,4.0,1502046287
4,247,3.0,986848894
144,2000,3.5,1137324015
298,58162,1.5,1466277912
599,7005,1.5,1498504764
474,2942,3.0,1047044007
50,1028,3.0,1527542562
111,5942,3.0,1516151924
372,358,2.0,874416880
82,2273,4.0,1084521339
495,5952,0.5,1458635266
312,2105,3.0,1043176864
444,357,4.0,839311913
565,21,3.0,846533399
387,2997,4.0,1095040555
68,67267,3.5,1275958473
352,1997,4.5,1493932105
448,89904,4.0,1367695291
380,3996,3.0,1494613080
20,3751,5.0,1054037147
109,1033,3.0,841152104
599,54274,0.5,1498502634
412,1197,5.0,939114177
564,140110,3.5,1481817415
514,2987,3.0,1533949324
414,2054,3.0,961515297
508,1378,2.0,1268297498
119,136562,3.5,1459195741
500,1910,2.0,1005528017
275,2964,1.0,1049078833
318,924,3.5,1312876245
606,3641,4.5,1171501153
219,6157,1.5,1195349012
610,1997,4.0,1479543021
153,3948,1.0,1525549436
274,2279,2.5,1171829600
91,678,3.0,1112712982
10,1088,3.0,1455619275
279,112552,3.5,1506394196
474,2572,2.5,1087832512
317,3949,4.0,1430361489
436,454,3.0,833529775
451,593,5.0,854285151
599,185,2.5,1498514270
288,616,3.0,978469502
157,2686,3.0,992480036
599,3423,2.0,1519257917
263,597,4.0,941591926
200,39,5.0,1229886362
380,1907,5.0,1493423190
290,3735,4.0,974938151
583,1732,3.5,1481474236
596,1291,3.5,1535709691
105,3632,5.0,1447574450
68,3408,3.0,1158532037
42,1027,4.0,996215153
111,2683,3.0,1516156295
380,7802,5.0,1508437397
384,223,4.0,996440857
156,1171,3.0,946799453
600,551,4.0,1237763405
599,1034,2.5,1519173755
182,3617,2.0,1055155472
599,53468,3.0,1519182028
224,858,4.0,971812264
318,155774,3.5,1482750332
553,8910,4.5,1219559516
599,250,1.0,1519331237
232,70183,3.0,1269572757
207,2858,5.0,1258548555
608,2193,3.5,1117491571
304,1594,2.0,898420600
493,332,1.0,1001562535
448,132157,1.5,1459517655
539,527,3.5,1332474781
279,148626,3.5,1506395504
279,2571,4.5,1506394161
52,40583,5.0,1468052021
177,1033,3.5,1435535976
387,122,2.5,1094939839
233,2692,3.5,1529751931
369,431,2.5,1237082122
288,8874,3.5,1116602428
606,1219,4.5,1171326504
362,60684,4.0,1530642794
527,1376,4.0,1033175078
462,2730,4.5,1398516220
475,59784,4.0,1498029600
222,88405,2.5,1391349066
32,1104,5.0,856737082
599,3020,3.0,1498615503
474,5685,4.5,1053021154
474,2143,2.0,1046886494
89,37384,2.5,1520408723
246,1625,5.0,1354124890
286,4022,4.0,1119563748
305,780,4.5,1460136292
104,4039,3.5,1325159242
73,52973,4.0,1464275306
238,3836,4.0,1007931105
249,166534,4.5,1506179972
410,1517,2.0,990910298
448,143410,2.0,1474224802
438,5266,2.5,1105829452
274,6618,3.0,1221511740
18,1704,4.0,1455050003
219,4890,1.0,1198814589
600,587,3.0,1237715109
182,1580,2.5,1054779951
274,6879,3.5,1171492310
89,588,1.0,1520408342
567,108932,4.5,1525283667
216,2997,3.0,975212079
265,3807,3.0,965314642
504,6950,4.0,1072066296
167,1234,3.5,1154723107
160,2688,0.5,1058457082
18,27878,4.5,1526159893
93,1923,5.0,942767298
604,267,3.0,832081063
10,72330,3.5,1455399573
232,56367,4.5,1206992376
560,8644,3.5,1469648725
509,783,3.0,1435999652
288,5528,4.0,1057599241
28,508,3.5,1242032407
474,7311,3.5,1075729950
448,136864,2.0,1458847358
84,180,2.0,858772206
68,1193,3.0,1240092977
462,152711,5.0,1455645862
68,52435,3.5,1230498254
250,1876,3.0,1121217550
23,6807,3.5,1107164480
169,6936,5.0,1070250064
563,86548,3.5,1441845041
448,89343,3.0,1437765410
582,104841,4.5,1446792750
51,56367,5.0,1230932765
166,51086,3.0,1189037759
28,2841,2.5,1242289152
139,3717,1.5,1453924312
414,3996,5.0,979226507
380,1234,5.0,1493474277
249,145,4.0,1346756422
567,102800,2.5,1525288131
227,85342,5.0,1447210098
414,176,4.0,961438221
182,1429,3.0,1057526175
606,30848,3.5,1171407857
209,96079,4.0,1524607527
79,2427,2.0,975281975
275,6218,5.0,1049077892
610,71745,4.0,1493847878
561,122886,4.0,1491090863
599,3703,5.0,1498457244
117,828,3.0,844163929
462,16,3.5,1123893685
6,539,3.0,845553426
326,165,4.0,1419880408
492,737,5.0,863976201
336,2699,3.5,1120568026
239,1252,3.5,1221159168
378,2329,4.5,1445345927
474,5007,2.5,1087832547
135,380,3.0,1009692038
357,1380,4.0,1348611892
93,593,5.0,942947265
599,5102,1.0,1519338943
543,1265,5.0,1377022491
59,2987,1.0,953609660
414,27660,4.0,1158355416
75,8360,4.0,1158982806
474,361,3.5,1081178028
96,1387,4.0,964772712
226,1923,2.5,1095662842
62,51662,4.5,1521489885
288,1711,2.0,976121997
524,474,4.0,851608781
260,4529,4.5,1109410030
106,2571,5.0,1467360688
477,2005,4.0,1200941461
599,8783,2.5,1498516623
509,60937,2.5,1435997273
106,59784,5.0,1467360438
369,466,3.0,1237082947
489,39414,1.5,1333833003
414,2642,3.0,961515424
328,4963,3.0,1494211356
380,152081,5.0,1508108671
414,707,2.0,961682276
202,3006,4.0,974912467
453,708,4.0,1005967049
66,485,2.5,1099187127
448,59784,3.0,1248638757
365,260,3.0,1488333364
402,786,5.0,849598217
594,316,4.0,1109036682
578,45668,5.0,1300996257
331,106920,4.0,1537158157
226,1204,2.0,1095662276
219,1762,2.0,1194740509
560,8970,3.5,1469648794
448,91273,1.5,1347100087
301,47,4.5,1211377521
420,46970,3.5,1218037018
474,7572,4.5,1132173402
294,588,3.0,966595748
599,95,2.0,1498510588
387,5013,4.0,1094876931
232,39,3.0,1182909940
254,4886,4.0,1180446529
448,49649,1.0,1192302220
123,6016,3.5,1447291746
307,5283,2.5,1186172844
105,107408,4.5,1526207117
368,2763,3.0,971276062
380,171763,4.0,1508109046
489,2572,4.5,1332705170
137,1953,4.0,1204863762
384,4291,2.0,994038784
493,3267,4.0,1001562930
68,1214,2.0,1158531713
571,1991,4.0,966900512
84,933,4.0,860397352
562,1962,4.0,1368897596
164,589,5.0,999708174
514,5797,2.0,1534109033
199,457,4.0,940372697
474,8910,2.0,1109599590
45,3439,1.0,1034344018
42,1461,3.0,996256069
232,44022,3.0,1182909752
517,2791,3.5,1487957338
279,33794,4.0,1506394446
68,7325,4.5,1158534691
425,339,3.0,1085477500
534,2080,3.5,1459787996
607,1997,5.0,963079420
610,89753,4.0,1493849130
286,5989,3.5,1119563922
42,414,2.0,996219191
339,4369,3.0,1460185266
307,72,2.0,1186173251
402,852,3.0,852552030
354,49274,0.5,1200870015
107,296,3.0,832003609
68,93326,3.5,1346110079
328,54503,3.0,1494207233
432,84374,4.0,1335139425
274,5419,3.0,1171828158
474,338,3.0,1060106290
509,5613,3.5,1435997147
111,1895,4.0,1517441190
46,1,5.0,834787906
220,8665,4.0,1230060248
480,45028,3.5,1179163763
219,250,1.5,1198783128
114,152081,3.5,1485387499
217,1608,4.0,955940741
323,151,3.5,1422640471
52,1704,5.0,1468051529
168,1276,4.5,1306802427
288,2471,3.0,975692884
605,3269,4.0,1277094939
232,30793,3.5,1182908680
391,2396,4.0,1030945021
414,564,2.0,961438887
119,173,3.0,1435943284
288,527,5.0,976120853
149,1129,2.0,902084874
103,364,3.0,1431957059
448,6564,1.5,1107689602
57,367,3.0,965797050
549,2028,5.0,1464282657
483,7438,4.0,1415579177
480,551,3.5,1179178337
51,5620,3.5,1230929978
61,16,4.0,1145531659
438,7192,3.0,1105763796
79,2571,4.0,975281874
330,3481,3.5,1285905542
121,141,4.0,847656180
610,8644,3.0,1493844931
610,7324,3.0,1493849959
600,2273,1.0,1237857129
288,2796,2.0,975692782
354,3617,3.5,1200953619
599,893,3.0,1519354252
211,59315,4.0,1350912198
91,252,2.5,1112713801
11,377,3.0,902154431
432,34162,3.5,1315245842
304,224,5.0,891173384
521,5,3.0,852713143
248,8961,5.0,1534950779
610,52281,4.0,1493846071
12,2581,5.0,1247263444
68,1673,3.0,1268848718
68,252,3.0,1230498298
131,608,4.0,1349840158
164,3654,5.0,999708174
438,6711,4.0,1105653975
379,597,3.0,847397499
275,101,5.0,1049076601
129,7099,4.5,1167378073
480,457,3.5,1179161885
344,5418,4.0,1420497197
437,5,2.0,859721015
525,783,2.0,1476480556
129,31184,4.5,1167378126
606,5613,4.0,1171501480
68,5266,2.0,1158533058
119,3793,4.0,1435944274
224,527,5.0,971812301
567,2324,3.5,1525285783
88,7438,4.5,1331421464
391,2094,2.0,1032647761
217,1285,1.0,955943660
188,2359,5.0,962559856
233,4866,1.0,1536181624
298,112911,0.5,1450441583
573,2683,4.0,1248839896
447,2,5.0,836961067
84,1082,3.0,858772009
600,5135,1.0,1237851487
414,6503,3.5,1057178037
448,355,2.0,1019127065
356,6378,4.0,1229143470
555,2003,3.0,978822796
561,2402,4.0,1491091365
89,1732,2.5,1520408372
371,7153,4.5,1407692688
438,316,3.5,1105664330
167,1220,4.5,1154718683
605,54190,4.0,1277096020
249,116797,4.0,1437616733
309,973,4.0,1086564073
438,5804,2.5,1105654309
352,68157,5.0,1493674096
322,5618,3.0,1217677087
275,2819,5.0,1049079466
603,205,4.0,963178528
301,296,4.5,1211377348
600,2303,5.0,1237850981
274,8906,3.5,1172365290
368,2762,4.0,971275394
119,88163,4.0,1448750538
342,2975,3.0,1042821919
553,6055,3.5,1219556893
318,89492,3.5,1424797380
425,2003,3.0,1085490963
274,2700,4.0,1171934928
509,27706,3.5,1435994265
182,3082,3.0,1057526108
107,5,4.0,829322340
220,68791,3.5,1246644414
182,2443,4.0,1063285020
186,2683,3.0,1031081389
91,4092,2.5,1112717405
292,1022,3.0,1360446298
4,4246,4.0,1007574542
89,6942,3.5,1520408458
424,2329,4.0,1457843719
201,1517,4.0,939225184
169,3,5.0,1078284750
274,527,4.0,1171758666
410,3161,4.0,990727962
391,265,5.0,1030827326
103,2529,3.5,1431957659
414,2110,4.0,961596045
493,1954,5.0,1001562708
600,3868,2.5,1237857460
182,4735,0.5,1055153850
525,72226,4.5,1476478712
509,52245,2.5,1436029089
484,93320,5.0,1342296115
64,5878,3.5,1161531238
359,1544,3.0,1198113176
387,8501,3.0,1154424076
600,3250,2.5,1237709601
47,6870,3.5,1496205576
551,84152,4.5,1504321142
232,81788,4.0,1294365914
318,2076,4.0,1285271697
304,2501,5.0,919592723
140,3257,3.0,967049135
380,32743,3.0,1509048332
99,325,2.0,829828006
346,527,3.5,1125859184
292,110,2.5,1265679516
439,8961,4.0,1436943973
448,700,3.0,1019127943
425,3948,3.5,1085490893
116,3996,2.5,1337199976
604,233,3.0,832081076
469,2402,2.0,965334923
42,3298,4.0,996212969
413,128360,3.0,1484440311
374,592,3.0,849089035
488,73,2.5,1112382455
56,370,3.0,835799457
438,1393,4.0,1105666460
561,68358,4.0,1491090882
19,64,2.0,965708037
580,34162,1.5,1167790507
370,2571,4.0,1159162886
462,1147,3.5,1123893742
474,3034,3.0,983033369
182,1466,4.5,1055153993
580,527,3.0,1167790845
448,151653,1.5,1493408730
606,33903,4.0,1291933003
57,3614,3.0,972175105
177,3418,4.0,1435534545
429,590,5.0,828124615
7,48516,1.0,1169687318
313,2872,4.0,1030475342
42,4349,4.0,996216316
313,1270,2.0,1030474684
19,2374,2.0,965707518
603,3060,2.0,963178281
100,1028,4.5,1100185898
262,7,3.0,840306238
68,1258,3.5,1158532317
603,703,2.0,963179247
6,799,3.0,845555656
72,356,4.0,1217324762
580,3681,3.0,1167859516
263,5463,2.0,1033172419
159,60069,2.0,1508640225
331,318,5.0,1537157510
381,788,2.0,1165975857
378,90600,3.5,1445347243
339,45672,5.0,1460183419
330,1299,4.0,1285904301
304,3155,5.0,944976364
606,1674,4.0,1171754630
59,1252,5.0,953609611
294,2458,4.0,966597167
567,87306,1.5,1525288914
274,2657,3.5,1171493848
236,2606,2.0,943015256
219,1370,2.5,1195259249
438,31878,3.5,1114225865
41,102407,3.0,1458940195
567,110655,1.5,1525288965
177,1260,2.0,1435535946
341,94405,4.0,1439751003
510,7028,2.5,1141160562
448,4270,1.0,1041272707
414,5137,5.0,1034687162
361,150,3.0,1204045255
