userId,rating,itemId,timestamp
509,7454,2.0,1435994156
566,353,2.0,849006113
555,2001,3.0,978822249
542,5502,1.0,1163387381
164,1291,5.0,999708174
608,514,2.5,1117408127
606,5995,4.5,1171233543
610,132046,3.0,1493846961
219,6377,3.5,1194686087
182,3578,3.5,1054782084
66,1047,4.0,1113190225
20,1380,5.0,1054147442
318,133802,4.5,1437381725
525,5992,3.5,1476479730
466,57368,4.0,1439915842
528,778,4.0,1391736243
47,140715,4.0,1496207354
28,62374,2.5,1234338810
474,5316,2.5,1057582021
368,1193,5.0,971273035
68,4270,3.5,1158533297
283,1569,2.0,901228364
140,1961,4.0,942842394
232,6624,2.0,1218170720
599,2078,3.0,1519120210
420,2722,3.0,1218039790
483,3247,3.0,1215896447
298,133771,3.0,1478816114
469,2054,3.0,965335769
63,969,3.0,1443199835
312,4128,4.0,1043176096
489,4487,3.0,1333657070
45,3177,4.0,950727968
274,2797,3.0,1171934869
599,26947,2.5,1498517236
480,5481,4.0,1179164284
91,8910,2.0,1112711993
219,56367,4.5,1204006770
469,648,2.0,965334535
608,2355,4.0,1117504396
242,231,3.0,834073098
344,1270,5.0,1420496497
195,2387,4.0,981959828
480,1266,5.0,1179178595
483,1088,3.0,1215895737
261,3146,2.5,1404881024
221,3735,4.5,1119983957
201,2355,5.0,939801930
387,7004,2.5,1094942252
543,2463,5.0,1230602171
380,1702,3.0,1494278922
305,53000,4.5,1460303376
332,1344,3.5,1352674315
307,50,4.5,1186160949
45,6539,5.0,1121724104
15,256,3.0,1299425021
21,49286,3.5,1417378121
599,2289,3.0,1498523268
474,7083,3.0,1129579527
590,344,3.0,1258420495
222,56367,3.0,1391351726
210,98243,4.5,1527266161
217,2273,3.0,955940625
477,4874,4.0,1200941745
580,1653,4.0,1167792842
415,2762,4.0,1382470317
42,318,4.0,996217804
566,597,3.0,849005614
391,308,5.0,1032389260
414,3041,1.0,991145357
254,47,4.5,1180447550
220,165,4.0,1230328016
414,6333,4.0,1052148258
125,7438,4.5,1474311716
284,589,5.0,832695327
567,32031,2.5,1525290760
140,5812,2.5,1058313025
200,58559,5.0,1229885836
21,81845,3.5,1418846865
561,59315,3.5,1491090880
89,141544,2.5,1520408842
603,645,3.0,953924781
92,51662,4.5,1294942835
249,31685,4.0,1353801119
266,356,4.0,945669632
266,592,4.0,945670386
562,30707,4.0,1368893846
57,356,4.0,965795650
211,44665,3.5,1350912949
80,4878,5.0,1377308179
202,529,4.0,974926025
448,138546,1.5,1450297616
599,806,1.5,1498504671
220,2762,5.0,1230055786
398,1278,4.0,1311207208
420,32,3.5,1218047864
405,69134,4.0,1295933206
414,175,4.0,961518394
111,46948,0.5,1516151720
117,432,3.0,844162985
599,70533,4.0,1498519264
294,3397,4.0,966595915
4,509,1.0,945079106
368,2455,3.0,971273532
141,5481,3.0,1513132410
156,2797,3.0,946800345
9,4558,1.0,1044656650
551,2324,4.5,1504925161
103,784,3.0,1431957452
477,8810,3.0,1278683863
325,1947,3.0,1039396341
599,6517,1.5,1498504688
361,780,3.5,1204045269
523,6350,4.0,1503126004
502,4034,4.5,1111757256
438,71,2.0,1105664825
275,4903,4.0,1049077590
246,69481,5.0,1354126748
346,8973,4.0,1125857372
365,318,4.5,1488332338
188,918,4.0,962560181
599,4553,3.5,1498501053
525,8784,4.0,1476477523
64,1644,2.5,1161620603
474,4296,2.0,1092833416
125,7008,5.0,1474294576
62,46723,3.0,1525554190
414,3900,4.0,978963084
271,1994,3.5,1234301729
608,1240,3.5,1117491402
414,108932,5.0,1485656672
42,2404,2.0,996260446
302,25,5.0,854472022
50,87222,2.0,1527108208
380,93838,5.0,1493421006
332,3257,2.5,1352672008
481,1620,3.0,884773671
288,802,3.0,976122092
418,296,4.5,1461865706
500,543,4.0,1005527784
177,50,4.0,1435523529
201,2918,5.0,939224319
356,2005,4.0,1232431186
290,866,4.0,974942559
177,1499,2.0,1435535370
108,5011,4.0,1042841782
593,1704,3.0,1181008313
606,3578,3.5,1171323835
599,4132,1.5,1498504430
560,1249,4.0,1469675546
140,3108,3.0,949667371
75,1196,4.5,1158990239
177,3364,3.5,1435720436
294,1015,1.0,966634003
249,6548,4.0,1346756424
600,1461,2.5,1237762978
414,5673,5.0,1036431650
282,2762,4.5,1378490493
561,3471,4.0,1491091958
606,26249,2.5,1173993293
448,3633,3.5,1091701887
453,5788,4.0,1040621384
555,1676,1.0,978841648
437,95,1.0,859720977
479,1372,1.0,1039362224
602,34,1.0,840875700
434,2012,3.5,1270606822
398,2248,4.0,1311207307
242,410,3.0,834073153
24,86882,4.0,1458944025
520,2134,3.5,1326687720
600,3979,3.5,1237762425
6,647,4.0,845555151
70,1682,3.5,1355198544
599,1214,5.0,1519029442
608,5902,4.0,1117336746
410,3450,4.0,990910542
68,2082,3.0,1261624301
255,3157,1.0,1005717292
105,2925,3.5,1447411285
356,3435,5.0,1228072749
232,5881,2.0,1085352240
448,2405,3.0,1019124481
187,431,4.5,1161849614
586,260,4.5,1529899127
527,3674,4.0,1033176258
469,2731,4.0,965846146
366,2028,4.0,1445546520
156,5991,4.5,1106882117
590,1101,3.0,1258420879
119,2353,3.0,1435944400
474,965,4.0,1130961711
282,356,4.5,1378490366
599,3835,1.5,1498504775
32,799,3.0,856736405
30,33794,5.0,1500370439
165,5881,3.0,1046741509
605,56171,3.0,1277176576
275,3038,5.0,1049079539
192,349,5.0,835128746
425,5015,3.0,1117290442
442,468,1.5,1331560538
232,54997,4.0,1283132983
610,4574,3.5,1493846434
169,1967,3.5,1078285453
239,58559,4.5,1221158269
21,59369,3.0,1419025209
477,1219,4.0,1200940546
19,3387,2.0,965707828
434,112,2.5,1270602297
594,8778,4.0,1108951196
21,38038,1.5,1468114330
448,96737,2.0,1382793786
477,3811,4.0,1200943659
63,32,3.0,1443199999
596,59315,3.5,1535627196
266,919,1.0,944980614
68,96110,3.0,1346109730
603,2987,3.0,953925390
152,47,5.0,1450867741
477,3593,3.0,1200947021
584,500,5.0,834988045
527,2099,4.0,1033175518
474,2300,4.5,1053021139
382,47952,3.0,1515249750
552,2720,0.5,1112151437
366,3578,4.5,1445546566
414,4462,1.0,1024928700
191,339,1.0,829760898
506,53125,0.5,1424486935
249,4367,3.5,1415415344
559,10,3.0,845475880
41,33166,4.0,1459367568
436,536,3.0,833531946
414,288,3.0,961516204
89,158238,3.5,1520408854
62,96610,4.0,1521489192
56,288,3.0,835799188
198,1639,2.0,1034136119
144,34,3.0,1137323545
216,1077,3.0,975212395
182,745,4.5,1077070424
326,71462,4.0,1322252335
448,2883,3.0,1040237267
177,344,4.0,1435533575
330,5995,3.5,1285904449
195,1805,4.0,974706047
39,1196,5.0,974789111
448,91325,2.0,1328370503
603,2620,3.0,954482414
359,1682,3.0,1198112917
414,116797,4.0,1485657163
135,3358,4.0,1009691948
117,783,4.0,844163543
477,2699,2.5,1201159166
221,4642,4.5,1111176452
580,153,2.0,1167674840
477,355,0.5,1200942197
483,5418,4.5,1204474300
361,1200,3.0,1204048158
219,60069,4.5,1217436486
291,5218,4.0,1453051567
217,1429,2.0,956195043
104,2040,3.0,1048793884
422,3016,2.0,989716014
226,282,3.5,1095662956
603,3415,4.0,953926758
448,2378,4.5,1164622167
249,95583,3.0,1361245601
438,2394,3.0,1105670207
536,356,5.0,832840319
599,842,1.5,1498505289
414,61401,2.5,1273978032
307,4148,3.0,1186163185
448,4673,2.0,1019124774
330,47,3.0,1285904519
448,114028,4.0,1446293357
140,3737,4.0,960561709
307,2422,1.0,1215657408
57,518,2.0,972175291
226,37830,4.0,1159220184
376,8961,3.5,1364994610
47,1088,4.0,1496205519
226,356,4.0,1095662582
567,180031,4.0,1525284143
599,7704,2.0,1519347513
348,1208,5.0,1378850772
509,32,4.0,1435998135
216,2141,2.0,975211831
475,72998,4.5,1498030229
133,589,3.0,843491249
476,337,4.0,835021592
89,8814,2.5,1520408567
566,265,5.0,849006157
524,780,3.0,851608466
600,662,1.0,1237851848
385,1295,3.0,865024850
68,3082,3.5,1158533877
448,1009,3.0,1019125424
422,4835,4.0,1004470004
567,48982,2.5,1525364715
474,7158,4.5,1081172954
425,2918,3.0,1085478005
606,509,4.0,1171733384
226,1367,3.0,1096420793
305,104913,3.5,1460135751
195,1615,4.0,974705807
381,45499,3.0,1200824469
219,34332,0.5,1194740575
479,2990,3.0,1039362455
415,1203,4.5,1382470207
304,1207,5.0,891173884
74,2160,5.0,1207502914
257,1288,4.5,1141625606
57,2232,1.0,965796686
222,3301,3.0,1391354361
318,2353,3.5,1256504552
369,785,3.5,1237082940
217,1100,2.0,955941551
517,64249,2.0,1487956172
457,1270,4.0,993610398
414,1587,5.0,961594981
483,78499,5.0,1415579261
288,1029,3.0,978469270
596,3717,2.5,1535708483
334,1625,3.0,1225476620
525,56563,4.0,1476477322
29,4223,4.0,1405816293
610,5504,3.0,1493846932
17,1213,4.5,1305696699
249,93512,4.0,1347887134
414,7438,4.0,1085493606
356,2762,4.0,1229143158
195,866,4.0,974705903
514,1991,3.0,1533874936
249,5995,3.5,1346757595
600,4679,3.5,1237760233
418,1222,4.0,1461869820
91,110,4.0,1112712339
182,6059,3.0,1055153334
67,2028,4.5,1501273553
232,260,4.5,1218164802
190,6708,4.0,1504310469
600,5349,3.5,1237715185
499,27731,3.5,1289960278
298,47640,3.0,1467489421
219,52281,4.5,1194685927
36,1704,3.0,1100803579
82,1198,4.5,1084464972
226,1732,5.0,1095663026
61,7153,4.5,1145532573
132,1527,3.5,1329983549
339,106072,2.5,1460182191
600,4226,4.0,1237742307
111,119141,4.5,1516141867
279,480,4.0,1506395201
244,3173,3.0,975074734
122,87869,3.5,1461562082
27,1566,2.0,962685318
483,48516,4.5,1327277441
448,122,2.0,1019128536
610,138210,3.5,1493849856
169,6331,5.0,1085699639
560,56563,2.5,1469655808
356,3210,4.5,1229140298
249,175569,4.5,1531598502
274,4247,3.0,1171829696
470,480,5.0,849075031
169,7173,3.0,1075135394
105,98491,4.0,1446571992
381,6593,4.0,1168666018
414,3255,4.0,961595843
6,135,3.0,845554987
91,6503,1.0,1112716922
599,3108,3.0,1498524052
307,2918,3.0,1186161545
105,5014,4.5,1447574038
7,46530,1.0,1157949732
39,2912,4.0,974789632
414,97304,4.0,1485656745
590,3836,3.5,1264193749
274,3424,3.5,1296946990
462,140928,2.5,1472697787
249,168266,4.0,1486944823
603,2131,4.0,953926816
103,5956,5.0,1431968450
607,1210,3.0,963078417
560,2006,3.5,1469648875
599,2325,2.5,1498518900
232,4963,4.0,1218164853
249,170813,3.0,1531598491
354,586,3.0,1200870590
343,1285,3.5,1202060229
123,87232,4.0,1448382195
60,2150,4.0,1393541897
152,57669,4.0,1450867797
449,2692,3.5,1053200189
66,5952,5.0,1093747320
448,73323,3.5,1356808318
608,1777,2.5,1117415299
311,3977,1.0,1057854901
600,3157,3.0,1237742851
15,2571,4.0,1510571744
152,48516,3.5,1450867566
18,60074,2.5,1455749302
587,1270,5.0,953137847
188,1950,4.0,962560383
232,31700,3.0,1144628465
282,2470,4.0,1378497876
382,135143,4.0,1515162207
68,55118,5.0,1233381200
117,349,3.0,844162793
495,88125,5.0,1458634608
462,1252,5.0,1293374014
322,1230,3.0,1217676694
234,260,5.0,1004407958
447,540,4.0,836962083
217,344,3.0,955944531
409,1259,4.0,968978986
163,1625,4.0,894217570
111,2571,0.5,1516140656
365,1259,4.0,1488332744
177,3615,2.5,1435525355
517,88744,0.5,1487953475
570,1196,4.0,1181555518
111,5066,1.5,1516141826
564,87869,3.5,1478451800
361,7022,2.0,1204048251
274,72998,3.0,1284686423
144,1028,4.5,1137324274
28,2490,4.5,1234516086
527,4571,5.0,1033175783
324,3915,4.0,974906585
493,2916,3.0,1001562812
170,588,3.0,840472759
356,5902,4.0,1229139365
555,327,2.0,978842077
139,7367,1.5,1453925384
237,2378,3.0,1410630355
477,1265,4.0,1200939795
64,4239,3.5,1161559818
169,5299,4.5,1059427933
332,1204,4.5,1352673468
91,353,5.0,1112712455
123,293,3.5,1447291133
356,6539,3.0,1232430475
608,153,2.5,1117408484
509,345,3.5,1435992705
68,76751,3.0,1271544611
298,45720,2.5,1447598610
475,4886,4.5,1498030044
256,96610,4.0,1446580069
131,2858,3.5,1349840284
371,6283,4.5,1407692888
448,6375,5.0,1071935208
65,7458,3.5,1494767330
455,420,3.0,836436049
19,1798,1.0,965712048
593,2797,4.0,1181008240
586,96861,5.0,1529903426
68,266,4.0,1158532808
74,5890,5.0,1207502378
298,57640,4.0,1447516990
288,3506,3.0,976120462
539,3608,3.0,1332474466
458,349,5.0,845651650
606,6373,2.5,1171814481
420,5608,4.5,1218037441
217,464,3.0,955941587
318,64167,3.5,1275845365
603,3344,4.0,953925513
125,107630,4.5,1474296214
414,3198,4.0,961517193
438,780,3.5,1105650467
292,5103,4.0,1265679819
351,6214,4.0,1328625708
380,3999,3.0,1494613248
325,4500,4.0,1039399260
132,3262,2.5,1329983495
305,34319,4.0,1460303278
318,48774,4.0,1424546821
414,541,5.0,961514667
198,344,4.0,1034137243
577,527,5.0,945966109
604,316,4.0,832079820
263,1415,1.0,941591605
492,778,2.0,863976201
474,2012,3.0,1046809584
307,2762,2.5,1186161005
603,3148,4.0,963179685
307,1407,0.5,1186161619
260,1639,2.0,1109409371
448,3030,5.0,1019124045
474,26151,3.5,1145749882
233,48516,4.0,1530047149
605,1367,3.0,1277095727
594,8035,0.5,1108950834
232,46530,3.0,1182907408
288,3833,2.0,976139017
198,2797,4.0,1034196916
452,1198,5.0,1013394526
274,6687,2.0,1256143916
479,1295,3.0,1039367487
41,87869,5.0,1459367663
132,5673,2.0,1157982799
288,36401,3.0,1144954113
387,2517,3.0,1151441080
195,10,4.0,974705349
76,6373,2.0,1439165830
137,26084,4.0,1204859960
590,6357,3.0,1258430066
280,4310,4.0,1348435309
365,7153,3.0,1488332402
68,3174,2.0,1158534852
57,1250,5.0,965799430
380,8501,3.5,1508436902
199,4148,1.5,1094309582
387,7099,5.0,1118028806
479,2374,4.0,1039362256
597,1610,5.0,940420917
288,5638,2.0,1050510241
357,8580,5.0,1348610734
561,4886,4.0,1491090971
590,1945,5.0,1258417259
182,5377,3.5,1055154555
590,5388,3.5,1267237826
140,3798,3.0,1012506472
177,2160,4.0,1435535039
564,70641,4.5,1481817648
66,3552,4.0,1113189978
553,1221,5.0,1219559706
294,1204,5.0,966633760
89,86298,2.5,1520408640
509,44195,3.0,1436101624
47,111921,3.5,1496205603
434,74458,4.5,1270603117
80,8810,4.0,1377391242
51,2724,3.5,1230929521
109,233,3.0,841109953
346,1230,4.5,1094650654
30,68954,5.0,1500370450
160,1037,2.0,971114607
571,2456,4.0,966901010
397,750,4.0,1181967429
495,1617,4.5,1458635365
346,7115,2.5,1125857583
545,2641,3.5,1240358462
226,377,2.5,1159219424
216,1288,5.0,975212079
572,912,5.0,945889250
555,1394,5.0,978819680
115,260,5.0,959800922
525,27801,3.5,1476477097
274,886,3.0,1172031009
105,4299,3.0,1446749880
608,1997,4.5,1117502891
474,1243,4.0,978575945
307,592,4.0,1186085959
21,2424,4.0,1423422347
522,6378,4.0,1371443484
610,102760,4.0,1479543417
354,1721,4.0,1200870242
575,2501,3.0,926510262
453,2985,4.0,972621826
288,32587,4.5,1130178686
292,586,4.0,1265680476
608,4678,0.5,1117506202
381,1380,4.0,1165975983
30,93510,5.0,1500370378
306,183295,3.5,1518327334
38,168,4.0,841341549
169,4992,4.0,1059494061
480,168,2.5,1179178937
88,55820,4.5,1331421771
284,252,4.0,832786477
307,4867,2.5,1186172917
219,786,3.0,1194932228
219,62394,2.5,1225036460
600,3083,4.0,1237743428
418,1573,0.5,1461868528
202,161,4.0,974924911
93,158,4.0,942946445
439,1291,3.0,1436943786
265,1271,3.0,965317961
284,344,5.0,832695146
434,1580,3.5,1270604388
305,53464,3.0,1460136770
380,5094,3.0,1494267880
541,344,3.0,835642942
414,46,2.0,961514407
20,2161,4.5,1054038165
610,2459,3.5,1495959405
204,1515,1.0,1327181793
385,588,4.0,837949569
354,1035,4.0,1200953203
39,260,5.0,974787510
565,380,4.0,846533209
328,111759,4.0,1494211533
19,2572,3.0,965706365
154,69844,5.0,1486297146
213,76251,4.5,1316195703
200,1610,4.0,1229886301
555,1210,5.0,978821670
452,527,5.0,1013395772
573,2762,4.0,1248842677
509,112852,4.0,1436393160
21,3617,2.0,1403459815
489,432,1.0,1385823787
298,149352,0.5,1466277933
588,350,3.0,839317559
483,4896,4.5,1178358133
140,2085,4.0,1021899051
414,30820,3.5,1130080353
282,10,3.5,1378497072
552,4701,2.0,1112151306
544,839,2.0,850688712
380,30894,4.0,1494267936
273,589,5.0,835861286
318,3408,2.5,1270752540
343,48516,4.5,1202061297
180,1261,4.0,1270237636
546,2533,2.0,973588592
475,59315,4.0,1498029415
217,60,2.0,955942221
387,785,2.5,1094938412
555,1441,4.0,978747097
95,1228,5.0,1043339852
51,3481,5.0,1230929476
474,412,4.0,975173511
385,1385,2.0,865025146
474,2353,3.5,1081177871
28,8207,3.5,1234338471
328,13,3.0,1494212082
212,44191,4.0,1490114775
483,1801,3.5,1215896995
419,69860,5.0,1328241818
438,4887,3.0,1105664708
307,44195,3.0,1186410732
548,1196,3.5,1488825011
590,1722,2.5,1258418177
608,1059,3.0,1117415596
132,158,2.0,1157922952
342,3752,4.0,1042822111
387,4370,3.0,1177825973
39,1221,5.0,974789111
82,6383,3.0,1084467496
263,1020,4.0,941590705
312,2003,5.0,1043176170
599,1120,3.5,1498501293
42,2490,4.0,996219699
474,7143,3.0,1084279127
109,364,3.0,841107487
474,2433,2.0,1047054866
27,2294,2.0,962685318
610,8641,4.5,1479542753
503,3072,3.0,1335214342
18,5956,4.0,1455050816
59,1188,5.0,953610432
28,553,3.0,1242032366
599,96655,2.5,1498532657
249,68554,3.5,1415415687
135,293,4.0,1009691164
119,96861,5.0,1437859100
498,333,5.0,839197364
216,909,4.0,975212422
453,1747,4.0,1005967086
339,648,4.0,1460518367
74,39292,4.5,1207500229
559,174,1.0,845476569
64,2291,4.0,1161521153
182,6305,4.5,1077804792
156,1253,3.0,1106854047
288,2571,3.0,975692000
232,8939,3.0,1184190852
528,2278,5.0,1391734394
139,8874,1.0,1453924256
352,56775,3.5,1493674636
298,1266,3.5,1450452261
357,1513,3.5,1348628126
387,53953,3.0,1183271823
517,4103,2.0,1487958771
483,26903,4.5,1226359265
470,50,3.0,849075545
84,628,4.0,857653349
448,3104,4.0,1019124279
328,98809,3.0,1494211674
28,4223,4.0,1242032494
376,161,5.0,1364993850
392,1221,5.0,1027524082
247,6365,3.0,1467645431
232,7259,2.5,1218166704
125,171763,5.0,1513697215
564,539,3.0,1478453926
249,57528,4.0,1415415824
362,5784,4.0,1530638481
380,1954,5.0,1493474242
386,593,4.0,842610203
448,114762,1.5,1468076788
89,60289,4.0,1520409015
480,1380,3.0,1179178422
356,3623,3.0,1229143338
294,1663,4.0,966595218
599,79251,0.5,1519138345
474,4128,3.0,1118006535
368,608,4.0,971273222
221,2702,4.5,1111177988
18,5459,2.5,1455050758
159,1197,4.0,1508640218
469,2948,3.0,965333863
590,48394,3.5,1258429475
599,2005,1.5,1498532042
422,4971,3.0,1007497925
448,3263,4.0,1019131482
414,3909,2.0,1019484488
474,4191,4.0,1098710072
330,592,4.0,1285904895
242,153,2.0,834073077
294,2249,3.0,966596672
596,61323,3.5,1535709721
42,4321,5.0,996214645
6,257,5.0,845554176
282,1222,4.0,1514068174
125,2858,5.0,1474294616
587,628,5.0,953141841
186,2492,4.0,1031081360
344,2571,5.0,1420495243
111,91542,4.0,1516141098
387,1982,3.0,1187927324
330,1197,4.5,1285904466
523,122904,5.0,1503126157
275,4809,5.0,1049079408
19,7,2.0,965706657
50,26326,4.0,1525359203
356,6365,4.0,1229143287
453,4161,4.0,1005966118
474,7190,3.5,1140047474
469,2412,1.0,965335115
599,4487,3.5,1498501306
608,7147,4.0,1117336651
599,314,2.5,1519259227
461,91500,0.5,1505935430
474,8530,4.0,1123721652
307,4091,3.5,1186087520
312,3264,2.0,1043176364
16,1198,3.5,1377476852
103,4306,3.5,1431957080
325,1805,4.0,1039398165
535,2573,1.0,939028983
599,1274,5.0,1498457252
125,54503,4.5,1474296090
160,258,1.0,971114775
307,27838,3.0,1186257519
514,26198,2.5,1533945889
481,1693,3.0,884773369
275,2243,3.0,1049076883
318,38061,3.5,1413628043
76,1148,0.5,1439168931
414,3980,3.0,979226593
533,93840,5.0,1424754071
18,48516,4.5,1455049826
567,99149,2.5,1525287767
167,539,3.0,1154722932
474,5644,4.0,1063631056
64,2640,4.5,1161519699
480,95,1.0,1179177869
448,648,3.0,1019125129
351,344,3.5,1326106788
234,2640,5.0,1004408188
504,5669,3.5,1077909233
266,1222,5.0,944891695
584,282,5.0,834987866
62,8914,4.5,1521489108
600,562,4.0,1237759928
385,318,5.0,834691601
216,1230,5.0,975212004
560,44191,4.5,1469647828
149,379,2.0,902085111
434,527,5.0,1270604461
224,3436,4.0,971812827
307,4238,3.0,1186084792
318,69644,4.0,1325868887
414,8640,2.0,1089819349
144,4226,5.0,1136812631
202,2011,3.0,974925156
553,55765,5.0,1219559219
330,2985,2.5,1285905675
21,3869,4.0,1403460993
307,217,2.0,1186085697
541,524,4.0,835644458
417,2762,4.5,1529284314
590,6534,2.0,1258420024
339,4993,3.5,1460182388
542,186,3.5,1163386601
89,788,2.5,1520408434
216,1292,3.0,975212335
380,788,2.0,1493420133
68,6893,3.5,1158534072
517,1027,3.5,1487953857
414,4823,2.0,1135220835
419,6213,3.5,1328318734
274,588,4.0,1171934614
6,783,5.0,845554584
274,8836,4.0,1197190470
480,4017,3.5,1179163697
177,53993,3.0,1435525859
313,3210,3.0,1030557763
551,63113,4.0,1504926105
597,1544,3.0,941729862
294,1371,4.0,966634189
474,1237,2.5,1053021721
210,56174,2.5,1475409531
408,59014,3.5,1468057843
104,1275,3.0,1048586355
610,5481,3.5,1493845406
105,96488,4.5,1448189110
450,1997,4.0,974705930
105,83803,4.5,1446572622
377,585,4.0,1340341855
552,2706,3.5,1111473029
495,94959,4.5,1458636561
380,158238,5.0,1502138902
307,7367,1.0,1186172993
307,48385,4.5,1186086929
606,4321,3.0,1172929002
41,1485,3.0,1459368587
583,1088,3.5,1481474480
387,1193,4.0,1094876498
344,736,4.5,1420496779
68,932,4.0,1261086252
23,8012,4.0,1107164430
610,46965,2.0,1493847551
236,2694,2.0,943015146
529,648,3.0,855583216
47,56587,4.0,1496206457
227,109374,5.0,1447209840
380,1760,2.5,1494279006
282,648,3.0,1378490487
487,6874,3.5,1428574236
111,78209,5.0,1516151469
389,25,4.0,857934175
463,527,4.0,1145460304
576,3082,4.5,1358151480
387,597,2.5,1095040489
195,5254,3.0,1017979236
115,196,4.0,957648436
140,736,3.0,967049071
471,158966,4.5,1496669549
474,7581,3.5,1093878427
599,274,1.0,1498503536
331,4995,4.5,1537157695
438,5108,2.5,1105763001
22,69122,0.5,1268727419
272,3147,4.5,1533566039
313,1129,5.0,1030474865
603,2716,3.0,953925548
288,3614,4.0,976140025
414,2987,4.0,961437096
603,223,3.0,953925989
492,891,5.0,863976485
19,34,4.0,965705661
264,1196,3.5,1136979016
288,2791,4.0,975692577
328,3751,3.0,1494210803
380,166946,4.0,1508436212
448,54286,3.5,1198524298
234,1097,5.0,1004409582
239,1704,5.0,1221158311
292,86817,2.5,1324817948
308,6539,3.5,1421375042
339,45720,3.5,1460183388
342,609,2.0,1042821145
125,6711,3.0,1474295337
524,1240,4.0,851609392
318,49530,3.5,1256504587
312,2167,3.0,1043176191
448,47044,1.5,1180296227
280,6863,3.5,1348533052
174,185,5.0,848486984
606,4161,3.0,1171814213
453,2167,4.0,1005968155
222,47,4.0,1391350444
250,6983,5.0,1121217775
393,1240,0.5,1430505957
45,413,3.0,951170710
590,277,3.0,1258422344
105,3147,5.0,1447411440
84,122,3.0,858772698
564,94677,5.0,1478454841
64,22,3.5,1161559916
182,1200,4.5,1064782813
606,1971,1.5,1179176353
108,2395,5.0,1042840227
130,592,3.0,832589516
91,288,3.5,1112711287
42,436,4.0,996220726
410,6460,5.0,990807614
313,673,1.0,1030558055
586,160438,5.0,1529899576
599,3268,1.5,1498504047
558,3479,3.0,1035416107
362,858,5.0,1530636989
514,1258,4.0,1535943481
369,1298,4.0,1236830423
573,1517,4.5,1186722587
41,109374,3.5,1458939514
184,180985,3.0,1537109917
307,2985,2.5,1189529210
509,70286,3.5,1435993497
313,2140,5.0,1030474810
325,2952,4.0,1039397709
105,146028,4.0,1448000401
318,55442,4.0,1327169225
34,3000,4.0,1163954620
222,3173,4.0,1391354045
252,90866,4.5,1498284772
181,185,4.0,845469472
414,1711,5.0,961438476
469,2915,3.0,965425513
419,480,3.5,1322379808
564,93270,3.5,1478453978
610,34321,3.0,1479542841
474,1242,4.5,1053020981
414,63992,2.5,1273977836
140,1276,4.0,942842333
28,61352,3.0,1234853868
294,3614,2.0,966596142
424,2700,5.0,1457844382
448,1911,3.0,1019128431
339,318,4.0,1460519031
318,189381,2.5,1536097988
608,1037,2.0,1117415563
534,84772,4.0,1459787998
21,589,3.5,1418846818
232,2018,1.5,1182910568
232,2628,4.0,1218164799
329,1206,0.5,1523468393
474,2890,3.5,1053021616
438,8907,3.0,1108402710
561,6800,3.5,1491094376
484,7451,3.5,1342297915
50,1198,3.5,1527106209
199,2359,3.0,940381317
488,955,4.0,1112382530
28,40819,2.5,1236313271
469,10,2.0,965334356
247,1022,2.0,1467936073
356,5110,3.5,1229141082
610,89837,4.5,1479543403
555,75,3.0,980125866
606,8848,4.0,1171311371
414,3686,4.0,961682008
138,898,5.0,1222676107
489,266,3.5,1332773991
298,4247,3.0,1447599038
512,457,5.0,841449258
510,1262,4.0,1141160543
125,1844,4.5,1474296148
307,5618,4.0,1186162769
232,8937,3.5,1110574174
606,6107,4.0,1171324428
234,2231,4.0,1004407646
307,780,2.0,1186411440
141,107,3.5,1513132255
24,356,4.5,1458940987
199,2067,4.0,1023654764
438,4643,3.0,1105649845
238,1608,4.0,1007932042
119,64839,3.5,1468432412
599,2268,3.0,1519122569
247,99114,3.5,1467644121
436,234,1.0,833529977
111,79132,4.5,1516140844
249,96861,3.5,1357691672
381,78893,2.5,1278632231
156,2970,3.0,946800163
593,6711,2.0,1181007721
318,3307,3.0,1413722549
114,167732,3.5,1485387617
318,179135,5.0,1533931830
555,2369,3.0,978822865
425,608,2.5,1085477324
41,69122,3.0,1459367594
4,1073,4.0,945079483
414,6638,2.0,1064941946
200,8961,4.0,1229885891
524,586,3.0,851609037
99,318,5.0,829828006
610,52604,3.0,1493849654
292,3552,3.5,1265679741
590,1079,4.5,1258416915
590,1894,3.0,1258417264
558,1923,4.0,1035416409
448,2959,4.0,1019137594
483,3489,4.5,1181495743
610,51662,4.0,1493845902
182,5267,3.0,1055157634
274,55118,4.0,1203473213
610,3033,3.5,1493879404
415,92535,4.5,1382470225
298,119145,3.5,1447599254
434,72998,5.0,1270604788
599,1703,2.0,1519346501
525,4447,4.5,1476478743
416,3624,2.0,1187495345
18,3578,4.5,1455209857
603,1719,5.0,953925131
556,588,5.0,1534321062
590,1569,2.5,1258419856
313,3481,3.0,1030557466
116,1544,4.5,1337200350
495,1263,4.0,1458635647
380,2042,3.0,1494279027
358,60069,4.0,1339546309
352,1214,5.0,1493931915
232,1210,5.0,1077235144
288,2406,3.0,975692634
562,49286,3.5,1368896701
187,2959,3.0,1161849329
561,4848,2.0,1491095296
337,17,4.0,860255716
274,8241,4.0,1171491883
489,2987,3.5,1333101575
177,56171,3.5,1435525686
606,6774,4.0,1171365825
596,81845,3.5,1535708438
135,1584,3.0,1009691695
24,69406,3.0,1458941342
339,8961,4.0,1460183484
305,2105,3.0,1518768014
448,4161,3.0,1052647694
