userId,itemId,rating,timestamp
916,76,3,880845049
85,282,3,879829618
244,845,3,880606634
216,789,5,880233957
465,174,3,883531409
586,68,4,884062010
881,53,2,876539448
398,86,3,875726010
561,55,4,885808796
601,8,3,876348736
458,195,4,886397318
347,655,5,881653973
94,288,3,885869993
643,1149,3,891447835
745,50,2,880122928
500,275,1,883873439
912,610,4,875966027
332,105,2,887938631
374,576,3,880939186
313,23,4,891013742
748,421,4,879454630
833,129,3,875035718
230,125,5,880485090
682,175,3,888517265
287,252,1,875334361
279,68,4,875307407
642,1152,5,886569828
380,514,2,885478780
145,750,4,885555884
546,413,4,885140808
455,462,3,879110436
896,51,2,887159951
410,312,2,888626881
854,7,4,882812352
174,221,4,886433771
457,1012,4,882393765
115,302,4,881169559
95,26,3,880571951
387,184,3,886481634
679,416,3,884488226
711,229,3,879995461
545,563,3,879900011
249,591,5,879572890
82,412,1,884714513
807,143,4,892528062
59,102,2,888205956
788,172,3,880869687
863,873,2,889289491
12,480,4,879959161
297,248,3,874954814
194,710,3,879524393
773,191,4,888540448
664,57,4,878092649
397,197,5,885349825
889,475,4,880176896
378,433,4,880045652
880,421,2,880243204
297,222,4,874954845
545,633,3,884133963
670,511,4,877975285
618,55,2,891308063
847,926,1,878938792
496,168,3,876065324
923,333,5,880386897
829,458,3,891990881
698,307,4,886365629
499,915,4,892501128
159,273,5,880485935
643,58,4,891448062
290,199,3,880474799
863,752,4,889289277
544,259,1,884795581
749,140,3,878847673
707,168,3,886286170
422,100,4,875129791
603,474,4,891956803
665,271,2,884290055
385,175,4,879441572
60,178,5,883326399
899,83,4,884121214
268,369,1,875744021
899,470,4,884122016
524,310,4,884701677
1,263,1,875693007
377,751,3,891296044
938,288,5,891354203
506,29,2,874874894
488,127,4,891294606
263,482,4,891298976
398,483,5,875720673
382,98,3,875946563
846,376,2,883950665
268,100,3,875742316
34,332,5,888602742
875,179,5,876465188
840,52,3,891205320
201,183,4,884112245
758,550,4,881978115
519,1592,5,883250148
367,769,3,876690077
18,143,4,880131474
373,135,1,877098784
250,321,5,878089099
555,269,5,879962096
623,283,4,891032275
215,89,4,891435060
758,223,5,881975119
276,1301,4,885871474
345,980,4,884991688
892,288,4,886610626
478,743,1,889388534
454,191,4,888266724
894,847,4,879897122
208,197,5,883108797
682,552,3,888520977
269,58,2,891447842
385,59,2,879442490
314,568,5,877888391
648,250,4,882211464
561,357,3,885807612
795,550,3,883252004
115,969,1,881172183
747,1246,1,888733415
122,135,4,879270327
23,170,4,874785348
851,595,3,875731021
305,1286,5,886324687
820,316,3,887955204
629,191,3,880116887
222,326,4,877562819
7,614,5,891352489
277,181,3,879543653
552,591,3,879222412
764,70,4,876244559
279,229,4,889326161
95,289,2,879191590
618,174,5,891307539
38,70,5,892432424
399,382,3,882344134
407,345,4,884614729
504,504,4,887909890
21,628,3,874951616
796,479,4,892761427
176,117,4,886048305
456,226,2,881375482
782,323,3,891498512
398,167,3,875735638
109,748,3,880562908
478,153,3,889396212
796,778,4,893047021
760,288,4,875665867
95,95,3,879198109
392,321,5,891037685
365,315,4,891303384
625,678,3,891262561
215,134,4,891435266
606,248,5,887058736
618,762,3,891309636
298,311,3,884126552
721,289,3,877137597
857,19,4,883432633
6,298,3,883599558
145,1002,1,888398400
782,750,4,891497793
931,111,3,891036648
825,1244,5,881185672
727,210,3,883710123
493,483,5,884131534
701,690,4,891446520
222,679,2,881059678
13,355,3,888688733
788,1112,3,880870428
527,475,3,879455847
68,111,3,876974276
896,802,2,887161172
38,940,1,892434742
758,82,4,881976168
798,480,3,875303765
421,175,2,892241576
347,627,4,881654545
707,880,2,887860711
595,762,4,886922069
682,148,3,888520923
586,203,3,884059027
104,840,1,888466086
291,1016,4,874833827
863,327,5,889289327
391,26,5,877399745
694,180,4,875727672
666,269,5,880314564
360,479,4,880356092
416,168,5,893212929
206,300,1,888179565
119,537,5,886176618
786,86,4,882843006
235,191,4,889654971
314,628,5,877886606
123,242,5,879809053
562,504,4,879196709
276,209,4,874791667
365,15,3,891304152
880,1284,4,880167355
8,435,5,879362233
150,14,4,878746889
870,170,5,875050637
94,160,4,891721942
757,426,3,888467270
68,713,2,876974073
345,204,4,884991925
746,117,4,885075304
659,646,4,891332122
293,139,3,888908088
23,132,4,874785756
707,736,4,886286311
279,65,1,875306767
457,133,4,882547820
880,28,5,880175690
496,418,3,876066848
506,972,3,874874760
30,135,5,885941156
313,482,5,891016193
488,746,4,891293771
747,231,3,888734113
114,269,4,881256090
727,570,2,883713194
429,222,4,882385518
805,142,4,881705843
197,576,4,891410039
1,157,4,876892918
152,487,5,882474587
727,801,2,883713194
254,222,4,886471346
524,203,4,884634819
498,1083,3,881961932
318,732,5,884496267
495,88,4,888635380
916,642,3,880845227
7,450,4,892132425
590,475,4,879439645
299,662,4,878192429
500,781,3,883874776
265,756,4,875320574
332,356,3,888360396
416,506,5,893214041
728,471,4,879443291
493,754,3,884129868
268,1231,2,875744228
676,286,4,892685252
711,969,5,886030557
472,392,4,875981503
500,729,4,883875303
83,576,4,880308755
716,488,4,879796171
308,165,3,887736696
371,523,4,880435210
886,11,5,876031365
222,66,4,878183837
311,300,4,884363831
35,881,2,875459127
538,289,1,877095667
6,98,5,883600680
474,744,3,887916260
360,302,4,880353526
715,98,5,875963792
181,290,2,878963168
334,227,1,891547083
148,234,3,877020297
405,2,1,885547953
314,327,4,877886099
371,431,5,880435601
889,399,3,880182359
158,70,4,880135118
16,70,4,877720118
303,91,5,879483480
933,157,4,874854932
913,690,3,880824288
927,64,5,879199250
145,339,3,882181058
653,631,2,880150412
271,1411,2,885849895
640,591,4,875732368
397,50,5,885349955
331,32,4,877196633
293,627,2,888906338
111,242,4,891679901
334,244,3,891545044
11,434,4,891904270
79,306,5,891271792
488,300,4,891293606
480,89,4,891208651
297,25,4,874954497
109,392,3,880579237
472,924,2,875978994
707,1168,3,886287990
21,979,2,874951416
823,211,5,878438585
39,272,2,891400094
387,496,3,886480515
537,1065,1,886030738
373,82,1,877099317
450,1226,4,887660820
291,124,5,874834481
94,727,5,891722458
18,971,4,880131878
405,719,1,885547447
673,272,5,888786942
58,50,4,884304328
87,177,5,879875940
326,665,1,879876975
563,1035,4,880507204
863,876,2,889289457
655,443,4,887430102
780,216,4,891363617
246,841,1,884923829
521,257,3,884476035
899,194,5,884121125
230,25,3,880485282
860,514,5,885991040
442,38,3,883390674
709,265,4,879846489
721,268,4,877136831
91,136,4,891438909
334,150,4,891628832
14,792,5,879119651
60,514,4,883326300
95,1133,3,880572416
389,705,5,879991196
207,712,4,877847025
347,187,5,881653652
585,59,4,891283124
417,551,3,879649224
551,198,5,892778035
1,238,4,875072235
308,107,4,887741150
378,280,2,880044489
162,826,3,877635965
870,520,5,875050559
507,895,5,889964202
715,232,4,875964905
210,98,5,887736429
522,510,5,876961190
535,483,5,879618742
930,274,4,879534803
408,319,5,889679947
263,480,3,891298453
233,515,5,875508080
268,466,3,875310571
653,521,4,878854441
624,534,3,879792358
462,328,5,886365773
191,270,3,891560253
130,717,3,874953928
506,356,3,874874630
495,167,4,888636958
655,655,3,888474285
709,747,2,879848925
405,435,1,885547176
796,94,3,893219065
659,269,4,891331825
22,208,5,878886607
379,9,4,880524886
450,710,3,882468931
354,136,5,891217717
521,651,3,885253376
210,357,5,887736206
308,425,4,887737997
426,432,3,879444192
934,1135,3,891196117
533,382,1,879191998
725,286,5,876106729
372,56,4,876869445
60,1123,4,883327997
916,71,3,880844897
230,239,4,880484320
592,1276,1,882609057
630,496,3,885667854
592,246,5,882608500
318,482,5,884496156
648,746,4,884881524
126,243,5,887855342
82,100,5,876311299
429,737,4,882387505
365,908,3,891303638
885,1311,2,885714582
521,81,1,885253861
907,497,5,880160204
828,207,4,891036492
480,1388,4,891207665
102,167,2,892993927
405,77,1,885546248
871,177,5,888193336
3,345,3,889237004
540,1016,4,882157662
798,196,3,875743006
474,282,4,887916411
435,31,5,884131157
500,1324,2,883865985
417,176,5,879646891
301,144,4,882076021
144,187,4,888105312
392,632,5,891039015
896,307,3,887157636
543,1159,5,875665787
44,204,4,878348725
748,114,4,879454773
521,343,3,884475605
200,802,4,884130485
469,641,4,879524241
145,934,1,875270394
782,354,2,891497698
923,129,5,880387474
200,443,5,884129468
817,245,2,874815789
749,484,5,881073043
608,479,5,880404636
666,498,5,880139669
303,260,3,879466291
217,62,2,889070050
896,427,4,887158384
4,329,5,892002352
374,225,3,882158071
198,1169,4,884208834
883,56,5,891694276
21,289,3,874950972
806,89,5,882387756
854,302,3,882811836
684,381,2,878762033
881,27,3,876538953
13,326,3,882140792
650,226,3,891370031
724,264,3,883758119
2,308,3,888979945
479,602,4,879461492
119,568,4,874781915
739,749,5,886825529
639,796,1,891240805
331,947,5,877196308
357,294,4,878951101
379,331,4,880526281
130,681,3,875801315
264,1009,4,886124417
297,298,5,874954814
481,580,4,885829153
96,153,4,884403624
862,196,5,879304799
870,504,5,880584497
512,1238,4,888578602
455,148,3,879110346
330,732,5,876547220
389,1114,2,880614050
454,632,3,881960145
177,299,4,880130500
102,363,2,888801622
627,86,3,879530263
674,292,4,887762415
814,559,3,885411132
32,268,5,883709797
501,293,4,883347823
286,89,4,877533381
343,708,4,876407006
113,116,3,875076246
551,90,1,892784199
112,302,4,886398509
504,158,3,887910737
2,257,4,888551062
382,7,2,875945837
403,7,5,879785867
632,735,4,879458649
561,980,3,885809146
618,151,3,891309514
883,271,2,891692116
195,500,4,876617344
363,80,4,891498434
211,275,2,879460096
454,468,3,888267087
378,807,3,880334199
279,209,5,875308987
532,763,5,892866230
872,237,4,888479275
430,302,4,877225173
619,174,4,885953992
430,674,4,877226405
378,447,4,880056888
7,649,5,891353254
325,403,2,891479102
892,403,3,886610372
890,843,3,882916650
417,743,2,880953053
601,411,2,876348107
294,122,3,889242661
804,1178,3,879445990
160,161,3,876861185
277,284,4,879543972
804,552,4,879446209
297,215,2,875240133
650,403,3,891381709
901,520,5,877287882
93,275,4,888705224
70,175,3,884150422
512,318,5,888579569
676,354,4,892685437
903,928,2,891031749
861,286,4,881274504
222,174,5,878181934
864,578,3,888889948
823,52,3,878439605
6,405,1,883600066
293,16,2,888907499
561,243,1,885807010
435,797,3,884133872
422,201,4,879744014
409,115,2,881108777
505,102,1,889334526
456,59,4,881372779
294,300,4,877818861
666,506,5,880139252
371,77,5,880435601
310,24,4,879436242
889,959,3,880182103
326,500,3,879875644
796,233,4,893048471
159,876,2,893255905
533,276,1,889451077
318,527,5,884496596
131,242,5,883681723
145,270,5,879161577
891,127,4,883431353
746,135,1,885075655
454,427,4,881960173
365,1048,3,891304152
532,313,5,884594326
891,866,5,883489497
357,326,5,878951101
264,382,4,886123596
487,568,4,883446322
840,234,5,891204948
690,722,3,881177937
618,66,4,891309697
234,1456,4,892335142
347,76,5,881654679
234,662,3,892079585
7,23,3,891351383
417,5,4,879648593
338,306,4,879437548
38,508,2,892429399
556,172,5,882136441
733,149,4,879535440
943,233,5,888639327
90,493,5,891383600
77,511,2,884753152
16,160,4,877722001
387,477,1,886480733
450,722,5,882471524
593,193,4,886193361
462,330,3,886365803
660,90,2,891201346
758,291,4,881978115
499,326,3,892501059
62,298,4,879372304
938,276,3,891356572
828,331,4,891380166
158,275,5,880132313
150,410,4,878747090
850,294,5,883194367
264,345,4,886121516
669,902,2,891182948
901,728,4,877132632
524,578,5,884637031
721,582,3,877140490
22,684,3,878887983
788,281,4,880871205
727,27,4,883711847
537,664,3,886031634
38,1034,1,892433062
567,223,4,882426508
44,432,5,878347569
429,430,4,882384553
279,147,4,875297199
654,748,4,887863081
285,198,5,890595900
881,1089,1,876537011
363,709,4,891495003
228,938,1,889387173
504,276,3,887831790
761,263,1,876189950
60,478,3,883326463
698,498,4,886366515
178,203,4,882826242
579,56,3,880952360
894,171,3,882404595
144,632,4,888105472
666,474,5,880139323
894,245,4,882404136
880,1093,3,880167384
701,286,4,891446488
846,186,5,883948949
738,191,4,875350086
85,1103,3,882995489
846,139,2,883949508
385,346,3,883791602
848,435,3,887042427
886,546,1,876031550
77,238,5,884733965
894,751,3,885427971
99,346,4,885678415
417,373,3,880952988
321,631,4,879440264
416,250,4,876697074
711,658,4,879994581
308,715,5,887740700
505,651,3,889333598
347,421,2,881653635
846,747,3,883948417
587,286,4,892870992
328,597,3,885048465
711,380,3,879993959
393,681,3,887742798
586,82,2,884062010
318,892,3,884470391
512,325,2,888579139
98,173,1,880498935
561,520,4,885807318
665,210,4,884293789
181,844,1,878962816
567,302,4,882426300
803,260,3,880055454
806,258,3,882384589
660,746,4,891199478
639,197,3,891239492
188,300,4,875071195
840,213,4,891205199
881,135,4,876537900
7,203,5,891352178
271,1282,2,885847666
936,246,4,886832282
528,79,5,886101911
165,258,5,879525672
541,204,4,884645816
151,972,4,879543366
567,191,3,882427124
85,291,3,882994658
269,48,5,891455816
181,104,1,878962866
341,358,1,890758050
796,576,3,893048562
215,70,3,891436232
158,149,3,880132383
711,588,4,879993173
171,354,3,891034606
391,772,2,877399030
351,300,5,879481425
484,393,1,891195246
378,51,3,880333195
632,184,5,879458277
145,1289,1,875271660
472,264,3,875977870
479,213,4,879461039
102,265,3,888801622
354,451,3,891307114
833,288,2,875035487
941,300,4,875048495
31,1021,3,881548082
518,25,5,876823197
410,315,4,888627138
271,202,4,885849025
727,98,4,883710152
907,409,4,880159151
701,255,3,891447164
882,275,5,879861678
217,779,1,889070266
407,151,4,876340363
479,148,2,879460354
457,243,2,882393104
826,625,3,885690442
719,255,2,883981599
157,1132,3,886891132
447,770,3,878856601
855,86,2,879825462
11,191,4,891904270
94,125,1,891721851
535,425,5,879618338
243,223,4,879988262
442,33,3,883388508
796,185,4,893194548
833,550,2,887158946
621,676,3,880737607
551,44,4,892777825
373,471,3,877100458
308,367,4,887738571
660,1035,2,891201116
881,1057,1,879052341
536,568,4,882360209
301,182,5,882075774
301,527,4,882076238
234,177,3,892079040
167,674,2,892738384
489,883,2,891448811
43,781,3,883956494
342,192,4,875320082
514,156,4,875311225
104,328,3,888442249
903,181,4,891031309
181,681,1,878961474
661,527,4,876035679
892,95,4,886608770
479,203,3,879460893
704,679,2,891398726
890,662,3,882575303
536,501,3,882360834
504,548,2,887909864
650,550,3,891381661
497,769,3,879362430
416,415,4,886319408
311,209,2,884364502
347,1016,3,881652730
120,515,5,889489772
239,513,5,889178887
184,972,3,889909962
707,529,4,886287376
724,678,2,883757874
464,299,4,878354791
890,654,5,882404851
721,70,3,877145403
889,728,3,880181995
293,39,3,888906804
374,450,4,880938370
748,228,3,879454687
180,790,1,877127572
823,90,4,878438552
569,277,2,879794385
241,300,4,887249685
831,96,5,891354668
367,876,3,876689418
535,185,4,879617931
901,1620,5,877126743
804,108,3,879443819
201,591,3,884140307
283,432,5,879297965
782,1089,2,891499660
648,208,5,884796652
474,591,3,887915366
145,105,2,875271442
429,1074,3,882387163
709,665,3,879848272
438,284,2,879868308
514,746,5,875309276
825,628,4,880756504
808,872,5,883949986
158,68,3,880134532
68,405,3,876974518
267,622,3,878974077
301,58,4,882077285
848,95,5,887041354
478,1101,4,889396005
512,23,4,888580248
405,303,1,885549904
244,3,5,880602451
92,173,3,875656535
750,886,3,879446114
179,347,3,892151064
560,617,3,879975661
637,149,2,882901356
271,516,4,885849447
393,391,3,889731703
490,284,3,875427993
283,70,4,879298206
628,294,4,880777167
942,31,5,891283517
450,1037,2,882473760
347,323,1,881652142
884,165,3,876859070
703,121,5,875243049
105,333,3,889214268
622,375,2,882592625
222,135,5,878181563
201,1267,3,884141053
592,892,1,882607690
730,1,4,880310285
460,1380,3,882912469
932,14,4,891248856
152,255,5,884035936
878,702,1,880871600
798,204,4,875742878
90,311,4,891382163
715,284,4,875962109
804,559,3,879445334
456,282,3,881371694
303,264,3,879466214
23,919,5,874784440
535,848,3,879618743
753,23,2,891401665
658,433,4,875147994
663,324,2,889492019
254,136,4,886471695
455,628,4,879109692
62,257,2,879372434
854,290,1,882813179
497,746,5,878759777
847,151,4,878775914
744,963,5,881170576
59,855,4,888204502
59,430,5,888205228
622,144,5,882592103
437,475,3,880140288
455,307,4,892230486
940,354,5,889480493
882,515,5,879865307
906,471,3,879435415
728,323,3,879442685
193,693,4,889124374
84,1047,2,883452694
389,507,5,879991196
293,507,4,888905665
712,724,3,874957268
465,408,5,883530391
5,394,2,879198031
567,197,5,882425901
916,527,4,880845135
574,331,1,891279013
587,347,3,892871223
804,474,4,879441524
326,90,1,879877198
332,1,4,887938245
465,114,4,883530190
19,435,5,885412840
321,191,3,879440365
468,204,5,875287826
627,956,2,879530463
110,230,3,886988750
641,242,5,879370299
617,1187,3,883788900
828,303,4,891033574
835,610,5,891034401
102,62,3,888801812
741,724,4,891019625
259,15,3,881378653
234,188,2,892079288
430,42,3,877226568
776,485,2,891628656
747,480,5,888639060
339,383,1,891036834
303,742,4,879484899
265,298,5,875320633
159,1278,3,880557782
713,300,2,888881939
269,65,4,891448072
90,318,5,891383350
145,268,4,888396828
877,228,4,882678387
654,95,4,887864204
830,15,4,891561065
608,11,5,880405927
768,895,2,883750415
682,833,1,888522260
507,118,5,889966127
456,238,4,881373756
90,151,2,891385190
882,1060,3,879862652
773,98,4,888540279
10,493,4,877886661
19,294,3,885412034
472,1248,4,875983427
308,448,3,887740866
354,428,4,891217298
147,270,3,885594204
234,147,3,892335372
478,710,5,889396029
500,172,2,883873640
1,170,5,876892856
563,412,2,880507108
399,22,3,882342834
412,526,4,879717572
627,802,2,879531557
682,716,2,888522074
909,300,5,891919232
766,510,3,891310038
712,1119,4,874957269
378,133,5,889665232
640,342,5,886353780
524,70,4,884636519
106,9,4,883876572
314,1063,5,877887568
722,122,3,891281655
286,462,5,877531537
798,932,4,875637927
817,129,4,874815836
297,160,1,875238853
109,735,5,880577989
864,123,4,888890594
13,481,3,882140038
552,240,2,879222133
354,692,2,891307114
827,333,3,892157242
87,568,5,879875818
390,1296,2,879693770
58,13,3,884304503
27,508,3,891542987
533,111,4,879192474
92,1214,2,876174925
174,215,5,886514220
458,285,4,886394423
559,196,5,891033805
747,705,5,888639939
94,703,3,891721562
141,15,5,884584981
158,518,4,880134398
806,133,5,882389908
373,435,4,877098979
49,154,5,888068715
579,331,3,880951346
647,604,4,876537591
877,222,2,882678484
246,236,4,884921986
263,886,2,891297484
650,604,3,891385178
836,260,2,885753691
194,514,3,879521167
492,511,5,879969879
226,98,5,883889147
747,47,5,888639939
10,195,4,877889130
89,709,3,879459980
281,333,3,881200457
740,286,5,879523187
717,262,4,884641621
159,254,3,884026738
5,437,1,878844423
220,332,3,881198246
533,255,2,882195237
214,236,5,892668153
263,181,4,891299448
378,731,3,880056582
742,109,1,881335960
807,636,4,892530752
913,127,4,882044440
465,98,4,883531409
620,420,3,889988005
621,1029,2,874963210
429,180,5,882385464
367,561,4,876690048
331,1100,2,877196634
393,290,3,887745322
863,272,5,889288910
523,407,4,883702800
591,110,2,891031676
298,237,5,884126240
85,449,4,882813248
145,183,5,875272009
472,365,4,875983129
255,834,4,883216358
256,405,4,882151088
193,407,4,889127921
645,1159,4,892054632
385,219,1,879446952
135,1208,3,879858003
610,505,4,888703537
297,294,3,874953948
916,83,4,880845206
642,91,4,885603897
130,407,2,876251388
436,43,2,887770300
121,86,5,891388286
246,679,2,884922917
288,230,2,886629664
840,707,5,891204114
130,423,5,875216978
151,414,5,879542474
610,204,1,888703343
144,15,4,888104150
210,58,4,887730177
674,181,4,887762603
276,800,3,874792745
504,197,4,887832531
693,1135,3,875482689
250,325,4,883262927
919,191,5,875373824
632,423,4,879459003
655,297,4,888474107
249,249,4,879571752
846,778,4,883948804
328,68,3,885048198
416,1,5,893212483
843,216,2,879446806
295,190,4,879517062
804,1489,3,879445441
840,303,5,891202889
313,28,3,891016193
429,228,2,882386485
655,258,2,887650944
119,1153,5,874781198
374,472,2,880393783
63,952,3,875747896
749,808,3,878849929
246,176,4,884921613
290,118,4,880731896
551,1376,1,892784524
666,209,4,880139205
682,143,3,888523115
451,938,4,879012772
610,56,3,888703213
224,51,4,888104457
59,190,5,888205033
742,15,4,881335461
359,118,3,886453402
233,506,5,877663337
82,97,4,878769777
897,566,2,879991976
279,727,3,890780864
839,1,4,875751723
486,264,3,879874262
392,191,5,891039015
582,547,4,882961608
661,168,5,876017294
854,483,4,882813691
399,986,3,882341586
100,752,4,891375146
790,174,4,885155572
474,1421,4,887928562
648,23,3,882212709
533,423,5,888844906
583,209,4,879384404
512,1459,4,888579569
412,154,3,879717071
397,135,5,885349825
65,238,3,879218449
727,265,4,883710326
568,641,5,877907596
645,268,4,892051811
634,977,3,877018033
880,940,3,880175157
445,50,2,891199715
6,238,5,883601713
675,1653,5,889489913
670,474,3,877975070
463,116,5,877385381
911,638,4,892839391
174,934,4,886434421
749,154,5,878847988
332,984,2,887916411
777,42,5,875980670
99,79,4,885680138
758,393,4,881979012
524,1073,5,884635287
862,151,5,879304196
133,751,3,890588547
756,256,4,874827486
286,737,4,877532419
798,585,3,875743912
551,991,2,892775935
509,302,5,883590443
495,94,3,888636992
313,157,3,891017372
360,194,3,880355803
104,871,2,888465853
184,1006,3,889910078
92,581,4,875654189
896,64,4,887158926
889,13,4,880177179
374,25,5,880393191
625,655,3,891999926
209,301,3,883460492
7,92,5,891352010
160,160,5,876862078
207,4,4,876198457
135,452,2,879857843
257,307,4,879029581
577,226,4,880475094
13,475,3,881515113
663,1047,4,889492679
50,268,4,877051656
161,187,3,891170998
116,56,5,886310197
655,536,3,887650512
707,1545,2,886288189
452,88,2,875559842
399,597,3,882341330
796,328,5,892612057
458,582,1,886398488
435,157,4,884132146
655,211,3,887428334
497,300,3,878759351
270,466,5,876955899
757,313,3,888443263
194,91,3,879524892
622,86,4,882670587
385,1014,2,879450441
925,324,4,884633348
85,629,3,879454685
425,750,2,890346317
223,274,4,891550094
514,710,5,875318331
545,419,3,884134177
234,526,3,892334045
479,584,3,879461873
13,639,3,882139804
378,234,4,880045652
639,512,2,891239759
34,899,5,888603123
864,483,5,888886913
619,849,2,885954184
450,101,5,882399359
892,274,4,886610451
860,286,4,874967063
269,1071,2,891449801
313,497,4,891015296
430,152,4,877226569
437,755,3,880143450
532,346,5,885761690
311,627,4,884366067
592,483,5,882955613
907,283,4,880158827
345,367,4,884993069
301,105,3,882075202
130,355,4,888211731
557,262,2,882458820
363,752,5,891493885
330,204,5,876546839
49,42,4,888068791
650,780,2,891389237
60,403,3,883327087
7,89,5,891351082
716,180,3,879794815
815,433,3,878695199
303,808,2,879484480
64,423,4,889739569
194,9,4,879535704
586,177,3,884061343
643,189,4,891447093
655,1046,3,887430779
724,308,1,883757170
254,380,4,886474456
57,111,4,883697679
821,213,5,874793806
885,186,4,885713434
119,96,5,874781257
339,212,4,891035215
567,60,5,882425966
897,173,3,879990779
38,200,5,892432180
757,68,4,888466435
406,747,2,879446108
798,648,3,875914785
795,240,2,883767338
8,568,4,879362233
792,471,4,877910822
94,569,1,891722980
399,95,3,882343068
747,83,4,888732571
6,50,4,883600842
625,179,4,891961170
200,25,4,876042234
61,690,2,891206407
479,485,3,879460844
794,19,4,891036111
343,38,3,876406257
875,288,4,876464755
785,137,2,879438810
563,257,5,880506596
495,228,5,888632738
81,288,3,876533229
727,379,2,883712805
932,443,4,891250059
676,316,4,892685224
521,222,4,884475799
782,252,3,891499469
711,240,1,879991425
907,272,5,885860093
523,204,5,883702171
370,480,4,879434886
102,307,4,883748222
449,333,3,879958474
758,100,5,881975119
346,77,4,874950937
424,127,4,880859493
487,95,4,883446872
889,199,5,880181138
343,333,3,876402468
64,347,3,889737062
542,1061,2,886533275
782,301,3,891498139
524,226,3,884635085
13,4,5,882141306
93,118,3,888705416
747,175,4,888640180
653,765,1,880153207
716,318,5,879794962
873,286,2,891392091
363,55,5,891495682
72,655,5,880037702
851,979,3,875730244
504,972,3,887910552
652,282,4,882567294
177,527,4,880130898
201,1011,3,884140853
5,95,4,875721168
716,172,4,879795542
403,127,4,879786221
711,676,5,876185812
934,1,2,891225958
169,331,5,891268491
299,1141,4,877880522
42,143,4,881108229
784,315,4,891386988
488,510,4,891294854
562,66,1,879195927
854,173,4,882813537
416,82,5,893213444
847,8,4,878941082
200,123,4,884127568
758,8,5,881975577
268,82,3,875310784
536,265,5,882360300
38,1030,5,892434475
903,293,4,891031226
687,748,3,884652276
227,7,5,879035251
350,515,5,882346756
854,458,3,882812826
60,173,4,883326498
279,1072,4,890780735
454,692,5,888267158
883,9,4,891717495
777,818,5,875980669
697,1067,5,882622170
7,161,3,891352489
291,420,4,875086991
97,115,5,884239525
478,1270,1,889396212
879,15,4,887761865
385,429,4,879442028
642,70,2,886132189
746,196,4,885075612
498,558,4,882205321
341,288,4,890757686
579,66,4,880952516
586,239,3,884067058
474,286,5,887914646
295,216,5,879517580
117,265,4,881012940
221,70,3,875245870
774,240,1,888558787
361,49,3,879441179
363,443,4,891500334
5,390,5,875636340
457,366,4,882549287
90,889,3,891382731
296,172,5,884197193
345,248,5,884994083
867,56,5,880078818
586,295,3,884068393
573,347,4,885843476
109,118,3,880571801
916,523,3,880844511
82,1164,2,878768790
641,432,5,879370119
23,177,4,884550003
585,1155,5,891285820
267,214,4,878972342
726,1028,2,889832592
811,307,4,886377248
694,357,5,875726618
172,657,3,875538027
476,173,5,883364218
773,720,1,888540218
846,190,5,883947694
713,345,3,888881939
587,355,3,892871610
489,339,3,891448428
592,261,1,882607744
496,561,5,876068582
495,684,5,888634956
591,194,4,891031171
872,273,3,888479274
465,48,3,883530313
184,127,5,889907396
271,393,4,885849648
145,732,4,875272833
62,405,3,879373118
294,245,3,877818982
882,193,5,879867263
331,175,4,877196235
601,1063,3,876350340
671,452,4,884035173
249,271,4,879571521
614,871,2,879465376
116,888,2,886309958
899,239,3,884121946
368,292,4,889783251
85,238,2,879453965
62,664,4,879376079
823,48,5,878438642
453,50,5,877562313
402,42,4,876267173
897,478,3,879991105
704,631,3,891397366
145,304,2,885557505
60,73,4,883326995
805,455,4,881694854
660,652,4,891200370
342,276,3,874984531
533,257,4,882195275
92,160,4,875654125
555,7,4,879962172
1,109,5,874965739
189,294,5,893264220
361,155,3,879441008
149,345,4,883512623
543,480,4,876896210
456,919,4,881371548
933,934,1,874938412
236,673,4,890116132
714,477,2,892777408
938,748,2,891356282
416,348,3,886314660
184,52,4,889910034
622,28,3,882592314
416,106,3,876697913
940,4,2,885922040
273,319,4,891292846
374,122,2,882158328
262,955,2,879792604
94,58,5,891720540
707,83,3,886286926
260,326,5,890618349
907,182,5,880159844
279,401,5,875310730
881,831,2,879052493
610,755,5,888703710
448,262,4,891888042
200,56,4,884128858
562,204,1,879196288
525,15,4,881085964
697,129,5,882622016
543,466,4,874864094
850,172,5,883195301
201,55,4,884114471
126,262,4,887854726
535,52,4,879618091
745,20,1,880123905
405,1550,3,885547691
263,177,4,891297988
167,1225,3,892738277
413,250,3,879969674
630,111,5,885666956
256,1289,4,882150552
456,185,4,881372849
69,222,3,882072956
174,111,5,886433898
106,70,3,881452355
640,210,5,876067710
592,1129,5,882608021
207,98,4,875509887
239,100,3,889179131
656,338,3,892319359
524,1074,2,884637128
669,603,5,891260719
719,64,5,879360442
622,1407,1,882672922
548,203,5,891044446
758,684,4,881977872
312,1124,4,891698553
308,747,3,887740033
912,520,2,875966429
307,427,3,877121988
919,50,3,875288570
839,713,2,875751774
279,630,4,875313351
21,222,2,874951382
447,483,5,878855818
457,186,5,882397575
647,631,4,876532425
246,201,5,884921594
413,270,4,879969027
662,100,5,880571006
249,228,4,879572496
405,1316,1,885549942
637,9,1,882902924
898,270,4,888294408
647,403,4,876533657
524,22,3,884634731
399,384,2,882345698
711,420,5,879995302
535,70,4,879618849
798,140,4,876175467
937,326,1,876768813
567,507,5,882425820
299,144,4,877881320
727,483,4,883710236
