,userId,itemId,rating,timestamp
92091,643,408,4,891445176
28579,236,275,3,890116499
36099,554,432,4,876550491
87301,326,428,5,879877283
5564,206,288,5,888179565
99933,929,276,2,879640184
86846,774,573,2,888557804
63750,565,515,5,891037803
46792,653,282,3,884405616
92945,13,285,5,882139937
59160,553,197,5,879948831
15392,246,83,4,884921086
8797,379,705,4,888646088
32592,311,539,4,884364268
15340,187,433,4,879465242
7777,82,520,3,878769703
42352,56,153,4,892911144
71872,798,588,4,875638447
60872,867,956,4,880079142
3016,59,702,5,888205463
72357,774,808,1,888557451
41380,661,131,3,886841714
42201,246,1089,1,884924710
49006,507,257,5,889966054
42224,587,892,3,892871462
55788,653,300,4,889151716
61891,354,305,4,891180489
66743,130,257,4,874953665
26367,44,81,4,878348499
35373,239,150,5,889179131
29154,62,472,2,879373152
45125,666,656,4,880139120
32382,268,184,4,875310524
13814,279,52,3,890780576
29331,374,1134,4,880392846
62864,880,931,3,880243564
66499,846,552,4,883950634
76472,897,659,5,879990923
8774,198,217,4,884208273
48261,699,325,5,879148050
19274,363,154,4,891496306
7129,255,569,1,883216672
97521,546,300,3,885139842
35766,64,520,5,889737851
80301,830,79,4,891561607
42199,94,501,4,891721642
80316,932,1454,4,891251985
99449,821,98,5,874793847
63071,846,837,5,883948495
31591,286,390,1,889652378
3915,178,549,4,882827689
87801,116,690,3,877934548
76779,580,50,5,884124927
90908,804,951,3,879444781
3585,200,72,4,884129542
98939,714,294,4,892777903
8917,82,281,3,884714290
7294,162,117,4,877635869
20962,303,321,3,879466065
85671,861,242,5,881274504
10361,95,712,2,888956400
60829,788,579,3,880871804
51483,655,732,3,887428445
34752,312,166,5,891698391
76597,805,337,2,881180971
52517,749,1047,3,878849740
92531,915,750,4,891030070
81200,392,604,5,891039015
48641,671,720,3,884036050
49971,621,298,4,883801703
72926,896,302,2,887157234
42562,597,713,2,875340010
35456,450,340,4,882216178
11269,92,215,4,875656419
24342,11,57,2,891904552
71080,435,636,4,884134047
37356,402,42,4,876267173
24387,250,1199,3,878089467
37492,262,1,3,879962366
48911,490,50,5,875428765
82348,627,1044,2,879530899
10161,269,985,3,891446443
41952,552,412,2,879222583
63579,702,227,4,885767775
17049,297,197,3,875239691
57425,810,879,5,890083124
79774,833,1029,1,875134940
80344,551,1220,5,892784524
95865,758,300,2,880672402
10783,328,291,4,885047865
97292,545,692,3,879900654
72526,409,475,4,881107750
10903,43,792,1,883954876
68175,805,225,1,881705892
7890,334,716,3,891548758
30721,10,178,5,877888677
44198,664,469,3,876524474
62540,798,795,3,876176160
64954,896,398,2,887161469
92829,338,169,5,879438196
29423,129,678,1,883245452
58538,686,174,4,879545966
50473,429,466,2,882384847
90866,803,264,2,880055309
19801,363,101,1,891496953
41469,536,169,5,882359047
62183,592,93,4,882608061
23491,303,575,4,879544219
39057,94,800,3,891723296
88749,737,258,5,884315127
73835,846,69,5,883947500
95141,290,99,4,880473918
1202,125,318,5,879454309
48580,702,228,5,885767774
90623,522,180,5,876960824
51815,715,627,3,875964614
84074,860,865,4,885990862
45826,669,340,4,891182948
65916,733,127,3,879535265
32186,280,315,5,891700184
69317,493,806,3,884131143
87885,774,96,2,888557276
68662,850,494,3,883195168
66322,826,435,4,885690677
92930,559,56,3,891034550
63710,746,202,5,885075518
22278,312,428,3,891698424
57171,610,276,4,888703766
17149,31,124,4,881548110
10536,178,596,3,882824194
47644,716,97,4,879794996
82346,406,176,5,879445474
81036,643,2,3,891448218
21973,320,566,3,884749384
61664,579,169,4,880951867
29929,175,419,5,877108098
10062,79,325,5,891271792
16884,413,255,3,879969791
94529,429,939,4,882384986
13946,301,1028,5,882074801
19757,286,472,3,876522340
92479,705,173,2,883427640
2097,291,471,4,874833746
32301,569,1,4,879793399
52447,782,329,3,891498213
56208,358,179,4,891269666
22988,60,665,4,883326893
65517,699,273,3,878882563
29065,299,514,5,877881229
38040,317,288,4,891446190
15803,387,152,1,886479690
21351,373,778,5,877105529
38901,296,1284,4,884196765
34203,330,177,4,876546267
52354,721,215,4,877141373
39960,151,953,5,879524948
33041,586,148,3,884065745
41244,648,33,1,884881722
84598,876,174,4,879428378
95675,942,478,5,891283017
16845,27,508,3,891542987
12060,113,277,3,875076416
70007,533,1048,3,889450842
72865,682,559,4,888522837
61145,94,1209,2,891723459
26979,454,509,2,881960230
94167,846,175,5,883948048
31787,385,444,1,879448994
37012,361,212,5,879440941
96891,864,108,3,888891627
66871,868,273,3,877107284
12670,153,321,3,881370900
73386,896,732,4,887159674
57884,600,231,3,888452152
27110,373,189,5,877100416
31998,379,174,5,880525368
12489,286,289,5,875806672
86688,829,529,4,881698976
69281,13,777,1,882397084
71256,757,79,4,888445750
36218,62,387,2,879376115
31270,356,292,3,891405978
3095,79,508,3,891271676
3396,194,410,3,879541042
82084,731,125,3,886186940
96971,795,436,3,883767338
44490,295,237,4,879517994
42141,622,568,4,882592449
3431,1,221,5,887431921
9845,222,125,5,877563802
49640,487,82,5,883446252
265,66,258,4,883601089
95704,588,472,4,890026059
22174,367,218,4,876689962
95645,234,494,4,892078837
96192,760,845,5,875666110
74759,615,97,4,879448759
10045,87,229,4,879876037
12346,117,772,4,881012728
91806,393,819,3,889731592
12125,332,717,3,887938760
22511,212,199,5,879303831
20904,131,124,5,883681313
40495,488,500,4,891294568
46640,540,294,4,882156617
33024,592,124,5,882607986
89681,327,875,4,887743600
85375,576,678,3,886960535
29275,358,127,1,891269117
94064,244,735,5,880605697
3826,181,823,2,878963343
28664,87,781,5,879876524
10762,117,1016,5,881008815
74579,655,785,2,887490946
93402,777,196,5,875980306
48590,711,739,3,879995215
18237,307,195,3,879205470
80895,881,192,5,876537577
2362,91,427,4,891439057
66143,174,648,5,886513648
29944,506,655,4,874873892
28583,458,182,4,886397771
81148,936,813,5,886832222
54155,579,245,2,880951595
28998,287,4,4,875336652
83520,913,268,2,880753802
45148,505,210,4,889333508
44579,393,810,4,889731138
55492,56,62,5,892910890
5157,83,252,4,883868598
28600,521,153,4,884478086
61010,846,524,3,883947819
47944,95,216,5,880573287
87810,543,603,5,875665787
98522,669,480,5,891517259
19286,433,50,5,880585885
83469,764,25,2,876243015
76149,763,55,4,878917384
18024,404,313,5,883790181
83744,603,50,5,891955922
38594,417,24,3,879646531
92832,758,576,4,882055054
12401,387,578,2,886483252
20023,404,328,4,883790749
77745,709,97,5,879846784
41533,487,17,3,883531279
97672,515,326,2,887660131
94181,859,151,2,885775067
85180,682,49,3,888522194
1018,210,204,5,887730676
13344,294,260,4,877819126
22728,451,319,2,879012510
21006,373,527,4,877103846
12825,299,135,4,878191889
68562,159,299,3,893256013
59041,103,118,3,880420002
60628,694,177,5,875726886
42064,99,105,2,885679353
94275,774,413,1,888559013
93424,711,228,3,879993997
45660,532,97,5,893119415
51620,85,478,4,879454951
34250,314,67,4,877891386
27581,493,79,5,884131287
63919,543,174,4,874864666
58891,864,53,4,888891794
38939,334,484,5,891545793
48711,568,132,2,877907236
57343,825,7,5,880755612
88667,578,313,5,887229355
82731,707,1204,3,886286283
50322,435,7,4,884131597
72200,758,331,4,882322862
43089,553,617,4,879949042
93453,540,825,4,882157172
40866,72,685,4,880035588
62264,867,318,5,880078424
3955,9,691,5,886960055
58088,660,222,2,891198063
57090,796,203,3,892690173
39,7,32,4,891350932
39874,463,1033,2,890530703
87705,699,19,4,878882667
48472,239,514,1,889178562
75270,806,240,2,882385455
86280,846,140,4,883950634
88319,447,24,3,878854520
67775,541,140,5,883874682
83628,676,326,2,892685592
72282,826,679,2,885690712
23101,299,895,2,884993860
8821,56,186,3,892676933
82605,682,159,3,888521005
6396,343,187,4,876406006
75915,437,1006,3,881001472
58998,515,1430,3,887658604
51096,643,66,3,891448786
22261,342,28,2,875319383
88028,57,1,5,883698581
94198,450,1421,4,882399664
14649,291,1206,3,874871551
48267,585,213,5,891284393
96505,295,132,5,879517348
68933,456,258,4,887165802
56839,393,1249,4,889731329
51683,581,1375,5,879641787
51032,393,281,4,887745343
9057,94,156,5,891725332
22932,95,436,5,879198547
38119,478,72,1,889397841
61783,779,300,3,875501300
72397,854,69,4,882814395
18139,239,663,5,889180617
19972,380,300,3,885481179
34689,263,511,5,891299324
15614,123,487,3,879872192
77783,934,56,5,891191922
85522,796,779,3,893048713
23967,85,432,4,880838305
75255,838,228,4,887067390
12548,23,13,4,874784497
6728,130,3,5,876250897
26488,442,82,3,883390497
73515,664,321,3,876526179
62765,268,25,3,875742556
56688,671,568,5,884035686
14805,85,154,4,879828777
54959,65,1,3,879217290
49686,474,207,4,887925751
3656,21,928,3,874951616
18031,223,300,3,891548712
79475,863,1313,1,889289067
10850,89,762,3,879441491
75109,174,240,1,886434241
54403,795,235,3,880560263
72900,308,550,4,887738847
38026,385,89,4,879441853
71673,655,1648,2,891817435
7633,99,963,3,885679998
32108,291,1217,3,874834850
64671,636,813,5,891448297
68163,774,168,1,888555964
16638,128,99,4,879967840
59865,771,71,5,880659815
51904,650,172,4,891369442
34284,102,127,2,888801316
41155,592,313,5,882955258
17012,354,162,3,891217659
8452,64,284,4,889740056
15547,217,38,3,889070266
31922,401,451,2,891033343
25291,457,219,4,882550304
95916,47,262,5,879439040
30016,244,246,5,880604302
49414,608,300,1,880402327
77431,532,1136,2,888636558
89092,142,268,5,888639837
48619,334,506,3,891547763
14660,280,468,4,891702028
79519,808,332,4,883949639
3368,244,238,5,880606118
68377,508,204,3,883767510
95985,286,240,3,876521858
87921,828,331,4,891380166
76091,91,343,4,891438151
71710,806,179,5,882387870
32042,436,179,3,887770015
53372,648,169,5,882212651
3461,329,100,4,891655812
31383,435,327,3,884130765
58470,833,614,2,875131539
50614,666,11,4,880314453
58313,798,356,3,875639236
79167,857,24,1,883432711
63850,864,124,5,877214158
21710,250,331,3,878089033
79256,882,380,5,879868197
29952,56,88,1,892683895
34823,284,750,3,885328906
2161,303,277,3,879468547
67479,116,246,5,876452405
81145,650,625,3,891387616
98434,843,441,2,879443544
23170,94,943,3,891722338
22649,18,476,3,880132399
40457,499,272,5,885597680
28102,398,700,2,875736199
23690,237,190,4,879376515
85190,882,216,4,879867508
32604,560,423,4,879975586
71874,500,151,3,883874059
9721,43,596,3,883955650
13320,269,44,3,891449691
35753,215,218,3,891436607
69113,422,185,4,879744015
15570,46,7,4,883616155
87828,882,191,5,879867694
72091,602,117,5,888638674
77134,119,316,4,890626706
41301,661,132,5,886841714
42119,567,170,3,882426184
39610,542,588,4,886533562
47172,195,358,2,883463275
25603,395,231,4,883764456
95527,650,68,3,891381784
51075,224,321,2,888082134
47432,533,237,2,879193048
97656,621,405,5,880740034
95963,449,1010,4,879958664
95753,725,328,4,876106729
5541,42,521,2,881107989
21211,416,288,5,893213796
53474,743,297,5,881277931
27733,87,144,4,879875734
12042,101,24,4,877136391
6725,82,476,3,878768765
47273,488,181,4,891376029
5688,308,511,5,887737130
50178,286,741,4,876521887
77729,496,155,1,876070859
63938,774,227,5,888557383
40246,638,172,4,876694787
35836,385,305,4,879740222
86515,825,237,4,880931932
35152,498,548,2,881957267
26892,157,1244,3,886891194
2937,7,174,5,891350757
43378,411,318,4,892845712
48238,293,568,4,888906489
59647,805,582,3,881698798
20627,450,382,3,882377479
20061,324,322,4,880575163
51261,566,582,5,881650186
54042,425,520,3,890347085
50183,654,169,5,887864275
44952,592,1281,3,882608795
91939,764,939,4,876245880
56475,825,986,5,881185343
80631,707,111,4,880060420
89337,748,213,3,879455454
30712,410,269,5,888627137
93851,851,284,3,874728338
22809,405,49,1,885547407
63465,840,285,4,891203203
33711,173,306,5,877556626
65394,554,273,3,876231839
29788,458,8,4,886395899
56748,733,820,2,879536608
66206,711,135,4,879992445
79740,584,222,4,885774483
13973,387,674,2,886481686
51898,417,1288,1,879646741
42454,385,428,3,879442706
85409,92,1037,2,875907702
99088,654,496,4,887864230
93481,880,33,3,880167880
25831,198,1,4,884205081
61950,554,31,4,876369085
13143,226,28,4,883889322
67528,886,393,3,876033181
46410,660,132,3,891199683
71551,174,951,1,886515551
71201,938,763,4,891356656
38128,19,325,4,885412251
63052,537,448,3,886032001
71722,694,69,5,875727715
59985,796,291,4,893188576
36711,472,1036,4,875983484
88673,627,17,2,879531397
22964,389,152,4,880087647
38743,399,237,3,882510490
70041,514,272,4,885180603
27991,13,95,5,882140104
7022,357,284,4,878951691
28437,163,272,4,891219977
17217,406,199,5,879445810
53523,588,165,2,890015649
34735,59,220,2,888203175
94480,305,69,3,886324299
93855,500,371,4,883874341
83171,342,137,2,874984455
92523,407,408,4,875552445
36369,207,1028,3,877847025
55370,804,451,2,879446063
15808,417,135,3,879647826
55391,430,101,2,877226501
60875,815,675,2,878698831
45716,83,319,1,886532955
59240,179,902,1,892151064
26180,227,321,3,881518363
97377,315,318,5,879799422
28399,172,772,1,875537099
53985,600,29,2,888452490
3872,18,196,3,880131297
55490,456,197,4,881373793
95653,95,623,3,880572388
13422,291,1376,3,874834323
4184,320,210,5,884749227
32695,479,1,5,879459939
48412,381,778,4,892697066
51336,436,83,5,887770115
97139,843,427,2,879446281
37862,606,287,4,880921656
5995,59,871,2,888203865
97245,609,15,5,886895150
26487,488,485,3,891294298
79157,297,294,3,874953948
2339,69,174,5,882145548
24150,85,447,3,882994767
63030,159,1221,5,884027141
84460,708,112,1,877325934
38093,536,542,1,882364876
28297,208,739,4,883108873
13179,387,461,5,886483753
54806,571,462,4,883354992
62818,786,99,4,882843112
36325,387,732,1,886484215
26059,271,286,4,885844610
19356,453,246,5,877552590
93707,682,1267,3,888517627
26821,5,101,5,878844510
58299,189,952,5,893264619
13645,244,69,4,880603645
14806,101,122,1,877136928
88456,405,69,4,885545111
56992,99,780,5,886780007
8502,184,196,4,889908985
71687,721,28,5,877140137
45354,601,443,4,876350766
40570,648,98,4,884368313
95750,925,672,3,884718099
79857,416,510,4,876698853
35202,577,40,4,880475435
99496,666,960,4,880567810
2954,248,127,5,884535084
70879,889,597,3,880182741
15057,294,926,3,877819713
85267,458,116,4,886394623
18684,366,56,5,888857750
56716,548,905,4,891044198
9920,234,928,2,892336287
60199,196,1022,4,881251143
63330,864,215,4,888888994
39510,154,61,4,879138657
27667,221,50,4,875244125
57273,670,168,3,877974549
37407,291,210,5,875086491
30683,262,294,2,879962366
53525,716,729,2,879795375
44062,653,448,4,878867249
67768,514,655,4,875462568
65168,380,190,5,885478668
38240,74,294,4,888333311
56286,782,1477,3,891499344
60365,257,921,5,883982173
84823,728,471,4,879443291
21475,321,87,3,879439763
45297,659,181,3,891384107
15279,91,313,4,891437978
63312,535,425,5,879618338
59554,498,229,2,881961877
12908,287,268,4,888177170
58134,682,56,4,888519077
61803,880,1016,4,880167223
83048,13,798,2,882397974
24856,158,89,5,880133189
14771,67,833,4,875379794
74620,474,608,4,887925187
66934,901,623,4,877131793
616,78,323,1,879633567
98555,262,699,5,879793022
81654,823,625,4,878438807
41790,328,118,3,885048396
18144,405,768,3,885548932
62676,870,386,4,880584752
57967,405,855,1,885549543
64436,618,164,3,891309041
82786,1,204,5,875072688
93380,937,137,3,876769480
72520,411,8,3,891035761
46507,6,173,5,883602462
79759,256,216,5,882165032
37545,62,62,3,879375781
72490,474,929,3,887916330
25980,472,739,5,875982967
21894,168,121,4,884287731
20902,336,790,2,877758187
55359,668,283,5,881605324
73328,894,327,4,881625708
88589,847,568,4,878941442
60902,881,550,3,876539261
78517,686,518,5,879546497
35532,187,213,4,879465858
54207,206,360,1,888180081
47330,541,1053,3,883865317
88269,588,1078,4,890026999
61392,728,100,5,879443321
79143,790,862,1,885158374
20231,438,321,5,879867960
71283,67,756,3,875379566
64127,109,11,4,880572786
92745,23,176,3,874785843
24494,429,291,4,882386309
76538,718,289,3,883348391
84194,896,54,2,887160606
89644,813,750,4,883752264
38337,481,427,4,885828807
90537,445,879,2,891199331
71801,840,300,3,891204056
22088,246,211,4,884922605
92033,892,318,5,886607641
30476,511,358,1,890004916
16156,5,219,3,875720744
84895,393,577,4,889731437
65356,916,1046,2,880845722
17501,343,194,5,876405200
73473,666,310,5,880313163
99298,385,522,4,879924244
12649,109,172,5,880572528
7162,58,246,5,884304592
56047,128,869,3,879969064
33652,568,923,3,877906995
89580,632,1028,2,879459649
52506,15,934,4,879456507
53914,327,523,4,887818800
32249,320,808,4,884749359
3563,296,275,4,884196555
89753,712,141,3,874730320
16933,347,125,5,881652568
14117,184,237,4,889907945
49988,145,1046,4,888398702
48080,653,520,3,880151488
10649,250,71,5,878090294
58657,806,24,3,882385394
11483,13,665,2,882396984
94637,603,288,3,891956283
51951,270,815,4,876954522
90898,897,121,5,879993376
88841,934,211,4,891194661
26192,521,81,1,885253861
62660,90,270,4,891382310
6323,222,182,4,881058666
78083,779,926,4,875992442
41685,453,1016,4,877552991
51941,561,550,1,885810117
58064,807,450,4,893082931
96351,907,427,5,880159821
11943,326,67,2,879877284
92452,450,504,5,882377590
42665,682,352,1,888518424
79388,823,606,4,878438856
27582,308,715,5,887740700
77131,429,1220,3,882387233
56364,698,1299,2,886367775
45901,719,659,4,879373935
95739,116,275,2,876453519
87101,624,762,4,879793330
99763,902,187,3,879465834
68161,450,372,4,882396245
69062,872,118,4,888479560
36686,28,176,5,881956445
65695,914,88,2,887124121
47667,393,22,4,887745973
31015,60,491,4,883326301
71662,825,385,5,881101641
6312,275,304,3,876197368
74657,682,195,4,888522418
72440,786,696,3,882842149
38248,171,906,3,891034684
84540,901,73,5,877131416
52525,614,871,2,879465376
93213,896,559,3,887160187
10899,216,7,5,880232719
87159,872,1040,3,888479701
40369,452,465,5,886148336
34257,197,172,5,891409839
59370,843,403,2,879444934
63609,719,293,3,883982002
58878,788,76,3,880869323
3300,311,518,3,884365451
23346,472,232,4,875983321
89363,843,495,3,879447170
57809,798,832,4,875637822
99028,887,420,5,881381425
14737,217,665,4,889070087
55095,201,192,4,884111637
93322,509,309,2,883590609
70806,600,431,3,888451908
65935,537,789,2,886030805
81841,305,663,3,886323591
58487,582,475,5,882961000
17471,328,690,3,885044418
38499,251,45,5,886271855
99394,279,901,4,883893835
15484,26,322,3,891349122
7332,13,759,2,882398542
34847,321,657,4,879440660
94820,890,604,5,882403299
39463,592,64,5,882956039
40889,653,211,1,880149947
48259,749,49,4,878848137
69979,94,195,3,885870231
85495,188,259,3,875071443
2721,7,420,5,891353219
54350,537,180,4,886031342
77297,758,28,4,881975990
97043,305,173,3,886322670
58845,823,659,4,878437589
60836,665,100,3,884290349
13643,251,298,5,886272146
30151,465,855,4,883531444
35768,592,125,2,882608795
883,111,301,4,891680028
45451,276,27,3,874787407
10424,38,1,5,892430636
40012,533,756,4,879193004
30948,474,996,3,887927153
2226,116,7,2,876453915
15444,201,241,2,884112487
46299,650,210,3,891381585
99223,501,150,5,883347773
24643,268,229,2,875310784
58622,743,879,4,881277656
99993,913,209,2,881367150
83281,399,1,4,882340657
99569,110,947,3,886988574
87118,896,282,2,887158555
4034,272,8,4,879455015
61581,802,687,3,875984722
16460,422,325,2,875129692
77328,12,88,5,879960826
94953,721,435,4,877139384
49091,316,44,4,880853881
67331,892,596,3,886608136
26894,148,209,5,877398648
34192,57,826,2,883697990
45282,379,310,4,888646088
82183,886,94,4,876033200
41852,200,385,5,884129696
39045,437,753,4,880140927
50441,771,690,4,880659235
48107,244,1136,3,880608162
38630,286,139,3,889653012
92032,881,14,1,879051971
49077,635,1,4,878879283
21743,267,108,4,878971224
20864,417,422,3,879648212
69382,856,315,5,891489250
11133,269,7,3,891449055
48306,121,472,3,891390599
45193,587,269,3,892870956
25088,392,346,4,891037437
16183,344,237,3,884900353
9405,342,175,5,874984207
5268,20,186,3,879669040
41079,387,196,2,886484012
16579,252,100,5,891456797
83539,92,212,4,875656086
68955,861,382,5,881274780
54064,450,693,3,887139232
42547,582,410,3,882961481
75438,797,948,1,879439230
58222,835,131,5,891033560
97610,557,307,5,881179653
78630,653,702,3,880151918
88112,921,172,4,884673823
66510,725,181,4,876106206
62536,894,888,4,879896756
30156,467,108,4,879532744
46074,650,663,4,891370971
41906,109,17,4,880582132
47600,548,340,1,891042794
72431,633,77,3,877212173
2231,160,187,5,876770168
20512,347,68,5,881654825
15267,393,1441,3,889728554
43488,581,813,5,879641603
32572,460,713,4,882912469
39690,548,532,4,891043910
84610,634,547,4,877979407
56619,655,65,2,887477511
39650,311,684,4,884365075
83736,291,943,4,874834735
88437,924,288,3,886065748
52226,786,471,4,882842311
86966,887,1383,4,881379239
32684,88,319,3,891037708
866,6,463,4,883601713
60960,389,1007,4,879915832
27543,230,204,4,880484616
45621,144,963,4,888105254
2173,90,662,5,891385842
61406,264,447,5,886122352
81464,603,210,4,891957110
43582,592,14,5,882607986
53755,805,17,4,881695346
56383,450,180,4,882373020
6717,46,127,5,883616133
91441,24,699,3,875323051
82242,864,5,4,888889657
29573,7,380,4,891354053
2392,210,380,4,887736482
41454,644,326,5,889076148
4724,286,164,3,877533586
7355,18,12,5,880129991
70848,704,648,5,891397667
84067,881,185,5,876537418
75619,496,28,2,876066153
40500,54,307,4,891813846
55806,748,143,3,879454546
37147,593,216,5,875671277
35796,255,559,4,883216748
46020,605,293,3,879366256
76195,843,628,2,879443951
15177,49,108,2,888068957
36638,91,136,4,891438909
89235,442,164,2,883390083
9483,387,1166,3,886483939
85270,907,462,4,880159666
53916,194,516,3,879522021
87875,733,1375,3,879535559
90871,397,591,4,885349562
54944,184,220,3,889908264
51185,371,443,4,880435576
51758,145,135,5,885557731
29311,262,131,5,879961282
16644,331,215,3,877196383
39526,539,58,3,879788195
65664,892,54,3,886609828
94027,814,184,3,885411073
77295,864,1101,4,888887502
60172,748,699,3,879455454
40107,533,72,2,879192157
40893,488,185,4,891376137
65833,863,305,4,889289122
86057,876,511,5,879428354
74045,880,100,5,880166966
90495,453,67,4,888205882
53758,804,433,4,879444714
95711,671,504,4,883949781
39487,429,118,3,882386145
37662,502,539,3,883701980
19891,244,628,4,880604346
65090,901,287,3,877126935
45070,694,193,4,875728435
87993,301,62,3,882078419
79875,725,301,4,876106729
51732,398,205,5,875660535
91448,677,908,4,885191403
65172,796,597,5,892661043
71265,751,91,4,889134705
71605,727,941,2,883711874
78788,833,589,5,875038807
75410,413,515,5,879969591
9980,2,308,3,888979945
86391,823,655,5,878439364
66232,707,660,5,886287107
76011,479,169,5,879460917
78102,458,960,1,886397726
61767,222,356,4,878184571
24277,13,342,4,885744650
98203,760,258,5,875665793
70343,881,100,4,876536414
82407,916,171,4,880844332
43556,497,358,4,878759378
85255,648,435,5,882212651
37523,632,164,4,879458692
50414,399,470,4,882344832
94035,942,282,5,891282816
22285,316,170,4,880853810
49834,737,175,5,884315246
23242,484,96,5,891195323
38942,345,44,3,884992770
61162,682,1231,2,888522612
49732,705,275,5,883427048
82997,881,8,4,876537457
65445,450,926,4,882470125
59230,202,195,4,879726914
38246,426,134,4,879444787
71360,894,381,3,882404430
16392,436,238,3,887769693
95825,343,1112,3,876406314
38277,639,488,4,891240160
12222,95,142,4,880572249
91847,828,462,3,891036630
27183,233,196,5,880610814
28409,363,448,5,891497953
80627,687,294,3,884651894
75436,615,302,4,879447500
50140,230,405,4,880485634
31404,343,297,5,876403283
82268,453,452,2,888206630
13148,109,318,4,880572680
3198,193,368,1,889127860
30404,269,42,5,891449646
24628,409,749,3,881105367
6448,157,273,5,886889876
67955,921,282,2,879379714
87085,535,318,4,879618502
42375,496,158,2,876069951
13396,130,226,5,876252420
5308,286,196,4,877533543
94308,846,615,5,883948003
59725,627,205,5,879529767
21538,405,793,1,885547313
11189,380,154,3,885478624
35759,380,425,4,885479163
95404,820,302,5,887954906
6459,181,1128,1,878962279
94855,533,56,3,879439379
61077,764,1012,4,876244181
8786,279,92,4,890282182
98947,825,282,4,880755693
60446,401,484,3,891032737
25399,312,493,5,891698365
44110,404,690,5,876889178
26237,130,982,1,880396831
21659,269,537,5,891455816
26501,297,514,3,875239383
29560,426,174,3,879442044
57355,788,435,3,880869278
38589,13,867,5,882399615
2608,279,65,1,875306767
45815,160,211,4,876862171
54072,796,932,4,893219254
73562,880,815,4,893028814
92459,655,1137,3,888474807
48492,699,989,4,883279196
1586,201,747,2,884113635
78882,891,237,5,891638601
45509,653,378,3,890181185
24040,312,463,5,891698696
3241,67,1,3,875379445
77883,487,1314,1,883530929
92811,916,1070,4,880844202
97902,471,946,2,889827982
52298,417,447,3,879649064
24554,347,235,2,881653224
79084,789,249,3,880332296
59391,815,96,5,878693871
80558,671,570,3,884036411
21397,49,1080,4,888066734
45925,678,181,3,879544450
51263,624,111,3,879792671
75963,643,325,2,891446581
1870,60,525,5,883325944
8748,327,188,5,887745774
2542,97,50,5,884239471
30839,116,519,5,886310197
44097,417,357,5,879647118
68909,472,230,5,875981876
31733,500,89,4,883873505
65482,627,33,1,879531397
77897,592,568,5,882956201
2430,197,294,4,891409290
28747,441,15,3,891035699
886,110,944,3,886989501
64778,192,1171,2,881368358
61793,537,1084,3,886030050
79926,912,173,4,875966238
64444,607,707,4,883880027
63119,892,441,3,886610267
38657,532,601,3,888629518
23739,405,50,5,885544947
71100,858,307,3,880933013
2168,7,106,4,891353892
3434,43,114,5,883954950
933,1,155,2,878542201
6519,13,814,5,886302261
38181,308,678,3,887736408
41510,159,326,3,880485345
90671,416,926,2,886315298
60133,694,519,4,875728293
3047,194,770,4,879525342
39134,619,241,5,885954083
81369,790,391,2,885158299
92577,819,533,4,884618086
24705,457,455,4,882393384
78468,429,1109,2,882386448
26211,158,293,4,880132513
31835,23,203,4,874786746
37765,429,275,4,882384603
72119,805,331,4,879971214
21372,176,343,2,886047595
74336,419,28,3,879435663
52162,682,252,3,888518773
66962,551,84,1,892785020
46724,243,151,3,879987397
64214,726,310,4,889828404
80473,846,772,4,883949421
81892,916,931,1,880843798
16694,275,101,4,875154535
50680,405,1065,1,885546069
35419,326,232,2,879876941
45691,299,727,4,878192379
7180,1,51,4,878543275
3118,269,478,4,891448980
13801,385,285,5,879439637
46496,566,12,4,881649802
38922,454,497,3,881959876
36480,429,761,2,882386711
26462,386,833,3,877655195
81822,451,1295,2,879012811
85574,846,1297,3,883950665
28495,303,151,5,879484534
50149,482,748,4,887643365
45735,478,959,4,889396049
49110,401,315,4,891031464
2767,301,606,3,882076890
23619,297,603,5,875239942
76479,625,91,4,891263057
26191,443,323,2,883504866
50763,751,487,5,889134705
32884,405,1063,5,885548785
32159,390,283,4,879694316
35514,48,479,4,879434723
989,222,87,3,878182589
7478,221,257,4,875244475
74818,846,268,4,883946938
49505,232,423,4,888549595
5466,269,761,2,891451374
97716,609,352,1,886895699
86572,806,79,3,882387448
53818,687,319,4,884652276
26599,493,298,3,884130668
18215,6,276,2,883599134
90232,727,128,4,883712016
5930,198,429,4,884207691
86110,276,696,2,874786632
77889,747,529,5,888640099
55217,380,222,3,885478519
74955,663,763,5,889492614
96587,343,478,5,876404499
33681,283,208,5,879298239
74524,622,586,3,882671916
27688,316,730,4,880853775
9517,77,210,3,884753028
74429,587,1265,4,892871252
27966,490,123,2,875428570
76299,655,317,3,887474269
75126,654,597,4,887864812
423,151,197,5,879528710
12951,174,949,5,886513729
98361,687,269,4,884651420
16986,416,1517,2,886320054
13287,92,551,2,875906882
74858,886,518,4,876031601
84007,877,557,4,882677715
92182,887,405,5,881378439
32537,389,739,2,880088229
58583,389,945,4,880165070
29718,189,97,4,893277579
29976,128,1035,3,879968921
21146,311,185,2,884366617
3791,243,660,4,879988422
88257,619,11,2,885954019
10406,361,709,5,879440974
11727,325,340,3,891477473
69296,514,79,4,875462520
84350,833,742,3,875036468
88294,881,289,1,876535544
47230,276,1481,2,877934446
42466,298,484,4,884182627
65682,745,151,2,880122948
66598,749,628,4,878846903
41748,624,285,5,879792557
73387,773,265,2,888540146
22023,299,346,3,886101436
93044,913,171,3,880758348
31550,314,22,4,877889724
