userId,itemId,rating,timestamp
371,357,5,877487751
929,483,4,879640036
653,81,1,880151651
787,306,3,888979007
864,214,2,888890052
276,809,2,874977245
62,306,4,879371909
833,452,1,875224178
151,227,5,879542670
407,135,3,875119886
854,471,2,882812928
196,580,2,881252056
298,99,3,884127249
44,97,2,878348000
892,173,5,886607778
931,1022,1,891036003
457,223,5,882396734
580,7,3,884124844
846,270,3,883946284
409,87,3,881108777
454,89,1,888266433
320,1047,4,884748733
682,168,5,888521381
913,176,5,880759221
763,1101,3,878918486
807,373,4,893081695
798,143,5,875639061
85,464,5,882996119
56,720,3,892910860
591,856,4,891040366
41,746,3,890687019
81,742,2,876533764
846,110,3,883950568
843,660,2,879447484
20,323,4,879667684
770,14,5,875972024
378,231,3,880333327
314,1469,4,877889103
378,655,4,880045553
932,541,1,891251421
881,259,3,876535599
299,516,4,889503159
275,96,3,880314914
806,196,5,882388437
546,313,2,885139580
342,14,5,874984661
307,114,5,879283169
84,411,2,883452516
452,485,2,875276589
508,195,3,883767565
429,150,5,882385569
870,802,3,879714763
833,367,3,875123359
180,694,5,877128388
312,611,5,891698764
532,2,5,893119336
82,481,5,878769262
399,58,3,882344942
323,933,3,878739393
663,182,5,889493691
656,245,1,892319084
405,592,1,885548670
934,498,3,891191511
535,165,4,879617613
621,273,4,880739654
738,69,5,892844079
43,3,2,884029543
239,382,3,889180578
866,242,3,891221165
233,269,5,891920842
328,294,3,885044733
837,926,1,875722371
869,846,2,884492201
528,427,4,886813104
81,726,4,876534505
7,136,5,891351813
357,597,4,878952080
610,176,4,888703157
433,1598,1,880585865
592,60,4,882955460
883,269,3,891691436
7,675,5,891352947
897,140,3,879991403
44,185,4,878347569
42,1051,4,881106270
92,963,5,875652981
472,257,4,875978096
922,550,3,891450805
235,971,4,889656113
914,739,2,887124376
685,882,3,879451401
717,294,3,884641842
882,597,4,879863106
53,748,2,879443329
617,447,4,883789386
437,95,4,880143315
455,9,4,878585685
450,59,4,882371904
757,101,4,888467309
372,218,5,876869481
22,878,1,878887598
521,97,3,884478049
548,346,4,891042624
826,184,3,885690677
44,172,4,878348521
204,316,4,892388935
293,451,3,888907245
436,747,5,887770640
10,59,4,877886722
751,483,5,889132849
160,969,1,876861185
474,480,5,887925186
11,735,3,891904300
450,553,2,882373928
497,657,3,879361847
7,472,2,891353357
393,720,3,889554648
716,225,3,879794482
747,15,4,888639780
373,317,4,877100061
802,448,3,875985686
747,875,3,888638455
11,399,3,891905279
20,87,5,879669746
611,680,4,891636125
207,137,3,877821612
642,585,5,885606178
580,288,5,884125658
716,215,5,879796046
846,58,4,883949200
201,271,4,884110967
429,154,3,882384683
665,172,4,884293523
682,299,4,888518363
5,145,1,875720830
328,385,3,885046027
116,879,2,876452094
243,724,3,879988459
459,934,3,879563639
607,382,3,883880110
308,50,5,887737431
130,443,5,876251446
493,60,2,884131263
627,258,4,879529339
468,127,4,875280126
190,291,3,891042883
15,300,4,879455166
907,271,5,881030073
658,429,4,875147800
131,1281,4,883681561
128,494,4,879967016
402,204,5,876267206
81,595,4,876534437
707,347,5,886285277
90,306,4,891382267
190,125,3,891033863
476,790,4,883365274
653,840,4,878854737
913,430,2,882544617
102,313,3,887048184
855,1021,3,879825578
181,1352,1,878962240
792,1,4,877910822
264,4,4,886123656
104,845,3,888465634
553,604,5,879949107
892,276,4,886608559
668,257,3,881605269
648,674,3,884883476
3,353,1,889237122
831,1119,3,891354751
495,447,4,888635420
450,728,3,887834953
378,1037,2,880334476
263,521,3,891297988
805,661,4,881697713
435,520,4,884132027
192,302,5,881366489
255,413,2,883216358
536,403,3,882360496
800,223,5,887646979
308,294,3,887736408
727,569,2,883713286
483,450,4,878953593
126,990,4,887855231
222,238,5,878181673
104,269,5,888441878
158,450,3,880134815
249,174,4,879572314
785,288,3,879438537
911,83,4,892839784
878,283,3,880868035
232,514,4,888549879
677,687,4,889399113
345,378,4,884993436
548,991,1,891044050
376,14,4,879454914
666,162,4,880568662
718,750,3,883449953
622,204,3,882592559
715,88,3,875964633
417,441,3,879648611
13,332,3,881515457
70,1145,3,884151622
533,756,4,879193004
303,586,2,879485659
94,177,5,885870284
130,24,5,874953866
648,926,3,882212400
11,367,3,891905058
580,829,2,884126077
226,283,2,883889811
593,196,5,875670939
7,448,3,891353828
837,16,2,875721793
174,67,1,886515130
279,1435,3,892174339
125,94,5,892839065
342,950,2,875318423
630,118,4,885666875
905,7,4,884984329
452,14,3,888568076
170,687,3,884706063
405,694,1,885546336
708,276,2,877325905
654,121,4,887863757
487,194,5,883446322
496,195,4,876065715
269,5,2,891450780
181,1150,1,878963305
181,933,1,878962675
90,709,5,891383752
296,83,5,884199624
593,496,5,875671198
576,514,5,886986400
670,168,3,877974549
193,313,4,889122950
588,747,4,890025797
222,156,4,878183777
934,86,3,891191831
68,475,5,876973917
14,32,5,890881485
503,488,5,880472216
632,161,3,879459053
256,44,4,882164893
581,181,3,879641787
389,82,4,880087977
344,516,5,884901311
889,50,4,880176807
326,208,3,879875534
457,252,4,882395638
758,134,5,881975005
77,778,2,884753203
488,678,2,891293400
16,55,5,877717956
542,479,4,886532265
295,1028,5,879519556
943,204,3,888639117
416,660,5,893213404
407,204,3,875116964
632,622,4,879459418
68,411,1,876974596
67,151,4,875379619
244,294,4,880601905
395,1060,2,886481149
334,82,4,891547083
744,276,4,881171907
6,12,4,883601053
885,756,2,885713101
430,64,4,877226130
49,546,1,888069636
477,451,5,875941763
433,748,4,880585491
11,435,4,891904968
928,9,5,880937163
49,123,1,888068195
7,669,1,892132020
277,50,3,879543652
268,627,3,875310603
532,311,2,885415471
201,960,2,884112077
95,386,2,880572356
796,1,2,892660251
115,479,5,881171825
941,763,3,875048996
255,841,1,883216902
84,528,5,883453617
535,923,4,879617531
207,100,2,875503786
518,1079,1,876824266
345,724,5,884993139
846,367,4,883949121
387,769,1,886481851
663,64,5,889493502
221,1314,3,875247833
399,168,3,882342776
99,406,3,885679353
511,288,4,890004795
387,230,3,886483194
880,721,1,880174749
545,326,3,879898447
234,591,3,892335142
130,1034,2,876250833
707,26,3,886286954
130,1267,4,875217265
862,185,5,879304571
267,204,4,878971629
115,644,3,881172183
305,171,5,886323237
234,1044,2,892336194
11,90,2,891905298
783,343,5,884326787
298,199,4,884127690
195,809,3,877835548
542,48,5,886533452
316,318,5,880853516
851,291,4,875730244
145,895,3,883840687
642,99,2,885602446
363,182,1,891494962
230,91,3,880485043
661,423,4,876016726
301,151,2,882074776
640,1228,4,889235993
542,790,3,886533090
694,498,5,875726618
268,455,3,875742499
721,735,4,877141039
522,521,5,876961190
445,908,1,891199331
829,276,4,891990694
653,69,4,878854284
90,192,4,891384959
586,566,3,884062621
207,59,4,877846793
345,215,4,884993464
634,93,5,877018125
207,805,3,882081278
393,41,4,889728736
456,214,4,881374586
401,111,4,891032296
900,31,2,877833995
834,269,5,890860566
532,840,4,892867296
787,328,3,888979874
142,91,5,888640404
825,50,4,880755418
87,216,5,879876448
486,458,3,879875069
399,436,2,882348478
276,307,4,878015917
363,393,4,891497925
297,1007,4,874954763
113,9,3,875076307
328,43,3,886038224
887,365,5,881381610
833,179,5,875124181
222,198,4,881059039
598,258,5,886711452
828,509,2,891036630
416,451,5,893212623
174,269,5,886432811
459,275,4,879562859
937,515,5,876769253
846,586,2,883950712
911,381,5,892839846
813,890,4,883752708
423,316,4,891394985
387,943,4,886483357
387,953,2,886484012
511,895,4,890004863
69,508,4,882072920
446,289,3,879786984
344,511,4,884901311
561,483,4,885807612
823,194,5,878439136
267,1185,2,878973995
816,288,4,891710724
516,357,3,891290685
145,316,5,888396966
660,290,4,891198549
833,436,2,875224252
889,1110,3,880182943
66,282,3,883601266
201,304,2,884110967
798,220,3,875295810
340,174,4,884989913
340,584,3,884991369
267,554,3,878972040
320,56,5,884749227
271,864,3,886106165
538,153,4,877106976
846,802,2,883949508
786,655,4,882843683
831,905,4,891354020
653,510,2,880150040
773,50,5,888539993
703,1,4,875242851
38,118,5,892431151
330,575,4,876547165
463,1014,2,889936324
24,421,5,875323712
253,210,4,891628598
77,276,2,884732991
663,741,4,889493351
901,252,3,877127250
881,755,4,876538922
458,952,2,886395119
547,302,5,891282575
747,844,4,888640136
279,153,5,891209077
550,254,1,883426119
671,184,3,884035775
456,229,3,881375482
736,286,4,878709365
549,100,4,881672333
190,898,2,891033349
489,872,2,891448530
295,134,5,879519556
712,94,4,874957005
717,685,4,884642581
450,487,4,887660504
716,636,2,879796651
749,22,5,878847327
514,729,4,886189841
75,117,4,884050164
547,269,3,891282555
522,11,4,876961076
145,176,5,875271838
588,40,4,890026154
610,484,3,888703507
30,259,4,875058280
207,517,3,882081278
515,900,4,887658975
527,12,4,879456637
587,681,2,892871641
653,458,2,878866475
280,227,3,891702153
236,135,2,890116033
618,403,4,891309608
276,84,2,877934232
834,288,5,890860566
373,190,5,877100161
862,181,5,879305143
790,664,3,885158235
249,844,5,879572795
829,100,4,881086893
417,625,4,879649064
87,55,4,879875774
110,794,3,886988909
653,248,3,884405730
164,276,3,889401771
225,492,4,879539767
339,47,4,891032701
375,1217,4,886622131
472,742,5,883903715
393,274,4,887744549
606,455,2,880923349
874,514,5,888633311
7,265,5,891350845
642,208,5,886131547
709,38,3,879848744
214,39,4,891544845
59,959,4,888206095
276,181,5,874786488
843,210,3,879444670
805,946,2,881695591
214,180,5,892668130
595,948,3,886920919
786,285,3,882842726
564,685,3,888730658
709,728,4,879849185
606,33,4,880928180
407,616,3,875553018
10,13,3,877892050
912,174,3,875966756
471,596,1,889827881
324,259,5,880575107
619,55,1,885954053
293,708,3,888907527
654,535,3,887863962
882,177,5,879867885
233,378,4,877663429
144,647,4,888105338
656,326,1,892318888
438,864,3,879868547
472,250,5,875978059
641,198,5,879370028
379,735,4,880525133
397,423,5,885349999
210,327,4,887735288
557,246,5,880485693
612,100,4,875324790
457,231,4,882549998
472,79,5,892790953
467,124,5,879532534
345,1023,2,884994658
308,58,3,887736459
843,172,3,879444711
758,529,4,881979609
389,8,4,880086755
592,628,3,882608107
425,841,1,878738597
566,23,4,881650405
23,224,5,874784638
697,323,4,882621621
450,347,4,887047775
890,187,5,882403221
652,125,2,882567383
7,593,5,891351851
798,801,3,875915317
872,405,4,888479151
567,246,4,882426508
548,882,4,891043442
21,930,1,874951482
551,85,1,892783749
40,896,4,889041402
371,64,4,877487052
916,790,2,880845790
225,603,5,879540649
90,269,5,891382310
617,145,1,883789716
275,625,2,875154655
407,230,4,875045371
554,220,3,876232109
13,673,3,882140691
62,204,3,879373737
271,509,4,885848559
339,170,5,891032286
15,310,4,879455049
538,79,4,877107050
499,750,5,885597747
666,429,5,880139409
603,181,5,891956154
452,188,4,875560300
707,172,2,886286134
354,197,4,891217512
463,749,3,877384882
59,101,5,888206605
290,69,4,880473696
318,208,4,884495664
92,145,2,875654929
276,586,3,874977512
307,1028,4,875746067
256,771,2,882164999
380,62,1,885479777
943,419,2,888638920
472,895,4,892790628
907,762,5,880159496
830,431,3,891561737
889,9,4,880176896
244,871,3,880605010
537,399,2,886032246
316,1084,4,880853953
535,514,5,879617531
825,385,5,881101641
518,546,4,876823447
332,748,4,887916385
805,145,2,881695445
239,96,5,889178798
938,328,2,891356282
463,275,5,877385287
67,125,4,875379643
5,434,5,875637033
169,301,4,891268622
835,193,4,891033148
260,270,5,890618728
59,58,4,888204389
399,179,3,882344406
47,304,3,879439144
405,851,1,885549407
26,410,2,891373086
400,749,4,885676452
49,1,2,888068651
542,531,4,886533452
325,164,1,891479017
830,424,1,891560972
615,638,5,879447968
83,71,3,880328167
181,926,1,878962866
324,288,5,880575002
714,410,3,892777767
665,527,3,884294880
305,184,3,886323937
303,150,5,879467190
535,521,5,879618809
642,1063,3,885603740
217,33,4,889069878
43,69,4,875981421
405,384,3,885547605
711,218,4,879994852
506,484,4,882100828
864,563,3,888892539
137,15,4,881432965
867,182,4,880078521
652,307,4,882566890
943,386,1,888640186
234,487,3,892079237
545,151,4,880348074
488,328,4,891293606
328,200,4,885046420
393,476,3,887744688
276,1019,5,883822485
115,237,2,881171075
642,90,4,885606024
513,323,5,885062636
548,164,5,891044446
881,456,1,879052291
7,179,5,891352303
632,11,4,879458142
527,956,4,879455847
82,216,4,878769949
405,210,5,885547124
221,809,3,875247775
389,649,4,880165344
327,168,4,887820828
899,498,4,884121767
741,56,4,891018303
800,25,4,887646980
181,1291,1,878963167
13,436,2,882396869
208,781,3,883108498
271,605,4,885849164
889,700,3,880182295
298,200,3,884183063
806,286,3,882384513
875,187,4,876466687
250,95,5,878090499
854,928,3,882813143
357,984,3,878950923
643,367,4,891447518
606,42,3,880926245
493,134,3,884132246
526,408,5,885682562
828,246,2,893186163
456,228,3,881374548
464,257,4,878355088
293,151,4,888904927
246,1044,1,884922869
189,96,5,893265971
371,202,5,880435313
546,250,4,885141260
705,377,4,883427857
245,94,2,888513081
758,959,3,881978864
140,245,3,879013720
474,614,4,887926999
454,490,2,888266754
813,266,2,883752660
200,68,5,884129729
500,845,4,883865566
448,340,4,891888137
324,286,5,880574766
457,14,4,882393457
882,172,5,879864970
152,241,4,884035579
825,124,3,881097389
108,304,3,879879662
568,631,5,877907367
866,321,3,891221302
380,172,3,885478334
158,511,5,880134296
70,151,3,884148603
434,369,4,886724972
437,393,3,880382747
840,181,3,891204056
445,1528,2,891200355
790,73,4,885157489
303,160,4,879468375
539,69,5,879787801
568,1050,4,877907835
367,800,4,876690049
254,584,3,886473283
313,843,3,891030334
883,506,5,891754950
121,792,3,891388250
695,346,5,888806011
171,258,4,891034801
638,515,4,876694704
188,69,4,875072009
198,71,3,884208419
264,222,5,886122577
498,89,5,881957353
37,385,4,880915902
38,393,5,892430282
262,447,3,879794206
44,756,3,878346904
721,1295,3,877137214
178,90,3,882827985
716,25,4,879793737
525,106,2,881086938
677,109,1,889399327
537,291,2,886030235
436,427,3,887769105
588,602,3,890015580
22,385,4,878887869
26,321,3,891347949
13,342,4,885744650
354,558,4,891217082
437,254,3,881002300
504,218,4,887910267
276,550,4,874792574
897,66,3,879990973
472,603,5,875980376
693,77,2,875482860
220,286,5,881197663
13,604,5,882139966
666,4,5,880314477
533,125,5,891263021
521,520,3,884477585
764,56,4,876244472
795,755,3,883254564
81,544,2,876546272
560,58,3,879975485
347,237,4,881652629
625,258,4,891262561
94,144,3,891721168
251,288,4,886271541
1,180,3,875072573
624,268,4,879791962
365,948,1,891303809
920,332,3,884219953
790,226,3,885156396
859,275,3,885774828
870,21,3,876319159
11,357,5,891904241
417,472,2,879646369
435,229,2,884133544
234,1446,3,892335739
268,403,4,875309914
532,633,5,888635197
560,50,5,879976109
94,690,4,891928703
70,101,3,884150753
811,895,5,886377311
276,566,4,874792601
473,129,4,878157329
492,127,5,879969879
437,116,3,880139997
788,483,5,880867933
364,286,5,875931309
551,1207,1,892785300
493,455,5,884131690
880,571,2,880175187
276,1253,1,874795729
660,434,3,891200430
690,72,2,881177553
343,1194,4,876405129
497,189,4,879309993
30,69,5,885941156
567,293,5,882427250
901,405,4,877127250
913,302,4,880794297
374,405,4,880392992
334,663,5,891545852
724,272,5,883756996
16,155,3,877719157
279,128,5,875296461
543,226,4,875663372
90,485,5,891383687
722,333,5,891279945
890,101,2,882915661
892,480,4,886607844
417,145,3,879648979
305,385,1,886324792
823,410,4,878438535
340,504,1,884991742
911,588,4,892840837
650,474,4,891385315
267,3,4,878970901
177,186,4,880130990
840,64,4,891204664
264,156,2,886122577
72,484,4,880037853
453,273,4,877552678
555,121,3,879962551
221,23,4,875245462
504,561,4,887910023
640,14,4,886474436
501,369,4,883348703
918,196,3,891987267
43,153,5,883955135
271,205,5,885848343
197,1222,3,891410082
450,616,4,882373597
828,462,3,891036630
627,740,1,879530501
853,261,3,879365360
711,1221,4,879994777
119,866,3,874774575
18,663,4,880129454
416,291,4,878879275
183,294,3,891467280
126,313,5,887854726
343,12,5,876405735
608,469,3,880405395
625,602,3,891263057
276,732,4,874790903
544,310,2,884795264
74,508,4,888333542
291,89,3,874835116
561,53,3,885810538
145,249,4,875270832
14,275,4,876964725
897,497,3,879990430
601,382,4,876351582
655,468,3,887427681
13,588,4,882398763
608,1183,1,880405484
58,214,2,884305296
293,33,2,888907433
314,1311,5,877889994
919,527,4,875373416
860,316,3,889627165
846,469,2,883949290
280,690,2,891699964
796,859,2,893218622
878,699,1,880871600
488,873,3,891293152
36,682,1,882157386
230,161,5,880485468
588,144,3,890024564
487,550,3,883530841
100,887,2,891374868
290,102,3,880475585
42,491,3,881106711
276,65,4,874787467
249,408,5,879572540
318,58,4,884496243
889,39,2,880181191
90,490,5,891383753
742,237,4,881335960
363,89,4,891494688
200,470,4,884129782
942,303,4,891282477
222,40,1,881060550
896,1437,1,887161564
844,22,4,877386855
438,280,5,879868423
807,602,5,893083772
399,96,3,882342019
313,665,4,891028323
464,307,5,878354859
446,754,3,879787858
918,971,4,891987780
921,50,4,879381051
467,340,3,879532198
70,189,4,884150202
641,497,5,879370259
537,1025,1,886029488
883,745,5,891694431
303,80,4,879484563
120,258,5,889490124
238,546,3,883576574
659,476,3,891331534
747,1659,1,888733313
321,287,3,879438857
95,173,5,879198547
682,820,3,888523323
837,717,1,875722393
313,153,3,891015268
303,284,4,879467465
543,176,4,874865635
268,405,2,875742822
269,272,3,891445757
493,890,3,884130074
899,228,3,884121572
276,461,4,874787526
7,594,3,891354114
788,423,5,880868235
407,491,4,875550328
559,194,3,891035781
393,1001,4,887745410
91,429,4,891439324
901,1605,5,877127052
239,428,5,889180978
214,512,5,892668130
224,778,1,888104057
622,665,2,882671769
713,340,3,888882133
643,597,2,891446301
198,65,2,884208241
128,300,5,879966355
864,588,3,888887289
618,404,5,891309192
718,257,4,883348845
422,275,5,875130026
50,547,4,877052297
863,879,2,889289123
868,1028,3,877103195
83,38,5,887665422
666,811,4,880568396
201,179,5,884114471
413,460,3,879969536
919,332,4,885059537
380,200,4,885479104
82,678,1,884714726
235,1105,2,889654460
548,17,3,891044596
198,201,3,884207897
846,36,2,883950665
116,531,2,876453519
293,742,2,888904927
279,129,1,884986081
788,429,3,880868919
88,315,4,891037276
291,164,4,874834875
301,53,1,882078883
778,568,3,890726190
746,127,2,885075243
85,277,2,879452938
435,472,2,884133466
885,196,3,885714201
312,169,5,891698893
532,259,3,884594498
504,67,2,887912382
823,238,5,878438057
125,204,5,879454139
846,161,4,883948534
262,451,4,879794446
496,1459,4,876067376
314,932,4,877887316
655,607,4,887523427
723,172,4,880498890
59,1093,5,888203578
790,159,3,885156934
405,214,4,885545235
315,25,5,879821120
8,182,5,879362183
167,603,4,892738212
729,683,2,893286511
373,142,3,877111362
417,168,4,879647355
128,924,3,879967341
708,763,4,877326158
151,124,5,879524491
918,582,4,891987723
268,946,3,875310442
437,665,2,880143695
345,956,4,884916322
60,501,3,883327472
106,216,5,881452998
70,568,3,884149722
694,603,4,875727476
319,268,4,889816026
884,268,4,876857704
486,1011,4,879874939
311,729,4,884365451
774,196,3,888556746
116,751,3,890131577
194,427,4,879521088
276,721,3,874791871
642,775,4,886569570
256,538,5,882150122
592,678,2,882607690
848,655,4,887040097
592,460,3,882608873
398,491,5,875718954
269,179,4,891447141
379,654,5,880526123
487,71,3,883530786
59,25,4,888203270
664,1098,3,876526152
529,326,4,882535304
16,197,5,877726146
239,509,5,889180071
751,485,4,889134483
658,477,3,875145750
659,167,3,891385438
269,167,1,891451648
468,462,4,875288196
360,515,4,880354315
316,71,1,880854472
293,781,2,888907644
307,91,4,879283514
268,949,2,875743909
440,171,5,891577871
346,322,3,886273541
716,487,5,879794934
388,326,5,886438122
128,506,4,879968125
328,984,3,885044940
499,651,4,885598895
377,194,5,891298549
374,29,3,880939127
524,471,4,884322169
28,800,4,881961904
26,815,2,891371597
346,215,3,874948303
457,1037,2,882551818
411,720,3,891035761
399,755,2,882344757
170,294,3,884705913
854,185,4,882813877
49,85,3,888068934
176,321,4,886047176
608,64,4,880405165
697,123,5,882622016
334,500,3,891547334
174,660,5,886514261
588,91,5,890026656
385,462,2,881135090
43,73,4,883956099
865,473,3,880144194
885,216,3,885715221
45,278,3,881014550
373,4,4,877100232
940,153,2,885921953
95,862,1,884266100
399,720,3,882348565
97,169,5,884238887
748,79,4,879454998
10,200,5,877889261
347,386,1,881654846
715,273,5,875961998
639,166,3,891239838
511,300,4,890004658
771,274,4,880659941
690,402,3,881180497
327,962,3,887820545
399,291,3,882510126
940,430,4,885921542
510,678,4,887667780
216,364,2,881721863
693,132,4,875484562
648,619,3,882211301
664,328,3,876523314
532,331,4,890021268
297,22,4,875238984
46,100,4,883616134
244,1188,4,880608864
678,742,4,879544783
43,272,5,883953545
488,239,4,891294976
276,74,3,884286759
130,411,5,876251217
654,147,3,887863488
294,547,3,877819972
452,25,2,875559910
429,23,4,882385243
267,715,4,878972682
286,127,4,877530570
109,94,4,880579787
194,385,2,879524643
330,21,5,876544953
551,153,3,892777310
119,1265,3,891287060
429,1119,3,882387653
286,316,5,889651121
805,91,5,881695527
752,307,5,891208451
104,288,2,888442140
49,98,4,888067307
907,462,4,880159666
699,270,4,893140745
91,326,3,891438245
10,156,4,877886846
703,127,5,875242663
87,80,4,879877241
545,820,3,879901359
758,441,3,882054797
49,299,2,888068651
299,730,4,889501926
8,301,4,879361550
642,812,4,886455357
94,79,4,885882967
389,1041,3,880088269
276,346,4,885159545
415,204,4,879439865
13,890,1,883670672
731,190,5,886187538
942,539,3,891282673
269,197,5,891447961
174,40,4,886514985
194,72,3,879554100
493,264,3,884129923
682,721,4,888518937
343,98,5,876404836
823,333,3,878439845
561,474,5,885807318
168,284,2,884288112
248,11,5,884534992
267,789,5,878972119
342,1368,5,874984507
503,197,5,880383358
498,486,2,881957431
101,546,4,877137015
94,923,5,885882685
463,1605,2,877387935
779,195,5,875999211
771,993,4,880660199
841,689,5,889067253
6,521,4,883601277
619,566,4,885954105
194,570,3,879529356
679,223,5,884487052
721,739,4,877139551
95,1091,3,880572658
234,549,3,892335850
737,154,4,884314694
479,144,4,879461741
797,298,3,879439362
393,385,4,887746207
490,257,3,875428570
739,603,4,886959069
408,300,3,889679857
643,209,5,891446652
59,610,4,888205615
354,251,5,891216691
521,380,3,884478483
773,59,5,888540617
354,421,2,891306852
451,299,1,879012721
123,707,5,879809943
25,114,5,885852218
532,251,4,888636374
435,169,5,884130995
389,172,5,879991175
896,234,4,887157925
254,243,2,887347834
747,1142,4,888732952
23,408,5,874784538
862,203,4,879305312
660,272,4,891197481
655,772,3,887426972
174,415,3,886515591
933,238,2,874853819
823,732,5,878439183
259,928,4,874724937
705,151,3,883427134
136,525,5,882848925
92,234,4,875654297
550,892,2,883426119
498,271,2,881962988
555,120,4,879964334
567,525,5,882425901
655,974,2,887477025
476,208,5,883364250
795,826,3,880560736
354,1137,4,891219376
797,988,1,879439230
474,659,5,887925187
796,403,4,893048410
85,483,5,879453933
771,181,4,880659653
420,855,5,891357021
537,474,5,886030805
712,781,4,874956841
23,662,3,874788045
690,780,4,881177910
84,245,4,883449530
613,176,5,891227237
242,1011,3,879740800
766,161,3,891310372
38,1036,4,892433704
677,288,5,885191166
263,588,3,891298273
870,469,4,875679958
123,962,3,879872405
222,1089,1,877563659
622,1230,1,882672922
864,117,4,888889466
239,91,4,889180487
82,197,4,878769847
774,222,3,888558539
642,473,1,886131585
336,781,3,877757373
60,616,3,883327087
711,258,4,876185488
115,543,2,881172303
625,250,4,891273750
863,887,3,889289328
110,765,3,886989028
435,424,1,884134536
412,173,5,879717649
128,1,4,879966919
460,253,3,882912316
903,412,2,891032077
57,144,3,883698408
622,117,4,882590291
387,147,2,886481073
503,134,5,880383588
251,429,4,886271955
796,496,5,892662223
233,91,3,876812281
610,51,5,888703523
308,15,3,887739426
229,882,4,891633029
104,246,3,888465319
648,687,1,882212527
279,170,3,875312643
606,236,3,878150506
693,483,3,875484352
624,993,4,879793486
721,682,3,877137285
264,516,5,886123655
881,514,4,876537457
505,385,4,889334477
674,111,5,887763336
404,748,4,883790430
451,678,5,879012510
642,138,4,886570173
391,89,3,877399380
361,705,5,879441416
301,606,3,882076890
601,1116,4,876350944
627,100,5,879529702
188,742,5,875073909
590,100,5,879438825
889,172,4,880177941
846,768,4,883949508
661,69,4,876013492
13,86,1,881515348
21,561,1,874951761
493,154,4,884131952
503,387,4,880383358
263,132,5,891298392
344,111,4,884899767
492,45,3,879969814
160,483,5,876859413
315,178,4,879799486
582,1014,4,882962247
313,175,4,891014697
84,529,5,883453108
363,597,4,891498286
608,1063,5,880405659
254,1183,4,887347350
545,474,3,884134205
654,926,4,887863981
676,916,5,892685849
72,135,4,880037054
593,282,5,875659518
224,313,5,888081843
843,132,3,879446186
85,27,4,879827488
712,38,4,874730553
23,222,4,876785704
734,193,4,891025340
57,588,4,883698454
279,56,4,875306515
912,482,5,875965939
398,176,4,875725256
741,783,3,891457633
435,577,3,884133973
450,525,3,882467271
92,947,4,875654929
524,285,3,884322168
6,125,3,883599670
249,86,4,879572124
363,95,3,891496694
795,200,3,883251581
248,186,5,884534695
330,318,5,876546377
711,200,4,879993918
87,435,5,879875818
321,493,4,879441110
379,89,4,880525424
461,1006,5,885355890
714,284,3,892777438
911,191,5,892838676
756,1074,4,874831383
600,182,4,888451750
487,651,5,883445606
603,313,5,891956091
77,183,5,884732606
838,204,4,887066040
159,195,3,884360539
85,647,4,879453844
847,527,2,878939536
416,232,5,893213549
799,292,4,879253720
232,435,4,888550013
178,50,5,882823857
125,174,5,879454309
313,63,4,891030490
673,311,4,888787396
380,1444,1,885480795
328,685,4,885047450
458,12,5,886395758
567,173,4,882425630
115,48,5,881171203
521,11,4,884477993
397,100,5,882839517
504,71,5,887909321
406,153,3,879445522
473,273,5,878157329
495,54,5,888637768
544,750,3,884795135
934,172,5,891191206
378,179,2,880055336
70,214,3,884067842
275,98,4,875155140
642,609,3,885604859
524,92,4,884635171
60,404,3,883327287
430,117,3,877225484
889,26,4,880178748
807,1409,4,892978256
450,169,5,882371732
311,177,5,884364764
85,283,3,879454467
109,475,1,880563641
293,285,5,888904632
82,1028,2,876311577
434,424,1,886724913
3,332,1,889237224
391,483,3,877399423
312,166,5,891698391
37,50,5,880915838
10,203,4,877891967
187,694,5,879465532
235,135,4,889655571
400,301,4,885676411
886,663,4,876032823
268,386,2,875743978
345,988,2,884916551
347,4,4,881654452
10,144,4,877892110
297,27,1,875239535
270,183,5,876955938
788,630,2,880869355
763,1180,2,878915765
943,566,4,888639886
643,69,3,891447430
747,287,4,888733182
517,25,2,892659923
345,1247,2,884993996
642,496,4,885603516
423,340,4,891394504
295,25,5,879518042
790,364,2,885158161
455,25,3,879109110
490,246,2,875427812
677,237,4,889399402
435,710,4,884131267
887,1239,3,881381679
862,201,3,879304326
886,108,5,876033200
44,423,4,878348111
269,1188,1,891451857
141,930,4,884585247
285,183,4,890595859
278,538,4,891295164
587,261,3,892871438
709,231,3,879848646
867,98,5,880078937
213,455,4,878870749
491,124,5,891185170
432,471,3,889416229
44,5,4,878347598
416,427,5,893213019
763,238,4,878915559
11,728,3,891905366
101,829,3,877136138
871,662,3,888193541
276,567,3,874792794
401,661,3,891033158
270,475,5,876954122
267,614,5,878972015
506,660,3,874873157
453,586,2,892447163
523,508,3,883703495
919,100,5,875288522
392,495,3,891038401
393,62,4,889728895
776,174,5,891629157
239,478,5,889178986
38,71,5,892430516
668,272,5,890349005
79,763,5,891271741
397,181,4,885349955
707,952,3,880060724
144,66,4,888106078
650,1110,4,891388467
291,118,2,874833878
234,211,3,892079475
786,283,4,882841906
537,604,3,886031211
500,1008,4,883865786
405,709,1,885547314
373,1230,3,877111313
346,245,4,875266665
704,491,5,891397535
201,886,1,884110927
87,1187,2,879875893
405,577,3,885547557
393,136,5,889555050
755,299,2,882569732
304,742,3,884968078
