,userId,itemId,rating,timestamp
76567,276,844,4,877934677
41066,201,682,3,884110887
70849,889,137,4,880177016
15159,250,628,4,878090114
59406,738,511,4,875349584
16334,393,328,5,887742798
55497,777,205,4,875980306
64485,735,298,4,876698897
60075,593,276,1,875659150
96274,910,127,5,880822060
61867,198,447,4,884209188
76584,578,246,2,890939697
54275,670,98,2,877975731
15742,347,699,1,881654480
22536,409,709,4,881108496
52768,643,521,4,891448586
41488,52,741,4,882922302
78318,694,144,4,875728912
54956,648,1,5,882211109
56723,186,887,4,891717761
86078,645,182,5,892053686
52601,764,71,5,876429672
16240,162,710,4,877636860
20565,222,450,3,881060824
87402,749,1034,2,878850656
21344,131,276,5,883681723
14043,345,26,3,884993555
76443,320,1291,3,884749172
36450,79,93,2,891271676
39259,255,264,2,883215829
81880,690,393,4,881177616
33448,59,226,4,888206362
96690,907,312,5,885860416
54049,313,465,3,891030096
25043,429,504,3,882385065
96588,921,185,3,879380826
8579,189,505,5,893265239
42884,519,325,1,883248535
78271,878,474,5,880868819
59640,661,189,4,876013850
32435,541,465,4,883874716
51562,297,42,3,875238853
91512,683,914,2,893283104
14808,194,83,3,879521254
20145,268,1476,2,876513897
69688,586,96,4,884059110
27220,393,494,4,889727702
63160,659,98,4,891045943
33066,456,1218,3,881374921
63615,584,431,3,885774702
68663,892,5,4,886611354
79906,505,328,4,888631175
94966,943,566,4,888639886
94414,697,879,4,882621486
4155,290,239,2,880474451
42556,145,352,4,885556043
62226,806,485,5,882388381
38846,472,90,5,892791063
19761,405,216,2,885547124
39525,330,195,3,876546694
71357,766,965,3,891310540
37486,374,568,5,880396622
328,101,829,3,877136138
18278,280,274,5,891701188
61512,851,1016,5,891961664
25468,53,64,5,879442384
11632,125,1000,3,892838977
34534,518,1079,1,876824266
38190,533,21,3,888239930
69237,923,456,4,880388562
59135,847,763,1,878775914
22086,15,936,5,879455889
70365,887,8,4,881380025
15961,70,338,2,884065248
74337,312,213,5,891699067
29412,135,230,3,879857843
26642,347,982,1,881652709
29743,14,238,5,879119579
59309,110,12,4,886987826
65038,802,396,2,875985840
92749,816,300,4,891710724
79156,455,77,4,879111528
22384,417,81,5,879647196
42182,655,611,3,887475345
446,239,56,4,889179478
1638,87,9,4,879877931
19618,363,1074,2,891497679
71844,109,226,5,880578503
60900,829,153,4,887584684
37476,627,403,2,879530694
29933,538,202,4,877108250
11287,181,832,1,878963038
68298,887,258,1,881377893
75936,716,117,4,879793542
97038,324,742,5,880575493
79259,825,928,3,880756224
47167,87,845,4,879876564
5231,76,531,4,875028007
905,20,208,2,879669401
11386,311,193,5,884365075
59227,454,114,3,881960330
23856,145,300,3,875269755
40471,13,471,1,882140455
91138,33,300,4,891964131
81870,62,931,1,879373522
45044,459,332,3,879561630
82372,396,118,4,884646314
46383,601,64,4,876349503
55740,452,384,2,875559398
37750,577,225,4,880470827
8504,315,156,5,879821267
40889,653,211,1,880149947
1235,83,43,4,880308690
11786,339,25,4,891035116
76010,87,174,5,879875736
22464,482,321,3,887644023
22871,446,883,3,879786837
16879,102,629,3,888803488
20940,331,223,4,877196173
3815,190,340,1,891033153
76878,234,465,2,892334803
68316,653,229,3,880153145
27715,239,961,5,889181093
17160,426,1116,4,879444251
70230,661,249,3,886841443
5020,267,684,4,878973088
52981,693,650,3,875482364
82038,896,143,4,887158901
18273,158,410,3,880132794
11376,276,403,4,888873675
76398,901,111,3,877126434
94764,749,401,1,878850015
7484,7,208,5,891352220
80281,325,408,5,891478307
59844,631,338,2,888465299
6883,271,200,5,885849356
56452,346,153,3,874948252
84909,766,659,3,891309736
51555,290,49,3,880475542
60786,883,792,4,891694182
3357,297,20,4,874954763
16929,151,153,3,879524326
12616,342,32,5,874984207
91753,862,979,5,879303409
93460,411,238,3,891035525
52743,536,498,5,882359906
89555,624,879,3,879792171
56838,730,15,4,880310264
72769,864,471,5,888888862
59944,73,683,2,888792535
40008,566,218,4,881650242
42834,429,68,3,882385963
56110,5,121,4,875635189
13389,223,742,3,891549570
68403,741,1152,3,891458597
82202,569,301,4,879793149
8098,6,15,3,883599302
93447,851,286,4,883148669
67230,125,205,5,879454345
91766,896,164,4,887159321
54549,633,1019,4,875324766
54586,664,196,4,878090054
16782,269,433,3,891449900
18324,181,261,1,878961814
72824,690,240,1,881179469
42921,352,144,5,884290328
96846,756,403,2,874828826
72395,927,41,4,879195407
16284,94,175,4,885870613
53930,222,363,2,877563852
36721,450,507,5,882373020
59960,862,215,4,879304624
27607,495,133,3,888632888
31788,393,588,4,887746824
40661,524,1129,2,884832580
93023,785,294,4,879438705
78871,851,122,2,875731105
10867,254,35,2,886475755
48026,508,229,2,883777346
18129,327,13,2,887746665
61729,757,210,4,888445570
68992,529,264,2,882535820
6497,318,1032,3,884498210
86060,823,426,4,878437658
15341,24,216,4,875323745
15024,314,395,2,877889770
38929,526,1,5,885682562
56512,401,582,4,891033523
20452,460,257,2,882912342
86180,409,1050,4,881109420
95362,535,190,4,879617747
30397,125,1185,3,892838509
68017,768,471,3,880135875
82360,119,315,5,886175571
63302,398,202,3,875725256
47535,26,148,3,891377540
63920,801,326,4,890332885
31649,415,480,5,879439960
44204,592,307,4,882607528
63979,815,713,4,878692016
50709,780,70,2,891363969
5215,312,847,3,891698174
51833,90,676,2,891384066
56129,115,48,5,881171203
58522,244,1150,4,880604195
3374,85,660,4,879829618
31260,360,286,5,880353526
25987,472,255,5,892791017
89352,495,9,5,888632069
32744,552,1277,3,879222763
34334,409,877,2,881105366
75547,610,51,5,888703523
65085,908,192,2,879722489
70552,896,572,2,887160676
14564,125,411,3,892839091
63463,660,254,1,891357371
91486,916,541,2,880845206
29321,435,402,3,884131996
49401,13,164,3,882396790
75631,269,231,1,891451013
9579,342,191,5,875319991
36383,141,284,5,884585071
55882,409,486,3,881109175
77460,897,465,5,879992030
77003,702,350,1,885767336
6366,344,283,4,884814432
38943,554,174,5,876550257
92069,706,237,4,880997482
49989,59,1111,5,888204758
40074,342,408,5,875318266
40337,506,73,4,874873703
10504,372,183,5,876869667
36071,437,83,4,880140325
69821,749,229,3,878849482
74166,835,423,4,891033857
42765,551,5,4,892783314
92089,592,748,2,882607434
49371,110,184,1,886988631
71247,66,282,3,883601266
96844,56,66,3,892911110
29727,521,238,3,884478101
58270,378,951,3,880056547
57195,268,3,1,875743161
35433,339,427,5,891034778
39839,380,60,4,885478292
59017,535,213,5,879618849
46027,52,107,4,882922540
63792,904,9,4,879735316
44214,242,283,4,879740362
71977,312,638,5,891698580
99422,932,151,3,891251225
35874,257,1129,5,879585415
63225,158,217,5,880133095
22693,472,118,4,875979082
32053,216,11,5,880234346
27511,521,69,3,884477727
46089,694,610,4,875729983
5199,188,792,2,875075062
43006,551,157,4,892782765
67236,74,508,4,888333542
42161,659,258,4,891331825
55686,679,204,3,884487191
30231,416,357,5,893213645
44477,627,69,3,879529855
64893,788,133,5,880868473
89955,862,498,4,879304445
22548,416,123,4,876697205
84858,387,655,3,886480352
65808,746,127,2,885075243
83724,836,690,3,885753435
3865,267,654,5,878971902
44973,529,271,4,882535536
97325,874,285,4,888632411
37292,586,226,4,884061806
22446,429,128,3,882386424
1480,22,258,5,878886261
56502,589,301,2,883352535
687,1,171,5,889751711
65186,918,488,3,891987846
61397,457,204,5,882397699
30578,244,174,3,880605896
78535,256,92,1,882164603
81564,334,236,4,891544765
64233,98,988,1,880498668
4315,179,316,5,892151202
43990,323,50,5,878739137
60253,792,7,4,877910822
35091,409,98,5,881107817
88504,883,512,5,891693058
64394,900,458,2,877833326
68789,894,336,3,879982820
53360,188,180,5,875073329
5706,118,156,5,875384946
88237,622,69,4,882592041
32153,77,127,2,884732927
33567,43,1056,3,883955498
83677,775,245,3,891032989
79946,804,177,5,879441727
88065,660,1615,2,891198441
15280,27,100,5,891543129
3673,90,354,3,891382240
89148,520,990,4,885168906
8959,276,432,5,874792839
79885,406,472,3,879539884
17311,379,451,4,880525968
21003,159,832,3,880557864
28740,58,512,3,890770101
95320,870,204,4,875680448
78552,707,744,3,880060261
30315,243,1465,3,879988215
76742,416,491,4,886316596
61767,222,356,4,878184571
56106,541,417,4,883874749
26942,399,582,3,882343358
14448,62,660,4,879375537
41902,323,876,2,878738949
64355,648,104,1,884367274
6434,186,591,4,879023073
70536,745,64,5,880123905
28254,504,28,4,887839810
60284,524,132,4,884634968
28929,234,1044,2,892336194
32561,374,978,2,880936233
80056,474,652,4,887925838
26364,374,924,5,880393095
41333,398,496,5,875721111
4525,110,188,4,886988574
99759,721,242,3,877137597
28047,276,158,3,874791932
5006,93,845,4,888705321
30715,434,763,5,886724873
45627,334,899,4,891547348
19632,455,293,4,879109110
33446,537,922,3,886030442
8023,334,436,3,891548203
97587,279,374,1,888806649
73421,94,746,4,891721716
70384,592,895,3,882607528
4931,237,23,4,879376606
15354,264,1103,5,886123656
89340,693,230,2,875483381
1546,195,328,4,884420059
40018,180,196,5,877355617
19746,345,126,5,884991105
12331,85,1137,4,879452609
15056,254,140,4,887347350
81044,395,515,4,883765297
54389,708,304,4,892718876
89425,882,66,4,879867980
7481,116,199,4,876454174
43976,535,61,3,879619107
97571,870,654,4,875050801
2341,121,509,5,891388145
83846,868,946,1,877107189
23373,373,648,4,877099048
11362,275,496,3,880314031
10152,201,1039,3,884111599
22311,428,301,4,885943782
52899,457,7,4,882393278
55040,334,1504,3,891549718
36192,533,151,3,879192474
55137,807,99,5,892529401
59963,568,1286,4,877907327
65668,556,318,5,882136252
91552,605,934,4,879425706
38194,491,1281,3,891186806
68652,555,318,4,879975419
11542,148,509,5,877016605
852,16,194,5,877720733
585,178,845,4,882824291
54678,530,660,3,883785464
3613,194,470,3,879527421
55307,45,1001,3,881014785
85286,805,768,2,881706049
71747,311,51,4,884366010
73693,796,281,4,893194929
63461,388,302,5,886438122
13113,5,418,3,875721216
52402,76,270,3,879117602
57565,562,504,4,879196709
30884,480,191,4,891208265
24141,435,800,4,884133819
38803,312,1451,4,891699156
65456,537,511,5,886030652
73045,798,377,3,875639061
80715,920,292,3,884220058
7129,255,569,1,883216672
24,308,1,4,887736532
71864,535,276,3,879618965
82803,640,81,5,874777735
84582,406,432,5,879793081
20970,1,21,1,878542772
17689,327,96,2,887822530
59815,234,116,2,892079434
67211,913,481,3,880758579
8279,151,1297,1,879542847
10969,305,385,1,886324792
14655,394,227,4,881132877
65001,705,148,5,883427134
57281,554,1,3,876231938
90416,181,370,2,878963418
33851,577,186,4,880472153
51063,407,656,4,875042865
63562,622,1408,1,882672922
53047,773,188,3,888540091
70985,919,418,4,875373945
10877,83,122,1,886534501
28101,497,217,4,879362382
12972,244,209,4,880605485
73154,727,393,3,883712397
10650,94,576,2,891723593
11432,394,1210,3,881060330
14818,90,191,5,891384424
34340,201,181,2,884112245
41260,585,1344,3,891282573
88892,387,676,1,886480733
4981,199,473,4,883783005
81062,545,1188,3,883115515
25755,200,28,5,884128458
29273,381,102,2,892696130
32148,286,969,5,878142001
9207,125,407,2,892839312
50992,454,678,2,881958782
31867,181,767,1,878963381
91477,916,250,4,880843361
14290,381,1533,4,892696106
80166,622,1216,4,882590344
42826,683,1483,3,893286346
3380,23,213,3,874785675
5170,297,12,5,875239619
48333,405,441,1,885548435
90335,560,22,2,879975613
31759,465,12,4,883530088
31889,85,229,3,882813248
19783,328,222,3,885046655
85636,749,1013,1,881073081
74056,716,399,3,879797414
94441,524,134,5,884634848
99041,678,285,3,879544397
3862,162,1047,5,877635896
34306,450,354,4,892141784
28759,478,350,1,889387418
72406,174,99,3,886515457
94144,933,483,4,874854424
78913,795,58,4,881259362
9456,105,272,4,889214284
17746,181,952,1,878962720
20340,157,476,1,886891173
12931,174,276,5,886433862
23771,21,878,2,874951039
97081,860,327,3,880829225
90855,878,485,3,880866103
13290,226,24,4,883889479
64229,863,1038,1,889289327
21501,435,382,3,884131949
98888,894,531,3,882404363
65902,832,294,4,888259121
84100,276,1199,4,888873674
89564,779,125,4,875996809
573,90,259,2,891382392
44799,630,70,2,885667994
24903,328,688,1,886036585
30031,90,480,5,891383835
43276,361,207,4,879440545
61257,883,129,5,891755088
83090,892,612,5,886609551
86140,753,313,5,891399135
40086,643,484,5,891448756
63204,829,640,3,881707829
90761,130,203,4,875801716
77686,599,278,3,880953441
37250,23,145,3,874786244
21624,478,122,2,889397778
48593,373,184,4,877104086
36147,497,724,5,879310445
54609,385,133,1,879441728
99920,554,172,5,876550372
32082,506,1073,4,874873247
26158,524,151,1,884627327
15148,18,224,5,880130739
73887,664,53,3,876526580
57686,655,1375,3,887426008
72316,504,729,5,887832571
90850,671,654,3,884034800
66210,721,107,4,877140780
63864,880,578,3,880168411
928,83,281,5,880307072
13883,305,268,3,886307860
12203,354,70,3,891218208
34291,537,13,4,886029806
72759,500,443,4,883873679
41197,503,840,1,879454292
1671,118,475,5,875384793
87152,161,225,1,891172322
26632,480,234,4,891208769
49066,747,783,1,888732921
97645,928,127,5,880936905
86833,6,111,2,883599478
29042,104,316,4,888442461
13099,255,455,2,883216845
7478,221,257,4,875244475
89976,848,127,3,887038159
58125,293,275,3,888904696
29314,409,89,5,881107539
84920,764,278,4,876243343
73701,659,315,3,891044991
74263,690,56,4,881177349
59761,843,416,2,879448352
65810,291,96,4,874835062
87257,537,131,4,886031407
37094,552,455,3,879221764
15750,18,479,4,880129769
83485,167,137,5,892738081
18516,87,118,4,879876162
38083,401,815,3,891032662
77710,796,467,3,892675654
70688,574,896,2,891279013
135,250,140,3,878092059
12689,364,289,3,875931432
83727,551,765,1,892785194
95287,653,76,3,880150702
90750,933,411,2,874938689
73466,790,298,5,884461849
34492,608,490,4,880405824
63639,276,501,4,874793035
69062,872,118,4,888479560
28196,342,196,3,874984128
49447,488,50,4,891293974
97139,843,427,2,879446281
23506,361,475,4,879440475
48557,212,735,4,879304010
57552,298,419,5,884182774
49078,63,473,2,875747635
66356,916,170,4,880844612
1033,244,172,4,880605665
58459,535,79,3,879618502
95544,417,191,5,879647498
86948,639,86,4,891239406
67831,862,117,5,879302844
74449,934,436,3,891196610
16784,112,307,4,884992585
72757,429,469,4,882386751
79100,749,209,4,878848828
88894,826,1110,4,885690900
5667,295,378,4,879518233
12293,342,4,4,874984395
82628,455,924,3,879110154
91212,343,1117,3,876403563
90476,758,419,4,881974639
17828,56,554,4,892679356
9124,280,1479,3,891702457
36873,478,216,5,889396029
91746,645,135,5,892054707
4980,268,404,4,875309430
23541,57,245,4,883696709
8965,182,172,5,876435435
75428,542,94,3,886533021
37454,326,481,1,879874964
9411,318,88,4,884496367
18282,395,924,4,883765156
55929,428,259,4,885943685
18412,258,748,5,885701004
46291,215,56,5,891436543
18660,229,340,4,891632142
16166,168,819,4,884288270
2072,18,387,4,880130155
15812,295,159,4,879518107
50007,610,153,5,888703766
15785,287,291,5,888177402
30681,537,3,2,886030317
8970,130,4,2,875801778
7969,58,480,3,884305220
68268,474,186,4,887925977
45675,389,178,4,880086755
23146,458,152,5,886397275
43296,311,282,5,884963228
55695,181,274,4,878962720
85796,49,200,3,888067358
27071,466,334,3,890283690
80712,269,1005,4,891447427
4082,201,242,4,884110598
45249,181,683,1,878962006
28373,442,482,3,883389747
88702,930,286,3,879533975
34881,556,132,5,882136396
25571,417,1446,3,879648824
41564,399,549,4,882347190
34514,293,356,3,888907955
6913,56,82,4,892676314
28435,393,404,3,889728713
96132,823,715,5,878439065
51000,524,478,3,884637376
55525,474,248,4,887916438
27024,177,176,4,880130951
73792,207,597,3,876018471
89519,889,746,4,880179893
82314,823,1046,3,878439467
47617,92,193,4,875654222
55042,650,525,3,891369954
48982,648,403,4,884882802
64616,831,347,3,891354191
11639,181,25,5,878962675
40196,463,107,3,889936181
86340,796,152,3,892690101
89383,874,100,4,888632411
72911,506,836,4,874875062
91153,823,231,3,878439337
49436,381,1,5,892697394
68290,764,280,4,876244181
69721,749,932,3,878850333
22512,354,154,4,891217897
19730,21,931,2,874951446
19615,92,2,3,875653699
38680,396,222,5,884646152
92896,872,354,4,888478822
10089,178,257,5,882823954
74068,557,176,4,880486028
59393,505,604,5,889333598
49267,741,435,4,891455353
19214,314,88,5,877888007
57100,588,62,2,890027865
19690,58,32,5,884304812
14183,186,546,4,891719775
78171,1,58,4,878542960
97032,795,208,4,881252835
10157,279,432,3,875296292
80772,521,273,3,884476168
66280,776,816,2,892920423
75000,498,317,3,881957625
38201,435,24,4,884133084
470,137,144,5,881433689
32056,567,7,4,882426622
91405,894,303,4,879896756
72281,679,294,1,884312763
16463,254,621,3,886474807
81910,286,235,4,875807003
50589,745,519,5,880123751
69954,733,124,5,879535213
75563,886,582,1,876032029
55974,406,121,5,879540199
51261,566,582,5,881650186
31128,385,507,3,879445631
92989,486,1142,5,879874725
54370,805,176,4,881684185
15315,11,109,3,891903836
45121,532,554,4,874790813
24554,347,235,2,881653224
7165,164,148,5,889402203
8760,347,69,5,881653687
86418,823,12,4,878437925
79976,698,490,3,886366814
45818,198,382,4,884207525
9183,373,399,3,877105674
30459,267,380,2,878973426
51021,406,368,2,880132115
92411,645,181,4,892053483
93058,790,97,2,885155770
59667,325,523,3,891478376
42740,341,872,4,890757841
83769,815,523,4,878693462
30344,453,50,5,877562313
68747,933,470,4,874854611
37614,533,319,3,879193132
32120,466,302,5,890284651
97058,24,151,5,875322848
78727,923,125,4,880388289
10099,328,661,5,885047373
42219,457,402,4,882548583
1311,279,89,4,875306910
62307,119,82,2,874781352
57815,151,194,4,879524443
330,128,204,4,879967478
45956,457,632,5,882397543
17411,432,50,5,889416012
37845,145,354,4,891509877
44461,313,211,5,891013859
82716,892,192,5,886608473
75529,563,255,5,880506528
38900,279,558,4,875307210
33624,558,124,4,879435855
72673,178,283,5,882823784
22493,426,505,4,879445005
63195,642,356,4,886132104
64917,647,568,4,876533832
5090,293,461,2,888905519
92966,892,49,4,886610173
77740,918,495,3,891987689
13525,339,347,4,891034953
4327,254,141,3,886472836
30366,444,912,4,891978663
34453,336,88,2,877757910
16512,13,185,3,881515011
92832,758,576,4,882055054
16495,342,129,5,874984684
48018,573,10,4,885843818
36857,585,707,5,891282894
4059,82,218,3,878769748
5123,291,410,5,874834481
92692,548,1,4,891043182
95525,25,692,4,885852656
9375,21,820,3,874951616
66642,881,401,1,876539260
309,296,705,5,884197193
96742,315,288,3,879821349
71413,796,188,2,892675654
870,297,57,5,875239383
69984,926,322,2,888636270
57323,207,96,3,877847025
75968,393,483,4,889554540
59240,179,902,1,892151064
20629,145,150,5,875270655
65865,671,234,4,883546890
81416,924,7,4,885458060
50989,533,596,2,880402996
64690,664,156,4,876526784
34990,618,204,3,891307098
87206,800,476,3,887646776
75440,520,871,1,885170547
15495,345,51,5,884993744
45259,192,25,4,881367618
10530,13,808,2,882397833
1441,76,175,4,875028853
35605,221,695,4,875245776
86514,889,789,2,880179508
90550,63,294,2,875747047
47450,514,431,4,875463595
91441,24,699,3,875323051
48310,269,818,3,891446873
61372,474,66,4,887926437
18151,216,168,4,880234680
46090,666,5,2,880568465
96291,526,245,2,885682124
46208,690,98,5,881179196
31003,532,241,5,892859148
19802,130,331,3,875801345
18550,413,260,1,879969148
5878,295,843,4,879517994
85030,661,185,5,876013447
53630,607,30,4,883880180
8873,7,266,4,891350703
1721,215,423,5,891435526
19599,21,452,4,874951727
90378,716,168,5,879796942
59109,184,134,5,889909618
32931,546,346,5,885139634
94474,913,95,4,880826766
82200,806,1048,3,882385806
3289,328,200,4,885046420
23015,378,117,3,880044419
39625,627,704,4,879530967
52467,705,38,5,883428258
76714,738,222,4,875350913
96009,592,260,4,882607690
12248,156,346,3,888185561
96594,257,936,4,882050151
58071,543,730,3,874864346
84041,890,23,5,882403221
69573,655,1160,3,888685850
27271,474,181,5,887915511
98462,842,272,4,891217834
89324,416,470,4,878880154
23210,301,76,4,882078250
39391,557,1070,2,884357600
66636,881,739,4,876539091
79371,889,856,4,880181138
24231,184,176,4,889908740
43139,521,50,4,884475799
86558,815,143,5,878694665
69045,921,288,3,879379265
88991,852,826,3,891037806
86161,102,174,4,888801360
60984,393,1180,4,889731465
47250,466,182,4,890284706
11257,293,181,3,888904734
70277,650,239,3,891385876
90591,804,504,3,879444444
89529,807,659,4,892977077
20751,119,591,4,886177235
7968,344,196,4,884901328
77250,880,293,4,880166872
49716,747,650,4,888639014
48919,660,120,1,891198996
63949,689,295,1,876676334
26784,137,174,5,881433654
69802,643,240,5,891445823
36935,465,529,3,883529984
54707,618,942,2,891309293
2974,290,476,3,880475837
5373,267,145,4,878972903
21369,473,273,5,878157329
64474,379,529,4,891674436
93257,835,134,3,891033927
36747,577,12,4,880474257
89008,823,866,2,878438179
11968,18,393,3,880130930
46596,387,742,2,886481105
98245,201,800,2,884114713
95116,592,148,2,882608961
42535,393,1168,3,889729346
64957,840,238,5,891204239
51154,466,174,5,890284706
13257,330,692,5,876547032
59553,831,1063,4,891354668
97237,937,237,4,876769530
34043,207,609,4,877879173
26136,409,484,4,881107310
73435,312,50,5,891698300
98351,398,582,2,875659518
79861,579,692,4,880952440
63546,142,147,1,888640356
29781,217,720,3,889070011
29939,293,831,3,888905286
8604,151,505,5,879528909
85118,28,588,3,881957425
43536,189,50,5,893263994
75797,796,785,5,893047287
49,178,332,3,882823437
20174,339,56,5,891032221
5399,151,655,4,879542645
26963,125,705,5,879454243
25904,363,117,5,891495742
38898,455,71,3,879112098
94753,758,435,5,881975853
64756,795,150,3,883766579
56090,380,109,2,885480093
66021,900,589,5,877833631
65514,747,949,5,888733182
91017,887,1013,4,881379295
77943,452,275,4,875264491
39505,585,1535,4,891284816
36323,524,286,5,884287379
2943,291,77,4,874834799
83012,694,482,5,875728435
27474,334,746,3,891548622
10139,268,998,1,875743929
27001,437,794,4,880143243
75327,395,163,5,883764378
22000,240,272,5,885775536
88934,810,678,4,879895453
54368,716,837,4,879796475
2935,286,151,5,875806800
49789,175,11,5,877107339
90705,868,207,3,877107189
22924,450,29,3,887661438
16521,189,638,5,893265380
72851,757,515,5,888444007
5918,167,1147,4,892738384
90867,615,14,5,879448016
24468,495,478,4,888632443
54581,671,684,3,883546890
21798,385,136,3,879442402
68880,934,297,5,891189969
98531,822,95,4,891037394
98939,714,294,4,892777903
12244,399,459,4,882340807
98376,836,185,5,885754118
46736,655,1642,4,888474934
98423,477,451,5,875941763
27636,317,748,5,891446843
92348,275,228,4,876198296
43675,356,307,4,891406040
18746,381,135,5,892697150
86388,436,1248,3,887770485
36204,207,284,3,877746137
76336,936,93,5,886833795
18137,268,194,4,875310352
3309,291,824,4,874833962
8350,224,212,1,888104188
99836,734,294,1,891025891
6807,102,326,3,879082298
40119,621,100,5,880227104
39815,616,689,4,891224748
55259,314,542,4,877890300
98126,686,179,5,879545814
98290,357,841,3,878951918
15759,35,680,4,875459099
75101,472,1215,4,875979562
76473,152,393,5,884018430
50630,435,640,4,884132873
19536,219,215,5,889403843
96746,630,1079,1,885667508
52725,456,380,3,881375097
47992,746,96,4,885075267
37950,378,273,4,880044221
84324,819,345,4,884618137
79124,545,720,3,883115664
18519,85,215,4,879829438
91885,840,11,3,891204921
9354,350,530,4,882346161
44323,645,59,5,892053429
33547,291,38,3,874834914
21697,160,182,5,876770311
67216,846,219,4,883948607
49035,533,205,5,882902988
11006,60,143,3,883327441
93170,901,118,3,877127250
38440,221,178,4,875245989
5048,103,144,4,880420510
48116,234,956,3,892826643
52131,95,1047,3,879193881
83228,699,985,3,879147814
17953,375,300,4,886621795
68059,532,304,5,893118711
51117,711,741,4,886030774
78479,902,298,2,879465016
82470,900,405,3,877833364
32221,61,300,5,891206407
47164,147,750,5,885593812
58575,788,53,1,880871717
99724,920,272,3,884219701
76991,786,655,4,882843683
39675,246,204,3,884921638
38448,479,189,2,879461298
5651,13,794,4,882399615
19370,417,23,3,879647118
33239,397,457,1,875063722
57420,791,327,5,879447977
50835,151,487,5,879524669
77957,919,1277,4,875289887
92162,94,1007,4,891724282
55035,805,90,2,881705412
92518,897,1531,4,879991933
73468,472,678,4,883904118
38340,381,14,5,892696512
13202,370,238,4,879435369
12172,320,1081,4,884748997
43599,650,219,3,891386671
87467,385,693,4,879443315
27836,487,1217,3,884025080
29238,486,1079,2,879875347
48199,538,294,3,877095702
66228,822,1240,3,891036703
44032,653,230,3,890181186
73221,280,112,3,891702485
19911,275,226,3,880314914
93096,587,292,3,892871141
89266,301,755,4,882078308
24237,379,285,5,880524753
37490,200,117,5,876042268
86446,521,827,1,884476904
41202,457,819,2,882396001
54743,425,118,1,878738596
4143,39,352,5,891400704
68777,916,1206,2,880845543
73279,660,266,2,891197639
20139,251,1012,4,886272175
44444,655,481,2,888474390
65559,790,496,3,885155172
29691,215,636,2,891436690
6482,326,732,5,879877143
28596,535,662,3,879618414
66385,632,132,5,879459738
45067,648,827,3,882211924
82551,543,1416,2,876718718
42052,132,1154,3,891278896
90433,884,1018,2,876860514
35487,189,166,4,893265657
64369,336,781,3,877757373
30446,511,355,2,890004827
80906,826,849,4,885690750
40844,568,435,2,877907721
2273,290,393,3,880475169
43958,59,180,4,888204597
65175,13,53,1,882396955
5389,253,198,5,891628392
31137,354,166,4,891218379
590,75,284,2,884050393
69411,735,242,5,876697561
5411,292,1050,4,881105778
88685,878,1041,1,880871600
37082,274,15,5,878945505
7895,119,12,3,874781915
71578,789,1017,3,880332316
31727,536,217,3,882360601
59519,394,216,3,880888063
12628,250,129,4,878089677
63774,648,1029,2,884882636
12791,115,475,5,881170252
36117,441,259,3,891035211
81104,506,739,4,874874525
52304,313,47,3,891015268
99251,815,380,3,878695744
76643,840,483,5,891208703
9140,268,781,3,875743951
91081,725,748,4,876103744
43035,280,609,4,891701278
94317,814,98,4,885410957
55148,537,709,4,886031342
44168,592,534,5,882608531
21484,198,959,3,884209264
36420,82,834,1,884714618
90357,541,623,3,883874778
15219,205,243,2,888284758
64885,847,448,4,878940013
5735,286,56,2,877531469
43437,25,404,3,885852920
27530,454,50,4,881959144
21030,437,663,5,880141084
84029,904,1041,2,879735710
52377,417,100,3,879646166
45663,198,652,3,884209569
69919,746,183,4,885075165
2322,295,73,4,879519009
7079,11,751,2,891902092
5070,13,540,3,882398410
33468,460,7,3,882912205
60299,642,423,3,885602506
81728,840,100,5,891203166
33650,566,71,2,881650958
45941,233,12,2,880610333
57209,354,306,5,891180445
72019,548,1011,2,891415746
98746,286,72,4,877534025
6843,222,419,2,878182279
62143,881,790,3,876539549
33245,503,45,5,880383064
66749,754,276,5,879451841
14000,314,1057,2,877887035
93956,716,627,4,879797475
45659,608,275,5,880403810
55551,63,321,3,875746917
52478,119,410,1,890627339
49856,741,54,3,891455610
5904,82,178,4,878769629
38039,32,307,2,883709915
22853,449,122,1,879959573
94765,916,431,3,880844655
69680,77,527,4,884752853
17342,343,237,4,876402738
78615,795,143,3,883252292
6233,94,232,3,891721584
45118,407,315,4,891873158
35648,50,1010,5,877052329
59253,363,120,1,891500218
11956,354,61,5,891218091
43942,378,94,3,880332752
92468,693,28,2,875482280
19349,343,188,4,876407749
95336,892,470,4,886609977
27369,459,8,5,879563903
65103,659,62,4,891386380
93702,868,234,4,877103935
9600,276,941,3,877934065
58686,59,662,3,888206125
14930,1,118,3,875071927
79474,398,684,4,875908134
50273,712,110,5,874956956
40120,271,405,2,885848179
88483,835,465,3,891033957
70824,846,715,4,883949380
34150,592,1623,4,882955794
67085,835,313,5,891032224
17643,407,117,3,875550223
95701,659,519,4,891383889
24308,407,448,4,875553460
17478,385,171,3,879750777
25950,446,303,2,879787859
57215,733,287,3,879535129
92779,109,385,4,880577961
24047,376,246,3,879459054
95020,416,122,3,886315885
52769,10,701,4,877888812
58080,504,139,3,887840589
60467,825,1117,3,880756402
37937,608,729,4,880407079
7059,127,243,5,884364764
10727,7,136,5,891351813
16617,428,340,4,885943749
95865,758,300,2,880672402
51688,771,258,5,880659323
