,userId,itemId,rating,timestamp
11158,277,15,4,879544145
9915,6,197,5,883601203
93087,665,301,4,884290096
97328,751,274,4,889298694
36282,12,159,4,879959306
5487,262,628,2,879962366
62601,802,443,4,875985686
3338,49,473,3,888067164
4300,293,521,3,888906288
27584,426,492,5,879441931
71596,883,49,3,891694636
17776,181,879,2,878961542
55773,435,1047,3,884132315
98630,892,837,5,886608743
3841,290,429,4,880474606
7470,159,546,4,880557621
3691,216,143,2,881428956
65078,435,1240,4,884132296
15290,328,294,3,885044733
4395,95,843,4,880572448
52055,664,427,4,876524053
34607,442,810,2,883390674
77722,934,663,5,891192849
99153,592,1079,1,882608873
19394,436,226,4,887770640
56238,406,509,3,879540515
3339,13,273,3,882397502
5212,118,324,4,875384444
99333,748,96,5,879454662
246,303,842,2,879484804
97615,790,792,2,885155603
18040,224,162,4,888103611
5445,44,228,5,883613334
52800,551,774,5,892783314
76439,312,614,4,891698865
96658,815,159,3,878694306
1999,203,181,5,880434278
53061,551,72,5,892783972
59030,50,124,1,877052400
36649,608,695,5,880405565
89852,796,1511,3,892660955
14434,397,221,4,885349348
48478,524,204,3,884635358
47003,684,94,3,878762183
82501,485,302,5,891040423
86135,851,681,1,886534672
62613,394,158,3,881059315
50070,620,15,5,889987210
99117,691,1172,5,875543191
27898,110,586,3,886988536
38515,626,324,4,878771281
22488,387,549,5,886484012
54740,334,82,4,891547083
25198,399,452,3,882350762
51559,13,205,2,881515193
98549,943,274,3,875502074
3465,308,481,4,887737997
43665,617,569,1,883789537
75899,551,393,5,892782901
86655,824,319,2,877020927
87520,870,496,5,882801371
28180,213,24,5,878870846
443,213,515,4,878870518
53365,617,313,1,883788511
77188,930,405,3,879534803
90746,303,1209,2,879544021
33593,107,323,1,891264566
64814,648,566,4,884882702
7394,59,1047,2,888203371
55665,13,58,4,882139966
12204,313,423,4,891013939
62821,450,196,5,882371526
78678,854,195,3,882813537
63116,388,680,5,886439808
25976,326,657,5,879875431
96653,679,318,5,884486812
46798,618,966,4,891307931
92261,429,462,4,882386662
17675,300,100,3,875650267
32175,72,241,4,880037242
10529,186,117,5,879023607
84631,175,136,4,877108051
16191,363,128,5,891495371
54698,772,326,4,877533625
72356,900,294,4,877832113
2460,181,1348,1,878962200
95193,553,524,5,879948996
21256,327,508,2,887744064
68602,14,430,5,879119692
40750,517,1,3,892659892
33387,339,204,3,891033542
45761,642,1413,3,886569809
20293,315,461,4,879799457
29158,460,146,4,882912370
48487,405,1548,1,885547952
92424,723,433,3,880499019
18907,232,919,3,888550036
49086,11,504,3,891905856
49855,648,410,2,884882375
90501,881,229,4,876538726
21556,397,338,4,882839517
67470,899,250,2,884120105
58150,112,891,3,892439990
4694,167,675,1,892738277
87344,789,100,5,880332089
73277,748,328,4,879454208
38294,49,1021,5,888066647
57183,399,172,3,882342537
8272,6,135,5,883600747
27278,334,125,3,891544925
79478,621,25,4,880738699
36007,601,257,2,876347224
25037,373,401,4,877106711
53813,244,118,2,880604981
92277,892,27,4,886610682
36534,38,405,5,892432205
66351,527,492,3,879456405
66697,854,3,1,882813047
43271,128,684,4,879969390
53281,718,820,2,883349642
1049,75,240,1,884050661
57819,805,148,2,881695911
1885,81,169,4,876534751
30164,511,333,4,890004778
46105,655,25,3,887611511
45320,561,319,2,885809005
49323,7,238,5,891351814
81556,655,451,3,887428280
35079,334,98,4,891545793
70153,665,483,4,884293610
908,109,566,4,880578814
83024,867,31,5,880078656
18677,373,1079,4,877100061
3535,299,24,3,877877732
75569,316,58,3,880854267
64236,601,455,4,876347148
7273,86,872,3,879570366
71187,608,218,4,880406862
44348,368,234,3,889783365
80402,727,1165,2,883709948
33525,535,168,5,879618385
6553,109,69,4,880572561
20505,301,42,4,882075743
66483,881,103,1,876536745
80636,422,295,3,875130063
73839,474,423,5,887924425
50438,507,313,5,889964121
56381,22,430,4,878886607
1701,291,7,5,874834481
55031,804,1488,3,879445579
2243,82,411,3,878768902
31457,7,47,5,891352692
56,87,384,4,879877127
66266,23,56,4,874785233
33746,472,370,4,875979317
16979,185,15,3,883525255
56387,757,685,3,888444684
29782,527,190,4,879456362
93771,457,368,1,882396133
22578,38,445,2,892429399
31126,124,144,4,890287645
18781,332,120,4,887938818
4960,327,811,4,887747363
64186,312,143,4,891698893
17861,132,154,4,891278996
37132,279,502,5,875310263
87746,62,117,4,879372563
3216,26,7,3,891350826
62157,474,607,4,887926872
98414,82,237,3,876311319
38501,189,83,4,893265624
32470,527,193,3,879455680
29764,459,323,3,879561708
31688,2,291,3,888551647
56851,684,781,3,878762183
49648,758,597,2,881978805
52805,684,692,4,878576614
23246,385,160,4,879441572
56440,807,151,4,893081163
96350,931,304,4,891036105
20939,345,568,4,884993047
1614,201,51,2,884140751
16292,421,156,5,892241458
94538,53,15,5,879443027
61836,414,748,3,884999147
6764,144,293,4,888104283
59316,343,234,1,876405633
27467,44,678,3,878340887
2366,174,160,5,886514377
62223,429,88,3,882386895
14235,159,1190,5,881680199
93838,566,23,4,881650405
58499,494,86,3,879541298
94113,495,154,4,888633277
53938,303,386,4,879485352
69532,874,276,4,888632484
65408,901,78,4,877131738
39842,506,1244,2,884517295
75024,937,126,4,876769374
40308,634,597,4,877017923
3679,45,472,3,881014417
57003,450,568,4,882397939
17997,224,962,2,888082584
53214,600,96,5,888451664
19323,125,50,5,892836362
64523,456,208,4,881374710
28415,541,756,4,883866028
83529,741,367,2,891457280
57560,833,205,4,875122814
71880,606,825,5,878149689
86890,886,188,4,876031365
96691,608,287,3,880406950
9862,387,414,4,886482969
22485,471,596,1,889827881
55547,794,238,5,891035135
45667,417,202,4,879647140
5608,269,482,3,891448823
77088,743,294,2,881277656
29203,151,154,4,879524642
96134,327,249,2,887744432
54030,543,134,5,874862967
36572,608,265,3,880406470
57923,650,1060,3,891387833
35690,144,15,4,888104150
85669,722,25,4,891281108
56815,474,530,5,887926271
55030,128,73,3,879969032
64648,863,294,4,889289327
67696,399,96,3,882342019
62040,615,678,1,879447713
81304,828,512,5,891037948
76025,650,658,3,891387571
98610,874,302,5,888632098
98900,289,363,3,876790653
4830,280,100,3,891700385
73230,622,665,2,882671769
41723,406,638,4,879446684
88660,451,887,1,879012858
7145,312,587,3,891699399
15025,129,268,1,883245452
57988,648,930,3,882212131
597,230,742,5,880485043
38057,387,496,3,886480515
2340,195,265,4,888737346
25765,456,1267,4,881373756
68449,551,508,4,892783366
60695,524,1126,1,884637409
27453,497,77,3,879362093
36303,487,226,3,883531085
98709,766,238,4,891309450
9394,257,237,2,882050168
58806,655,855,3,887428965
62636,313,82,3,891014838
72743,851,264,2,890343477
88100,790,10,1,884461988
98165,845,306,2,885409374
55096,70,15,3,884148728
86478,653,367,3,878867228
64033,875,171,5,876465370
7904,90,178,5,891384611
90884,398,283,3,875652760
95797,807,1016,4,893083991
44732,561,578,3,885810575
50355,715,250,2,875962806
39807,361,707,4,879440974
6021,311,433,3,884364931
94032,860,312,4,888169119
40076,656,327,2,892318738
51083,736,50,3,878708579
55786,659,173,4,891383412
98119,886,196,3,876031365
85782,81,79,5,876534817
1669,49,581,3,888068143
12941,308,181,4,887739095
56406,727,234,2,883711699
33529,525,332,4,881085178
8176,64,420,3,889739678
71160,727,808,2,883712245
42255,303,150,5,879467190
91064,559,521,2,891033911
47396,308,151,4,887741795
85818,896,379,2,887159805
55896,770,295,4,875972290
7919,230,7,3,880484476
42923,622,144,5,882592103
82399,344,290,2,884899837
34364,244,468,1,880606947
51928,498,554,3,881962385
63582,642,141,4,886568744
4861,255,452,3,883216672
94922,339,213,4,891033542
10985,307,746,4,875681078
76215,727,55,3,883710375
46053,483,380,3,878953592
74280,13,235,2,882141841
43147,328,1217,3,885049790
11805,276,168,5,874791623
41037,468,144,5,875287826
59258,588,51,4,890026395
9649,276,840,3,874786897
22099,447,133,4,878856052
16259,391,1101,4,877399423
18170,293,426,1,888907291
73356,927,780,1,879195783
64385,833,647,4,875123427
8120,14,922,4,880929651
64075,859,762,5,885775437
95244,495,578,3,888636653
15008,223,409,3,891549876
93890,267,195,4,878972092
9415,264,4,4,886123656
90418,758,61,3,881976289
32747,302,680,2,879437035
49695,627,39,4,879530408
25143,390,275,5,879694123
8798,184,70,4,889908657
11741,144,591,3,888104122
96815,293,162,3,888907312
15619,7,681,1,891350594
25816,429,124,4,882384821
74469,59,193,4,888204465
41335,202,516,4,879726778
18361,106,699,4,881451421
43563,683,895,2,893284138
91663,653,1035,2,880153099
16206,52,427,5,882922833
47037,643,49,3,891449848
10336,347,280,4,881652657
30552,68,111,3,876974276
53609,378,568,4,880055779
34928,332,470,5,887939157
24204,420,275,5,891357071
33758,38,590,1,892434373
2654,224,149,1,888103999
55598,618,790,3,891309471
43246,554,11,4,876233069
21818,303,90,4,879485111
74442,846,498,4,883947861
96931,474,411,2,887915684
66673,864,216,4,888886882
12974,249,24,4,879640306
65355,605,949,5,879427164
11596,214,257,3,891543176
66046,540,9,5,882156965
63394,758,657,5,881975213
10129,192,252,1,881368277
92545,801,681,1,890332820
57500,542,732,3,886533227
97156,889,737,3,880181515
74779,664,845,2,878090381
98331,870,475,5,875051100
47700,490,293,2,875427993
37389,201,216,4,884111360
30666,85,310,3,880838201
557,90,900,4,891382309
62509,453,204,4,877554704
70375,547,319,4,891282926
21446,7,556,3,891352659
18013,114,640,2,881260303
86760,406,1147,4,879446228
59099,776,661,5,893077159
87454,887,168,4,881380067
30226,328,561,3,885049431
33910,433,435,4,880585700
71725,804,160,4,879442707
63575,457,226,3,882548825
7432,22,403,5,878887810
11920,268,735,3,876518557
89778,885,50,3,885712252
9228,250,480,5,878090414
24240,349,596,2,879465814
37924,230,91,3,880485043
83721,168,181,4,884287298
86676,840,82,3,891209183
14456,382,98,3,875946563
6929,290,550,3,880475807
33298,592,79,4,882955583
75268,901,405,4,877127250
9617,198,184,3,884209003
42595,660,1178,1,891265453
1919,11,110,3,891905324
45592,474,514,4,887926632
94147,858,293,3,880932692
93645,326,237,2,879875572
92634,848,432,2,887038022
91062,833,378,3,875124648
31912,406,20,3,879446529
49396,619,1231,2,885954215
1949,261,875,5,890454351
98992,846,650,5,883948534
96925,670,515,2,877974699
44134,345,620,2,884991614
43372,671,204,5,884204510
2365,97,482,5,884238693
77850,823,100,5,878437658
86711,870,202,3,879714181
11698,339,240,4,891036641
98771,907,326,5,880158448
50391,636,258,5,891448155
22725,401,528,5,891033442
27452,178,405,3,882823905
62751,863,326,5,889289157
33615,489,539,4,891448834
67913,869,50,4,884490892
15141,387,984,1,886484460
24278,84,276,4,883449944
14551,409,199,4,881107117
67439,864,161,4,888891288
22597,271,479,4,885848615
26325,457,769,2,882551740
49116,387,22,5,886483049
47042,472,101,5,875981624
96745,21,53,4,874951820
77830,243,26,3,879988459
91967,897,120,3,879993886
3060,42,143,4,881108229
85779,395,300,3,883762362
89038,870,945,4,879714039
82208,940,173,4,885921400
81067,886,202,3,876032509
58445,768,332,4,879523820
48282,256,387,4,882165328
66118,87,49,5,879876564
21071,405,77,1,885546248
88723,500,161,2,883877001
77007,807,135,5,892705362
72571,701,275,5,891447228
91335,894,125,3,885428261
53031,405,231,3,885548094
34948,293,233,2,888907266
59405,597,111,3,875342355
89895,588,286,4,890014710
75863,798,28,4,875638354
40391,537,53,2,886032029
21101,423,333,3,891394747
26997,491,19,4,891185209
49713,654,172,4,887864532
52587,698,513,2,886366558
20229,130,343,4,881536273
19154,385,523,4,879441454
48348,648,143,4,884368002
83456,591,66,2,891031526
16065,311,134,5,884364502
62071,279,364,4,891209077
63087,493,173,4,884131114
6163,322,192,5,887313984
9471,99,369,4,885679382
78047,405,182,1,885545974
26783,190,898,2,891033349
79120,659,720,3,891386492
16569,369,114,5,889428642
3810,122,427,3,879270165
18740,197,323,3,891409422
85982,403,476,4,879790468
43625,368,670,3,889783562
1652,269,13,4,891446662
66951,497,725,3,879363253
17198,167,1305,1,892738418
87981,639,323,1,891238876
49004,58,773,4,884304790
48692,627,191,4,879529957
10355,181,266,1,878961709
41011,303,251,4,879544533
89695,835,200,4,891033927
64361,804,624,2,879445536
73150,560,249,5,879976247
48043,279,1488,4,875659924
92841,642,58,3,886131744
69863,727,249,2,883708927
15021,297,596,3,874955107
74312,921,274,4,879379971
42244,97,603,4,884238817
40438,566,327,3,881649273
21183,313,624,4,891030261
93898,897,201,5,879990556
87573,682,77,3,888517562
6630,114,191,3,881309511
94672,919,755,3,875373889
52104,521,96,4,884477853
94120,317,683,2,891446412
62028,201,211,3,884112840
82324,764,50,3,876242649
6805,49,129,2,888068079
79082,742,546,1,881335598
78712,311,966,4,884365617
13470,311,921,4,884364695
51357,334,569,2,891548920
50708,756,404,3,874830908
37085,130,1028,4,876250805
78382,863,910,2,889289570
79782,833,233,2,875223756
89950,928,48,5,880936817
62142,545,194,3,879899677
90505,897,40,3,879990361
63042,95,195,5,879196231
13769,332,22,5,887938934
45530,367,670,4,876690021
10523,262,929,3,879791031
80205,721,292,3,877137527
55248,630,280,2,885667148
15295,311,1232,4,884366439
98373,768,535,3,882190750
64686,707,517,3,886287079
96248,650,62,3,891381784
29250,268,1231,2,875744228
45380,263,98,4,891297988
79810,621,233,3,874964375
45987,655,1108,3,887427083
56627,455,234,4,879110436
2552,82,596,3,876311195
39743,488,258,4,891293606
57803,53,156,4,879442561
25714,275,62,3,876198328
15932,1,39,4,875072173
34433,524,289,4,884321591
25102,269,778,3,891448547
85757,913,227,1,881368310
49954,691,98,4,875543281
89871,930,137,2,879535734
53767,712,699,5,874956586
40731,23,211,4,874786512
78413,222,193,4,878182005
9032,215,451,3,891436369
34579,553,199,4,879949153
20927,303,872,3,879466018
27209,363,322,2,891493959
69831,579,69,2,880951868
33370,408,302,5,889679683
12300,251,249,5,886272118
68795,766,72,2,891310704
87864,882,143,4,879876806
48791,618,197,3,891307825
21424,363,431,2,891495301
10360,189,618,2,893265160
33586,308,566,4,887739014
31403,416,934,2,876698178
19659,394,979,5,881060177
26909,457,54,4,882549322
50912,460,847,3,882912205
98753,815,484,4,878693989
17182,385,705,3,879441538
92438,899,147,2,884120106
17300,344,1165,1,886381986
79703,704,492,5,891397491
94304,882,378,5,879868198
87331,798,785,3,875639553
85848,756,225,1,874830864
3439,32,249,4,883717645
79012,919,328,2,875288304
71643,774,44,1,888558343
95561,915,302,4,891029965
16427,184,382,5,889909691
46624,650,195,4,891369442
46023,102,226,2,888801673
15250,381,501,4,892697133
86889,880,1225,2,880174834
65250,606,187,4,880926861
73844,489,299,2,891447522
66095,572,9,5,879449610
92441,777,212,5,875980348
34875,416,203,3,886316596
43371,158,226,3,880134675
3809,290,1028,3,880732365
32356,567,1204,5,882427023
38311,479,82,4,879461898
33642,222,1336,2,877563998
72413,786,237,5,882842195
71765,883,559,3,891695692
63822,587,330,3,892871372
1626,279,227,4,889326161
32875,405,1471,1,885548670
61920,56,410,4,892911348
46008,712,97,5,874729816
63589,763,144,3,878915722
48127,299,152,4,877880474
15957,305,921,5,886324410
88420,844,549,3,877387280
58715,837,19,4,875721948
29410,312,414,3,891699626
50131,768,173,5,883835053
84422,561,24,3,885807776
44610,693,1522,3,875483670
48217,294,743,2,889242905
69072,592,55,4,882956067
15701,363,505,3,891495238
70729,486,1137,5,879874545
17563,449,971,4,880410701
66554,144,126,4,888104150
52107,748,174,5,879454405
84263,427,322,3,879701051
22185,417,101,3,879649001
94005,342,165,3,875318907
67936,624,127,4,879792322
39713,402,475,3,876266741
4646,128,660,2,879968415
82020,653,96,4,878854145
63350,7,443,5,891353254
44291,542,273,3,886532466
26651,450,123,2,882373464
87345,846,495,4,883948840
33717,378,319,3,884530934
29072,321,499,3,879440393
66446,790,41,3,885158235
70538,615,528,4,879448399
5674,222,972,2,881059758
55894,370,494,3,879435033
21988,144,847,4,888104063
30866,470,19,4,879178813
15003,223,111,4,891549792
11419,126,302,4,887853469
32274,210,657,4,887736429
46665,416,815,4,876697243
46622,521,191,4,884477868
12239,299,115,3,877880474
77878,826,1,4,885690250
62598,312,14,5,891698664
16705,417,1209,3,879649368
92274,912,517,4,875966458
82094,807,28,4,892528918
32009,455,191,5,879111422
40985,655,959,3,887427958
44498,405,101,1,885549192
95369,498,1495,3,881958237
72790,850,71,5,883195118
38428,532,419,5,888635366
95241,822,189,4,891037394
12809,334,684,4,891545768
4359,14,792,5,879119651
96737,930,143,2,879535462
84242,835,176,4,891035309
63365,789,50,5,880332114
33826,221,29,3,875245739
87148,864,128,4,888886882
69385,919,1137,4,875289170
59254,267,239,4,878972873
1816,303,176,5,879467260
14497,345,879,2,884901497
31969,405,397,4,885548094
97215,749,181,5,878846998
18105,270,237,1,876954484
99037,882,284,3,879862865
27195,422,250,5,875130100
50886,761,924,4,876190723
5239,145,1292,1,875271357
87052,21,987,3,874951616
40159,43,482,4,875981421
62796,876,48,5,879428481
46359,466,518,4,890284903
41722,479,356,3,879461951
49262,267,56,5,878972493
25230,130,411,5,876251217
80722,308,172,4,887736532
43714,58,98,4,884304747
44159,682,94,3,888522021
76394,31,1019,5,881548082
86818,870,433,3,879901879
36845,478,237,5,889388863
87276,762,256,3,878719448
90057,878,136,4,880866241
27301,495,217,5,888637768
39328,393,4,4,889555384
24028,21,674,2,874951897
12521,194,98,4,879521329
73973,716,185,5,879796046
80146,630,282,3,885666804
54215,711,286,4,876185488
59622,747,509,5,888639176
89805,551,1118,5,892784199
89262,495,208,5,888632134
82015,216,129,4,880232615
22075,297,508,4,874955210
68147,748,180,4,879454958
65169,681,294,5,885409938
60162,629,331,3,880116067
62904,753,195,1,891401851
29802,516,523,3,891290649
36923,352,194,3,884290361
45440,87,802,4,879875940
60077,827,331,3,892157376
61710,343,235,4,876403078
27676,387,113,4,886479575
96552,880,411,4,880167328
5703,5,234,2,875720692
61901,543,22,3,877545230
60562,125,202,5,892836523
99573,894,750,4,883518875
50945,764,118,3,876243046
75700,83,79,5,887665423
21300,257,269,3,879029516
99502,802,333,4,875986155
61032,13,239,4,882141752
74387,830,98,5,891462467
88935,195,242,4,879141989
4791,246,196,3,884921861
95722,795,108,3,880559483
319,244,673,3,880606667
74968,234,82,3,892334079
38379,234,531,3,892078984
10567,145,273,5,875270322
5913,184,15,3,889907812
91807,487,1220,4,884050879
81588,424,690,3,880858792
54766,354,42,2,891217512
95450,450,170,5,887660440
7232,297,50,5,874954541
54645,7,433,5,892135347
64912,870,504,5,880584497
25792,313,428,3,891014649
51364,504,409,4,889550757
9004,59,1113,4,888205855
75706,843,569,1,879443482
71326,532,452,5,888630585
32599,500,255,3,883865374
82533,833,182,5,875039254
75010,297,485,3,875240267
56731,796,1228,4,893048713
92118,854,11,5,882814570
86274,455,22,4,879111500
5806,308,526,3,887739426
71694,743,308,2,881277314
67396,934,1425,1,891197851
52328,622,86,4,882670587
27425,478,81,4,889395977
41366,486,236,3,879874629
70966,923,174,5,880388872
75838,910,24,3,880821367
65424,805,25,4,881704193
90820,514,268,4,885180579
89212,618,95,3,891309319
88040,570,321,1,881262795
84579,276,710,4,889174849
23880,236,483,5,890116221
81490,833,79,3,875039254
93208,907,697,5,880159982
65049,679,721,3,884487611
62107,601,508,4,876346964
84179,848,462,5,887038634
69000,918,289,2,891988559
97065,406,601,3,882480749
99774,854,528,4,882813623
30868,553,434,3,879948771
78065,611,311,4,891636073
40642,363,550,4,891497205
38893,264,746,3,886123358
50430,462,237,5,886365387
7043,79,900,4,891271245
34293,204,170,5,892513865
79400,921,1279,2,879380142
53583,215,77,3,891436690
23259,43,82,4,883955498
43978,405,666,1,885549635
27268,416,144,5,893212730
30916,60,515,5,883326784
6057,85,508,2,879453040
45702,471,768,3,889827982
72746,942,31,5,891283517
81015,551,9,5,892776982
22072,323,121,3,878739618
78004,655,650,3,887427009
75720,864,209,3,888887172
82238,750,325,1,879446215
65587,854,619,2,882812376
13782,256,120,1,882163754
72254,515,342,3,887659423
69134,76,1154,5,878100710
72683,833,649,3,875224178
10537,269,531,5,891447141
44045,495,229,3,888634918
10510,320,974,3,884749097
72980,524,515,4,884637409
28208,489,681,3,891366805
67965,881,678,2,876535695
74090,92,707,4,875653162
10220,80,423,3,887401643
3932,292,100,5,881103999
13454,377,100,3,891298589
3823,303,576,3,879485417
93429,916,106,3,880843934
38108,445,895,2,891035897
23446,333,435,4,891045245
56974,746,181,5,885075166
89742,886,919,4,876031869
7971,234,221,2,891227814
60422,566,273,5,881650063
62695,751,849,2,889299133
27370,73,272,4,888792247
80983,864,629,3,888888282
3869,91,423,5,891439090
55781,374,23,3,880395896
95150,721,748,3,877136967
26519,181,934,3,878963086
47968,646,1237,3,888529127
10315,385,435,3,879443102
35361,500,196,4,883874835
87363,342,475,5,874984233
86332,782,1598,2,891499556
31323,121,100,4,891388035
53678,666,300,3,880138702
59945,821,118,3,874793218
62648,537,382,3,886030938
8484,303,80,4,879484563
86570,835,127,4,891032536
43952,690,276,3,881178293
6050,276,147,4,874786686
40934,577,866,5,880470570
46104,450,191,5,887660440
55828,450,657,4,887660504
62979,57,117,4,883697512
79834,648,47,2,884881807
62471,798,173,5,875656071
55279,311,97,4,884365357
9705,323,332,3,878738865
10265,354,900,4,891180527
99723,422,267,4,875655986
62085,804,528,4,879443048
59940,818,328,4,891870301
86134,881,1411,2,876539595
49725,753,673,1,891402379
10564,206,889,2,888180081
3598,248,282,2,884535582
45971,684,121,3,875810574
78946,864,972,2,888890475
71736,836,89,4,885754029
22063,389,497,4,879991461
81131,388,294,4,886439561
49220,405,1297,1,885546577
50345,758,1142,5,880672766
65350,749,448,2,878847645
68535,707,603,3,886286926
4746,16,655,5,877724066
96113,805,71,3,881695560
49714,735,9,4,876698755
41300,455,275,4,878585826
75088,456,550,2,881375381
90240,880,147,4,880167224
31127,214,705,4,891544414
81301,539,340,2,879787771
99606,894,905,3,887044109
58268,653,746,5,878853936
50949,661,117,4,886841250
60124,234,647,3,892826411
86261,617,452,1,883789590
3017,26,15,4,891386369
73167,569,7,4,879793909
88530,881,176,4,876537679
49410,487,88,4,884024901
16360,83,568,4,880307724
31110,276,915,4,892436368
62112,601,591,3,876347267
99421,694,183,5,875727061
6487,184,604,4,889908693
78497,758,291,4,881978115
57600,437,436,4,880143635
45210,234,511,5,892078567
63869,791,322,4,879448128
99642,59,273,2,888203129
88616,825,456,3,889021287
56892,796,215,5,892676115
2419,201,421,2,884111708
20043,168,930,3,884288243
80249,823,56,5,878438119
67021,899,172,4,884121089
99741,98,194,5,880498898
71524,916,91,4,880844223
69803,635,328,3,878878752
23052,313,837,4,891014898
17059,202,173,2,879726914
21518,11,659,5,891904920
81943,601,921,5,876351214
32844,543,207,5,875665787
60204,851,680,3,886534717
16924,345,98,5,884916235
59694,520,311,3,885168591
35814,512,527,5,888579645
2036,54,685,3,880935504
3065,147,339,5,885594204
30048,125,585,4,892838463
87317,840,499,4,891209241
55261,559,398,3,891034904
95353,466,92,4,890285034
23482,401,588,2,891033549
40639,291,90,5,874871800
95726,881,217,3,876538131
66577,514,511,3,886189990
25568,271,77,4,885849231
25989,387,91,4,886483669
16498,250,89,4,878092144
39759,270,226,4,876956038
37018,567,273,5,882427068
40318,643,820,3,891446381
41190,542,150,2,886532908
61748,679,531,4,884487153
34269,292,748,3,877718776
51444,708,271,1,892718796
59894,782,1383,3,891499611
5813,293,300,2,888904004
98612,798,281,4,875296234
40412,6,302,4,883268222
80903,887,284,4,881378669
43663,648,79,5,884796689
86103,913,19,5,881366383
40761,13,492,5,882140552
47800,59,321,4,888206764
42039,557,150,3,881179621
31159,145,412,4,888398492
34248,301,193,3,882075994
48268,661,603,3,876016726
81462,393,982,3,889731649
7410,303,1016,3,879544727
81072,868,145,1,877109082
81614,704,214,2,891398702
74176,561,79,3,885808887
59021,474,131,4,887927509
22703,87,575,3,879877208
13453,342,581,3,875320037
37805,397,475,4,885350045
27360,505,705,3,889333758
56363,667,461,4,891034913
9916,128,151,3,879968921
78616,773,172,5,888539992
99290,894,16,3,880993614
3688,267,147,3,878970681
27180,262,735,4,879793854
83700,932,30,4,891249196
89067,892,180,5,886609622
36157,321,432,5,879439812
28878,52,237,4,882922227
69358,290,181,5,880473696
28371,476,33,4,883364475
90878,588,720,4,890027247
39551,345,234,4,884991831
58595,790,572,3,885157956
11244,194,175,3,879521595
54989,796,636,2,893048505
72219,621,588,3,874965208
55255,758,790,4,881978115
43039,479,172,4,879461084
96674,894,237,4,880416176
44440,524,1152,3,884626906
75783,751,347,4,887134587
90052,326,523,4,879875057
69374,109,826,3,880572064
62668,821,357,5,874793517
59648,254,62,3,886474009
71887,595,1142,5,886921199
35999,279,1025,2,880825843
79876,393,332,4,887742764
18298,305,246,3,886322122
12771,405,1177,1,885547766
634,222,26,3,878183043
87493,598,260,3,886711034
92998,939,424,3,880262019
16991,59,142,1,888206561
96666,269,739,1,891451431
96342,846,558,4,883948221
52136,655,417,2,888771346
9066,301,182,5,882075774
19199,236,69,5,890116426
48135,198,131,3,884208952
81147,416,235,2,885115041
62771,642,1136,4,888123195
51801,476,738,3,883364812
4923,194,519,4,879521474
62170,347,177,5,881654386
17110,318,157,5,884496398
47650,712,790,4,874956931
2347,175,96,3,877108051
99558,927,91,4,879196955
32442,435,752,3,887509539
69157,854,135,4,882813933
79830,854,484,3,882814368
94373,922,219,1,891449901
46628,592,181,3,882608182
93293,916,206,3,880844597
41628,293,186,2,888906045
64230,793,250,4,875104031
55309,819,1537,5,884012662
18812,318,517,3,884496069
85548,30,780,4,875060217
51574,509,301,2,883591043
70825,940,610,1,885921953
63925,715,405,3,875962374
54708,795,186,3,883249522
83268,930,300,4,879535392
77502,764,275,4,876242851
23447,395,98,5,883764061
26844,301,127,4,882074262
31589,140,302,4,879013617
12026,92,712,3,875656392
55048,660,191,4,891406212
8562,109,1013,3,880572296
34386,425,178,3,878737841
29714,542,508,3,886532762
57623,788,183,5,880868743
7045,271,338,1,885847194
52076,145,731,3,875272833
35053,610,11,4,888703432
69810,758,301,3,880672427
98627,881,430,4,876537870
62744,758,213,5,881976377
46156,535,71,4,879618502
87231,788,665,2,880867890
10411,25,520,3,885852150
85013,577,133,4,880474694
1950,190,302,5,891033606
21213,201,188,4,884112201
76464,912,611,3,875965830
93373,796,283,3,892660322
90972,312,484,5,891698174
21975,363,699,2,891495850
20044,59,756,2,888203658
18961,296,89,5,884197352
76018,784,315,4,891386988
31815,484,578,3,891195444
84390,527,23,5,879456611
2274,145,393,5,875273174
76695,627,947,3,879531301
12938,299,950,2,877878148
61993,656,270,3,892318676
45213,195,276,4,880710086
34033,505,7,3,889334129
77922,726,833,5,889832807
60110,753,199,5,891401510
57016,479,566,3,879461800
35613,435,895,3,884130647
19422,42,866,4,881105972
97765,507,294,5,889964274
87616,408,242,4,889679947
93423,840,357,5,891204114
41542,200,118,4,876042299
37211,399,386,3,882349353
24741,417,475,4,879646437
65883,394,405,3,880889010
2260,268,63,1,875743792
61860,405,47,5,885545429
6277,114,204,3,881260441
591,269,198,4,891447062
62863,210,654,5,887737559
99822,794,100,5,891035063
46103,13,157,3,882140552
42687,380,170,4,885478192
55032,457,841,4,882395516
25146,293,7,3,888905062
83397,862,496,5,879304902
61596,243,111,4,879987793
24756,482,289,3,887644023
8744,6,513,4,883600913
35050,344,14,5,884814532
19346,428,343,2,885944093
15487,145,51,3,875272786
76555,751,494,4,889133556
255,279,68,4,875307407
81481,15,322,3,879455262
7283,13,334,1,886952467
78506,561,186,3,885809447
66957,628,1025,5,880777095
63083,630,687,3,885666301
20897,324,288,5,880575002
27207,230,95,5,880484850
82027,897,864,4,879993772
85637,785,69,4,879439137
23086,130,888,3,881076146
61807,279,1072,4,890780735
82336,275,230,3,876198296
92669,647,136,5,876534131
65782,778,11,5,890725951
90246,707,507,5,886286819
80602,437,156,2,880140627
48812,442,231,3,883390609
65451,896,768,2,887160653
82735,393,893,3,889554457
