,userId,itemId,rating,timestamp
76131,782,1012,2,891499344
48276,543,157,3,874863549
17355,436,454,4,887768982
89947,925,816,3,884718156
13248,118,528,4,875384514
22016,378,195,3,880046516
39819,639,1020,4,891240136
59121,313,489,4,891017372
53815,379,210,4,883156880
4953,203,332,5,880433474
94255,805,367,4,881705108
31528,474,135,5,887924424
60554,643,65,4,891448786
98409,147,302,4,885593845
52909,271,499,3,885848971
70148,919,15,5,875289250
77873,330,423,5,876545971
78433,788,685,3,880870996
9198,13,265,4,882140038
72540,586,218,3,884060705
15876,244,926,2,880609193
36918,303,960,4,879467361
11414,325,86,3,891478578
48098,315,324,3,879799302
59312,276,820,3,874793062
38779,207,748,3,877750478
72586,719,97,3,879360845
91617,406,462,5,879445562
58285,766,52,4,891309177
40664,655,162,3,888474165
83958,250,276,4,878089436
10076,5,444,2,875720762
30375,276,144,5,874792401
56951,656,338,3,892319359
21215,255,831,4,883216902
32910,71,181,3,877319414
1056,276,324,4,874786419
74241,13,916,4,892870589
17747,144,597,4,888104191
32668,132,484,4,891278807
41453,365,285,4,891303999
48095,552,934,3,879222336
4101,172,603,3,875538027
9361,345,451,5,884993085
3347,183,96,3,891463617
12746,8,7,3,879362287
75920,394,173,5,881057730
86302,790,1185,2,885158257
33823,15,879,3,879455311
59888,833,191,4,875132134
58566,654,97,3,887864727
55084,773,191,4,888540448
22454,332,8,5,888360108
26852,417,16,3,879646692
2090,216,69,5,880235229
56203,506,46,3,874874802
3901,83,186,4,880308601
10584,268,762,2,875743216
56525,198,50,5,884204919
60662,514,202,4,875309414
67166,161,929,1,891172377
29446,506,603,5,874873198
9325,97,168,4,884238693
99556,561,49,2,885809269
54780,422,672,3,879744086
33381,364,948,4,875931561
70251,152,763,5,884018370
77643,716,134,5,879795314
7534,330,44,5,876546920
16832,346,1222,4,875263877
14928,290,436,2,880475469
33503,119,301,4,886176779
17949,445,919,1,891200233
17365,329,12,4,891656178
63533,709,508,4,879846590
90574,738,1,5,892844079
65783,374,203,3,880937735
98274,796,96,4,892662523
83908,363,386,1,891498407
86647,929,187,5,879640290
21875,394,39,4,880888501
13376,7,396,4,891354288
62205,532,520,5,892861434
23565,484,755,4,891195825
75574,793,823,3,875104648
15788,401,462,4,891033684
31391,417,1,4,879646413
57522,807,177,4,892705191
18819,312,179,5,891698793
47609,638,550,5,876695059
35364,453,655,3,877553999
91771,271,735,4,885849140
45970,361,276,4,879441417
14177,119,568,4,874781915
30711,422,370,2,879744287
41684,447,367,3,878856232
94015,782,350,4,891498641
73706,845,909,4,885409789
36763,600,526,4,888451750
66254,652,294,2,882566890
10376,174,248,5,886433981
94799,743,286,3,881277602
17490,348,476,4,886523735
26366,298,134,5,884182966
93576,201,583,1,884112352
31356,444,515,4,891979402
31132,484,56,5,891195057
49347,49,396,4,888067482
59937,758,732,4,881977057
64840,869,118,1,884492338
64863,757,385,3,888468596
46803,419,405,3,879435503
56875,632,161,3,879459053
12343,256,226,5,882164644
61947,870,663,3,879540005
90092,833,13,2,875036139
13937,22,226,4,878888145
37275,361,421,3,879440974
51175,715,789,4,875963353
95699,776,179,4,891628678
47543,402,12,4,876266826
47145,720,258,4,891262762
87053,870,172,4,875680098
28620,154,482,4,879138831
85497,566,685,3,881651183
4398,85,692,3,879828490
4659,189,1021,5,893266251
96893,588,382,3,890024730
5934,43,724,4,875981390
5507,158,809,3,880134675
70143,514,88,4,875463468
40591,650,399,3,891381784
7582,116,604,3,876454174
83994,276,237,5,874786756
34366,555,546,3,879962551
40675,457,209,5,882553113
90629,749,226,4,878848533
86383,852,252,3,891036866
54520,798,21,5,875554953
30382,58,70,4,890321652
29105,7,62,3,891354499
68193,896,97,4,887158265
16712,438,476,5,879868664
30241,357,1034,2,878952222
6932,292,252,3,881104881
6173,16,230,5,877720813
91934,936,717,2,886833325
57392,699,14,3,878881952
84356,902,307,3,879463582
30898,429,702,5,882387757
59730,467,1012,3,879532534
65385,653,518,2,878866755
36530,496,133,5,876066567
81377,756,141,3,874831227
48585,398,604,5,875658794
10716,42,1044,4,881109271
26842,19,887,4,885411465
9109,69,591,3,882072803
73347,498,134,3,881956498
70911,682,591,3,888517097
19951,270,77,2,876956038
67426,424,286,4,880858792
42759,538,187,5,877107840
86825,687,268,5,884652088
18973,279,273,2,880869018
68109,270,219,5,876956389
96623,682,62,3,888522541
88312,767,481,5,891462614
19301,454,161,4,888267198
20320,90,127,4,891383561
35375,457,411,3,882395894
52016,574,332,3,891279410
57635,783,335,3,884326545
41100,440,1105,5,891548567
35212,569,287,4,879795551
30545,445,595,2,891200624
11717,90,1125,4,891384611
21903,417,358,2,879649763
84249,601,100,4,876346757
13028,10,435,5,877889261
94756,883,81,5,891717908
51959,634,840,2,875729794
62485,741,673,4,891455671
31512,576,9,3,887168978
72975,655,1356,3,887426059
88951,883,1171,5,891695570
60216,796,218,3,893194607
67855,934,177,3,891192623
55130,829,189,4,891992008
59278,767,506,5,891462829
20152,417,77,3,879649304
86347,615,83,4,879448399
46293,676,354,4,892685437
51510,682,272,5,888523619
705,22,80,4,878887227
45176,715,228,3,875963486
40252,341,1280,2,890757782
19005,336,1098,3,877757790
48630,269,68,3,891449751
22158,159,1278,3,880557782
61513,807,384,4,893080838
12795,394,88,3,880889400
30043,348,7,4,886523302
65200,823,92,5,878438357
62535,22,926,1,878887062
18356,46,909,5,883614766
27279,409,615,5,881107084
97307,566,265,4,881650849
79281,130,77,5,880396792
48886,537,625,3,886032184
15289,318,15,5,884470944
67083,706,181,4,880997105
2026,5,382,5,875636587
97008,328,68,3,885048198
75879,773,152,5,888539398
15925,32,235,3,883718121
91233,913,596,1,881367210
58882,298,820,4,884183897
3246,1,132,4,878542889
18231,13,787,3,882141582
74982,919,217,4,875373669
59763,347,369,4,881653300
18009,13,874,5,881514876
99823,303,1086,1,879468021
76526,527,431,3,879456363
7603,270,173,5,876955531
68334,222,54,4,878183111
59966,853,326,2,879364955
30261,447,405,2,878854704
90448,405,1573,1,885549464
13223,313,134,5,891013712
94248,757,403,4,888466461
24488,280,1035,4,891701785
82926,871,662,3,888193541
16818,422,258,4,875129523
66416,774,53,4,888557383
90062,752,752,3,891208213
77888,234,513,5,892333980
20336,7,465,4,891353154
51862,642,731,5,885605909
38829,479,197,4,879461102
21526,293,491,4,888905923
92613,712,553,5,874729850
82320,806,76,3,882389054
48215,743,273,3,881278061
57964,308,519,4,887737997
17021,361,524,4,879440386
25118,22,105,1,878887347
15948,106,48,3,881453290
40776,213,455,4,878870749
41221,239,165,5,889180411
43347,618,559,3,891309382
66927,276,1213,1,874791407
25299,493,156,1,884130995
48735,639,471,2,891239349
15546,200,276,5,876041895
50627,456,46,3,881374613
67148,938,122,1,891357190
41334,248,22,2,884534752
51753,524,211,5,884635136
1706,109,588,4,880578388
23423,207,291,3,876018608
70037,911,313,2,892838135
87229,727,559,2,883712282
84139,670,474,3,877975070
68125,392,589,4,891038946
75468,643,405,3,891445859
21565,99,92,4,885680837
45289,144,282,4,888104123
45052,534,1,5,877807718
44370,269,496,5,891455816
40582,421,82,4,892241294
39989,649,1,5,891440235
84690,378,265,4,880045989
41372,109,15,4,880577868
89800,896,380,2,887159748
51125,754,284,3,879451775
8012,200,294,4,884125953
47229,705,627,3,883427932
12008,44,717,3,878346470
4834,269,174,1,891449124
63902,655,1267,2,887427840
96140,758,608,5,881975182
62063,577,173,5,880472055
69068,627,550,1,879531352
49325,698,307,4,886365629
79893,741,50,5,891018339
62404,739,661,2,886958831
8065,85,855,3,879827989
8000,336,864,1,877757837
67750,357,121,5,878951576
26178,286,224,5,889651549
54936,823,81,4,878437836
52140,711,1118,4,879994633
31747,579,1,4,880951740
63917,197,947,2,891410083
38907,541,15,3,883864806
15658,380,64,3,885481179
57315,586,215,4,884066141
39651,527,176,2,879455740
92498,867,678,3,880078004
85063,864,684,4,888887289
14641,373,404,4,877111422
576,94,744,4,891721462
68460,166,688,3,886397855
97882,589,324,1,883352402
78729,506,177,5,888848342
2411,100,321,1,891375112
80209,878,498,4,880866758
99102,806,237,2,882385135
68483,271,215,4,885849300
14184,271,185,3,885848448
38369,484,257,5,882079956
92137,125,82,5,879454386
98206,455,117,3,879111345
70697,40,1038,1,889041741
92869,588,1098,4,890026656
11289,43,98,5,875981220
82758,860,1047,2,885991563
78126,756,159,4,874829924
71135,561,210,3,885809146
90405,863,286,5,889289191
95795,551,4,2,892783711
31354,500,28,3,883874078
68719,478,202,4,889396256
77420,864,29,4,888891794
72249,877,55,4,882678512
70388,685,324,3,879451401
97232,924,181,3,884371535
64344,608,86,5,880403484
12438,81,1028,1,876534277
69700,914,155,5,887124121
40290,529,245,3,882535639
17944,417,563,2,879649560
10535,357,258,4,878951101
8527,112,302,4,886398509
85891,682,752,4,888523634
4200,318,660,3,884497207
48760,256,628,5,882150848
36822,577,385,5,880474530
68882,764,1028,4,876244181
94518,392,174,5,891038979
40996,655,685,2,887426666
43042,672,127,4,879787729
59336,18,956,5,880131525
8353,42,82,4,881107449
87660,878,640,1,880867751
69368,624,898,1,891961380
41583,557,299,4,881095916
12029,380,229,3,885481179
43250,348,243,3,886522740
26527,528,485,2,886101872
78576,716,692,5,879795239
39678,234,177,3,892079040
72956,796,483,5,892663044
81621,321,419,4,879439620
75393,503,484,4,880472188
63304,233,127,5,877661364
71317,13,853,1,882397010
92530,487,789,4,883446757
70298,618,288,3,891307343
37708,373,603,4,877098262
74581,860,333,3,876074177
8283,213,204,5,878956130
87280,914,775,3,887124121
51339,671,29,3,884036050
57272,661,191,4,888300344
27020,425,55,4,878737945
86334,586,72,2,884067378
86107,881,23,4,876537419
81694,233,660,5,877661634
64206,559,195,3,891034647
13771,306,116,5,876504026
2070,271,111,4,885847956
8515,194,425,2,879522240
15783,314,948,3,877886029
18764,374,230,5,880396622
39705,407,648,3,875552647
99544,58,238,5,884305185
53603,15,220,4,879456262
68440,854,303,3,882811810
51209,121,276,3,891388453
42042,234,215,3,892079722
1691,214,275,3,891542968
7921,104,347,2,888442140
9534,298,993,4,884125629
30870,481,514,4,885829045
77908,285,185,3,890595859
67229,642,742,5,885602839
78408,501,222,4,883347919
33763,429,150,5,882385569
64908,617,440,4,883789635
4616,307,193,3,879205470
72848,620,323,5,889986580
20575,308,648,4,887738509
72257,788,444,3,880870626
43781,586,31,4,884064631
85681,673,895,3,888787423
42341,405,23,5,885545372
18559,345,846,4,884991348
25778,95,708,2,880571951
71796,46,332,4,883611482
89946,16,410,5,877718107
5335,12,96,4,879959583
96544,790,1014,2,884462551
10190,110,806,3,886987952
94117,869,1014,4,884493279
21465,318,405,2,884494797
36559,506,58,4,874874985
27156,533,477,4,880402957
71120,676,174,5,892686459
85260,650,628,3,891369982
30541,476,175,4,883364143
40963,49,358,1,888065805
72367,843,436,2,879443394
21237,104,1012,4,888465708
20494,268,10,4,875306691
30006,250,237,2,878089753
52956,688,326,5,884153606
81866,256,187,3,882164444
52996,532,269,4,891288537
59736,654,195,4,887864350
36329,430,1007,3,877225599
14705,193,845,4,889124803
47698,65,1044,3,879217002
68934,936,340,4,886831535
23304,263,316,5,891297416
11274,201,847,2,884111546
67296,551,363,4,892784710
69616,751,239,4,889134237
21016,405,462,2,885549506
16186,378,48,5,880056701
97918,533,172,4,879191184
77009,838,22,4,887065878
96380,904,88,3,879735710
290,130,1014,3,876250718
99998,13,225,2,882399156
94137,836,302,5,885753506
8823,269,387,3,891448283
36979,291,1229,2,874868027
19806,29,294,4,882820730
80405,749,111,3,878848405
33941,29,879,3,882821161
789,224,69,4,888082495
62977,591,79,4,891031171
10334,322,216,3,887313850
85644,887,596,5,881378118
78376,622,29,4,882592735
77632,326,90,1,879877198
69260,825,116,3,880755693
75826,704,187,4,891397143
339,23,323,2,874784266
49887,568,772,1,877906995
67002,222,770,3,878181592
65256,456,616,3,881373655
72619,694,215,3,875728181
85098,551,1303,1,892785399
51090,517,761,5,892660727
61495,711,281,3,879995362
34611,514,170,3,875462764
69214,894,319,4,879896756
95410,880,201,4,880174834
3101,311,141,4,884366187
65097,867,210,5,880078547
39992,60,705,4,883326710
59866,860,283,4,885990998
59891,410,905,4,888627138
41990,69,298,4,882072998
68500,385,198,3,881128357
69980,655,1121,3,887428938
87024,911,176,4,892841255
98015,827,333,3,892157242
28433,407,345,4,884614729
61446,601,1063,3,876350340
77703,804,824,3,879444133
75302,847,82,4,878941466
54775,716,490,4,879794870
59698,876,294,4,879428145
75527,695,354,4,888806056
761,236,57,5,890116575
97764,543,528,4,874864666
97923,870,647,4,879270400
96749,891,127,4,883431353
68213,894,346,4,884036796
85052,232,475,5,880062469
56439,751,483,5,889132849
74919,372,872,4,876869330
75296,659,660,3,891384798
50557,212,127,2,879303571
13489,405,172,5,885545111
87500,612,202,2,875325221
73455,870,195,4,875050602
30794,436,347,4,887768398
44837,602,127,5,888638491
3745,85,97,2,879829667
83619,936,1190,3,886833707
81829,815,71,5,878694341
51377,720,306,4,891262635
36724,7,597,3,891353744
67482,592,176,5,882956039
46876,456,79,3,881373228
46989,585,171,3,891285491
9009,41,435,3,890687550
55581,814,100,4,885410957
20935,105,288,4,889214335
74610,222,446,3,881060824
76181,246,1220,3,884921794
39374,269,403,1,891448522
7046,356,313,5,891405651
14040,130,597,4,874953866
45102,347,159,4,881654635
73637,682,820,3,888523323
35071,411,732,4,892845634
38011,506,38,3,885135912
25490,311,783,3,884366439
47402,7,635,3,891352864
91612,683,127,4,893286501
89089,281,300,4,881200643
86589,542,695,2,886532788
20446,301,474,4,882075803
76498,807,195,3,892528999
97027,863,355,4,889289419
36155,551,550,5,892784130
81506,938,111,5,891356742
75862,916,194,4,880843997
68872,867,511,5,880078371
23549,291,8,4,874871766
19481,52,475,4,882922357
78007,864,568,4,888888115
23665,222,176,4,878181804
76457,379,97,3,882563752
13792,151,227,5,879542670
80803,880,619,4,880243499
18515,331,947,5,877196308
94549,718,1028,4,883349191
92076,117,164,5,881011727
41525,592,283,4,882956241
63196,758,273,4,881977714
14197,185,939,3,883524249
6223,293,655,3,888905618
21871,409,276,4,881108455
79721,331,31,2,877196567
26991,332,456,4,887938556
28571,499,213,3,885598989
93068,394,183,4,881130008
14133,405,232,4,885547314
72735,571,191,4,883354761
9070,279,207,5,875310394
74073,719,88,3,888454637
49302,104,1028,2,888465818
28359,321,530,4,879440109
72330,660,1135,2,891201675
73850,435,472,2,884133466
31536,434,1152,5,886724633
67660,446,245,4,879787226
5379,222,93,2,883815577
5664,102,186,4,888803487
61088,328,302,4,885044380
58045,639,615,5,891240160
72025,698,428,1,886367955
74747,894,86,4,882404306
51194,243,25,3,879987875
1471,184,514,5,889908497
56052,308,657,4,887736696
15092,325,835,5,891478099
337,94,343,4,891725009
99145,937,116,4,876769080
30695,533,180,3,879439379
45048,487,403,4,884050247
485,285,191,4,890595859
7791,82,480,4,878769373
64745,738,238,4,875349895
12740,234,242,4,891033261
31227,561,1101,3,885808887
6068,14,151,5,876964725
69513,766,604,4,891309329
53448,672,124,3,879787922
66802,602,358,4,888637965
91844,543,562,2,877547004
14787,248,96,4,884534968
40727,479,183,5,889125563
8010,262,238,4,879792713
69485,640,827,3,886474833
31293,59,168,5,888204641
28735,514,558,4,875318114
53655,796,1119,4,892675528
93869,244,88,4,880607684
51050,573,513,4,885844395
21319,69,123,4,882126125
27943,90,651,5,891384997
86887,226,474,3,883889063
60140,543,198,4,876896210
18604,414,264,3,884998993
66795,604,441,2,883668261
19459,409,325,4,881105077
19449,65,216,4,879217912
22975,128,838,5,879968164
34572,542,288,2,886532149
1844,277,282,4,879543697
99261,265,1,5,875320247
19467,109,380,5,880578093
81078,860,220,3,885145702
76083,758,481,5,881976031
66930,496,842,2,876068249
61061,769,748,2,885422821
75635,297,147,3,874955183
26727,145,117,5,875270655
7913,328,403,3,885047281
77336,593,417,5,875671598
14929,346,174,5,874948547
41357,551,38,1,892784553
89123,896,928,3,887161033
52285,756,1119,4,874828349
38439,99,117,5,885678784
86947,881,573,3,876539260
93156,881,820,2,876537285
79525,851,411,3,875731021
4069,49,531,3,888066511
451,60,60,5,883327734
66019,537,277,2,886029973
22188,416,385,5,893213103
53762,601,163,4,876350400
88007,715,85,3,875964300
65000,546,898,4,885141260
58092,593,371,3,875659076
75387,868,23,5,877104949
75688,766,187,4,891309053
15453,416,226,4,886317030
66023,205,748,4,888284710
32615,399,282,3,882340775
77132,399,82,3,882344512
1646,13,66,3,882141485
88678,672,301,4,879787500
10233,379,732,5,880525995
58153,378,708,4,880055949
4188,129,270,3,883243934
1042,271,65,3,885849419
64051,896,384,2,887160860
46095,504,393,3,887909456
4555,234,471,3,892335074
79515,82,770,4,878769777
57407,109,655,3,880577735
39387,394,63,4,881059464
29907,474,493,4,887925837
91216,787,313,5,888979547
19335,286,214,1,889651605
47381,409,23,4,881109175
82284,697,244,5,882622481
10096,323,282,3,878739543
52362,434,975,5,886724873
64237,409,100,5,881107992
99790,737,22,4,884314993
31305,417,391,2,879649519
97010,936,343,3,886831576
20250,213,214,5,878955816
8747,174,577,1,886515295
67745,413,327,3,879968933
97751,524,614,5,884634731
68702,804,206,3,879445440
25040,268,597,2,875743310
72005,890,524,4,882403379
15395,25,239,4,885853415
46492,637,273,3,882903250
42257,639,692,3,891239550
56505,742,250,3,881336006
62594,439,276,5,882892755
65117,798,405,5,875296148
65317,639,923,4,891239702
6713,291,470,3,874834768
23270,450,49,5,882469728
14890,328,79,4,885047194
70259,305,13,3,886323998
3475,274,25,5,878945541
33546,434,9,1,886724563
59175,593,1012,3,877727961
71637,404,272,4,883790181
20163,124,98,4,890287822
44741,378,318,5,880045823
41989,395,15,3,883765928
29622,495,62,3,888635937
18665,412,173,5,879717649
35701,435,433,5,884131243
6087,216,628,4,880235546
13613,246,260,5,884924991
44560,328,1107,3,885048532
26885,436,276,4,887769824
93199,789,288,3,880331942
28530,389,411,4,880088659
61549,525,472,2,881086012
99179,880,268,5,892958128
16110,435,780,2,884133284
85640,682,23,4,888519725
84143,37,472,2,880915711
31518,181,1331,1,878962052
56936,198,229,3,884209353
58835,65,531,4,879218328
86235,798,648,3,875914785
55441,752,905,2,891207940
58504,794,557,4,891036008
29472,458,9,5,886394373
83280,869,276,4,884491082
21716,412,487,3,879717118
22272,387,273,4,886481151
71210,700,318,4,884494420
33375,363,250,1,891499468
38188,429,290,3,882386333
20353,393,161,4,887746883
71102,632,451,4,879459505
63670,712,729,5,874730491
93145,385,132,4,879446235
29470,85,134,5,879454004
60464,417,246,4,879646225
95399,930,171,1,879535685
20639,420,137,4,891357104
21882,193,366,4,890860428
81781,643,7,4,891445354
25618,425,675,3,890347047
92677,907,1028,5,880158913
78962,345,86,4,884916235
96585,936,1171,5,886832757
44874,495,423,5,888633522
86363,892,515,5,886608380
83240,650,323,3,891369285
13583,64,566,3,889738085
87753,709,1188,4,879848695
21307,92,153,4,875653605
19958,91,526,4,891439471
44782,200,582,4,884129782
92984,833,646,5,875123427
17139,117,1012,4,881008815
10726,70,588,5,884065528
75924,823,152,5,878437703
27111,502,879,3,883701980
4718,82,13,2,878768615
73236,406,88,2,880131608
39970,450,921,4,882372178
59179,471,225,5,889828026
40680,497,24,4,879310260
67933,885,233,3,885715889
14783,230,181,4,880485066
55902,381,443,5,892696616
8715,323,249,3,878739488
66042,844,326,3,877381268
41813,509,302,5,883590443
41866,535,604,4,879617663
52822,149,300,3,883512715
57428,641,285,5,879370028
48731,577,65,5,880475539
70291,429,786,2,882386966
4340,13,820,4,882398743
37133,596,258,3,883539011
80976,497,622,2,879363586
97121,577,68,4,880475021
81331,907,275,5,880158692
80196,506,137,2,874872872
65152,727,1244,3,883709859
93513,863,271,4,889289191
16560,18,241,3,880131525
88782,217,11,4,889069741
25180,477,781,4,875941191
21198,125,728,3,892838425
23074,244,111,4,880604550
35754,334,287,3,891545162
7988,277,748,3,879543879
57614,227,285,4,879035347
64975,663,289,1,889491861
59977,804,125,4,879443709
63564,365,316,4,891303638
3710,1,84,4,875072923
30519,311,521,4,884366686
62335,567,246,4,882426508
5091,160,93,5,876767572
47510,734,204,4,891022938
65533,807,62,3,892979256
87807,504,548,2,887909864
39602,450,81,4,882376188
3960,334,603,5,891628849
72988,643,629,3,891450168
59514,2,127,5,888552084
23937,493,252,4,884130619
43639,308,230,4,887739014
74876,768,315,3,883834448
82901,934,237,4,891189879
56200,43,354,4,891293957
41049,174,246,5,886433833
34303,579,168,4,880952142
84776,851,127,5,891961664
14245,195,213,4,883934680
89183,726,294,5,889828701
42536,625,195,4,891262983
66935,745,427,4,880123361
91841,943,132,3,888639093
89125,802,201,4,875985601
89993,707,167,2,886288133
6709,312,1124,4,891698553
2936,116,262,3,876751342
67966,815,172,5,878694613
93613,230,195,3,880484416
6982,285,538,5,890595479
77434,543,357,4,874863803
94582,878,1039,3,880866508
97827,776,549,5,891628731
53550,225,705,5,879540707
21443,347,118,4,881652710
65196,698,480,2,886367100
85381,737,171,4,884314644
24959,495,230,5,888632969
99074,843,465,2,879449152
97208,181,815,3,878963168
51792,600,177,5,888451583
60126,731,480,4,886187652
20191,50,288,4,877052008
17275,12,50,4,879959044
74443,895,13,5,879437950
14837,348,834,4,886523913
29136,421,176,5,892241422
73355,848,25,5,887046890
44055,416,754,5,893214128
61987,505,568,4,889333466
76819,815,136,5,878695311
39782,374,197,5,882158940
86009,301,41,3,882079446
99865,561,611,5,885807547
68802,928,1007,5,880937163
27492,399,1139,4,882348974
16827,269,843,3,891451374
88170,749,391,3,878849149
61338,189,503,3,893266137
78469,505,358,3,888631555
91898,320,597,3,884748774
58559,433,293,3,880585843
85478,293,284,2,888905122
66219,556,172,5,882136441
91866,919,527,4,875373416
34546,347,99,3,881654591
67187,773,179,5,888538810
86054,727,230,3,883711847
1722,32,1012,4,883717581
60938,164,407,2,889402443
86534,455,159,3,879111500
54354,627,578,3,879531351
98901,527,144,4,879456186
12952,148,163,4,877021402
2018,270,97,4,876955633
26999,489,272,5,891448367
11391,315,127,5,879799423
25286,378,385,4,880056761
72578,654,291,4,887863914
35386,557,254,4,880485908
52685,798,94,3,875914939
16410,200,123,4,884127568
45856,379,566,4,880525540
41001,387,206,4,886483429
47351,642,218,3,886130929
50209,523,477,3,883703495
26490,417,206,2,879648778
58822,711,420,5,879995302
31428,138,513,5,879024043
43997,670,651,4,877975070
11718,69,150,5,882072920
55652,359,181,5,886453305
97695,239,433,5,889180447
89507,73,246,3,888792938
92508,840,650,4,891209364
13736,369,181,5,889428642
22105,200,826,4,876042556
23583,104,126,4,888465513
78417,815,417,5,878694664
33299,543,238,3,874866319
53382,772,879,4,877533731
87415,943,53,3,888640067
64533,354,168,5,891218507
9642,276,366,3,889174764
59829,298,479,5,884182685
46721,392,615,5,891038371
56366,269,831,2,891451611
3345,280,1028,5,891702276
97334,922,919,5,891454625
22254,372,23,5,876869701
10518,268,91,3,875310311
46729,588,142,5,890024117
98793,919,258,4,875288164
3498,144,1147,4,888105587
16833,292,223,5,881105516
50060,661,514,3,876013398
58369,791,50,5,879448338
77832,437,153,5,881001888
88022,838,174,4,887066078
26606,429,258,4,882386096
48556,538,100,4,877109748
96609,326,56,2,879875691
98293,276,807,2,874795574
6377,254,183,4,886472713
60634,852,546,4,891037245
50004,709,200,4,879848053
4490,209,258,2,883589626
80117,659,56,5,891331825
42706,528,588,2,886101736
10786,374,880,5,882156984
45447,301,959,4,882078778
84806,64,919,4,889739834
55448,806,89,5,882387756
80888,558,9,4,879436069
22761,393,1074,3,889730296
86275,618,566,3,891308261
72649,373,1530,2,877107138
85408,883,56,5,891694276
57203,690,396,2,881177861
43938,597,264,4,875339156
66944,897,143,5,879991069
69447,568,483,5,877907281
84027,937,304,4,876768813
53606,588,684,4,890024246
34902,417,472,2,879646369
78907,850,519,4,883195168
29684,530,156,4,883790381
18904,406,1267,3,882480710
97685,425,70,3,878738245
67656,239,531,5,889178762
50142,328,956,4,885046912
8722,276,1073,3,874795613
31772,490,124,4,875427629
69560,806,176,5,882387798
97196,845,303,1,885409374
53168,600,184,3,888451750
87485,521,183,3,884477630
79984,608,127,5,880403320
24227,346,215,3,874948303
86808,639,1065,1,891239030
17945,126,751,4,887853568
24744,65,651,4,879216371
5289,13,788,1,882396914
37639,201,172,5,884111269
52262,437,77,4,880143040
50615,518,10,3,876822744
55566,391,234,4,877399455
24051,201,1011,3,884140853
28787,325,961,4,891479312
21085,184,736,3,889911633
12669,293,435,4,888906464
73226,435,76,3,884131328
93067,45,826,3,881015386
47754,664,92,4,876525002
13594,406,156,5,879446062
64390,350,98,4,882347832
39889,409,1194,5,881107750
797,195,1052,1,877835102
16616,186,118,2,879023242
33779,256,405,4,882151088
39025,76,172,5,882606080
10070,267,177,5,878972756
44561,707,256,4,880061024
54840,487,272,5,885322350
60992,303,744,3,879467607
42018,660,546,2,891198588
44790,501,1067,5,883348011
27653,382,14,3,875946055
55131,521,172,3,884478049
35587,417,326,4,879649669
28385,271,864,3,886106165
98512,592,127,5,882608021
97315,243,246,4,879987085
18262,201,413,3,884114505
51676,435,83,4,884131434
14876,178,15,5,882823858
66382,442,859,3,883390169
81609,730,294,4,880309996
34070,456,508,4,881371427
52340,417,223,5,879646986
70500,919,742,4,875289499
49504,586,586,2,884063080
72173,647,405,4,876532747
47128,504,961,4,887839081
63948,726,1059,5,889832806
96479,758,345,5,883806413
51299,663,125,3,889492720
81679,405,1419,2,885548137
76486,843,661,3,879447077
67542,379,7,5,891674489
41371,99,1132,4,885679319
43831,655,527,3,887427568
23071,402,591,4,876267041
73085,127,690,1,884363851
96261,881,257,5,876536040
54986,144,1012,4,888104521
12413,70,89,4,884150202
98319,892,825,4,886610682
67983,868,419,3,877103449
64036,902,258,3,879463109
38639,313,892,4,891013059
12113,311,485,1,884364538
1198,303,418,4,879483510
36241,532,1337,3,874790930
49662,314,790,4,877889698
95068,545,62,5,879899438
75578,776,947,2,891628836
40499,327,111,4,887819462
4808,65,70,1,879216529
57698,790,367,4,885156114
83530,457,294,2,882393514
17660,346,967,2,874948426
3667,289,815,3,876789581
87007,548,271,3,891043509
37210,110,313,5,886987183
55883,393,191,3,887745717
17414,417,195,5,879647380
42563,354,308,4,891180569
41128,608,961,4,880405431
66408,399,468,3,882344134
17958,435,252,2,884134677
32021,453,143,2,888206053
84252,87,194,5,879876403
56480,805,248,4,881683074
11263,389,429,4,879991352
6453,89,117,5,879441357
9644,174,66,5,886513706
71744,707,137,5,880059876
29495,498,12,4,881957195
3213,311,213,4,884365075
28821,537,134,5,886030862
31247,405,265,2,885547910
56786,95,228,4,879196231
47165,688,678,5,884153750
43871,481,283,5,885828389
70529,897,736,3,879991186
5736,222,756,4,877564031
76587,703,1,4,875242851
89463,193,333,1,889123039
79091,394,742,5,880888167
95019,866,303,4,891221165
43671,64,91,4,889739733
91530,881,1228,3,876538986
85676,654,237,4,887863339
61353,620,706,3,889987706
59783,279,1178,4,875744641
48987,653,742,3,886052040
98930,697,250,4,882621940
52191,6,317,3,883602174
67410,320,185,4,884751141
53662,343,561,3,876405172
50262,360,661,5,880356131
73180,788,427,2,880868316
85587,928,487,5,880936769
62306,497,12,4,879362019
49185,655,346,4,888474713
64430,387,583,4,886483098
66186,864,56,5,888887097
25015,239,181,3,889180411
79145,535,144,3,879618123
54157,809,289,1,891037020
2400,270,466,5,876955899
68743,529,327,4,882535353
15055,393,362,3,887741960
78459,380,89,5,885478583
234,16,944,1,877727122
64986,750,305,4,879445877
39768,528,181,5,886812857
13589,198,95,3,884207612
81726,90,215,2,891385335
49823,100,294,4,891375313
11651,11,663,4,891905032
33025,88,313,3,891037201
59347,782,1258,2,891499440
24941,499,514,5,885599334
74010,696,1126,3,886404617
86734,428,892,4,885944044
30100,161,50,2,891170972
32818,363,518,4,891494835
36624,130,354,5,888211701
67475,456,952,4,881371766
