,userId,itemId,rating,timestamp
35131,437,1148,4,881001983
838,47,324,3,879439078
21442,464,678,3,878354722
78107,291,125,4,874834019
50923,125,209,4,879455241
5223,161,654,3,891171357
88897,614,237,2,879464216
54873,802,327,2,875984861
30855,10,182,5,877888876
44584,92,258,4,886440479
5679,297,475,5,874954426
14956,393,500,4,887746523
32056,567,7,4,882426622
80177,848,489,5,887043821
90137,638,226,5,876695217
73600,943,96,4,888638920
64821,184,506,4,889909569
84746,795,425,3,883249522
14555,280,722,3,891702122
12143,152,51,4,882476486
57652,147,898,5,885593965
328,101,829,3,877136138
25359,104,258,3,888442249
33608,301,1016,4,882074684
6151,286,815,3,876521966
33232,527,868,4,879456663
33599,94,549,5,891721528
25941,385,1066,4,879446591
77664,780,659,4,891363756
24066,460,532,3,882912370
26522,181,1162,1,878962392
85208,494,238,5,879541207
72260,378,1074,3,880332802
60923,537,896,3,886028604
41643,472,768,5,875982771
35941,544,286,4,884795135
38991,381,121,2,892696793
77657,12,238,5,879960826
72979,870,385,3,879714159
88402,943,614,5,888639351
17313,207,997,1,875508693
77272,871,575,5,888192909
62324,872,597,4,888479370
74562,295,402,5,879518820
67477,655,1111,3,887473856
93219,716,173,4,879797328
6095,128,422,4,879968598
84245,292,789,4,881105701
5558,248,181,4,884535374
38997,341,682,3,890757961
88038,875,462,4,876465188
39397,22,21,4,878886750
57606,577,31,4,880474216
43616,207,722,3,878191750
94197,214,721,3,891635915
82623,919,432,4,875373824
56113,774,834,1,888559013
31470,441,288,2,891035056
3125,75,121,4,884050450
13393,354,699,3,891218474
24812,457,640,4,882548467
48808,481,86,5,885828650
94958,393,575,2,889728712
19261,328,7,4,885046079
50159,236,427,5,890118153
17699,47,268,4,879439040
54116,234,30,4,892335951
30417,33,682,4,891964274
36529,605,137,5,879425432
68188,833,405,3,875038395
37017,18,708,3,880129595
37562,456,658,3,881375351
80768,353,898,2,891402587
86985,373,328,4,877098041
7360,303,49,2,879483901
6633,55,56,4,878176397
14115,44,588,4,878347742
13464,276,127,5,874786568
17164,218,154,4,877488546
80836,606,81,3,880924921
46377,514,486,3,886189869
62096,537,96,3,886031576
32226,236,692,4,890116670
91334,293,712,2,888907603
88081,912,28,4,875966756
68680,916,53,4,880844834
24764,294,307,3,889241466
76940,42,141,3,881109059
61363,510,245,3,887667574
91819,698,214,1,886367874
78140,943,281,4,875502299
84340,463,740,4,877385922
1549,282,288,4,879949367
11762,7,166,3,891351585
31447,276,1042,1,874795823
16758,416,327,4,876696853
62590,882,140,3,879879868
82708,796,23,2,892690382
79221,792,121,4,877910412
4688,90,739,5,891384789
41089,514,65,3,886190207
54736,738,42,2,875350012
39988,503,526,3,880472188
80744,505,207,3,889334004
2132,170,299,3,886190476
99517,684,409,3,878760614
46780,391,213,4,877398856
34338,407,483,4,875042642
6479,144,521,4,888105312
73881,553,81,3,879948732
44454,524,836,2,884637409
59394,863,1294,4,889289618
79627,846,640,1,883948642
72937,875,172,4,876465072
79358,178,100,4,882823758
88718,305,222,2,886323378
52351,222,1045,3,881060412
9161,92,376,3,875907366
21805,64,32,1,889739346
4506,130,50,5,874953665
1414,268,1041,1,875743735
4308,159,323,4,880485443
48448,717,150,4,884642339
81579,869,116,4,884490892
41791,632,68,1,879459394
65986,504,633,3,887912542
91813,586,232,3,884058809
46028,686,79,4,879546443
79576,804,515,5,879441000
36703,592,1025,1,882607745
61150,7,615,4,891351585
12091,395,151,3,883765297
44723,661,52,4,876017029
80581,759,471,4,881476969
98788,741,945,5,891456827
98831,913,195,4,881725846
52294,794,118,2,891035413
33966,416,1160,4,876697760
90424,506,85,3,874873795
90049,805,258,3,879971215
52991,682,687,2,888518871
15465,360,157,4,880355994
17405,387,189,5,886483619
75068,757,742,4,888444563
86316,941,455,4,875049038
65635,890,516,2,882916537
11417,64,879,3,879365313
58593,391,628,4,877399864
77957,919,1277,4,875289887
18905,255,441,2,883216544
62762,646,893,3,888529080
62124,833,919,2,875124348
57644,778,195,4,890769370
42560,263,180,4,891297921
15477,314,220,4,877886279
73789,938,300,3,891350008
36873,478,216,5,889396029
81430,315,163,3,879821158
97305,932,462,4,891249038
67717,776,564,3,892920446
77943,452,275,4,875264491
62686,387,289,1,886484413
17213,144,785,4,888106016
11525,48,511,5,879434954
9937,256,181,4,882164444
59208,94,69,3,885870057
9814,234,1149,3,892318060
1118,85,25,2,879452769
49860,504,731,3,887840014
43142,550,748,4,883425365
46920,543,38,3,877545717
41471,655,533,2,887651114
29159,533,847,3,880402996
12950,215,258,3,891434563
63421,505,127,1,889333711
87540,659,387,4,891387227
51010,727,809,4,883713082
16393,21,448,4,874951727
49470,244,1119,5,880606993
32336,93,283,4,888705146
87530,727,553,2,883710186
46914,674,25,4,887763035
68288,782,1016,3,891499321
33803,223,864,3,891550094
98611,896,1046,2,887160583
27665,59,432,4,888204802
72150,690,9,3,881178232
78143,829,509,5,881698976
40207,115,240,5,881171982
53088,719,778,3,883982002
78314,716,73,4,879797256
50943,405,816,1,885548435
45917,305,172,4,886323757
3638,221,1218,3,875246745
43180,87,195,5,879875736
91414,859,1008,4,885776056
95717,798,132,4,875639134
28689,268,1037,2,875745255
96627,711,969,5,886030557
36162,554,274,3,876232317
55895,776,443,3,892920290
25252,217,29,2,889070011
55987,450,88,5,882396799
36718,442,695,5,883387935
87411,880,461,4,880175666
40441,90,194,5,891383424
22739,334,95,3,891548069
47110,660,80,1,891201796
6676,181,319,3,878961173
39607,108,284,3,879879911
18168,82,294,4,878768327
7875,276,117,4,874786568
23195,429,640,3,882386533
54559,121,347,3,891389304
88250,83,944,3,880308871
13804,152,286,5,875562268
77063,524,194,4,884634646
73783,804,123,4,879443645
85334,450,603,5,882373088
85835,572,100,3,879449632
32715,219,879,4,892039556
97752,189,59,3,893265191
47453,422,294,3,875129692
97669,537,300,1,886028446
93272,846,194,4,883947630
29266,269,931,1,891451754
45801,707,487,2,886286360
28103,279,1305,4,875313406
87048,704,222,3,891397058
38290,346,1228,4,875265825
62941,640,496,4,874777491
55285,318,100,5,884470896
27660,219,1014,3,892039611
22613,391,60,5,877399746
68808,181,333,3,878961227
11134,234,179,3,892079373
20346,224,286,3,888081843
44081,659,654,4,891384526
86171,486,100,5,879875465
18418,114,96,3,881259955
525,94,184,2,891720862
72164,504,216,4,887838450
61605,692,328,4,876953340
54902,795,675,3,883251659
44970,686,504,5,879545662
82907,500,174,2,883873505
88706,293,411,2,888905170
80802,24,223,5,875322727
89403,815,472,1,878692826
65119,881,50,3,876535927
33600,97,191,5,884239472
56420,650,288,3,891369889
77262,804,1140,3,879446276
76692,715,257,4,875962423
8114,87,79,5,879875856
51416,184,485,4,889908947
20475,411,451,4,892845634
24345,279,146,1,875297281
57834,830,225,3,891560596
62246,751,95,5,889134419
6702,10,702,3,877886722
47955,654,13,1,887863780
75541,303,17,4,879466830
27614,382,197,4,875946830
18092,295,1039,4,879517742
61676,749,484,5,881073043
55446,151,606,5,879528496
72989,714,1028,4,892777877
58868,763,98,4,878914968
77399,568,303,4,877906697
93594,417,209,4,879647299
71481,111,311,4,891680028
55576,790,378,3,885156934
14375,24,56,4,875323240
2913,130,161,4,875802058
23077,119,96,5,874781257
80247,773,357,4,888540448
65650,749,404,5,878847673
62618,848,899,3,887037471
53280,500,217,4,883876053
91711,807,1274,3,893083179
12250,328,736,3,885047737
33029,401,1289,2,891032495
85683,655,502,4,887477168
58200,830,194,4,891898720
47021,468,25,5,875280214
30959,533,845,4,882902989
81833,899,48,4,884122044
53231,724,304,4,883757703
30840,213,479,4,878955534
91952,834,13,2,890862648
26869,392,59,4,891039049
13274,402,764,3,876266985
83003,497,774,4,879362407
93081,901,403,2,877131086
59122,650,1,3,891369759
99285,357,508,5,878951616
49205,312,427,5,891698224
71367,279,385,4,875309351
92624,880,62,3,880168411
19869,73,271,2,888792294
49682,754,676,3,879451517
77827,374,1322,3,880394000
12902,187,196,4,879465507
48802,517,258,5,892660728
39843,655,53,2,887429812
74199,407,184,4,875044473
28005,311,357,5,884365104
782,58,1099,2,892243079
3304,288,742,3,886893063
68553,903,91,5,891033005
18630,189,127,4,893263994
41740,526,1084,5,885682590
11241,288,50,4,886374520
94420,889,533,3,880177352
83455,901,91,1,877131817
25717,82,284,4,876311387
50770,504,506,4,887910552
7924,151,675,2,879524368
29515,494,126,4,879541476
38705,144,466,2,888105823
21957,299,728,2,889503159
66498,178,511,5,882827532
26908,371,655,4,880435238
73012,532,918,4,893013954
76814,897,616,5,879990877
97006,189,523,4,893265596
71353,716,199,4,879796096
15922,151,605,4,879528909
85895,897,530,3,879990531
89931,533,28,4,879192315
10312,331,868,4,877196567
29931,325,502,4,891479058
8813,326,612,2,879875083
69934,389,485,5,879991081
13073,227,106,3,879035775
51379,239,242,5,889178512
22933,7,201,2,891351471
73019,682,405,2,888522456
87529,405,658,4,885545516
88242,405,89,1,885547952
15310,99,413,3,885679299
27112,496,154,2,876066424
46740,608,213,4,880404693
51824,523,663,5,883701962
74902,731,143,5,886182827
18995,145,739,2,875272927
53042,633,405,4,875325654
78129,299,856,3,889503334
20549,38,200,5,892432180
31366,7,613,4,891352010
87756,805,68,3,881694886
17768,412,135,4,879717621
52661,429,191,5,882385065
11554,274,476,4,878945645
72248,787,877,2,888980193
52231,707,211,3,886287051
17873,325,525,5,891478579
89230,405,1429,1,885549903
81206,332,350,4,891214762
42114,435,394,4,884132873
27098,104,290,4,888465739
29294,487,95,4,883446872
1550,117,758,2,881011217
72636,823,8,5,878437925
75401,863,752,4,889289277
77385,11,88,3,891905003
6804,28,271,4,881955281
43698,256,363,3,882163834
66091,786,204,4,882843925
46018,405,1407,1,885548137
16885,255,860,2,883216748
22929,380,1045,3,885479799
55684,689,111,3,876676501
966,73,206,3,888625754
614,298,181,4,884125629
30823,532,284,5,893119438
6936,211,263,3,879461395
27021,91,603,5,891439171
65386,882,476,3,879863735
23444,293,503,4,888907145
31744,409,1379,3,881106451
85406,782,257,3,891499278
62486,655,49,1,887428417
67240,880,367,4,880174730
79559,786,289,4,882844336
45146,676,751,4,892685695
47070,727,208,4,883711240
39990,409,481,3,881107602
27344,497,94,3,879363133
78231,498,509,3,881955867
40987,430,328,4,877225327
3031,246,184,4,884921948
74646,767,183,4,891462870
18353,325,47,3,891478712
669,246,665,4,884922831
49182,634,1142,3,877018347
59276,530,195,3,883784105
17303,317,245,4,891446575
92884,758,139,4,882053834
78621,826,68,3,885690677
27085,110,231,1,886988664
2372,256,765,4,882165328
66759,889,747,4,880181515
74304,747,93,4,888639685
46274,416,686,5,893213444
66943,119,204,4,886177659
90544,906,286,5,879434335
51633,498,449,3,881961932
19921,429,229,2,882385613
47370,622,89,5,882669740
31199,456,174,4,881373019
8213,144,274,3,888104382
41717,78,288,4,879633467
55575,429,378,3,882386916
95687,362,683,1,885019722
95636,936,319,4,886831576
28175,493,528,5,884132246
57112,658,408,5,875145614
39249,193,343,1,889123777
85908,537,708,3,886031860
45686,74,13,4,888333542
25424,325,434,5,891478376
98093,848,812,2,887038475
32043,532,1046,4,874790629
25269,377,338,3,891297293
90203,328,715,2,885046853
49992,293,371,2,888906906
72535,671,17,4,883546889
47347,110,692,4,886988937
97757,793,252,4,875104498
25771,73,32,4,888626220
98474,938,1013,2,891357042
33925,90,462,5,891383752
30834,551,292,3,892775612
70257,42,595,1,881106582
14952,318,414,4,884496008
41336,650,95,3,891371186
66005,924,117,2,887421305
91291,942,750,4,891282355
80457,551,326,4,892775612
45315,167,512,5,892738341
40775,545,633,3,884133963
70428,887,934,4,881379188
12357,303,844,3,879468179
98955,655,1641,3,887427810
75123,486,9,5,879874449
59779,845,750,3,885409719
67126,682,660,2,888517870
3202,253,183,5,891628341
48772,380,357,4,885478425
79420,47,286,3,879438984
72811,854,744,2,882812787
38432,617,134,3,883788900
24909,44,380,4,883613334
69261,921,87,2,884673673
51876,116,272,3,886309505
14043,345,26,3,884993555
10154,237,479,5,879376487
97408,938,845,1,891356780
19892,436,157,5,887768982
2867,288,196,5,886373474
29023,18,435,4,880130890
98545,523,435,5,883702263
56518,843,186,2,879447170
55138,642,168,5,885842943
46983,664,481,5,878091912
61390,618,118,3,891309004
66004,807,451,5,892530112
99035,886,364,3,876034006
65541,607,275,4,883879756
8805,77,50,4,884732345
55343,667,504,3,891035015
76624,445,327,2,891035830
95206,642,759,3,885843824
69038,881,755,4,876538922
39231,413,269,4,879968793
15820,233,31,3,880610814
51154,466,174,5,890284706
777,62,68,1,879374969
48007,85,65,3,879455021
55317,577,55,3,880474694
74079,938,873,3,891356085
369,61,678,3,892302309
63329,862,121,5,879304196
8760,347,69,5,881653687
95901,916,89,5,880844241
6691,189,1098,4,893265506
89944,508,79,2,883767543
35254,551,944,2,892784320
4608,70,202,4,884066713
39439,357,111,5,878951784
36341,268,630,4,875542174
48111,561,980,3,885809146
78646,532,120,2,888630742
19543,295,94,4,879518339
63358,271,792,4,885849536
42776,411,117,2,891035761
6981,60,1126,4,883327174
98572,425,1188,3,878738695
57984,55,121,3,878176084
70232,864,102,4,888890997
81267,788,112,3,880871173
1684,59,1107,4,888206254
50844,279,170,3,875312643
69143,112,328,4,884992566
45575,417,831,2,879646820
23661,101,924,4,877136535
36658,87,89,4,879875818
69565,181,713,2,878962774
60986,711,762,3,879991585
32426,201,231,2,884310104
77105,864,114,5,888888168
78977,804,670,4,879444536
65346,840,180,5,891205143
55844,796,1090,4,893194992
23311,393,87,4,889554706
40471,13,471,1,882140455
15694,399,114,4,882341974
4802,299,168,4,878192039
10765,234,435,3,892079040
33869,510,358,1,887667780
82698,846,391,3,883950605
4513,182,293,3,885613152
7519,2,281,3,888980240
63292,537,272,4,886028446
12913,336,738,1,877757343
17707,312,183,5,891699182
82624,717,546,3,884642932
46217,345,300,3,884900427
97387,311,550,3,884364812
99566,542,240,3,886533142
4276,298,151,3,884183952
32782,494,174,5,879541112
63732,835,197,5,891033889
41386,606,660,5,880926470
33309,405,403,5,885546445
51705,782,1023,3,891499611
68534,796,187,5,892662904
52257,543,656,4,875665787
26480,394,210,4,880888689
85278,928,165,5,880936863
84049,389,553,2,880089015
70141,806,588,4,882388795
83350,747,286,4,888638335
69736,661,192,4,888299461
97478,547,751,4,891282597
41412,514,792,4,875462611
29137,435,111,3,884132777
36910,115,13,5,881171983
86631,777,180,5,875980306
25243,80,154,3,887401307
61288,755,748,4,882570141
16879,102,629,3,888803488
43178,639,387,3,891239380
64059,830,202,5,891464148
18122,115,50,5,881172049
98707,943,568,3,888639042
20928,447,206,4,878856209
29760,453,239,3,877554927
9555,311,402,4,884366187
96865,806,318,5,882387484
5551,184,1012,3,889907448
27145,425,1464,2,890346998
89381,617,1316,1,883788511
48383,749,1,4,881602577
17099,276,1035,3,874793035
79246,805,1101,5,881698745
87813,916,60,4,880844058
39247,622,72,3,882671142
58725,588,161,4,890015580
78932,586,123,3,884057661
19776,215,354,4,891434619
51995,280,226,3,891701998
53357,497,797,3,879362586
56104,641,427,4,879370119
1059,83,385,4,887665549
79835,551,380,3,892783488
23603,373,1188,3,877106597
52468,790,157,2,885156193
79690,747,315,4,888638774
69292,877,170,5,882677012
95133,912,174,3,875966756
54586,664,196,4,878090054
61780,790,722,3,885157686
97977,933,174,4,874854745
42414,49,1079,1,888069165
46590,7,230,3,891353326
60846,568,530,3,877907782
50103,318,540,4,884498141
2791,48,259,4,879434270
85241,851,925,3,875731022
7251,87,385,5,879875818
80484,747,732,3,888639138
53825,715,89,3,875963538
53298,35,327,3,875459017
23137,455,647,4,879111092
75854,864,1303,2,888890997
35978,551,748,4,892775612
92551,752,1243,4,891207939
31370,291,998,1,875086728
57082,782,1389,3,891500028
40980,405,1091,1,885549004
34586,589,289,3,883352679
54409,708,148,4,892719246
19559,5,379,3,875720814
3689,235,319,4,889654419
38407,56,97,3,892677186
13644,7,673,3,891353744
25819,57,11,3,883698454
92105,782,348,4,891498213
62397,80,483,5,887401328
5040,206,333,4,888179565
76013,693,187,3,875482336
46680,707,140,2,886287191
46276,194,157,4,879547184
45556,698,50,5,886366101
36774,222,508,3,877563326
23904,276,84,2,877934232
62371,890,118,2,882915661
44295,655,733,3,888474138
13122,373,1230,3,877111313
27876,301,47,4,882076936
87853,880,302,5,880166451
60173,91,205,5,891438947
89645,95,679,2,879196513
20164,379,179,5,880525132
55382,626,923,5,887772922
12479,237,199,4,879376606
62975,882,215,5,879867816
61658,682,58,3,888517627
39924,570,326,1,881262437
88894,826,1110,4,885690900
79722,920,302,4,884219701
48936,16,180,5,877726790
2174,63,20,3,875748004
7705,316,614,2,880854267
4613,42,70,3,881109148
97476,497,226,3,879310913
11863,373,729,4,877099263
36318,312,663,5,891699599
37786,416,1220,3,886318155
56512,401,582,4,891033523
90050,883,785,3,891694372
75942,724,289,1,883757703
25752,256,79,5,882164406
14237,268,699,3,875744712
68198,897,603,5,879991666
86659,660,652,4,891200370
69670,940,8,5,885921577
37250,23,145,3,874786244
31266,325,498,4,891478333
27604,471,1,4,889827881
77945,846,127,5,883947911
52176,344,562,2,886381985
9883,99,1067,4,885679437
39294,334,855,3,891547513
16339,338,582,5,879438419
85815,560,58,3,879975485
63641,705,99,3,883427691
68793,660,318,3,891199133
95587,941,273,3,875049038
95179,752,1463,4,891208261
98840,872,1011,1,888479333
51554,492,654,4,879969323
44243,452,62,2,875563098
14529,308,264,2,887736408
87790,561,1294,1,891710133
57261,694,480,4,875726759
70006,747,989,3,888638508
26280,64,431,4,889737376
43008,138,602,4,879024382
39014,601,482,4,876350142
78614,465,135,3,883531380
16096,354,529,4,891217610
29683,64,237,4,889740310
88149,747,473,3,888640305
12000,117,143,1,881012472
72990,913,656,3,881726004
94021,468,127,4,875280126
39719,343,449,5,876407138
59313,239,205,3,889181015
88044,393,1,3,887743611
17913,262,365,4,879793939
30329,92,425,4,875812898
7969,58,480,3,884305220
75343,616,326,3,891224590
47413,145,678,2,879161675
14667,276,742,4,874786756
97509,916,66,3,880845264
28078,342,124,4,875318267
92271,641,203,4,879370337
97817,817,121,3,874815835
28801,542,396,4,886533112
64507,653,200,4,878866952
47439,651,268,2,880126473
14625,334,558,4,891546231
45894,682,182,4,888523619
95111,272,69,4,879455113
14904,44,378,3,878348290
91523,59,143,1,888204641
19161,395,64,5,883763958
57621,593,747,4,877728878
4196,288,200,4,886373534
58145,752,289,1,891208299
55695,181,274,4,878962720
53089,788,205,4,880868068
6075,76,12,3,882606060
33190,90,443,4,891385250
31719,43,79,4,875981335
47063,466,22,5,890284706
67152,903,288,4,891031105
46224,648,56,1,884881592
17298,58,216,3,884305338
96180,663,174,5,889493540
99125,562,82,5,879196401
92988,771,652,4,880659507
17293,10,483,5,877889333
60855,796,219,4,893218453
42570,271,381,3,885849536
43830,543,163,4,874864870
66860,504,1147,4,887832741
52423,621,472,3,880738462
68781,627,7,5,879531158
54585,367,637,3,876690021
35718,312,519,5,891698726
1297,104,287,2,888465347
84113,683,245,2,893283728
56048,787,304,4,888980193
11413,351,984,5,879481675
87004,482,286,3,887644023
13619,109,672,2,880582045
14792,1,103,1,878542845
96470,870,736,1,879901654
7720,87,88,5,879876672
96688,852,506,4,891037917
23280,446,294,1,879786984
34098,454,968,2,888267198
35403,13,845,3,882141503
48600,523,70,5,883700743
69436,385,874,3,879438975
17370,242,1357,5,879741196
86767,332,89,5,888098060
74857,622,532,3,882591091
72958,798,491,4,875743196
29786,548,264,4,891043547
6187,13,898,1,884538403
62629,627,713,2,879530306
21109,235,194,5,889655232
50514,548,237,4,891415540
52266,452,124,5,885816768
77056,15,297,3,879455606
94640,826,810,3,885690854
5526,151,662,4,879525054
22853,449,122,1,879959573
75358,931,250,2,891036673
79277,896,1183,2,887160842
61755,392,663,4,891039049
76257,653,496,2,878866679
20546,194,642,2,879527514
50771,761,147,4,876190370
16962,178,323,3,882823530
63367,731,427,5,886186940
30942,35,358,1,875459073
58202,805,175,5,881697229
35007,178,535,3,882824671
29843,329,185,3,891656347
25023,378,223,4,880045651
79316,624,93,5,879792557
88956,126,303,3,887854825
68250,852,405,3,891037262
53064,524,32,4,884634679
88676,902,191,5,879465583
33731,535,423,5,879618613
16730,405,785,1,885547407
35217,506,342,3,888848304
67185,745,125,5,880123069
31968,222,284,3,877563462
14127,327,895,3,887743670
31891,267,235,3,878970578
70650,751,142,4,889299175
84241,500,423,3,883875388
73658,921,755,4,884673910
54191,525,1315,4,881086393
42858,503,50,5,879438161
58556,618,526,5,891308141
7168,83,1043,3,880308807
58781,696,313,3,886403672
45912,454,1203,2,888267521
53022,788,70,4,880869908
84125,666,974,4,880313929
21276,429,747,3,882386071
31894,342,699,4,875319808
11030,391,527,3,877399541
94615,786,458,3,882842195
24850,488,198,4,891375822
10121,312,482,5,891698613
1572,51,182,3,883498790
61730,339,145,3,891036557
54449,381,509,5,892696872
90091,44,190,5,878348000
16200,264,238,5,886122031
17760,385,286,3,879438600
47228,705,172,3,883427663
88674,593,88,4,875672874
82396,714,258,4,892777903
32546,429,238,5,882384526
60471,632,174,5,879457856
41117,344,367,5,884901560
39549,387,619,1,886481073
78244,916,732,3,880844862
42513,87,1188,2,879876110
11707,209,301,3,883460492
86178,826,586,4,885690819
8827,190,628,4,891042883
93240,873,875,1,891392577
16842,234,1263,3,892335142
30130,269,182,4,891447961
80696,887,562,5,881381071
91333,933,50,4,874854383
46444,708,1051,4,892719193
2788,70,584,3,884150236
40852,174,546,3,886514323
1747,7,401,4,891354257
81519,783,299,5,884326620
34081,62,959,4,879375269
51085,154,238,5,879139040
10595,374,1011,4,880393783
90528,276,469,4,874787441
15420,90,312,4,891383319
70731,655,796,2,887428280
18938,405,217,1,885548385
1032,152,685,5,880149074
38793,180,12,2,877355568
65376,662,1381,5,880571005
94189,592,203,5,882956276
7520,295,102,4,879518339
13822,59,1028,1,888203900
53200,604,127,4,883667946
38950,295,213,5,879517324
13424,389,414,4,879991485
17097,109,388,5,880583308
10205,77,405,3,884733422
6724,31,504,5,881548110
94605,490,458,3,875428417
91153,823,231,3,878439337
80499,733,591,3,879535440
6881,211,687,2,879437184
21890,457,679,4,882547723
11732,396,148,4,884646436
84913,206,1433,1,888180049
15087,222,452,1,878184514
17853,373,658,4,877105781
22780,487,76,4,883530484
42887,561,216,3,885807173
18116,445,204,3,890988205
35015,151,499,5,879524585
94145,927,411,4,879182939
40306,215,517,5,891436543
53569,312,1192,3,891699491
35335,503,498,5,880383588
68277,435,298,4,884134500
12085,345,333,3,884900543
93168,280,276,5,891700664
36073,303,264,3,879466214
57408,385,940,3,879447089
76658,790,550,4,885156618
10565,224,277,3,888103812
54127,796,765,3,893047691
69240,711,202,4,879993194
23734,26,276,4,891386369
25896,92,218,4,875654846
74115,806,168,4,882387595
2997,13,314,1,884538485
25415,437,69,2,880140501
1731,73,94,1,888625754
62564,561,209,4,885807369
79308,292,419,4,881105657
26791,452,1427,5,885816768
1078,194,187,4,879520813
68695,699,1033,4,884152917
25170,417,778,4,879648742
99397,899,125,3,884120185
21612,451,243,4,879012510
30258,234,102,2,892335616
22731,432,123,3,889416312
92744,870,89,3,879539936
64475,557,197,5,881179653
35429,537,136,4,886030583
90307,940,516,4,885921401
44526,393,1435,3,889731821
25220,504,179,1,887839165
66824,815,193,4,878696054
87622,698,211,2,886367066
91832,773,324,3,888538269
77091,454,8,5,888266643
45681,498,594,2,881956498
5928,256,97,4,882165103
78379,565,171,5,891037252
29536,24,421,5,875323712
36474,537,275,4,886029806
62045,409,485,2,881107155
25114,497,943,4,879362019
94265,932,511,5,891250282
99387,682,1,4,888523054
87712,223,278,4,891549901
18271,18,234,3,880131106
45944,536,71,5,882360467
14561,334,888,2,891550464
13282,315,238,5,879821003
67872,923,472,4,880388547
61992,399,9,3,882510018
17808,416,399,4,878879497
33495,524,724,3,884636444
78539,779,509,2,875999211
88525,663,1161,3,889493069
94212,840,183,5,891204664
18063,85,420,4,880838337
62718,871,747,3,888193541
35724,499,1101,5,885599182
38601,501,456,3,883348610
26429,360,308,4,880353584
48660,621,401,1,874963210
17136,440,690,4,891546698
8776,195,1228,1,876632600
47643,686,134,5,879545340
75497,152,33,5,882475924
75240,546,258,4,885139634
31248,426,655,4,879444952
34466,437,70,3,881002161
69516,787,904,3,888979182
51130,495,732,4,888634070
86048,886,33,4,876033088
8034,12,196,5,879959553
84699,864,549,3,888890730
25873,387,147,2,886481073
39774,94,1073,5,891720540
11280,312,496,5,891698664
62810,632,591,4,879459053
6184,72,68,3,880037242
66818,805,501,5,881695560
98410,934,96,4,891191157
24338,343,786,4,876406181
64690,664,156,4,876526784
58309,230,100,4,880485856
41440,493,196,4,884130933
2375,232,175,5,888549815
30414,332,746,5,888360129
6456,207,313,4,885066537
17082,342,1166,1,875319745
34088,517,269,3,892659922
13082,334,182,3,891545793
33446,537,922,3,886030442
95376,916,1682,3,880845755
2522,59,12,5,888204260
59318,588,443,3,890024876
54102,659,739,4,891387022
86058,805,273,2,883415418
56434,552,288,2,879221267
26338,10,432,4,877892160
14107,294,1013,2,889242788
35307,291,123,4,874806006
11429,373,747,4,877104048
21255,91,568,2,891439018
58640,379,141,4,880525839
90675,665,237,3,884290635
62822,63,1138,2,875747789
42198,654,278,3,887863757
53717,363,919,5,891494659
49337,608,660,5,880406800
25327,474,293,4,887915269
49540,603,294,4,891956330
21941,279,809,3,891208945
50043,417,216,3,879647298
6966,272,772,2,879455220
6483,95,675,2,888954310
7693,249,431,5,879641194
5610,322,508,4,887314073
9281,208,430,4,883108360
66439,682,258,3,888516814
37670,312,487,5,891699655
12600,345,284,4,884991348
31409,321,60,4,879440954
19223,303,268,5,879466166
4568,21,295,3,874951349
13154,374,815,4,880393668
72139,931,275,5,891037521
16635,125,496,5,879454419
26124,351,300,5,879481425
96883,188,187,3,875072211
63499,749,746,5,878848764
90645,710,100,4,882063920
31284,209,1,5,883460644
84343,527,175,3,879456132
25388,506,281,3,880198144
50440,164,307,5,889401284
76336,936,93,5,886833795
27495,486,886,3,879874388
37989,428,538,4,885944005
8112,13,232,3,890704999
13190,148,7,5,877017054
50754,719,742,4,879358893
4162,301,11,4,882076291
54119,608,1039,5,880406552
76183,2,278,3,888551647
88079,884,86,3,876859208
15190,399,436,2,882348478
84950,621,299,1,880227012
84333,389,663,4,880087026
42236,405,853,1,885547124
56660,804,215,5,879441752
18209,425,313,1,890346317
39143,653,402,1,880151488
65362,655,250,3,887425625
22602,450,177,4,887136369
73867,737,11,3,884314903
39409,114,659,4,881259495
91830,801,358,4,890333094
60524,429,470,5,882386309
41982,576,514,5,886986400
9977,147,340,4,885593965
38450,206,343,1,888179788
78514,916,1,4,880843361
91374,79,763,5,891271741
842,59,92,5,888204997
24059,325,604,4,891478504
50815,347,15,2,881652535
49919,397,223,4,885350132
54162,561,276,4,885807713
36193,465,22,3,883531246
64571,181,1171,1,878962773
91181,757,164,3,888445684
20258,347,597,3,881652788
10212,221,128,3,875246209
20190,399,93,3,882512192
38391,531,312,5,887048899
84484,921,222,5,879381128
39494,651,306,5,880126473
20980,125,748,3,892835778
44701,352,39,5,884289728
57578,619,576,4,885954261
20818,343,66,3,876406421
49516,758,258,4,880672230
17526,435,746,4,884132184
90170,782,1254,3,891499829
74705,903,186,5,891466376
66702,886,182,4,876031932
3306,194,196,3,879524007
45709,654,756,4,887864071
61933,849,288,5,879695056
90945,201,705,3,884113302
23805,16,143,5,877727192
40802,291,219,4,874867785
67640,671,265,3,884035992
88361,885,25,4,885713017
72239,847,216,3,878940356
83197,615,269,4,879447500
62882,848,162,2,887048541
91112,608,514,5,880403320
11118,314,5,4,877889724
43684,493,195,3,884131314
21000,374,135,4,882159077
45948,716,235,2,879794154
52489,693,118,2,875483597
15272,327,234,5,887745840
47548,90,59,5,891383173
17317,216,150,5,880232812
52612,586,841,3,884063854
26764,476,1188,2,883364780
