,userId,itemId,rating,timestamp
36718,442,695,5,883387935
67341,910,237,4,880822060
47110,660,80,1,891201796
23011,403,240,1,879786084
71422,774,7,2,888558539
75129,892,429,4,886608559
54559,121,347,3,891389304
88250,83,944,3,880308871
24469,392,170,5,891039015
22862,393,418,3,887746207
96777,929,589,5,880817708
45172,561,130,4,885810429
6871,90,6,4,891384357
54042,425,520,3,890347085
62941,640,496,4,874777491
79838,881,357,5,876537457
68808,181,333,3,878961227
11734,11,597,2,891904037
3913,148,1149,5,877016513
42357,287,710,4,875334807
60711,416,657,5,893214225
37584,254,389,3,886473852
35951,433,268,3,880585162
61605,692,328,4,876953340
96357,94,293,4,891724044
1302,56,450,3,892679374
88706,293,411,2,888905170
24859,457,742,4,882393306
90244,890,162,4,882403007
65119,881,50,3,876535927
63145,848,99,3,887038397
8114,87,79,5,879875856
92300,798,944,4,875914573
20475,411,451,4,892845634
41296,655,1232,3,887472606
48463,270,319,5,876955633
212,224,26,3,888104153
23537,295,91,5,879519556
96984,917,3,1,882911567
9555,311,402,4,884366187
27614,382,197,4,875946830
9772,386,455,3,877654961
42339,610,427,5,888703730
95421,875,523,4,876465408
71775,761,15,5,876190314
77399,568,303,4,877906697
27565,409,166,4,881107992
67458,854,129,3,882812165
55923,667,482,4,891035140
94145,927,411,4,879182939
86291,848,403,4,887043266
62618,848,899,3,887037471
53280,500,217,4,883876053
87543,934,66,4,891193187
25442,504,581,4,887910623
40071,141,985,4,884585363
30840,213,479,4,878955534
39848,603,429,5,891956981
83003,497,774,4,879362407
59122,650,1,3,891369759
49205,312,427,5,891698224
91146,669,195,2,891260542
46551,720,872,3,891262780
59386,276,447,4,874792663
13340,92,67,3,875907436
41544,521,229,2,884478314
95572,548,471,5,891415709
27274,64,191,4,889740740
18630,189,127,4,893263994
41740,526,1084,5,885682590
21851,97,189,4,884238887
44556,632,186,5,879459738
60524,429,470,5,882386309
92800,899,8,4,884121572
59974,707,8,5,886285762
32237,320,241,4,884750968
8140,297,175,4,875238883
95631,677,988,4,889399113
34362,554,542,3,876369995
67488,250,9,2,878089547
40509,489,327,5,891448409
15922,151,605,4,879528909
60505,690,51,3,881180543
59904,391,9,5,877399780
29262,307,135,4,877122208
79784,751,385,4,889135244
40034,336,42,5,877757669
17698,21,258,4,874950889
7920,301,411,1,882074867
87529,405,658,4,885545516
48323,251,60,4,886271641
94387,707,923,5,886286092
33283,539,483,5,879788101
74902,731,143,5,886182827
82654,930,153,2,879535685
39014,601,482,4,876350142
9159,337,230,5,875185319
31366,7,613,4,891352010
71837,854,238,5,882813648
28919,450,428,4,887660722
76469,732,332,5,882589819
11554,274,476,4,878945645
84470,694,202,4,875727189
17873,325,525,5,891478579
93403,863,347,2,889289067
50082,554,125,3,876550913
23617,22,451,4,878887062
55260,712,99,4,874729995
72636,823,8,5,878437925
43107,121,300,3,891387810
37583,468,15,4,875280518
11239,329,303,4,891655350
13399,256,406,3,882152605
56323,802,441,3,875985840
81762,702,271,1,885767534
96871,715,101,3,875964131
6936,211,263,3,879461395
27021,91,603,5,891439171
23444,293,503,4,888907145
93690,790,470,4,885158547
85406,782,257,3,891499278
67240,880,367,4,880174730
85792,683,288,3,893286259
27344,497,94,3,879363133
40987,430,328,4,877225327
3031,246,184,4,884921948
18353,325,47,3,891478712
8972,312,603,5,891698454
59276,530,195,3,883784105
92784,943,468,2,888639575
56486,758,385,4,881974742
32626,561,489,4,885807743
21579,346,110,2,875266064
94989,642,252,5,885842962
5657,233,958,5,875508372
90544,906,286,5,879434335
94653,867,156,5,880078574
53882,216,396,3,880245260
57363,683,62,4,893286208
42664,301,340,4,882075432
37629,387,192,5,886484336
4212,119,697,5,874782068
30216,478,392,2,889398571
39256,450,775,4,882469432
809,286,357,4,877531537
94592,907,710,4,880160106
25424,325,434,5,891478376
98093,848,812,2,887038475
74875,889,1188,2,880182784
25269,377,338,3,891297293
47755,132,521,4,891278996
99139,933,568,2,874939207
67234,681,1176,4,885409515
23299,144,533,4,888104258
14583,11,194,4,891904920
98474,938,1013,2,891357042
35907,567,919,4,882426105
43368,559,1141,2,891034316
5718,269,664,5,891457067
7134,307,169,5,879283625
50743,470,471,5,879178593
70428,887,934,4,881379188
94642,659,499,4,891385438
3719,83,543,2,887665445
30867,489,330,4,891445277
46319,198,164,3,884208571
59779,845,750,3,885409719
88456,405,69,4,885545111
8286,299,582,2,889502159
3013,99,546,4,885679353
48772,380,357,4,885478425
33352,76,1048,2,882607017
69261,921,87,2,884673673
6580,260,1025,5,890618729
12439,392,258,2,891037531
3162,42,746,3,881108279
19892,436,157,5,887768982
7108,23,315,3,884550320
37001,6,427,4,883600707
37281,624,271,3,879791884
43583,561,895,1,885807035
19844,279,1108,1,892174273
56518,843,186,2,879447170
46983,664,481,5,878091912
86879,932,167,4,891251647
19742,378,172,4,880045886
65541,607,275,4,883879756
8805,77,50,4,884732345
104,216,144,4,880234639
69621,796,50,5,892660147
69038,881,755,4,876538922
39363,436,595,5,887770731
61297,417,211,4,880949907
777,62,68,1,879374969
61968,303,564,1,879485447
71092,720,268,4,891262669
19819,7,491,5,891351432
49946,486,1197,4,879874582
82466,463,129,2,877385287
4608,70,202,4,884066713
39439,357,111,5,878951784
78646,532,120,2,888630742
10189,278,22,5,891295360
43542,286,316,5,889651121
42776,411,117,2,891035761
6981,60,1126,4,883327174
98572,425,1188,3,878738695
57984,55,121,3,878176084
84804,932,495,5,891251105
46703,256,678,5,882150192
11839,117,98,4,881012430
44578,535,153,4,879617663
46946,714,252,3,892777619
23661,101,924,4,877136535
13902,198,176,4,884207136
26144,383,531,3,891192888
64899,774,418,2,888558019
66534,864,476,2,888892917
29640,332,1047,3,887938652
65346,840,180,5,891205143
92271,641,203,4,879370337
30449,536,230,5,882359779
37404,312,191,5,891698334
36291,553,151,5,879949181
63292,537,272,4,886028446
89009,435,946,2,884132072
73241,337,25,3,875184963
46217,345,300,3,884900427
99566,542,240,3,886533142
4276,298,151,3,884183952
32782,494,174,5,879541112
41386,606,660,5,880926470
55672,825,369,3,880756862
78051,653,1478,2,880153705
39682,308,531,4,887738057
69055,738,1047,3,875351872
41480,658,1,4,875145614
23435,145,1290,1,875272732
58619,553,1009,4,879949212
1019,239,9,5,889180446
41412,514,792,4,875462611
77137,398,610,4,875745631
86337,883,659,3,891694218
94330,332,562,5,888098328
30299,79,319,4,891271278
81313,598,751,3,886710494
12643,234,70,3,892335587
12085,345,333,3,884900543
8935,374,476,2,880394138
27872,391,276,3,877399780
20928,447,206,4,878856209
14090,399,732,2,882348089
96865,806,318,5,882387484
98190,716,1286,2,879795239
89381,617,1316,1,883788511
48383,749,1,4,881602577
66120,887,99,5,881380539
16597,286,732,5,877531899
73795,389,1121,4,879991485
98503,880,25,4,880166938
55472,94,368,2,891724846
16152,210,953,3,887737488
38242,49,217,3,888067405
68314,492,514,3,879969415
37836,323,293,4,878739299
69292,877,170,5,882677012
53231,724,304,4,883757703
88276,916,155,2,880845808
74857,622,532,3,882591091
72447,804,432,3,879441677
51732,398,205,5,875660535
77037,554,526,4,876550100
15633,76,772,3,875498117
59210,44,447,4,878347598
29648,543,83,4,877547441
53825,715,89,3,875963538
76543,897,429,5,879990587
90913,815,190,5,878693381
35978,551,748,4,892775612
98193,766,584,3,891309844
95738,918,208,3,891988002
676,144,709,4,888105940
33153,567,483,5,882425843
54409,708,148,4,892719246
88087,526,271,3,885682124
92105,782,348,4,891498213
93477,609,750,4,886895397
59448,109,222,4,880563471
5018,128,215,3,879967452
28513,421,302,4,892241236
21104,352,273,2,884290328
36774,222,508,3,877563326
73957,925,299,3,884717478
60370,682,1035,3,888523227
41982,576,514,5,886986400
28813,184,25,4,889908068
93871,869,696,2,884493021
43228,315,642,5,879821267
19180,408,258,3,889679857
38707,548,315,3,891415258
83327,659,502,4,891385438
57030,597,678,1,875339041
27828,158,652,4,880134966
44367,650,1065,4,891383547
2174,63,20,3,875748004
4613,42,70,3,881109148
43449,403,106,2,879786084
36318,312,663,5,891699599
89916,717,1011,4,884644419
49761,674,288,3,887762296
3057,87,1000,3,879877173
85227,896,9,4,887158266
16777,197,210,5,891409838
79848,721,880,3,877137109
77637,752,307,5,891208451
31266,325,498,4,891478333
9828,208,211,5,883108398
47895,691,56,4,875543025
18182,117,25,4,881009470
41867,592,963,5,882955663
43272,586,144,4,884059287
92597,264,517,5,886123358
2507,81,3,4,876592546
63517,236,179,1,890118417
68793,660,318,3,891199133
7542,328,265,5,885045993
16799,363,229,3,891497393
98840,872,1011,1,888479333
93031,735,1012,2,876698897
62194,385,1495,3,879443186
87790,561,1294,1,891710133
55534,746,38,2,885075476
25164,316,923,5,880854022
43008,138,602,4,879024382
35612,450,313,5,882811655
8898,227,117,2,879035493
10230,14,172,5,890881521
33009,77,15,2,884732873
44313,90,454,2,891383423
88149,747,473,3,888640305
12000,117,143,1,881012472
68463,416,265,5,893213796
39719,343,449,5,876407138
627,244,17,2,880607205
5519,268,810,2,875744388
30329,92,425,4,875812898
3053,234,657,4,892079840
31798,459,120,2,879563392
39117,588,1508,3,890029795
92947,682,216,4,888521381
28801,542,396,4,886533112
82183,886,94,4,876033200
94078,394,151,5,880886919
14904,44,378,3,878348290
19161,395,64,5,883763958
89082,932,191,4,891249620
3275,74,326,4,888333329
58145,752,289,1,891208299
79800,436,264,2,887768669
86141,537,430,3,886031297
47063,466,22,5,890284706
71096,115,79,4,881171273
46224,648,56,1,884881592
92988,771,652,4,880659507
66286,883,715,5,891694311
42570,271,381,3,885849536
10735,276,649,4,886483691
83919,722,286,4,891280046
54585,367,637,3,876690021
1852,174,80,1,886515210
56048,787,304,4,888980193
53553,409,300,3,881104697
87004,482,286,3,887644023
14792,1,103,1,878542845
72500,94,1009,4,891722845
97415,610,176,4,888703157
63657,263,260,2,891297677
19968,332,174,5,888359866
48600,523,70,5,883700743
92163,49,208,4,888068715
17370,242,1357,5,879741196
86767,332,89,5,888098060
72958,798,491,4,875743196
79227,699,185,4,878883038
6187,13,898,1,884538403
20253,416,966,5,893212483
68526,83,248,3,883868788
73452,764,117,5,876244991
10083,90,1197,4,891384476
3021,121,405,2,891390579
66895,458,735,2,886397679
15001,328,211,4,885046276
5080,11,428,4,891905032
20546,194,642,2,879527514
40700,416,319,5,893213444
44057,59,789,4,888205087
56460,280,1114,4,891702199
64576,880,280,2,880243204
1699,102,161,2,888801876
29843,329,185,3,891656347
55801,697,295,3,882622733
84320,680,143,4,876816224
53064,524,32,4,884634679
60960,389,1007,4,879915832
33731,535,423,5,879618613
10573,389,204,4,879991017
53453,578,343,2,888957735
23532,11,386,3,891905279
63506,410,323,3,888626990
28752,5,50,4,875635758
66073,881,478,4,876537612
78964,622,451,4,882671221
43174,689,273,3,876676165
60720,650,205,4,891370971
59604,773,204,3,888539559
53022,788,70,4,880869908
74931,729,751,3,893286338
38888,373,1228,2,877107379
75258,887,69,4,881380025
68482,804,84,3,879445933
61730,339,145,3,891036557
63634,506,855,4,874874802
25085,484,463,4,882807416
88674,593,88,4,875672874
43363,406,220,3,879540388
55988,450,117,4,882397373
26360,173,690,5,877557076
82766,391,652,4,877399588
7403,232,462,4,888549879
98985,798,827,4,875637541
90781,591,4,4,891040366
90138,764,7,4,876243159
55098,498,1161,3,881960777
33350,94,200,4,891721414
11401,346,742,4,874948513
69182,234,694,3,892079040
83781,923,100,5,880387474
39039,81,619,3,876534009
51085,154,238,5,879139040
28574,457,529,4,882397763
90528,276,469,4,874787441
65601,783,271,5,884326506
83544,852,122,1,891037738
79965,642,775,4,886569570
63127,554,756,3,876231938
7520,295,102,4,879518339
13822,59,1028,1,888203900
53200,604,127,4,883667946
54036,797,307,2,879439190
22630,263,1126,5,891298391
17097,109,388,5,880583308
57918,788,540,3,880871394
35430,500,714,2,883874469
64985,639,135,4,891239239
80499,733,591,3,879535440
75490,883,1021,5,891693058
11732,396,148,4,884646436
16408,244,255,2,880604077
63417,880,1001,2,880167435
22780,487,76,4,883530484
29484,329,137,5,891655812
33729,548,477,1,891415786
73670,770,1012,5,875972730
98368,885,739,4,885715241
67915,97,69,5,884239616
37557,553,86,3,879948771
82765,761,117,5,876190314
28775,295,738,4,879518546
10565,224,277,3,888103812
41212,358,512,5,891269511
65194,253,234,4,891628252
25896,92,218,4,875654846
68123,286,41,2,877535323
9647,72,265,4,880037164
26441,446,328,3,879786984
38536,151,952,3,879528729
25170,417,778,4,879648742
77793,387,531,3,886479528
21612,451,243,4,879012510
6666,294,118,3,877819941
49098,736,532,4,878709365
26996,7,558,4,892131924
64507,653,200,4,878866952
9403,244,191,5,880605766
43983,611,896,3,891636152
54508,792,1132,3,877910160
44007,565,638,4,891037837
81058,793,118,2,875104119
5928,256,97,4,882165103
23509,7,611,3,891351161
36474,537,275,4,886029806
96611,92,1210,1,875907179
99387,682,1,4,888523054
73995,334,187,4,891547107
45944,536,71,5,882360467
31015,60,491,4,883326301
98329,933,763,3,874938644
13232,158,636,4,880134532
17808,416,399,4,878879497
59899,798,71,3,875303589
62853,460,313,4,882910837
73857,805,568,3,881694854
56906,405,626,1,885548877
34874,566,77,4,881651183
8776,195,1228,1,876632600
86747,609,285,5,886894879
32190,113,237,3,875076246
51130,495,732,4,888634070
53794,387,10,4,886481228
67596,401,428,4,891033092
72768,934,1037,1,891197344
61299,833,159,2,879818659
79275,908,447,3,879722850
11280,312,496,5,891698664
37619,13,394,2,882399615
51893,440,310,3,891546631
66225,391,125,3,877399894
16054,405,578,1,885548093
61266,187,241,3,879465858
58309,230,100,4,880485856
32858,314,845,5,877886483
86160,537,471,3,886030012
17082,342,1166,1,875319745
34088,517,269,3,892659922
34989,507,310,4,889964162
62764,647,831,3,876776321
34664,566,651,4,881650242
48206,201,607,4,884111485
14957,49,518,4,888069437
4316,308,959,3,887739335
76899,577,202,4,880474787
26773,200,107,3,884128022
51189,693,508,2,875482447
62822,63,1138,2,875747789
53717,363,919,5,891494659
30851,7,646,5,891351383
25327,474,293,4,887915269
50043,417,216,3,879647298
94503,825,252,5,880757103
9818,128,322,2,879966447
85007,807,523,3,892529519
57462,102,334,2,888295889
66439,682,258,3,888516814
12633,315,709,4,879821158
12600,345,284,4,884991348
71604,13,393,3,882141617
19223,303,268,5,879466166
48189,56,578,3,892910860
49278,758,135,5,881974742
18269,11,94,3,891905324
31284,209,1,5,883460644
77684,463,539,1,889936753
61288,755,748,4,882570141
28749,495,616,4,888635050
37989,428,538,4,885944005
30808,158,123,3,880132488
50754,719,742,4,879358893
4162,301,11,4,882076291
30823,532,284,5,893119438
90659,85,663,5,879454437
88079,884,86,3,876859208
77828,764,64,5,876244991
30208,474,195,5,887923789
84333,389,663,4,880087026
54889,345,305,4,884900483
45376,89,49,4,879460347
65287,896,672,2,887161218
39409,114,659,4,881259495
85252,679,568,2,884488259
10452,276,449,2,874792520
71351,749,25,4,878846697
54452,655,919,2,888474490
24059,325,604,4,891478504
55349,132,285,4,891278996
49919,397,223,4,885350132
87210,459,271,4,879561731
64571,181,1171,1,878962773
95404,820,302,5,887954906
88415,655,975,3,887426446
24733,379,704,3,880524835
73110,530,443,4,883790943
40468,593,692,3,886193724
32663,587,327,3,892871252
28680,487,194,5,883446322
20980,125,748,3,892835778
57578,619,576,4,885954261
17526,435,746,4,884132184
74705,903,186,5,891466376
4229,198,1117,3,884205252
2181,258,288,1,885700919
45709,654,756,4,887864071
79660,887,828,3,881378854
45120,201,185,5,884111217
57877,551,763,5,892784008
94399,759,294,5,875227708
97426,927,210,5,879194937
62882,848,162,2,887048541
59457,830,696,2,892502651
11118,314,5,4,877889724
43684,493,195,3,884131314
21000,374,135,4,882159077
6526,254,243,2,887347834
52489,693,118,2,875483597
51004,711,588,4,879993173
3011,176,288,3,886046979
75514,919,878,2,875288443
23337,193,38,3,889126055
10228,85,45,3,879455197
37576,206,1062,3,888180018
23680,184,357,5,889913687
78245,500,7,5,883865104
57243,324,458,4,880575619
89161,621,118,3,880738353
14264,6,470,3,883602690
97056,608,1281,4,880407079
37725,417,944,4,880952141
65860,927,222,5,879177177
22326,417,638,4,879648078
47794,747,228,4,888639736
52363,592,763,5,882608531
20925,222,623,2,878183985
71188,934,223,5,891191659
86267,774,655,1,888555998
15879,417,747,3,879648325
14820,290,520,3,880473734
27292,121,1266,4,891388250
58743,853,245,3,879365091
71770,149,303,4,883512752
34769,573,211,5,885843964
76771,800,222,4,887646226
59782,684,151,3,875810633
95153,585,652,4,891285658
91184,932,205,5,891250211
26023,505,187,1,889333676
74194,711,354,3,889910865
16914,75,1047,3,884050979
84715,21,877,2,874950972
89189,864,318,5,888887071
80295,113,300,3,875075887
38228,462,313,5,886365231
56692,843,452,2,879443442
44993,704,316,4,891397015
62272,23,522,4,874785447
60493,542,172,4,886532265
96079,597,286,3,875338983
93274,44,633,3,878347633
15208,313,1210,4,891032028
68751,623,525,4,891034294
91043,38,627,5,892431586
3619,95,720,2,879196513
50230,374,11,4,880395202
32993,592,418,4,882956551
66045,169,538,4,891268653
83751,901,378,5,877131654
13797,151,792,4,879524268
3737,237,211,4,879376515
37749,536,195,4,882359431
39471,234,175,2,892079076
66644,870,462,4,875679860
60381,577,54,4,880474903
25477,324,294,5,880575002
5488,279,13,3,875249210
32346,59,410,3,888203270
98241,764,98,5,876244991
55730,548,295,5,891044304
15756,346,143,3,874948332
78822,838,114,4,887065822
67314,222,91,2,878183777
63601,627,230,4,879531397
20170,96,185,5,884403866
15124,217,118,4,889070087
92736,823,408,5,878437589
43233,396,9,4,884646401
35073,26,222,3,891371369
47610,683,900,1,893282740
31515,186,98,5,891719859
84362,328,50,4,885045702
28526,357,471,5,878951498
83734,881,193,5,876538131
51741,766,98,3,891309522
631,276,417,4,874792907
63487,617,859,3,883789590
41266,55,79,5,878176398
78003,821,28,5,874793469
58432,619,17,1,885954184
62339,796,487,5,892676195
16883,174,13,3,891551777
46645,557,887,3,881179118
29688,452,97,4,885476560
57925,487,1425,4,884024462
95633,938,596,5,891356532
59990,763,162,4,878923433
37291,630,294,4,885666018
57917,815,451,3,878696965
40827,586,496,3,884059426
62610,877,60,5,882677183
96961,294,333,4,877818861
27936,6,482,4,883601203
86582,872,1165,2,888479537
76703,592,222,1,882608145
93928,790,328,3,884461023
40304,363,640,2,891496927
55194,429,655,3,882385399
54547,658,32,3,875147800
43565,343,536,4,876403310
91501,834,300,3,890860334
69743,932,566,4,891251463
38298,474,227,4,887926872
68631,940,96,5,885921265
13881,329,147,3,891656072
4080,92,1215,2,890251747
6945,223,255,4,891549382
79191,887,28,5,881379522
69418,817,928,3,874815835
7888,301,152,3,882077285
30626,500,316,3,891916809
23023,406,453,2,880132319
18666,222,281,3,878184596
57122,847,290,4,878775523
82608,98,659,5,880498861
90064,695,333,2,888805952
20348,174,158,2,886514921
87040,913,64,5,881725876
7841,144,298,3,888103988
52155,13,348,2,886952246
21523,342,1014,1,874984531
22350,429,611,4,882385593
31040,557,262,2,882458820
40634,653,1140,1,880153841
29120,409,855,4,881108246
24824,495,140,5,888635419
17047,54,118,4,880937813
4503,224,1119,3,888082634
28770,318,376,3,884498314
94783,890,200,4,882402633
84515,717,289,4,884641911
94116,828,116,4,891035724
29313,523,393,5,883702411
27037,161,186,4,891171530
70396,506,566,4,885135819
31884,224,469,1,888104219
63325,554,1012,3,876231839
56710,592,293,5,882607986
57669,815,623,3,878697043
10186,178,271,4,882823395
35,157,274,4,886890835
77983,757,96,4,888466461
59237,645,660,3,892055628
86451,405,704,2,885546577
62690,788,1,3,880867970
81577,886,195,4,876032030
78297,744,307,4,881171839
33215,456,432,4,881374390
46614,586,238,2,884059027
8202,188,148,4,875074667
76182,262,338,4,879961532
11876,45,237,4,881008636
90823,851,597,4,875730686
84542,401,216,4,891032803
79602,102,241,3,888802038
47005,144,651,4,888105197
48297,522,192,5,876960894
47138,632,423,4,879459003
34458,6,516,4,883602664
20013,417,1550,3,879648707
16379,200,542,3,884130592
40219,659,66,4,891385306
39591,593,100,5,875658824
61261,435,307,5,884130744
39061,363,206,2,891496587
68964,593,1221,3,875671982
78188,823,478,4,878439113
65440,262,66,3,879794338
29596,450,1030,1,882468789
55213,221,210,5,875245760
55068,406,191,5,882480443
44971,618,1032,2,891309192
12160,254,186,3,886472023
47979,600,22,5,888451491
12908,287,268,4,888177170
41665,519,1591,5,883250102
23072,200,282,4,884127745
36696,506,796,3,874875062
5732,187,28,4,879465597
78599,712,195,3,874730085
14721,323,248,3,878739519
53196,714,685,4,892777903
85840,577,763,3,880470638
89661,561,1115,3,885809146
23761,452,420,3,875562510
73679,730,237,3,880310233
41797,416,1054,3,876698083
40553,354,286,4,891180445
39665,583,198,4,879384404
15356,308,729,3,887740254
61334,863,1062,4,889289570
87144,860,629,3,885991198
75041,589,688,4,883352707
40877,394,164,4,880886612
64526,774,795,1,888555864
15806,290,144,3,880473802
6944,334,207,4,891545950
76282,305,505,3,886323006
24355,347,77,5,881654386
11832,268,474,5,875309718
74867,94,1221,3,891721216
74753,655,182,4,888474106
87374,895,1014,3,879438082
33873,62,97,2,879373795
61460,790,282,4,884461590
14527,293,467,4,888906263
1810,291,1139,3,874871671
10590,198,318,4,884207560
79750,506,48,2,874873158
46373,593,280,3,875660194
16670,313,441,3,891029964
39731,530,163,3,886202320
30088,374,743,1,880394000
94211,864,97,4,888887216
45082,582,472,4,882962561
26021,145,687,2,882181335
69118,488,197,2,891294473
44800,442,27,2,883390416
61959,826,820,3,885690250
56662,476,1180,3,883365336
49937,472,672,4,875982771
45879,174,244,4,886433881
72912,689,475,4,876676334
43230,178,1258,4,882823930
52439,399,5,3,882345001
20643,405,999,1,885547557
94740,683,331,2,893283728
25626,387,277,4,886481033
56818,806,121,4,882385916
71034,940,1401,1,885921371
68190,913,234,4,880825443
13809,354,124,5,891216632
47596,250,12,5,878090499
68829,491,116,5,891185209
70954,249,50,4,879571695
21854,293,578,2,888907913
68583,667,79,3,891034930
3493,108,13,3,879879834
74844,567,608,4,882426021
16424,430,10,4,877225726
10788,102,831,2,888802508
51682,128,88,4,879969390
18498,409,491,2,881109019
98499,551,58,5,892783451
45465,633,651,3,877212283
18880,379,4,5,880525598
24894,291,1478,2,874871585
24712,65,255,3,879217406
73941,897,205,3,879990556
18585,264,654,5,886122508
94827,721,127,5,877140409
23614,6,169,4,883600943
50819,68,1089,1,876974484
54819,489,258,5,891366570
44165,704,209,3,891397667
67157,848,89,5,887040097
37182,422,458,3,875130173
50926,407,72,4,876344772
13434,102,101,4,883748488
89594,889,98,4,880177857
42170,194,276,3,879539127
94855,533,56,3,879439379
15832,246,230,3,884922070
93776,878,234,1,880872619
95204,541,1409,4,883874778
47607,387,410,3,886480789
79167,857,24,1,883432711
11793,63,300,4,875748326
94208,311,230,5,884364931
25565,468,13,4,875280104
36952,592,411,2,882608457
51311,618,501,4,891308884
71176,634,676,4,875729633
42927,345,287,4,884991670
33466,401,493,4,891033370
11210,373,179,3,877104310
86989,203,628,4,880434810
83399,922,747,3,891448247
33982,181,831,1,878963241
6038,11,521,2,891904174
16528,398,191,4,875721348
25458,416,692,5,893212484
19955,13,379,1,882396984
98468,655,911,2,891817522
94743,899,214,4,884122044
77719,851,330,3,884205246
14366,271,951,2,885849606
53843,747,497,5,888639890
77885,122,127,5,879270424
11572,364,321,2,875931478
23526,497,234,2,879361847
70805,632,845,4,879459677
51335,527,200,3,879455999
19224,322,514,4,887314352
93684,864,200,4,888889162
47389,536,98,4,882360029
51610,666,96,3,880568270
9307,1,53,3,876893206
20737,457,58,4,882397177
24292,373,403,3,877106741
11725,18,169,5,880130252
43046,459,1051,3,879563667
26971,104,289,4,888442112
4811,144,237,4,888104258
66588,491,127,3,891185129
12148,312,170,5,891698553
40054,585,1323,3,891284588
97875,551,833,3,892784166
30819,479,421,4,879460762
60409,804,1188,2,879446245
4095,67,240,5,875379566
66986,749,526,5,878847804
43277,532,330,4,888636373
43260,667,651,5,891034767
74769,725,19,5,876106729
67403,227,741,3,879035464
57972,470,181,4,879189434
97565,882,501,5,879879807
3330,205,678,1,888284618
69227,939,258,4,880260692
91950,851,349,3,890862917
61333,204,880,2,892388976
88071,894,262,4,879896141
78076,407,154,5,875116964
30547,505,258,1,888630999
88538,872,282,5,888479253
74465,454,285,2,881959917
82171,279,833,4,875297410
14535,86,879,2,879570149
46370,394,109,4,880889159
84044,936,258,3,886831374
86728,897,633,5,879991007
51161,758,1085,5,881975503
18842,195,55,4,888737417
76138,862,977,4,879302877
15702,44,216,1,883613297
7468,95,202,4,879198209
75392,810,300,5,890083187
572,72,699,3,880036783
26018,407,635,3,876345934
24999,26,1014,3,891384414
96390,477,111,5,875941763
94639,924,237,4,889286746
13972,398,493,5,875723337
49133,648,125,2,882211654
92631,833,1427,3,875131974
82807,629,425,3,880117163
26073,465,179,3,883531325
13662,201,221,3,884111397
1126,248,589,4,884534968
40781,423,471,3,891395626
37091,474,489,4,887923972
62437,843,674,2,879443394
97481,747,900,5,888638183
94981,802,266,3,875984938
94260,175,187,4,877107338
30901,75,685,4,884050134
66292,771,294,4,886640547
40901,213,756,2,878955319
85777,916,919,5,880843465
34402,560,478,4,879975752
23626,378,62,4,880333851
52353,793,276,3,875103971
81052,497,441,2,879362407
46985,343,127,5,876404464
331,181,1295,1,878961781
37819,532,177,4,888636501
31544,308,945,4,887739136
89625,488,132,3,891294108
45753,694,9,5,875726618
29110,12,242,5,879960826
52411,435,562,5,884133819
37966,405,585,1,885547447
79485,201,55,4,884114471
92548,942,689,3,891282644
47468,467,327,4,879532164
32809,539,50,3,879788136
95013,758,13,5,881977205
35758,561,205,3,885807393
15447,328,322,3,885044782
92485,934,82,4,891194221
90555,395,288,2,886481149
70257,42,595,1,881106582
11822,37,22,5,880915810
8580,16,183,5,877720733
65790,747,1098,4,888640437
52417,15,111,4,879455914
29108,290,629,3,880474716
32870,90,20,4,891384357
35476,482,876,3,887644023
52575,560,277,3,879976731
26750,186,595,3,879023390
60485,707,216,3,886286092
66209,711,1163,4,879991347
43471,604,5,2,883668261
83073,738,258,4,875348442
88873,766,503,3,891309329
75637,776,355,3,892210668
20037,405,1066,1,885549111
20807,85,385,3,879455021
88847,795,431,4,883253193
47274,74,340,5,888333194
61116,791,288,3,879447907
96270,942,414,4,891282857
99518,912,501,4,875966756
63329,862,121,5,879304196
66041,91,418,2,891439503
3753,305,131,3,886323440
40616,655,805,2,888474327
40632,291,924,4,874833962
49445,448,301,1,891888099
78540,805,102,4,881695591
2797,43,284,5,883955441
63360,537,1005,3,886031752
30572,534,591,5,877807845
11511,315,100,5,879821003
89896,561,176,4,885807345
81740,540,471,4,882157706
5960,4,356,3,892003459
38654,363,172,5,891495711
34108,291,568,4,874835141
80958,667,268,3,891034404
81016,222,98,4,878181387
96383,555,235,3,879964209
51490,707,1257,2,880061190
15262,247,1,4,893097024
12354,389,792,4,880088115
88026,889,739,3,880182517
39521,585,207,5,891284016
29641,504,716,4,887909532
95580,661,50,5,876013935
44234,405,1070,1,885547123
64254,753,23,2,891401665
36780,568,6,3,877907235
20741,94,739,2,891723156
15671,200,50,5,884128400
74728,715,88,3,875964633
5954,222,550,3,878184623
96927,442,405,3,883390497
32105,401,172,3,891032896
98754,548,288,3,891042794
30631,243,509,4,879988369
72155,13,78,1,882399218
96093,269,1361,4,891446756
21769,7,97,5,891351201
12804,18,99,5,880130829
56236,454,204,4,881960504
83474,773,730,3,888538852
77698,790,402,2,885156796
26317,437,657,5,881001888
38505,448,1176,2,891887393
56367,803,243,1,880055548
65070,748,89,5,879454831
47129,410,873,4,888627138
72761,85,204,4,879828821
38981,644,294,4,889076095
10772,344,195,5,884900771
48552,749,252,3,878847057
20197,207,1333,3,877995615
4184,320,210,5,884749227
1394,271,56,3,885848559
65965,796,826,2,893049362
18797,275,946,3,875154535
99446,905,458,4,884984382
